rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_GPI,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PRSS38,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR2M7,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_SCARNA14,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_MOS,methylation_gene__GENE_DCTN3,cnv_log2__GENE_SLC16A2,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_CCNG1,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_IL4R,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_PSMG1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_NLK,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_DEFB103A,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_RTP1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,0.18294889,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,-0.05125228,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,0.49041125,-0.07587367,-0.042500064,-0.08606776,-0.3995505,-0.21529208,-0.0679732,-0.07527141,-0.035036173,-0.10826717,0.7617472,-0.05877857,0.63045555,0.8020264,-0.030400898,-0.089100406,-0.124685876,0.4385283,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,1.8490931,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,-2.3537295,-0.08317388,0.34237644,-0.083192356,-0.05562216,-0.07991607,-0.06925289,-0.12899014,-0.061940223,0.18344745,-0.09939945,0.08976974,-2.3591254,-0.06859739,-0.07638114,0.055059817,0.02057814,-0.43353972,-0.082764626,-0.05656802,-0.07018332,-0.09467098,-0.20129359,-0.12620853,0.5404921,-0.06924885,-0.050725356,-0.09391567,15.103444,-0.37641618,0.2938332,-0.023446083,0.022995586,0.07832334,-0.07885677,-0.051617455,-0.13368,-0.23341642,-0.19387476,-0.059134748,-0.4345085,0
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,0.24034937,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,-0.3656297,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,0.014584921,-0.07587367,-0.042500064,-0.08606776,0.0033143,0.96102065,-0.0679732,-0.07527141,0.31953079,-0.10826717,0.09360264,-0.05877857,-0.23678796,-0.09867363,-0.030400898,-0.089100406,-0.124685876,-0.5455208,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,2.4930441,-0.08317388,-0.10176468,-0.083192356,-0.05562216,-0.15870336,-0.06925289,-0.12899014,-0.061940223,0.12508172,-0.09939945,-0.05973935,2.4819915,-0.06859739,-0.07638114,-0.18038625,-0.0050635412,-0.43353972,-0.082764626,-0.26768753,-0.32727182,-0.09467098,-0.028245742,-0.12620853,-0.5593076,-0.3364693,-0.050725356,-0.09391567,-0.1488203,1.0965849,-0.07095375,-0.0065154345,-0.05654225,0.24673203,-0.07885677,-0.051617455,-0.13368,-0.23341642,-0.19387476,-0.059134748,-0.4345085,0
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,0.0009969068,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,1.597401,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,0.113067225,-0.07587367,-0.042500064,-0.08606776,0.036420684,-0.21529208,-0.0679732,-0.07527141,0.40087995,-0.10826717,-0.13956898,-0.05877857,0.19111574,-0.16651766,-0.030400898,-0.089100406,-0.124685876,0.35898903,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,-0.08602055,-0.08317388,0.007565756,-0.083192356,-0.05562216,-0.20306908,-0.06925289,-0.12899014,-0.061940223,-0.0649203,-0.09939945,-0.26751354,-0.09406314,-0.06859739,-0.07638114,-0.2237262,0.068027824,-0.43353972,-0.082764626,-0.32397607,-0.20208506,-0.09467098,0.29747057,-0.12620853,-0.5672096,-0.3569711,-0.050725356,-0.09391567,-0.28970525,-0.37641618,-0.16469687,-0.1663642,-0.08925558,0.00033720885,-0.07885677,-0.051617455,0.72837096,-0.23341642,-0.19387476,-0.059134748,-0.4345085,0
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,-0.2954698,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,1.1377832,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,-0.26551828,-0.07587367,-0.042500064,-0.08606776,-0.7454538,-0.21529208,-0.0679732,-0.07527141,-0.49574655,-0.10826717,-0.5984623,-0.05877857,-0.18570648,-0.31139424,-0.030400898,-0.089100406,-0.124685876,0.34808058,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,4.78256,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,0.39139184,-0.08317388,-0.6859292,-0.083192356,-0.05562216,-0.2392081,-0.06925289,-0.12899014,-0.061940223,-0.45654693,-0.09939945,-0.16624765,0.3827921,-0.06859739,-0.07638114,-0.05459257,-1.070773,-0.43353972,-0.082764626,-0.32840878,-0.0643585,-0.09467098,0.26722112,-0.12620853,0.7382072,-0.117837355,-0.050725356,-0.09391567,-0.53499514,1.0030355,-0.0855486,-0.39501235,-0.0785161,-0.13157676,-0.07885677,-0.051617455,-0.13368,-0.23341642,-0.19387476,-0.059134748,0.26610446,0
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,0.17876258,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,-0.040499687,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,-0.12630296,-0.07587367,-0.042500064,-0.08606776,0.1730713,-0.21529208,-0.0679732,-0.07527141,0.21670233,-0.10826717,0.41990006,-0.05877857,0.01330519,0.071891494,-0.030400898,-0.089100406,-0.124685876,0.270158,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,-1.1031165,-0.08317388,0.13757135,-0.083192356,-0.05562216,-0.17329343,-0.06925289,-0.12899014,-0.061940223,0.036873978,-0.09939945,-0.2485515,-1.109972,-0.06859739,-0.07638114,-0.086346805,0.1394197,-0.43353972,9.786489,-0.39857465,-0.41121352,-0.09467098,0.15216368,-0.12620853,-0.19654363,-0.38019446,-0.050725356,-0.09391567,-0.17601773,-0.37641618,-0.20334464,-0.16354759,0.0071440204,0.15654378,-0.07885677,-0.051617455,-0.13368,-0.23341642,-0.19387476,-0.059134748,-0.4345085,0
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,-0.15319306,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,-0.12624273,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,-0.6104496,-0.07587367,-0.042500064,-0.08606776,-1.1406772,-0.21529208,-0.0679732,-0.07527141,-0.29034474,-0.10826717,-0.30836788,-0.05877857,-0.059581794,-0.012125689,-0.030400898,-0.089100406,-0.124685876,-0.19874938,-0.08846551,-0.15146537,-0.04597636,5.201878,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,7.3643985,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,2.6798577,-0.08317388,-0.36127192,-0.083192356,-0.05562216,-0.19819826,-0.06925289,1.8470601,-0.061940223,0.31677905,-0.09939945,-0.31137213,2.6685872,-0.06859739,-0.07638114,0.06571905,-0.9300056,0.48411855,-0.082764626,-0.054411385,-0.30146244,-0.09467098,-0.026698863,7.5524383,0.08140161,-0.36094806,-0.050725356,-0.09391567,-0.6408654,1.4434289,-0.1752115,-0.34192616,-0.28864938,0.037021074,-0.07885677,-0.051617455,1.665146,-0.23341642,-0.19387476,-0.059134748,1.1637261,1
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,0.17641999,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,-0.19612084,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,0.03489519,-0.07587367,-0.042500064,-0.08606776,1.7952179,-0.21529208,-0.0679732,-0.07527141,0.16780896,-0.10826717,0.06521593,-0.05877857,-0.1097124,0.048085917,-0.030400898,-0.089100406,-0.124685876,0.26145223,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,7.4846587,-0.06418999,-0.054831173,-0.22443889,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,-0.47002617,-0.08317388,0.11159596,-0.083192356,-0.05562216,-0.111905016,-0.06925289,-0.12899014,-0.061940223,-0.3056937,-0.09939945,0.0014303474,-0.47762057,-0.06859739,-0.07638114,-0.20139389,1.0162662,3.1860375,-0.082764626,-0.13304178,-0.22520821,-0.09467098,-0.5819745,-0.12620853,-0.044676673,0.05611458,-0.050725356,-0.09391567,-0.25618634,-0.37641618,-0.026830342,-0.049188156,-0.20175223,0.30781838,-0.07885677,-0.051617455,-0.13368,-0.23341642,1.3954345,-0.059134748,0.73836106,0
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,0.010306091,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,-0.12419365,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,0.021091588,-0.07587367,-0.042500064,-0.08606776,0.14981857,1.1503313,-0.0679732,-0.07527141,0.15594819,-0.10826717,-0.32063022,-0.05877857,-0.008721446,-0.01788602,-0.030400898,-0.089100406,-0.124685876,-0.08980327,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,0.3965811,-0.08317388,-0.042368624,-0.083192356,7.739961,4.8930593,-0.06925289,-0.12899014,-0.061940223,0.3435925,-0.09939945,-0.28151527,0.3879753,-0.06859739,-0.07638114,-0.19786853,-0.07234224,-0.43353972,-0.082764626,-0.3356618,-0.08062526,-0.09467098,-0.05187924,-0.12620853,-0.09677654,-0.1652847,-0.050725356,-0.09391567,-0.4351506,-0.37641618,-0.24550478,-0.2793054,-0.107841946,-0.01567963,-0.07885677,-0.051617455,-0.13368,-0.23341642,-0.19387476,-0.059134748,-0.4345085,1
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,-0.14203626,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,-0.29353017,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,0.19128953,-0.07587367,-0.042500064,-0.08606776,0.5217669,-0.21529208,-0.0679732,-0.07527141,0.001431831,-0.10826717,0.24103351,-0.05877857,0.012573334,0.14052154,-0.030400898,-0.089100406,-0.124685876,-0.011811133,-0.08846551,-0.15146537,-0.04597636,-0.062246185,4.2148147,-0.08561648,-0.06418999,-0.054831173,-0.22443889,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,0.08003594,-0.08317388,0.66085523,-0.083192356,-0.05562216,-0.046828147,-0.06925289,-0.12899014,-0.061940223,0.250914,-0.09939945,0.21393983,0.071799554,-0.06859739,-0.07638114,-0.21910918,0.37922993,-0.43353972,-0.082764626,0.18978049,0.12097649,-0.09467098,0.58650184,-0.12620853,0.5093574,0.8521333,-0.050725356,-0.09391567,0.44306663,-0.37641618,-0.03371862,-0.19305778,0.2940354,-0.5415801,-0.07885677,-0.051617455,-0.13368,-0.23341642,-0.19387476,-0.059134748,0.48769504,0
