rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_ADAR,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_FAM41AY1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_TRAPPC2L;GALNS,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_UCMA,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_ASAH1,methylation_gene__GENE_BID,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_SCRIB,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_CNIH,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_NAT14,methylation_gene__GENE_LRRC20,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_GSR,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_MRPS28,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_LASS5,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_FGF22,target
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,0.32660446,0.024985047,0.20043744,-0.4144276,-0.067629814,-0.054042384,-0.05562216,0.43147662,-0.07421895,-0.0679732,0.23093128,0.2724021,-0.039025616,-0.08720162,0.92409426,-0.042500064,0.24270473,7.0507174,-0.13785753,-0.09467098,0.57670254,0.42173645,0.7585861,-0.039873518,-0.05578467,-0.07234395,0.13529193,-0.065219104,-0.17236899,-0.04435848,0.043400798,-0.08606776,1.5376943,-0.09052681,-0.050053358,-0.057666454,0.28703848,0.3274703,0.27185285,-0.04061949,0.22245051,0.28123093,0.42896795,0.8835326,-0.083192356,-0.078358516,-0.06825314,-0.071920976,0.2719112,-0.41032338,-0.019082772,0.72174776,-0.08587251,0.8677229,0.35242248,-0.06867951,0.64314336,-0.07695419,-0.041330405,1.8004966,-0.14370757,-0.1053454,0.87651545,-0.06940588,0.07336908,-0.105133064,0.58171415,0.9158221,0.94359046,0.09512929,1.3751056,-0.34909916,0.4131752,0.32707933,1.2453247,6.0857224,-0.048288155,-0.05877857,0.031115415,-0.14199477,-0.21529208,0.93290526,0.64437985,-0.12080551,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.096484266,-0.18350211,0.10214165,0.14196536,-0.067629814,-0.054042384,-0.05562216,0.093613155,-0.07421895,-0.0679732,-0.2819493,-0.015492707,-0.039025616,-0.08720162,-0.031178063,-0.042500064,0.057285365,-0.069158584,0.019703066,-0.09467098,-0.00067577366,-0.05385646,-0.30292547,-0.039873518,-0.05578467,-0.07234395,0.019590158,-0.065219104,-0.17236899,-0.05252108,-0.3338707,-0.08606776,-0.12903625,-0.09052681,-0.050053358,-0.057666454,-0.010312691,-0.24017154,0.053999446,-0.04061949,-0.13689834,-0.6306133,0.10143314,0.34295535,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.15336615,-0.29871964,0.048516035,-0.013207797,-0.25494173,-0.3240726,-0.19733639,-0.06867951,0.007443731,-0.29686168,-0.041330405,0.22868049,-0.14370757,-0.1053454,-0.5818659,-0.06940588,0.09072862,-0.105133064,-0.4218735,0.55873907,-0.5706442,-0.06797549,-0.38430968,-0.34319687,0.17188077,-0.11811119,-0.22827534,-0.061940223,-0.048288155,-0.05877857,-0.02515923,-0.14199477,-0.21529208,-0.4132217,-0.017967097,-0.07514562,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.0050814194,0.10678903,-0.08343716,-0.09127277,-0.067629814,-0.054042384,-0.05562216,-0.17719148,-0.07421895,-0.0679732,0.12011606,0.03866025,-0.039025616,-0.08720162,-0.15852861,-0.042500064,-0.41973817,-0.069158584,-0.060981262,-0.09467098,0.20228925,-0.04891446,-0.1266541,-0.039873518,-0.05578467,-0.07234395,-0.5443985,-0.065219104,-0.17236899,0.131724,-0.33585742,-0.08606776,0.27632806,-0.09052681,-0.050053358,-0.057666454,-0.113159,0.10124547,-0.20232221,-0.04061949,-0.05709003,0.49037334,-0.3793243,0.14428157,-0.083192356,-0.078358516,-0.06825314,-0.071920976,0.1213794,0.61090565,-0.18398409,0.41056055,0.14162144,0.0830313,-0.29192448,-0.06867951,-0.044638727,-0.40057236,-0.041330405,-0.8841017,-0.14370757,-0.1053454,-0.09323182,-0.06940588,0.35366178,-0.105133064,0.069383554,-0.061688613,-0.039854575,-0.39339554,0.016389895,-0.23018494,-0.06186747,-0.06348308,-0.1840922,-0.061940223,-0.048288155,-0.05877857,-0.2109712,-0.14199477,2.589988,-0.050377708,0.22784412,0.066622846,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,0.1890032,0.13930462,0.21865353,-0.03763137,2.2814748,-0.054042384,-0.05562216,-0.10197237,-0.07421895,-0.0679732,0.28691253,1.1712027,-0.039025616,-0.08720162,-0.20581603,-0.042500064,0.73677444,-0.069158584,-0.10993154,-0.09467098,-0.0024062146,-0.10377556,-0.107154295,-0.039873518,-0.05578467,-0.07234395,-0.44776422,-0.065219104,-0.17236899,0.43371195,0.068772785,-0.08606776,-0.21610051,-0.09052681,-0.050053358,-0.057666454,-0.08230347,-0.074454516,-0.22618856,-0.04061949,-0.29031622,-0.021814073,-0.3740348,0.2686984,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.43386662,0.80332845,-0.3203171,0.40352193,0.02488751,0.99198943,-0.1526307,-0.06867951,0.0029508118,-0.19371238,-0.041330405,-0.03202064,-0.14370757,-0.1053454,-0.09707295,-0.06940588,0.3043084,1.1575048,-0.027962904,0.06265122,0.09374618,-0.07147036,0.018351523,-0.08323812,0.008931163,0.041251127,0.08227926,-0.061940223,-0.048288155,-0.05877857,-0.19399218,-0.14199477,-0.21529208,-0.5496858,0.06906666,-0.13549826,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.22805837,-0.15361354,-0.3852079,-0.30087084,-0.067629814,-0.054042384,-0.05562216,-0.45180196,-0.07421895,-0.0679732,-0.44447336,-0.3694716,-0.039025616,-0.08720162,-0.48219112,-0.042500064,-0.9925867,-0.069158584,0.12205048,-0.09467098,-0.21860923,-0.23807757,-0.6482932,-0.039873518,-0.05578467,-0.07234395,-0.40845042,-0.065219104,-0.17236899,-0.4224554,-0.50137776,-0.08606776,-0.15237454,-0.09052681,-0.050053358,-0.057666454,-0.31847808,-0.4526571,-0.096975856,-0.04061949,-0.9716124,-0.63385886,-0.6309136,-0.4233401,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.020927629,0.17565227,-0.48867714,-0.89842886,-0.5357084,-0.5837791,-0.33091405,-0.06867951,-0.23298235,-0.6609622,-0.041330405,-0.3862068,-0.14370757,-0.1053454,-0.13434416,-0.06940588,7.1797347,-0.105133064,-0.5927945,0.2170256,-0.17441592,-0.45308685,-0.9899443,-0.6196023,-0.37438908,-0.14184256,-0.96622086,-0.061940223,-0.048288155,-0.05877857,-0.8693789,-0.14199477,-0.21529208,-0.5106273,-0.7239059,-0.1964877,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,0.043381333,0.031130504,0.17765413,-0.17094678,-0.067629814,-0.054042384,-0.05562216,-0.079756424,-0.07421895,-0.0679732,0.15375695,-0.08354968,-0.039025616,-0.08720162,-0.08018388,-0.042500064,-0.25697586,2.0696442,-0.2688414,-0.09467098,-0.19505376,-0.22294512,-0.30590385,-0.039873518,-0.05578467,-0.07234395,-0.4043529,-0.065219104,2.0117755,-0.11420005,-0.06199569,-0.08606776,-0.12592472,-0.09052681,-0.050053358,-0.057666454,-0.012386567,-0.26138425,-0.52450264,-0.04061949,-0.3551953,-0.15443131,-0.36812297,-0.2691649,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.8043153,0.030082017,-0.5244429,-0.55358535,-0.158209,-0.08455083,0.09810396,-0.06867951,-0.570036,-0.19225188,-0.041330405,-0.603007,-0.14370757,-0.1053454,-0.52960485,-0.06940588,-0.39755365,-0.105133064,0.06401634,-0.5116445,-0.29992083,-0.16576363,-0.6638792,0.23272939,-0.15413386,-0.19803743,-0.5087485,-0.061940223,-0.048288155,-0.05877857,-0.2913942,-0.14199477,-0.21529208,-0.17777564,-0.29369247,-0.12521024,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.17743446,0.029345771,0.49424517,-0.13656034,-0.067629814,-0.054042384,-0.05562216,0.44780117,-0.07421895,-0.0679732,0.07514969,-0.11953911,-0.039025616,-0.08720162,-0.2267882,-0.042500064,-0.49837577,-0.069158584,0.4838914,-0.09467098,0.04880662,0.120903336,-0.16424324,-0.039873518,-0.05578467,-0.07234395,-0.17925905,-0.065219104,-0.17236899,0.5660756,-0.28142434,-0.08606776,2.5947833,-0.09052681,-0.050053358,-0.057666454,-0.07927989,0.16348128,-0.030017987,-0.04061949,-0.030723203,-0.36709192,2.1222646,0.3778134,-0.083192356,-0.078358516,-0.06825314,-0.071920976,0.41332933,0.23474105,0.5298677,-0.15056632,-0.42841277,-0.1467481,-0.15422316,-0.06867951,0.23400287,-0.55971384,-0.041330405,0.12508315,-0.14370757,-0.1053454,0.034412183,-0.06940588,-0.48026517,-0.105133064,0.6494233,1.4956278,-0.09500838,-0.59198874,-0.0081016915,-0.23434009,0.13479206,0.1442281,0.191568,-0.061940223,-0.048288155,-0.05877857,-0.07874173,-0.14199477,-0.21529208,-0.07830734,-0.32563695,0.045771595,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.11662328,0.09267687,0.12891003,0.020047015,-0.067629814,-0.054042384,-0.05562216,0.0005123598,-0.07421895,-0.0679732,0.2539531,0.20091891,-0.039025616,-0.08720162,-0.25892627,-0.042500064,0.6796775,-0.069158584,0.2005133,-0.09467098,-0.009091972,-0.1315473,-0.16338083,-0.039873518,-0.05578467,-0.07234395,-0.6832768,-0.065219104,-0.17236899,0.16519323,-0.18395336,-0.08606776,-0.19688302,-0.09052681,-0.050053358,-0.057666454,-0.14305212,-0.23147827,-0.065031834,-0.04061949,-0.29679316,-0.04999943,-0.00637826,0.09886609,-0.083192356,-0.078358516,-0.06825314,-0.071920976,0.17634277,0.6930065,-0.101021424,0.11244381,-0.16662276,0.8380095,-0.052298587,-0.06867951,0.015237701,-0.14751205,-0.041330405,-0.11317847,-0.14370757,-0.1053454,0.3161811,-0.06940588,-0.27837354,-0.105133064,0.08600941,0.04135339,0.046624817,-0.31846052,0.32494843,-0.04605721,0.048026554,-0.09950205,0.18768485,-0.061940223,-0.048288155,-0.05877857,-0.20559423,-0.14199477,-0.21529208,-0.22522138,0.07539567,-0.02778247,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.056703936,-0.020825338,0.18776156,-0.055167504,-0.067629814,-0.054042384,-0.05562216,-0.058934998,-0.07421895,-0.0679732,0.12799068,-0.12561025,-0.039025616,-0.08720162,-0.38534936,-0.042500064,-0.029695166,-0.069158584,-0.10664102,-0.09467098,-0.084084116,-0.06708243,-0.17912902,-0.039873518,-0.05578467,-0.07234395,-0.22417454,-0.065219104,-0.17236899,-0.415477,0.10070082,-0.08606776,-0.3637096,-0.09052681,-0.050053358,-0.057666454,-0.13847023,-0.15287438,-0.18291494,-0.04061949,-0.36482543,-0.24608551,-0.34820873,0.14078982,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.3841689,0.23083447,-0.08230633,-0.21979363,0.022711657,0.43405792,-0.0051897564,-0.06867951,-0.00047548334,-0.18711703,-0.041330405,-0.7520248,-0.14370757,-0.1053454,-0.10329989,-0.06940588,-0.32498986,-0.105133064,0.060072664,-0.24126667,-0.08134134,-0.14609946,-0.17180133,-0.18704809,-0.014785971,-0.07452863,0.16527288,-0.061940223,-0.048288155,-0.05877857,-0.36674094,-0.14199477,-0.21529208,0.06010179,-0.0050870217,-0.056139626,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.13009341,-0.34392762,-0.003575105,-0.43802497,-0.067629814,-0.054042384,-0.05562216,-0.14568378,-0.07421895,-0.0679732,-0.26657727,-0.18742833,-0.039025616,0.85890174,0.21707112,-0.042500064,-0.014692175,-0.069158584,-0.39446342,-0.09467098,-0.02352712,-0.36186633,-0.51676124,-0.039873518,-0.05578467,-0.07234395,-0.20653637,-0.065219104,-0.17236899,-0.08073416,-0.52918065,-0.08606776,-0.27024952,-0.09052681,-0.050053358,-0.057666454,-0.11135186,-0.028963456,-0.32383862,-0.04061949,-0.7735097,-0.41419882,-0.23578817,0.01741562,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.4118168,-0.5205984,-0.6425531,-0.41781363,-0.5199383,-0.51403224,-0.28917658,-0.06867951,-0.45841837,-0.037319116,-0.041330405,-0.02392487,-0.14370757,-0.1053454,-0.11388527,-0.06940588,0.122865684,-0.105133064,-0.54581505,0.049760975,-0.13545817,-0.4035514,-0.8397183,-0.519153,-0.6377753,-0.35504454,-0.9436496,-0.061940223,-0.048288155,-0.05877857,-0.5867747,-0.14199477,-0.21529208,-0.33846596,-0.64723885,-0.16034916,1
