rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_ADAR,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_FAM41AY1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_TRAPPC2L;GALNS,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_UCMA,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_ASAH1,methylation_gene__GENE_BID,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_SCRIB,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_CNIH,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_NAT14,methylation_gene__GENE_LRRC20,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_GSR,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_MRPS28,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_LASS5,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_FGF22,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.17375389,-0.29906464,-0.34590235,-0.4666912,-0.067629814,-0.054042384,-0.05562216,-0.36363637,-0.07421895,-0.0679732,-0.5453047,-0.13558911,-0.039025616,-0.08720162,-0.15205143,-0.042500064,-0.6076008,-0.069158584,-0.75217575,-0.09467098,-0.3309933,-0.28743303,-0.49862137,-0.039873518,-0.05578467,-0.07234395,0.04168036,-0.065219104,-0.17236899,-0.27986175,-0.6314574,-0.08606776,-0.34600082,-0.09052681,-0.050053358,-0.057666454,-0.21235238,-0.26375532,-0.56246346,-0.04061949,-0.010406141,-0.5391271,-0.35483977,-0.51944876,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.550192,-0.1769642,-0.72149104,-0.33196715,-0.22299105,-0.6139798,-0.08315403,-0.06867951,-0.5461532,-0.22500001,-0.041330405,-0.4451424,-0.14370757,-0.1053454,-0.24573499,-0.06940588,-0.25933462,-0.105133064,-0.4608108,-0.26299343,-0.73540187,-0.04370341,-0.6893848,-0.6576378,-0.8380861,-0.44623557,-0.1941921,-0.061940223,-0.048288155,-0.05877857,-0.41207823,-0.14199477,-0.21529208,-1.0877949,-0.47278947,-0.2509842,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,0.30032864,0.2558799,0.1791918,0.061546113,-0.067629814,-0.054042384,-0.05562216,-0.11403511,-0.07421895,-0.0679732,0.17854363,0.28250474,-0.039025616,-0.08720162,-0.15706192,-0.042500064,0.19199088,-0.069158584,-0.022669125,-0.09467098,0.039493494,0.0036797028,-0.07377817,-0.039873518,-0.05578467,-0.07234395,-0.27538082,-0.065219104,-0.17236899,0.92865384,-0.011934135,-0.08606776,-0.14955032,-0.09052681,-0.050053358,-0.057666454,0.29585013,-0.4016427,-0.20814203,-0.04061949,0.1880384,0.034216244,-0.272925,0.21447335,-0.083192356,-0.078358516,-0.06825314,-0.071920976,0.03042097,0.58261806,-0.008716016,0.37450778,-0.08525988,0.5107447,-0.119938105,-0.06867951,-0.02612935,-0.21019047,-0.041330405,-0.3715321,-0.14370757,-0.1053454,-0.036150683,-0.06940588,-0.2708802,-0.105133064,0.11994856,4.849765e-05,-0.13553019,-0.11037331,0.20620777,-0.006983331,0.035564743,-0.092039905,0.19493385,-0.061940223,-0.048288155,-0.05877857,-0.19120882,-0.14199477,-0.21529208,-0.29469705,0.15581416,-0.053934734,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.19554667,0.2127286,0.06073366,0.11902846,-0.067629814,-0.054042384,-0.05562216,0.04140262,-0.07421895,-0.0679732,0.020665038,-0.093570836,-0.039025616,-0.08720162,-0.14915372,-0.042500064,-0.05439536,-0.069158584,0.03748442,-0.09467098,0.639818,0.2391726,-0.39314377,-0.039873518,-0.05578467,-0.07234395,-0.15298854,-0.065219104,-0.17236899,1.8418019,0.37477794,-0.08606776,1.2005258,-0.09052681,-0.050053358,-0.057666454,-0.24039483,0.42293563,-0.12849128,-0.04061949,-0.04568205,0.3172136,0.10437643,0.10937657,-0.083192356,-0.078358516,-0.06825314,-0.071920976,0.19175589,0.5055419,0.5825816,1.1453167,-0.19439127,-0.04919406,-0.055667236,-0.06867951,0.042251926,-0.5846869,-0.041330405,-0.06818555,-0.14370757,-0.1053454,0.9363885,-0.06940588,-0.111611575,-0.105133064,0.05843391,0.40849096,-0.01567746,-0.1368744,0.5167214,-0.39061576,0.12295465,0.10422674,-0.016417982,-0.061940223,-0.048288155,-0.05877857,-0.60118777,-0.14199477,2.6728935,-0.0912711,0.11929931,-0.04395592,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,0.01058094,0.4117242,-0.14998129,0.62903434,-0.067629814,-0.054042384,-0.05562216,-0.33755788,-0.07421895,-0.0679732,0.5132475,0.1060102,-0.039025616,-0.08720162,0.042190827,-0.042500064,-0.009460219,-0.069158584,-0.40793177,-0.09467098,-0.09256962,-0.011208238,-0.50168973,-0.039873518,-0.05578467,-0.07234395,0.008317136,-0.065219104,-0.17236899,0.26323688,-0.11513822,-0.08606776,-0.17376372,-0.09052681,-0.050053358,-0.057666454,0.011327616,-0.11507223,0.43986553,-0.04061949,-0.12431726,-0.3386324,-0.34113163,-0.36723718,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.6093763,-0.1342268,-0.13442436,-0.5756773,0.15550438,0.042629994,0.016072681,-0.06867951,-0.7171189,0.05623207,-0.041330405,-0.34010485,-0.14370757,-0.1053454,-0.7945572,-0.06940588,-0.113850534,-0.105133064,0.15117463,0.46479353,0.06695518,-0.17509761,-0.1860867,0.06503192,-0.11463351,-0.28760648,-0.17362384,-0.061940223,-0.048288155,-0.05877857,-0.45431855,-0.14199477,2.1787963,-0.51736444,-0.82346374,-0.09042626,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,0.15184852,0.16496012,0.16282801,-0.03585533,-0.067629814,-0.054042384,-0.05562216,-0.055409938,-0.07421895,-0.0679732,0.14291628,0.35228315,-0.039025616,-0.08720162,0.45777425,-0.042500064,0.56381935,-0.069158584,-0.025875917,-0.09467098,0.012820969,-0.06630166,-0.11076492,-0.039873518,-0.05578467,-0.07234395,-0.3752677,-0.065219104,-0.17236899,1.9466496,-0.21171108,-0.08606776,0.116599195,-0.09052681,-0.050053358,-0.057666454,0.2205729,-0.15852875,-0.12507889,-0.04061949,0.5161582,-0.04299222,-0.023322374,0.6275783,-0.083192356,-0.078358516,-0.06825314,-0.071920976,0.45456964,0.8294806,-0.015515413,0.68019384,0.4905185,0.3726485,-0.12524249,-0.06867951,0.07804515,-0.12861796,-0.041330405,0.047023803,0.9582627,-0.1053454,0.014652509,-0.06940588,-0.5084547,-0.105133064,0.08566993,0.40436208,0.23782766,0.5497515,-0.061996546,0.12738939,0.08587398,0.045929283,0.2671898,-0.061940223,-0.048288155,-0.05877857,-0.3222444,-0.14199477,-0.21529208,-0.2387452,0.21805266,-0.13194352,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.19153625,-0.14375749,-0.2954698,-0.2495468,-0.067629814,-0.054042384,-0.05562216,-0.16928369,-0.07421895,-0.0679732,-0.49574655,0.07804612,-0.039025616,-0.08720162,-0.25419146,-0.042500064,-0.55716735,-0.069158584,0.33487532,-0.09467098,-0.3072346,-0.05090811,-0.59178793,-0.039873518,-0.05578467,-0.07234395,-0.021106016,-0.065219104,-0.17236899,1.1377832,-0.26551828,-0.08606776,0.7382072,-0.09052681,-0.050053358,-0.057666454,-0.2578346,-0.40520734,-0.13941087,-0.04061949,-0.32449993,-0.70415735,-0.46264815,0.23003359,-0.083192356,-0.078358516,-0.06825314,-0.071920976,0.12377814,0.32115662,0.0021102978,-0.40370312,-0.36686537,-0.23230882,-0.40928045,-0.06867951,-0.53995425,0.41186243,-0.041330405,0.16137326,-0.14370757,-0.1053454,0.085957326,-0.06940588,-0.36426336,-0.105133064,-0.6720638,-0.22613978,0.067217514,0.7676332,0.60267156,-0.6614052,-0.40077412,-0.18570648,-0.55777913,-0.061940223,-0.048288155,-0.05877857,-0.7351389,-0.14199477,-0.21529208,0.18663709,-0.6036585,-0.06281466,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.13274899,-0.42767775,-0.10551429,-0.24500568,-0.067629814,-0.054042384,-0.05562216,-0.28248468,-0.07421895,-0.0679732,-0.37739304,-0.27246457,-0.039025616,-0.08720162,-0.24611151,-0.042500064,-0.7374088,-0.069158584,-0.087584004,-0.09467098,-0.34706348,-0.08775855,-0.514445,-0.039873518,-0.05578467,-0.07234395,-0.16418746,-0.065219104,1.6626263,-0.2267507,-0.50500125,-0.08606776,-0.2868111,-0.09052681,-0.050053358,-0.057666454,-0.32205495,-0.066150606,-0.05501079,-0.04061949,-0.13172945,-0.38957202,-0.53864956,0.30417195,-0.083192356,-0.078358516,-0.06825314,-0.071920976,0.092420004,0.04338064,0.13092986,-0.050303556,-0.17710233,-0.32050785,-0.33565736,-0.06867951,-0.1817866,-0.51615673,-0.041330405,0.06507143,1.6814513,2.3719673,0.055063825,-0.06940588,-0.5575213,-0.105133064,0.13563333,0.33034015,0.27073914,-0.50170684,-0.02470538,-0.13787042,0.078471795,-0.12217037,-0.42240226,-0.061940223,-0.048288155,-0.05877857,-0.54782563,-0.14199477,-0.21529208,-0.39419407,-0.48665625,-0.2447352,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,1.8739825,-0.03489425,-0.06710228,-0.20706262,-0.009526873,0.044703864,-0.25851965,-0.067629814,2.300828,-0.05562216,0.04426252,-0.07421895,-0.0679732,-0.30533746,-0.0982372,-0.039025616,-0.08720162,-0.267634,-0.042500064,-0.24915466,-0.069158584,-0.49287003,-0.09467098,-0.026659947,-0.31925082,-0.3959117,-0.039873518,-0.05578467,-0.07234395,0.41745764,-0.065219104,-0.17236899,0.014323081,-0.49920577,1.932162,0.33204013,-0.09052681,-0.050053358,-0.057666454,-0.08206504,-0.27640992,-0.47557783,-0.04061949,-0.8406008,-0.59243095,0.24804261,-0.3308525,-0.083192356,-0.078358516,-0.06825314,3.8584313,-0.19829638,-0.607094,0.5721285,0.12138786,-0.39187524,-0.38531348,0.16305323,-0.06867951,0.18039075,0.19901314,-0.041330405,0.072295286,1.0957688,-0.1053454,-0.50224555,-0.06940588,1.0299319,-0.105133064,-0.5902523,-0.7214735,-0.38240594,-0.71924895,-0.4718551,-0.47278,-0.7408548,-0.25011313,-0.6093499,-0.061940223,-0.048288155,-0.05877857,-0.2972375,-0.14199477,-0.21529208,-0.35634404,-0.27672115,-0.15543383,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.17882575,0.009459982,0.011026297,-0.19726145,-0.067629814,-0.054042384,-0.05562216,0.3131283,-0.07421895,-0.0679732,-0.42606604,-0.028820982,-0.039025616,-0.08720162,0.14366229,-0.042500064,-0.1463528,-0.069158584,-0.39511865,-0.09467098,-0.05551967,0.16028166,-0.13326368,-0.039873518,-0.05578467,-0.07234395,-0.11719081,-0.065219104,-0.17236899,-0.053518467,-0.1591658,-0.08606776,-0.44864148,-0.09052681,-0.050053358,-0.057666454,-0.09796921,-0.02895646,-0.47651088,-0.04061949,-0.39339957,-0.35420865,-0.018784525,-0.23900102,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.12862282,-0.4453329,0.2775327,-0.16405357,-0.4799753,-0.5584833,0.063480854,-0.06867951,-0.53244436,-0.01719883,-0.041330405,0.12846181,-0.14370757,-0.1053454,-0.46839505,-0.06940588,0.08190228,-0.105133064,-0.27166227,0.0008832933,-0.40434107,-0.40138018,-0.3522199,0.07242606,-0.1803506,-0.29176345,-0.15961777,-0.061940223,-0.048288155,-0.05877857,0.28781155,-0.14199477,-0.21529208,-0.24798484,-0.74625885,-0.0080324,0
