methylation_gene__GENE_CDCA4,methylation_gene__GENE_TRIM25,methylation_gene__GENE_C18ORF10;KIAA1328,methylation_gene__GENE_FDFT1,methylation_gene__GENE_ERICH1,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_BCL7A,methylation_gene__GENE_HEXB,methylation_gene__GENE_THUMPD3,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_MTMR4,methylation_gene__GENE_MAN2A1,methylation_gene__GENE_MRPS17,methylation_gene__GENE_TUBGCP3,methylation_gene__GENE_SIN3A,methylation_gene__GENE_TM9SF1,methylation_gene__GENE_KIAA0101,methylation_gene__GENE_HSPBP1,methylation_gene__GENE_UBE2L6,methylation_gene__GENE_CNPY3,methylation_gene__GENE_UQCRB,methylation_gene__GENE_ZNF273,methylation_gene__GENE_CYP2R1,methylation_gene__GENE_FUCA1,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_NCK1,methylation_gene__GENE_PTPN12,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_PTGES3,methylation_gene__GENE_POM121,methylation_gene__GENE_H3F3B,methylation_gene__GENE_E2F5,methylation_gene__GENE_LOC100329108;GCSH,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_XKR8,methylation_gene__GENE_GAS2L1,methylation_gene__GENE_CYP39A1;SLC25A27,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CEP350,methylation_gene__GENE_C19ORF2,methylation_gene__GENE_PAPD4,methylation_gene__GENE_LIF,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_RNF17,rnaseq_gene__GENE_KLHL1,methylation_gene__GENE_NAA20,methylation_gene__GENE_TC2N,methylation_gene__GENE_POLR1B,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_CLDN7,methylation_gene__GENE_RAB28,methylation_gene__GENE_FHIT,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_ZNF747,rnaseq_gene__GENE_FAM9C,methylation_gene__GENE_CIDECP;FANCD2,methylation_gene__GENE_ZCCHC9;RNU5E;RNU5D,methylation_gene__GENE_MYLIP,rnaseq_gene__GENE_LGALS14,rnaseq_gene__GENE_SEL1L2,methylation_gene__GENE_TFDP3,methylation_gene__GENE_STAMBP,methylation_gene__GENE_DOK7,methylation_gene__GENE_PPP1R13B,methylation_gene__GENE_EPR1;BIRC5,methylation_gene__GENE_NOC3L,methylation_gene__GENE_ALOXE3,methylation_gene__GENE_GLT25D1,methylation_gene__GENE_RNF139,methylation_gene__GENE_FAM103A1,methylation_gene__GENE_GPHN,rnaseq_gene__GENE_DPEP3,methylation_gene__GENE_CCDC62,methylation_gene__GENE_PCDH1,rnaseq_gene__GENE_ESRP1,methylation_gene__GENE_UGT8,methylation_gene__GENE_GBAS,methylation_gene__GENE_LGMN,methylation_gene__GENE_MPZL3,methylation_gene__GENE_OSBP,methylation_gene__GENE_MYB,methylation_gene__GENE_UBAC2;GPR18,cnv_log2__GENE_RIMS1,methylation_gene__GENE_FAM160A2,methylation_gene__GENE_SFI1,methylation_gene__GENE_PBX4,methylation_gene__GENE_PANK1,methylation_gene__GENE_FABP7,methylation_gene__GENE_NME6,rnaseq_gene__GENE_UGT2B10,methylation_gene__GENE_TIGD7,methylation_gene__GENE_PRIM1,methylation_gene__GENE_CCNB1IP1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_CGN,rnaseq_gene__GENE_CLEC4M,methylation_gene__GENE_ANUBL1,methylation_gene__GENE_NAAA,target
-0.08739183,0.030950854,-0.10217685,-0.1348288,-0.032527298,0.107649475,-0.15450417,0.24948281,-0.16793753,0.17551443,0.86621064,0.0064322073,-0.27929723,-0.023774117,-0.19547921,0.028643543,-0.30040297,0.16437852,-0.14234594,0.018300489,0.043321285,-0.003725595,-0.20535842,-0.0020132412,-0.12155704,-0.17051342,-0.0012460853,0.12284281,-0.20994219,-0.058503903,0.49863565,-0.12242063,0.49168184,-0.32689273,0.9581157,-0.32540244,-0.17666025,0.21703447,0.13628013,-0.09468811,-0.0011930015,0.03330521,-0.46419337,-3.524915e-05,-0.63158983,0.03801761,-0.22644344,0.36064595,-0.24772127,-0.19239254,0.9641024,0.0025459086,1.2615538,0.13255881,-0.12790692,-0.05972503,-0.041516338,0.013310189,-0.14298941,-0.12647651,-0.29149142,0.72036135,-0.11023874,1.0011857,-0.1637208,-0.53315216,0.70807743,-0.6089985,-0.12743941,-0.23472421,0.13851637,0.08429513,-0.22409472,-0.5163124,-0.23576514,-0.42499703,-0.042529836,-0.34827045,-0.33770686,-0.63539034,0.31820908,-0.18899159,-0.310551,-0.3702074,0.04686671,0.3619753,-0.10378668,-0.29196468,-0.130871,-0.9380237,-0.05853348,-0.3506713,-0.39269793,0.90362215,-0.6105102,-0.26794818,0.0972254,-0.024504386,-0.13168763,-0.17721279,1
-0.080584556,-0.11056121,-0.049506936,0.18536499,-0.18659927,-0.07239632,-0.21945752,-0.27631932,0.018214827,-0.23556064,-0.24792343,-0.3040645,-0.30778143,-0.050473657,-0.38215363,-0.26557085,-0.23308076,-0.30353892,-0.13434929,-0.23551436,-0.12858291,-0.34441963,0.5915443,-0.58870983,-0.2668664,0.029429475,0.13381052,-0.29742748,-0.4961975,-0.3903833,0.28011078,-0.2563652,0.051656827,-0.5558545,-0.3742556,-0.17787986,0.12583984,-0.3708393,0.0356237,-0.6165426,-0.70097065,-0.31784058,0.1857642,-0.056074016,-0.12004995,0.2538162,1.0937482,-0.50488037,-0.42921928,-0.29177344,-0.08806655,-0.02280675,-0.74006015,-0.15686741,-0.12790692,-0.28593266,-0.33781904,-0.018352956,-0.3434682,-0.31639555,-0.29149142,-0.21608903,0.11563928,0.56569225,-0.36879343,-0.02748943,0.07703586,1.3944869,-0.3945711,-0.2637663,0.20015682,-0.13086243,-0.30609035,-0.5163124,-0.24921745,-0.3205515,0.64077634,-0.48935354,-0.31798413,0.29303512,0.47960407,0.37574607,0.20602883,-0.3993208,0.121539295,0.6069351,-0.4242672,0.91520923,-0.1870371,0.6260605,-0.517715,-0.3506713,-0.7259912,0.13260531,-0.10449832,-0.5701538,-0.5986365,-0.46237782,0.18035108,-0.2769906,1
-0.17693096,0.05315163,0.2535018,-0.12230251,0.08361411,-0.06277569,0.08856968,-0.21341583,0.020542664,-0.2938879,-0.11487443,-0.16491546,-0.20219915,-0.116790794,-0.1429452,-0.04015702,-0.09688462,-0.007407932,0.19867375,-0.060573272,-0.19298214,-0.27573597,0.47706404,-0.054855183,0.20895436,-0.24834794,-0.230814,-0.2530088,-0.0028487,-0.15414329,0.022782175,-0.09755363,-0.81904435,-0.0034473666,0.22980028,-0.18898554,-0.1655739,0.44699314,-0.2310025,0.31746235,-0.18664269,-0.4755248,-0.21577844,0.27540416,0.1049433,0.41370544,-0.22644344,-0.2820587,-0.60064495,-0.037475742,-0.28066736,-0.21147719,0.17931011,-0.25824898,-0.12790692,-0.20840776,1.716924,-0.3351857,0.08735479,0.016848968,-0.29149142,-0.21608903,0.4874806,0.1282031,-0.24739087,-0.55246884,0.29098418,0.14104687,-0.15742432,0.31155157,-0.20811442,-0.1473054,-0.44291726,-0.5163124,-0.169187,-0.25386602,1.0937638,0.29272264,0.24616171,-0.43020254,-0.55725986,0.30328456,-0.662346,0.0580675,0.69118446,0.54316074,0.15413532,0.05695388,-0.311863,-0.40536207,-0.44310495,1.06998,0.47568256,0.38995802,1.2010765,0.5010825,-0.46397933,-0.46237782,0.05115471,0.07713206,1
0.21181603,-0.09539437,-0.10297153,0.11597195,0.045957316,-0.010657379,0.752012,0.24656083,0.15603025,-0.16109605,-0.23317686,0.14661957,0.10976471,0.08279716,0.9434866,-0.16262531,-0.061385527,-0.37120858,0.09635123,0.09771224,0.12900655,-0.028789848,0.025845323,-0.43642008,-0.19041976,0.037286986,-0.20520626,0.15301844,0.18390802,-0.21328722,-0.25376025,-0.23965122,0.08634759,0.19533369,-0.669741,-0.29953167,-0.004273012,-0.26390675,0.5634705,-0.08414244,0.34796843,-0.33141753,-0.14898562,0.34434834,-0.5025172,0.18642402,-0.22644344,-0.16607325,-0.2504853,-0.25197783,-0.4983608,-0.58437485,0.20896724,-0.5458436,-0.12790692,-0.45567733,-0.33781904,-0.6146627,-0.57950765,-0.21237718,-0.29149142,-0.21608903,-0.40085205,-0.106874816,-0.28921235,0.02574161,-0.8810116,-0.505149,-0.3461291,0.26433852,0.059274826,-0.27758816,-0.098459296,-0.5163124,-0.49470443,-0.2102579,1.1651132,0.81330854,-0.74367654,-0.5189753,-0.86352944,-0.817386,-0.3605171,0.41304624,-0.2390226,-0.42138103,-0.06421304,0.061910607,-0.5463063,-0.43154708,0.05296234,-0.06243853,0.2889262,0.37217763,-0.03939907,-0.8460795,-0.8726059,-0.17064363,-0.35986078,0.08035434,0
-0.002755615,0.086220875,0.2116199,-0.010127456,-0.007326103,-0.054901496,0.02770403,0.1728461,-0.2843614,-0.18154247,0.27200875,-0.13799344,0.06687046,0.2280277,0.20659514,-0.013410071,0.05221719,0.43017554,0.5704739,-0.15033412,-0.1163461,-0.40773273,0.03673381,0.05909122,-0.37453347,-0.12193469,-0.057961203,-0.18414725,0.24448681,-0.20734881,-0.29886124,-0.13973323,-0.12147303,0.01335374,0.4482535,-0.22530869,-0.0856996,-0.06884494,-0.013654785,0.8675187,-0.1853572,7.871323e-05,0.17833875,0.5369231,0.36596206,-0.40977544,-0.22644344,0.026336972,1.1272805,0.37058994,0.07443906,0.4161679,0.043170784,-0.29576305,-0.12790692,0.0613073,-0.33781904,-0.66568613,0.18049605,-0.20533586,-0.29149142,-0.21608903,0.6177816,-0.05716971,0.35228756,-0.38717148,0.48927692,0.31460738,0.4877019,0.19704697,-0.06791358,-0.30217004,-0.39730105,-0.5163124,-0.08670692,-0.23009475,0.86823654,0.6899407,0.11576694,-0.040482346,0.12243958,-0.4811242,0.22256817,-4.1880794,-0.0576749,0.0889492,-0.5041304,0.43934226,-0.20894092,0.6162072,0.5525737,-0.3506713,-0.094828375,-0.19186565,-0.22156022,0.5157254,-0.47460848,-0.46237782,0.055257414,0.49420986,1
-0.09840258,-0.21221048,-0.1859081,-0.22100158,-0.1586053,-0.22396703,-0.0924591,-0.20614989,-0.22989577,-0.32215422,-0.28416368,-0.021821773,-0.09889996,-0.07882174,-0.012546681,-0.41309386,-0.12315328,-0.40530494,-0.3272931,-0.21336775,0.15952231,-0.21182445,0.06750541,-0.49746585,-0.047671113,-0.07813772,-0.42360738,-0.35282624,-0.04935029,-0.020253984,-0.6576519,-0.41444945,-0.34985688,-0.4035923,-0.332274,-0.48736164,-0.45350635,-0.36317912,-0.03757349,-0.5008085,-0.18703651,-0.4862429,-0.4593757,-0.5741118,-0.23905766,0.123141676,-0.22644344,-0.2752248,-0.5838191,-0.14062163,-0.3669086,-0.6720501,-0.72273296,-0.6088968,-0.12790692,-0.11461367,0.6559837,-0.5823399,-0.5748663,-0.2720087,-0.29149142,0.45915887,-0.21160506,-0.61976385,-0.63906485,-0.71331036,0.13872571,-0.9320054,-0.4319692,-0.2591537,-0.38616294,-0.3585577,-0.44034863,-0.5163124,-0.41594458,-0.496168,0.51914966,0.63776535,0.31741595,-0.6232778,-0.5889105,0.07882955,-0.7350452,-0.6981613,-1.55326,-0.66779697,-0.5130261,-0.1370815,-0.4504919,-0.83049166,-0.6978257,-0.03872267,0.39324087,-0.5883606,-0.24294275,0.19526838,-0.47860146,-0.46237782,-0.37106383,-0.0145128425,1
-0.11965707,-0.037265792,0.06412177,-0.10382544,0.09952735,0.103911236,-0.19979574,0.12472072,-0.041980747,-0.11534982,0.17920348,-0.028179117,-0.0642574,0.2629185,-0.12249603,-0.25543383,0.08450366,-0.043184277,-0.20977888,0.40316707,0.26600552,-0.26422748,0.78719616,-0.17998503,0.075684465,0.0386616,0.11544284,0.037813213,-0.2506124,0.38573977,-0.29068133,0.5925902,-0.10782094,-0.11942475,0.14589366,-0.19606555,0.36134967,0.3194657,0.13947909,0.4560676,0.26313457,0.5711064,-0.37813863,0.5441028,0.4087667,0.28764528,-0.22644344,-0.044795323,-0.35800982,0.9758138,-0.58372664,-0.22058195,-0.38315395,-0.15969338,-0.12790692,0.1030737,-0.12600654,-0.26137024,-0.014388009,0.29160154,-0.29149142,-0.21608903,0.0025208013,0.09462162,-0.05522398,-0.5137783,0.45739377,0.783729,0.5720137,-0.15268366,-0.34011316,2.2818623,-0.45170498,-0.06919125,-0.20435978,-0.45536378,0.46311322,0.052270394,-0.043195497,0.1434875,-0.34615657,2.434097,-0.12930015,0.13456766,0.15994233,0.5974609,-0.54783404,0.54034126,-0.4632181,0.5290467,-0.02560429,-0.3506713,0.2771925,0.36780104,-0.5275757,0.15637459,-0.059813328,-0.46237782,0.051963598,0.3230915,1
-0.12004177,-0.11784716,-0.1725862,-0.30312595,-0.20239934,-0.16974767,-0.21206127,-0.17499517,-0.30314088,0.09101697,-0.17905067,-0.109879665,-0.16193607,-0.30998924,-0.0530674,-0.24031839,-0.2778839,0.6489088,0.006910213,-0.2966341,-0.054195598,-0.20672517,-0.5395268,-0.3955277,-0.49873412,0.06917572,-0.2036567,-0.2269874,-0.20691358,-0.47288236,-0.08122053,-0.32496616,-0.094618745,-0.25555706,-0.5630671,-0.38504744,0.0364171,0.3811978,-0.32183492,0.16448952,-0.5485155,0.10488693,-0.009608688,-0.080481626,-0.80937743,0.29799044,-0.22644344,0.2071501,-0.44386864,3.3884258,0.04589411,-0.20975551,-0.43605974,0.4123068,-0.12790692,-0.21157913,-0.09385366,0.92567825,-0.26377696,0.0004975096,-0.29149142,-0.21608903,0.20127043,0.2524758,-0.4721217,-0.17615362,0.022738922,-0.33180955,-0.39126986,-1.0101643,1.1138767,-0.2345495,-0.2793158,-0.23974451,-0.2836426,-0.35035768,0.40001512,0.103716165,-0.30762458,-0.47999105,-0.9373316,-0.4291831,0.016796816,-0.78695697,-0.061941907,-0.1922311,-0.5988574,-0.44648123,-0.09062414,-0.081933536,-0.34654418,-0.3506713,0.08429297,-0.2285944,-0.15182397,0.27066487,-0.3894891,-0.46237782,5.740888,5.9196014,1
-0.10159918,-0.055798367,0.09852124,-0.15999824,0.25998694,0.2494658,-0.2872798,-0.0661184,-0.16223095,0.17546746,0.09694835,-0.04799471,0.02337449,0.38379547,-0.07210675,-0.10557542,0.7128749,-0.07475452,0.0070095146,0.072304904,0.042686254,-0.5166119,0.4462809,-0.05869385,-0.08947752,0.11339809,0.6411295,0.14828272,-0.1290412,-0.1534252,-0.43760714,0.58556247,-0.08854573,-0.08084535,0.646943,0.15269358,0.5382757,-0.24870011,-0.23466662,0.331423,0.693384,0.43560615,0.22672515,0.7662997,1.0852948,0.10321687,-0.22644344,0.29525706,-0.086770676,-0.004902332,-0.45379227,0.2340024,0.081758924,-0.24412492,-0.12790692,-0.26482418,0.08676972,-0.39058265,0.41814828,0.18751551,-0.29149142,-0.21608903,-0.9637946,0.20002128,0.011863466,-0.38853472,0.7974745,-0.0787453,0.17564833,0.8179015,0.34217846,-0.3599602,-0.35879728,0.23378524,0.07683903,-0.29880238,0.040828608,-0.049656082,0.71707106,-0.3940576,-0.35518503,0.29226908,-0.47763294,0.17598723,-0.16435002,2.535611,-0.23103727,-0.1866967,0.087875254,0.49039313,-0.27206466,-0.3506713,0.3078865,0.7151681,-0.024465654,0.27490756,0.64426154,1.5459418,0.042906865,-0.3810927,1
0.061102778,-0.11009002,-0.076102056,0.14508513,0.20280834,-0.15273242,0.1793625,0.051747154,0.03209319,0.07290071,-0.2601265,-0.12134153,-0.13713342,-0.2067789,0.28036785,0.07040691,-0.009929378,-0.11947959,0.008033956,0.04841221,0.31448767,-0.091299504,-0.11020232,-0.19677223,-0.13588236,0.08143505,0.06411149,0.1540116,-0.26827458,-0.10489544,-0.03811312,-0.29104614,0.077022865,-0.03515627,-0.3821291,0.3429865,-0.16426238,0.07401282,0.06635193,0.26843682,0.039480314,0.09991301,-0.1560931,-0.30812362,-0.060296815,0.18634285,-0.22644344,-0.16777283,0.16057125,-0.05840789,-0.33109507,-0.5101283,-0.062393337,-0.12706122,-0.12790692,-0.0911904,-0.33781904,-0.43663263,-0.12765217,-0.3156435,1.5534471,-0.21608903,0.46628702,-0.42396814,-0.31224495,0.049132574,-0.6043004,0.43966436,0.07650079,0.045930296,0.33194572,-0.17665674,0.22445993,-0.5163124,-0.35006034,-0.33656803,-0.0059762974,0.06357656,0.29307023,-0.3246794,0.09148817,0.11418264,-0.3469962,-0.39483136,0.74878895,-0.16348334,-0.039184365,0.36775482,0.06522043,-0.3859223,-0.169158,0.5453043,0.26097855,-0.6296546,0.08651919,0.06057137,-0.4498664,-0.46237782,-0.23154734,-0.13015205,1
