methylation_gene__GENE_CDCA4,methylation_gene__GENE_TRIM25,methylation_gene__GENE_C18ORF10;KIAA1328,methylation_gene__GENE_FDFT1,methylation_gene__GENE_ERICH1,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_BCL7A,methylation_gene__GENE_HEXB,methylation_gene__GENE_THUMPD3,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_MTMR4,methylation_gene__GENE_MAN2A1,methylation_gene__GENE_MRPS17,methylation_gene__GENE_TUBGCP3,methylation_gene__GENE_SIN3A,methylation_gene__GENE_TM9SF1,methylation_gene__GENE_KIAA0101,methylation_gene__GENE_HSPBP1,methylation_gene__GENE_UBE2L6,methylation_gene__GENE_CNPY3,methylation_gene__GENE_UQCRB,methylation_gene__GENE_ZNF273,methylation_gene__GENE_CYP2R1,methylation_gene__GENE_FUCA1,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_NCK1,methylation_gene__GENE_PTPN12,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_PTGES3,methylation_gene__GENE_POM121,methylation_gene__GENE_H3F3B,methylation_gene__GENE_E2F5,methylation_gene__GENE_LOC100329108;GCSH,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_XKR8,methylation_gene__GENE_GAS2L1,methylation_gene__GENE_CYP39A1;SLC25A27,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CEP350,methylation_gene__GENE_C19ORF2,methylation_gene__GENE_PAPD4,methylation_gene__GENE_LIF,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_RNF17,rnaseq_gene__GENE_KLHL1,methylation_gene__GENE_NAA20,methylation_gene__GENE_TC2N,methylation_gene__GENE_POLR1B,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_CLDN7,methylation_gene__GENE_RAB28,methylation_gene__GENE_FHIT,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_ZNF747,rnaseq_gene__GENE_FAM9C,methylation_gene__GENE_CIDECP;FANCD2,methylation_gene__GENE_ZCCHC9;RNU5E;RNU5D,methylation_gene__GENE_MYLIP,rnaseq_gene__GENE_LGALS14,rnaseq_gene__GENE_SEL1L2,methylation_gene__GENE_TFDP3,methylation_gene__GENE_STAMBP,methylation_gene__GENE_DOK7,methylation_gene__GENE_PPP1R13B,methylation_gene__GENE_EPR1;BIRC5,methylation_gene__GENE_NOC3L,methylation_gene__GENE_ALOXE3,methylation_gene__GENE_GLT25D1,methylation_gene__GENE_RNF139,methylation_gene__GENE_FAM103A1,methylation_gene__GENE_GPHN,rnaseq_gene__GENE_DPEP3,methylation_gene__GENE_CCDC62,methylation_gene__GENE_PCDH1,rnaseq_gene__GENE_ESRP1,methylation_gene__GENE_UGT8,methylation_gene__GENE_GBAS,methylation_gene__GENE_LGMN,methylation_gene__GENE_MPZL3,methylation_gene__GENE_OSBP,methylation_gene__GENE_MYB,methylation_gene__GENE_UBAC2;GPR18,cnv_log2__GENE_RIMS1,methylation_gene__GENE_FAM160A2,methylation_gene__GENE_SFI1,methylation_gene__GENE_PBX4,methylation_gene__GENE_PANK1,methylation_gene__GENE_FABP7,methylation_gene__GENE_NME6,rnaseq_gene__GENE_UGT2B10,methylation_gene__GENE_TIGD7,methylation_gene__GENE_PRIM1,methylation_gene__GENE_CCNB1IP1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_CGN,rnaseq_gene__GENE_CLEC4M,methylation_gene__GENE_ANUBL1,methylation_gene__GENE_NAAA,target
-0.1574594,-0.1884859,-0.321465,-0.11358542,-0.26448685,-0.108535245,-0.18864273,-0.2867397,-0.13906613,0.046706647,-0.17141275,-0.16883658,-0.12912771,-0.048873127,-0.14529374,0.04004163,-0.22201969,-0.16569184,0.14811045,-0.18703116,-0.27768147,-0.34105328,0.2781852,-0.20315321,-0.23779564,-0.081353195,0.44744363,0.06646238,0.16056044,1.042228,0.4916765,-0.2944697,1.297387,0.15276413,-0.34765387,-0.14838085,-0.37612423,-0.09371999,-0.19702563,0.05195688,-0.4965902,0.004941336,-0.31443736,0.29287234,-0.15426056,0.15049942,-0.22644344,0.10256582,-0.5087432,0.0067168884,0.19394448,-0.36713007,0.11332992,-0.022918925,-0.12790692,-0.16434734,0.5603171,0.11583237,-0.33849907,-0.08130249,-0.29149142,-0.21608903,0.053815138,-0.21752648,-0.080123,-0.5559816,0.0739681,-0.28177565,-0.34275824,-0.6746654,0.57179755,-0.2723929,-0.16017306,-0.5163124,-0.1251472,-0.2550043,0.08937962,0.20167471,-0.20651211,-0.063442215,-0.123703055,0.20663337,0.27327368,-0.2306,-0.9409449,0.3575812,-0.49586704,-0.111728616,0.1810053,0.29045025,-0.1739487,4.231101,0.27292505,0.0020797441,-0.26098984,0.2401787,-0.54294866,-0.06415936,-0.07419163,0.3199341,1
-0.07940217,-0.17678337,-0.010509118,-0.16981329,-0.2588052,-0.09009483,-0.40123516,-0.11044404,0.34198052,0.030815868,0.04000164,-0.10484859,-0.100017436,0.029739426,-0.3058857,0.35731247,-0.24643792,-0.16198395,-0.13390587,-0.29931942,0.14193642,-0.21482411,0.25950947,0.13626534,-0.24268933,-0.3391247,0.060611855,-0.07294426,-0.11411928,-0.1032105,0.6070808,0.75316364,-0.008855096,-0.43800908,-0.3738944,-0.5229464,-0.11690556,-0.31915474,-0.23383027,-0.11675022,-0.81801236,-0.18717127,0.08118388,-0.020525983,0.43278965,0.27219123,-0.22644344,-0.6704215,-0.46271548,-0.062234756,0.15432148,-0.34984604,-0.025741411,-0.66042036,-0.12790692,0.006717662,1.242374,0.13148347,0.06135684,-0.18458894,-0.29149142,0.69548076,-0.60373354,1.2351168,0.118549086,-0.59030706,-0.55000514,-0.029330943,0.2340973,-0.23959179,-0.32576844,0.7597779,-0.37634468,0.5456514,-0.19990186,-0.3791367,-0.12293021,-0.06861512,-0.31879783,-0.37414536,0.3850722,0.21374089,1.5116127,0.14857355,-0.0022038377,0.3232928,0.34973052,-0.17576948,0.32530555,0.55092025,-0.095819324,1.0664035,0.523422,-0.6527976,-0.20482816,-0.07129717,-0.3359993,-0.03613825,0.571894,0.094773926,1
-0.062336408,-0.11018006,-0.0072624236,-0.09837427,-0.32623267,-0.028818285,-0.18204257,-0.004858531,-0.030928224,-0.02067721,0.1313303,-0.03465343,0.46198994,-0.22466454,-0.11347735,-0.039776877,-0.16927032,-0.11757119,-0.16682507,0.043317657,-0.19597968,0.3592236,-0.17106348,0.12654595,-0.19624321,-0.20407428,0.5634633,-0.28263897,0.03397437,-0.07277114,0.21651338,-0.18200354,-0.025995135,-0.014617581,-0.5203101,-0.18585919,-0.097286284,-0.5544259,-0.034435175,0.21817844,-0.34163278,-0.30756566,-0.15142925,0.42396984,0.4153124,0.20771627,-0.22644344,0.7377656,0.49837258,0.031088235,0.2874828,-0.23202808,-0.3016251,0.15472001,-0.12790692,0.3266533,-0.02273752,0.09502214,-0.117014505,-0.049539756,-0.29149142,-0.21608903,0.28157216,-0.00013084493,0.12512611,0.13220407,0.70919776,-0.0993074,0.09228115,-0.54905635,-0.57506806,0.061363995,-0.007663093,1.1362059,-0.1223916,-0.01864565,-0.74758124,-0.25501576,0.81563896,-0.1825302,-0.49322838,0.14274138,0.34070128,0.089852706,0.016997682,1.4399457,-0.03063025,0.20126195,-0.2186098,-0.40848067,0.6617899,-0.3506713,0.36084476,0.5367209,0.31950426,-0.060260337,0.07321419,-0.0014187556,-0.09907971,0.24490747,1
-0.046353027,-0.3017068,-0.18243662,-0.13344458,-0.2525449,-0.052787606,0.053683452,-0.06592238,-0.11817958,-0.3570381,0.12312337,-0.28485033,-0.27869058,-0.15004455,-0.126254,-0.26547843,0.08509043,-0.29442933,-0.3963385,0.080399185,-0.39827892,0.20047063,-0.45661718,0.065140456,-0.33605233,-0.18907048,-0.4865477,-0.24084288,-0.46825743,-0.27075493,-0.12758736,-0.34924832,0.0070614517,-0.28120947,-0.2913015,-0.16254492,-0.30418417,-0.7148396,0.33996645,-0.07327166,-0.3637662,-0.56544566,0.42451644,0.78909767,-0.7833559,0.29620838,-0.22644344,-0.0008412564,-0.18138647,-0.47224715,0.2786382,-0.27926204,0.084298186,-0.42199066,-0.12790692,-0.54325694,-0.33781904,-0.60619974,-0.49148476,0.107165344,-0.29149142,-0.21608903,0.41479254,-0.22096068,-0.17113602,-0.13067615,-0.76417667,-0.09498472,-0.3933313,-0.972704,-0.6585486,-0.048902206,-0.042526305,-0.2220974,-0.339819,-0.15648028,0.48562422,-0.99502325,-0.74027866,0.18274619,-0.65163314,0.07449351,-0.009202456,0.15230554,-0.023538861,-0.0030591125,-0.49907964,-0.4917878,-0.19848892,0.45625004,0.017956471,-0.3506713,0.023450311,-1.1551578,-0.52663016,0.055281367,-0.2180672,0.24476942,-0.2325859,-0.7764345,1
0.06735447,-0.07146661,-0.27278903,-0.119550824,-0.098663725,-0.12689817,0.11843195,-0.04283694,0.02474854,0.01125466,-0.32190746,-0.05749169,-0.20344493,-0.11665585,0.060395807,-0.00560355,-0.08065941,-0.30140805,0.08664608,0.0237749,-0.43892795,-0.3525517,-0.083474636,-0.5295714,-0.10196216,-0.108697586,0.10852226,-0.01653058,0.30332246,-0.11269315,-0.42060128,-0.1501636,-0.55049366,0.41082707,-0.015810732,-0.20069088,-0.2853152,0.25438553,-0.24044596,-0.009172537,-0.083046384,-0.23650722,-0.30913526,-0.42512253,-0.17911744,0.17685686,-0.22644344,-0.47035927,-0.36887518,-0.25815466,-0.5064454,-0.058616575,-0.6552508,0.75092924,-0.12790692,-0.3946161,-0.33781904,-0.7129895,-0.73231316,-0.43918994,-0.29149142,-0.21608903,0.08591731,-0.46082017,-0.46785504,0.106884025,-1.0312322,-0.5665259,-0.2597333,0.17336577,-0.0125869615,-0.31859863,0.41760117,-0.21777104,0.2570446,-0.12015034,0.12719181,0.56678295,0.012441292,0.8141165,-0.56320757,-0.9093285,-0.54208827,0.5143,0.19621187,0.18036166,0.3978214,-0.6657196,0.3685231,-0.07933002,1.2093579,-0.3506713,-1.4932265,-0.24917608,-0.17041123,0.13722658,-0.59176385,-0.05916757,-0.29413038,-0.20329149,0
-0.021489179,0.008293776,0.01776796,0.0029353546,-0.008664763,-0.09006087,-0.1297005,0.32928646,-0.123908006,-0.15609032,-0.20327604,-0.20312726,-0.033539243,-0.15166,-0.010182057,-0.19056003,-0.22592914,-0.034257244,-0.1781067,-0.26348644,-0.1408446,-0.45113495,-0.07094613,-0.3216421,2.7770715,-0.18137252,0.1233921,0.34067872,-0.17581591,-0.08588639,0.06801827,0.23600486,-0.23611087,-0.0039796755,-0.66370654,-0.43802324,-0.3152861,0.17947672,-0.087344564,-0.09341315,0.21743819,-0.15586646,0.20728208,-0.4125369,0.038295228,0.15989923,-0.22644344,-0.029948728,-0.14701311,0.2110415,-0.18208611,0.007866299,-0.332869,-0.48317516,-0.12790692,-0.1010386,-0.33781904,0.048421446,0.36589596,-0.1340806,-0.29149142,-0.21608903,0.8477087,0.5506008,-0.33639967,-0.58585787,1.0553454,0.03406536,-0.46154976,0.48588076,-0.1250226,0.047238525,0.0029784285,-0.5163124,-0.4904636,-0.23480704,0.320956,0.5181954,0.026111811,0.14134938,-0.88267815,-0.6468225,0.04958533,0.16303518,-1.514857,1.3108482,-0.30070025,-0.5178116,-0.13653533,0.90295,-0.21038654,-0.3506713,0.8244977,0.12408546,0.57083327,-0.37317476,-0.4455585,-0.46237782,-0.33910665,0.112442315,0
-0.09954459,-0.01742168,-0.09335123,-0.14238504,-0.06985122,-0.21686007,-0.17266111,-0.1311097,-0.31064054,-0.24932478,-0.010304247,-0.2536361,-0.19846281,-0.06981432,-0.006229553,-0.3481368,-0.03372877,-0.33134592,-0.24623361,-0.2460299,-0.28281936,-0.37564784,-0.17330758,-0.13477218,0.2504819,-0.3089593,-0.03990312,1.6881404,-0.4071621,0.45082018,-0.04182033,-0.29911155,-0.30484843,-0.18106247,0.6781723,-0.14325978,-0.3283307,0.3871909,-0.30822608,0.08969505,0.04759477,-0.46505538,-0.35230017,0.3690713,-0.40296713,0.28552604,-0.22644344,0.1550214,0.20041806,-0.31793433,-0.3327241,-0.29487547,0.41536593,-0.31983042,-0.12790692,-0.016628778,-0.11662503,-0.017959137,-0.48340216,-0.12498786,0.4987568,-0.21608903,0.35959956,-0.43717086,-0.0001537845,-0.12711021,0.12320605,-0.44121727,0.0091945315,-0.17136236,1.3436002,-0.33569705,-0.17594956,-0.05505625,0.24161094,-0.27250028,0.32551566,0.53674054,0.29192382,-0.25655633,-0.77292585,0.024332438,-0.7437506,0.2670308,0.14927483,0.3498286,-0.45975235,-0.26795554,-0.3733213,-0.8082775,-0.32681504,-0.3506713,0.20125106,-0.6719314,0.49755558,-0.3377801,-0.3422528,-0.46237782,-0.4269721,0.17698905,1
-0.12732413,0.054972365,0.3720383,-0.18451588,0.120856546,0.057063986,-0.1490377,0.11920909,-0.23672657,0.051312402,0.13266867,0.16575757,0.031968605,0.17825249,0.051339343,0.018473828,0.12720278,0.31984955,-0.19792669,-0.084738344,-0.035015706,0.029983921,0.19668572,0.019839136,0.18214807,0.13623573,1.3312523,-0.051573012,-0.04285939,0.13595003,-0.19452707,0.5011455,0.09241775,0.31747916,0.61898255,-0.109196834,0.4091477,0.0854895,-0.18112999,-0.04039833,0.34063712,0.12902145,0.18416914,1.0693692,0.4691031,-2.957683,-0.22644344,0.63698727,-0.12737444,0.20274934,1.4435055,0.54035735,0.9765364,-0.23742719,-0.12790692,5.226473,-0.06704248,-0.09749213,-0.24724601,0.093985766,-0.29149142,-0.21608903,-0.17827556,0.1301924,0.25178155,0.014437293,0.5175336,1.3967083,1.7085613,0.30619937,-0.009603702,-0.1669524,-0.34922338,0.018033478,-0.2310789,-0.07695848,-1.0444902,-0.13958271,0.66703475,0.71279,-0.35181037,0.24067357,-0.2658514,-0.5971338,-0.20275308,1.1766496,-0.4939346,0.3249781,-0.15182395,0.3480039,-0.06856898,1.4621825,-0.24460565,0.08957613,0.19522408,-0.60810965,-0.45985496,0.25931022,0.33359656,-0.44404772,0
-0.12108477,-0.081326164,-0.11543556,-0.09916806,-0.24585003,0.09593886,0.06484889,0.10740134,0.116879426,-0.100621924,0.063885935,-0.124869816,0.3088784,-0.0058401884,-0.30004957,-0.07209627,-0.109967224,-0.13912202,0.5441685,0.24667028,0.34451887,0.06446153,0.57460684,-0.21522573,-0.19144157,0.27739087,0.50248075,-0.20000951,0.011335915,-0.18759458,0.0019437519,-0.33560792,0.2163235,-0.076306224,-0.29364246,-0.2895167,0.08948739,-0.31958863,-0.4294757,0.12789004,-0.6146122,2.3853102,-0.15726975,0.20375805,0.04184016,0.28464565,-0.22644344,-0.0125367865,-0.15305707,0.16758223,0.059073243,-0.5115353,-0.31711262,-0.33734164,-0.12790692,1.721396,-0.33781904,0.21822925,-0.13907015,-0.13891692,-0.29149142,-0.21608903,0.50293624,0.3753319,-0.10964653,-0.33930957,0.4865582,-0.21751887,0.23121676,-0.005906261,-0.26312163,0.08663812,0.80012316,-0.19840561,-0.41315913,-0.31661263,-0.09121103,0.039316036,0.21626002,-0.21500924,-0.26587483,0.8523165,-0.064722516,0.79654884,0.44583166,0.019722044,1.6070329,-0.14404479,0.37665883,0.443785,0.85556126,-0.3506713,0.46603978,0.100257404,1.1617208,0.59473276,-0.38499963,-0.46237782,-0.24683574,0.19946459,1
-0.014949496,-0.016084675,-0.016760064,-0.020528907,-0.13727713,-0.102926016,0.04105891,0.12649883,-0.06901844,-0.12746257,-0.05555331,-0.13820896,-0.064074576,-0.13454668,0.09612576,0.09890818,-0.15308404,-0.12735853,-0.057055067,0.2725169,-0.04292377,0.09923103,0.17330325,0.2887578,0.05021733,-0.06524534,-0.309243,-0.28360274,-0.044705715,-0.27602622,0.011852992,-0.12276777,-0.18298623,-0.09985876,0.03253529,0.32551554,-0.10242157,-0.39050183,-0.08662228,-0.10375174,0.31724924,0.066702686,0.030962238,-0.2845607,-0.61332536,0.024710258,-0.22644344,0.34378695,-0.075970866,0.015021963,-0.32986125,0.07870497,-0.25908375,0.4064721,-0.12790692,-0.016356358,0.07777999,-0.29436082,0.7780428,-0.19103618,-0.29149142,1.0340052,-0.3044711,2.2015953,1.4180297,0.6117279,-0.2953802,-0.4429572,0.35963127,0.24189726,-0.15379882,-0.056837387,0.004663065,0.9525973,-0.1884084,-0.16769995,-1.1379815,0.3085363,0.0650882,2.0484908,0.6138496,-0.18019828,0.013452855,0.2556489,-0.13021399,0.6660422,-0.571195,0.91712683,0.08393983,0.05987505,0.5594723,0.22684282,-0.2999752,0.5324539,-0.17066307,-0.04597952,-0.19519757,-0.46237782,-0.35161623,0.17312232,0
