dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,65,1,0,1,0,0.6994912,0.3005088
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,84,1,0,1,0,0.6994912,0.3005088
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,512,1,0,1,0,0.5778837,0.42211628
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,580,0,0,0,0,0.6850978,0.31490222
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,384,1,0,1,0,0.6481436,0.3518564
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,311,0,1,0,1,0.4213283,0.5786717
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,298,0,0,0,0,0.5772097,0.4227903
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,581,0,0,0,0,0.7658427,0.23415726
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,327,0,0,0,0,0.72651505,0.27348498
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,79,0,0,0,0,0.6994912,0.3005088
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,264,0,0,0,0,0.5092313,0.49076867
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,217,1,0,1,0,0.5718671,0.4281329
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,301,1,0,1,0,0.6479893,0.35201073
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,202,1,0,1,0,0.64118105,0.35881898
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,29,0,0,0,0,0.6994912,0.3005088
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,542,0,1,0,1,0.47840098,0.52159905
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,339,0,0,0,0,0.73125625,0.26874375
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,145,0,0,0,0,0.6992964,0.3007036
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,370,1,0,1,0,0.62275445,0.37724555
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,241,0,1,0,1,0.416221,0.583779
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,46,1,0,1,0,0.6994912,0.3005088
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,556,0,0,0,0,0.5957041,0.4042959
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,527,1,0,1,0,0.52242106,0.47757894
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,329,0,0,0,0,0.55140054,0.44859946
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,174,0,0,0,0,0.50532156,0.49467844
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,127,0,0,0,0,0.68048257,0.31951743
