dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
LUAD_core_os_event_top100,tabpfn_v1,v1,test,364,0,0,0,0,0.70662063,0.2933794
LUAD_core_os_event_top100,tabpfn_v1,v1,test,542,0,0,0,0,0.6975566,0.30244341
LUAD_core_os_event_top100,tabpfn_v1,v1,test,120,0,0,0,0,0.6814629,0.31853712
LUAD_core_os_event_top100,tabpfn_v1,v1,test,375,1,0,1,0,0.68396956,0.31603047
LUAD_core_os_event_top100,tabpfn_v1,v1,test,398,0,0,0,0,0.7050821,0.29491788
LUAD_core_os_event_top100,tabpfn_v1,v1,test,391,0,0,0,0,0.70507854,0.29492146
LUAD_core_os_event_top100,tabpfn_v1,v1,test,480,0,0,0,0,0.69646215,0.30353782
LUAD_core_os_event_top100,tabpfn_v1,v1,test,532,1,0,1,0,0.6830073,0.31699273
LUAD_core_os_event_top100,tabpfn_v1,v1,test,489,0,0,0,0,0.68887323,0.31112674
LUAD_core_os_event_top100,tabpfn_v1,v1,test,404,0,0,0,0,0.69393456,0.30606544
LUAD_core_os_event_top100,tabpfn_v1,v1,test,281,1,0,1,0,0.69321686,0.30678314
LUAD_core_os_event_top100,tabpfn_v1,v1,test,354,1,0,1,0,0.692944,0.307056
LUAD_core_os_event_top100,tabpfn_v1,v1,test,362,1,0,1,0,0.6962749,0.30372515
LUAD_core_os_event_top100,tabpfn_v1,v1,test,89,0,0,0,0,0.77029794,0.22970206
LUAD_core_os_event_top100,tabpfn_v1,v1,test,48,0,0,0,0,0.77029794,0.22970206
LUAD_core_os_event_top100,tabpfn_v1,v1,test,401,0,0,0,0,0.6950099,0.30499017
LUAD_core_os_event_top100,tabpfn_v1,v1,test,92,1,0,1,0,0.77029794,0.22970206
LUAD_core_os_event_top100,tabpfn_v1,v1,test,428,1,0,1,0,0.6932753,0.30672473
LUAD_core_os_event_top100,tabpfn_v1,v1,test,256,0,0,0,0,0.69902736,0.30097267
LUAD_core_os_event_top100,tabpfn_v1,v1,test,506,0,0,0,0,0.69714737,0.30285257
LUAD_core_os_event_top100,tabpfn_v1,v1,test,592,1,0,1,0,0.69424844,0.30575156
LUAD_core_os_event_top100,tabpfn_v1,v1,test,63,0,0,0,0,0.77029794,0.22970206
LUAD_core_os_event_top100,tabpfn_v1,v1,test,202,1,0,1,0,0.6984869,0.30151308
LUAD_core_os_event_top100,tabpfn_v1,v1,test,477,0,0,0,0,0.6844626,0.3155374
LUAD_core_os_event_top100,tabpfn_v1,v1,test,39,1,0,1,0,0.77029794,0.22970206
LUAD_core_os_event_top100,tabpfn_v1,v1,test,116,0,0,0,0,0.70116687,0.29883316
LUAD_core_os_event_top100,tabpfn_v1,v1,test,360,1,0,1,0,0.690829,0.30917096
LUAD_core_os_event_top100,tabpfn_v1,v1,test,139,0,0,0,0,0.7013878,0.29861218
LUAD_core_os_event_top100,tabpfn_v1,v1,test,486,0,0,0,0,0.68993574,0.31006426
LUAD_core_os_event_top100,tabpfn_v1,v1,test,525,0,0,0,0,0.69735897,0.302641
LUAD_core_os_event_top100,tabpfn_v1,v1,test,558,0,0,0,0,0.69743043,0.30256957
LUAD_core_os_event_top100,tabpfn_v1,v1,test,74,0,0,0,0,0.77029794,0.22970206
LUAD_core_os_event_top100,tabpfn_v1,v1,test,208,1,0,1,0,0.69243526,0.30756474
LUAD_core_os_event_top100,tabpfn_v1,v1,test,441,0,0,0,0,0.6994756,0.30052444
LUAD_core_os_event_top100,tabpfn_v1,v1,test,454,1,0,1,0,0.6867031,0.31329685
LUAD_core_os_event_top100,tabpfn_v1,v1,test,585,0,0,0,0,0.6899478,0.3100522
LUAD_core_os_event_top100,tabpfn_v1,v1,test,102,1,0,1,0,0.77029794,0.22970206
LUAD_core_os_event_top100,tabpfn_v1,v1,test,209,0,0,0,0,0.691337,0.308663
LUAD_core_os_event_top100,tabpfn_v1,v1,test,263,1,0,1,0,0.71112496,0.288875
LUAD_core_os_event_top100,tabpfn_v1,v1,test,617,0,0,0,0,0.6874173,0.31258267
LUAD_core_os_event_top100,tabpfn_v1,v1,test,529,0,0,0,0,0.698077,0.30192295
LUAD_core_os_event_top100,tabpfn_v1,v1,test,368,0,0,0,0,0.70221907,0.29778096
LUAD_core_os_event_top100,tabpfn_v1,v1,test,145,1,0,1,0,0.69465315,0.30534688
LUAD_core_os_event_top100,tabpfn_v1,v1,test,288,0,0,0,0,0.70139164,0.2986084
LUAD_core_os_event_top100,tabpfn_v1,v1,test,524,0,0,0,0,0.68673944,0.31326056
LUAD_core_os_event_top100,tabpfn_v1,v1,test,130,0,0,0,0,0.70771134,0.29228863
LUAD_core_os_event_top100,tabpfn_v1,v1,test,518,0,0,0,0,0.6947266,0.30527344
LUAD_core_os_event_top100,tabpfn_v1,v1,test,289,0,0,0,0,0.69911826,0.3008818
LUAD_core_os_event_top100,tabpfn_v1,v1,test,0,1,0,1,0,0.77029794,0.22970206
LUAD_core_os_event_top100,tabpfn_v1,v1,test,546,0,0,0,0,0.69618225,0.30381775
LUAD_core_os_event_top100,tabpfn_v1,v1,test,385,0,0,0,0,0.6978442,0.30215576
LUAD_core_os_event_top100,tabpfn_v1,v1,test,523,0,0,0,0,0.7024136,0.29758635
LUAD_core_os_event_top100,tabpfn_v1,v1,test,613,0,0,0,0,0.703258,0.29674202
LUAD_core_os_event_top100,tabpfn_v1,v1,test,134,0,0,0,0,0.696649,0.30335099
LUAD_core_os_event_top100,tabpfn_v1,v1,test,350,0,0,0,0,0.70237577,0.29762423
LUAD_core_os_event_top100,tabpfn_v1,v1,test,291,0,0,0,0,0.68167233,0.31832764
LUAD_core_os_event_top100,tabpfn_v1,v1,test,177,0,0,0,0,0.69007915,0.30992085
LUAD_core_os_event_top100,tabpfn_v1,v1,test,67,0,0,0,0,0.77029794,0.22970206
LUAD_core_os_event_top100,tabpfn_v1,v1,test,314,0,0,0,0,0.68887717,0.31112283
LUAD_core_os_event_top100,tabpfn_v1,v1,test,224,0,0,0,0,0.68088776,0.31911227
LUAD_core_os_event_top100,tabpfn_v1,v1,test,436,1,0,1,0,0.68697166,0.31302837
LUAD_core_os_event_top100,tabpfn_v1,v1,test,407,1,0,1,0,0.69504726,0.30495277
LUAD_core_os_event_top100,tabpfn_v1,v1,test,65,0,0,0,0,0.77029794,0.22970206
LUAD_core_os_event_top100,tabpfn_v1,v1,test,420,1,0,1,0,0.6903783,0.30962172
LUAD_core_os_event_top100,tabpfn_v1,v1,test,222,1,0,1,0,0.6896352,0.31036484
LUAD_core_os_event_top100,tabpfn_v1,v1,test,380,0,0,0,0,0.6856241,0.31437588
LUAD_core_os_event_top100,tabpfn_v1,v1,test,467,1,0,1,0,0.6888091,0.31119093
LUAD_core_os_event_top100,tabpfn_v1,v1,test,264,0,0,0,0,0.71240515,0.28759485
LUAD_core_os_event_top100,tabpfn_v1,v1,test,437,1,0,1,0,0.68975985,0.31024012
LUAD_core_os_event_top100,tabpfn_v1,v1,test,112,0,0,0,0,0.69194597,0.30805406
LUAD_core_os_event_top100,tabpfn_v1,v1,test,392,0,0,0,0,0.70341337,0.2965866
LUAD_core_os_event_top100,tabpfn_v1,v1,test,509,0,0,0,0,0.6807379,0.31926212
