rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_FRY,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_GPI,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_EXT1,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_PRDX6,methylation_gene__GENE_CNP,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_LASS5,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_FLJ25328,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_ZNF619,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_S100G,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SART3,methylation_gene__GENE_COX6A1,rnaseq_gene__GENE_OR52M1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ADAM17,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_B2M,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_SEPT5,methylation_gene__GENE_RPLP2,methylation_gene__GENE_KTELC1,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_PRDM14,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.07421895,-0.057666454,-0.032206632,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,-0.41832557,-0.06925289,-0.16173632,0.48221505,0.05508806,13.4373045,-0.09375395,7.4012713,-0.08720162,-0.078787245,-0.10974532,-0.28729084,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,0.62006927,-0.10281369,-0.7827393,-0.5374824,0.067759275,-0.10272443,-0.14370757,-0.057804774,-0.22995704,0.38779214,-0.059162382,-0.6014492,-0.10445149,-0.5697412,-0.27653405,0.24955367,0.26173994,-0.30156872,-0.058409594,-0.55247605,-0.08846551,-0.2746765,-0.08507758,-0.11066106,-0.4134138,-0.09926551,-0.80404365,-0.10822111,-0.45911855,-0.36832228,-0.9388874,-0.1885197,-0.62134945,-0.04645165,-0.055531196,-0.39243972,-0.34239316,-0.34003553,-0.17073378,0.007624783,-0.030400895,-0.069542356,-0.05450361,-0.06859739,0.46088958,-0.7486864,-0.10664727,-0.30798945,0.011228537,-0.39523393,-1.0859889,-0.13939492,-0.10578322,0.07216099,-0.06987374,-0.3136486,-0.26187956,-0.3309102,-0.11696981,-0.14741206,-0.0848391,-0.0068120486,-0.11426283,-0.13838363,-0.18899952,-0.43589222,-0.2305427,-0.18614367,-0.16473432,1.4741709,1
-0.07421895,-0.057666454,0.024879675,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,-0.0113974,-0.06925289,0.21865353,-0.14244261,-0.20581603,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,0.027390014,2.2814748,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,0.42002723,-0.10281369,-0.065420024,0.068772785,-0.31680766,-0.10272443,-0.14370757,0.13041346,1.1712027,-0.10197237,-0.059162382,0.80332845,-0.10445149,-0.10993154,0.2686984,-0.44776422,0.99198943,-0.10377556,-0.058409594,-0.38825276,-0.08846551,-0.20360105,-0.08507758,-0.11066106,0.013680111,-0.09926551,-0.22618856,-0.10822111,-0.5496858,-0.3740348,0.18107006,-0.1885197,-0.29031622,-0.04645165,-0.10097933,-0.17821845,0.025762703,-0.09868964,-0.18863861,-0.36230543,-0.030400895,-0.069542356,-0.20211247,-0.06859739,0.1692833,-0.20989822,-0.10664727,-0.0024062146,-0.60277164,-0.09539298,0.6558617,-0.13939492,7.525522,0.09846704,-0.06987374,-0.3203171,-0.021814073,-0.3309102,-0.11696981,-0.14741206,-0.0848391,0.40352193,-0.11426283,-0.13838363,-0.18899952,-0.5906325,0.048762757,-0.26228777,0.41180268,-0.19387476,0
-0.07421895,-0.057666454,0.03350993,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,2.1787963,-0.030400895,-0.42187744,-0.06925289,-0.14998129,-0.38542843,0.042190827,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,0.8809878,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,-0.6129401,-0.10281369,-0.45136943,-0.11513822,-0.3589384,-0.10272443,-0.14370757,-0.25713372,0.1060102,-0.33755788,-0.059162382,-0.1342268,-0.10445149,-0.40793177,-0.36723718,0.008317136,0.042629994,-0.011208238,-0.058409594,0.058045674,-0.08846551,-0.014574458,-0.08507758,-0.11066106,-0.33368596,-0.09926551,0.43986553,-0.10822111,-0.51736444,-0.34113163,-0.45953372,-0.1885197,-0.12431726,-0.04645165,0.12636045,-0.010913483,-0.038009435,-0.215282,0.12945308,0.25257152,-0.030400895,-0.069542356,-0.17601228,-0.06859739,-0.35064816,0.3541762,-0.10664727,-0.09256962,-0.08667922,-0.46475083,-0.907714,-0.13939492,-0.10578322,0.018508459,-0.06987374,-0.13442436,-0.3386324,1.0977658,-0.11696981,-0.14741206,-0.0848391,-0.5756773,-0.11426283,-0.13838363,-0.18899952,-0.070056,-0.65378046,0.15479505,0.05995299,-0.19387476,0
-0.07421895,-0.057666454,0.12878564,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,-0.03176831,-0.06925289,0.16282801,-0.056860585,0.45777425,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,0.97954935,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,0.028930014,-0.10281369,0.0048664743,-0.21171108,-0.26966137,-0.10272443,0.9582627,0.07502528,0.35228315,-0.055409938,-0.059162382,0.8294806,-0.10445149,-0.025875917,0.6275783,-0.3752677,0.3726485,-0.06630166,-0.058409594,-0.38888106,-0.08846551,0.2730231,-0.08507758,-0.11066106,0.17531048,-0.09926551,-0.12507889,-0.10822111,-0.2387452,-0.023322374,0.61232626,-0.1885197,0.5161582,-0.04645165,-0.09361006,-0.62182164,-0.2624918,-0.047263153,0.14149392,-0.117543936,-0.030400895,-0.069542356,1.1830838,-0.06859739,0.27689397,-0.27573493,-0.10664727,0.012820969,-0.19885558,0.06572419,1.3249747,-0.13939492,-0.10578322,0.34561235,-0.06987374,-0.015515413,-0.04299222,-0.3309102,-0.11696981,-0.14741206,-0.0848391,0.68019384,-0.11426283,-0.13838363,-0.18899952,1.1805108,0.15626462,-0.09540408,0.61607033,-0.19387476,1
-0.07421895,-0.057666454,0.21388298,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,0.13571693,-0.06925289,0.23830749,-0.019443117,-0.09375432,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,-0.10772185,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,-0.009769341,-0.10281369,-0.14976117,-0.035928745,-0.57797146,-0.10272443,-0.14370757,-0.28455526,-0.047468394,-0.21957816,-0.059162382,0.7610007,-0.10445149,-0.021283314,0.35346183,-0.5779563,0.21678255,-0.055338096,-0.058409594,-0.39615664,-0.08846551,-0.10647371,-0.08507758,-0.11066106,-0.14116316,-0.09926551,-0.12316613,-0.10822111,-0.24399368,-0.446029,1.3188205,2.5221956,-0.6807887,-0.04645165,0.007070277,-0.39522663,0.0025840176,-0.16100672,-0.014965758,-0.36230543,-0.030400895,-0.069542356,-0.022419112,-0.06859739,0.16599213,0.5217674,-0.10664727,0.30112773,-0.8656271,0.4148175,0.5798372,-0.13939492,-0.10578322,0.07943554,-0.06987374,0.010336995,0.44019455,-0.3309102,-0.11696981,-0.14741206,-0.0848391,-0.0979633,-0.11426283,-0.13838363,-0.18899952,0.5431511,0.21437854,-0.14297283,0.951512,-0.19387476,0
-0.07421895,-0.057666454,-0.1600142,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,-0.28619835,-0.06925289,-0.003575105,-0.2901775,0.21707112,-0.040199555,-0.09375395,-0.070756495,0.85890174,-0.078787245,-0.10974532,-0.13913313,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,0.23238292,-0.10281369,-0.34048435,-0.52918065,0.4782335,-0.10272443,-0.14370757,-0.46307066,-0.18742833,-0.14568378,-0.059162382,-0.5205984,-0.10445149,-0.39446342,0.01741562,-0.20653637,-0.51403224,-0.36186633,-0.058409594,-0.50049704,-0.08846551,-0.121703,-0.08507758,-0.11066106,-0.22823946,-0.09926551,-0.32383862,-0.10822111,-0.33846596,-0.23578817,-0.8257825,-0.1885197,-0.7735097,-0.04645165,-0.47013256,0.37951642,-0.35433874,-0.52672064,-0.24029955,-0.36230543,-0.030400895,-0.069542356,-0.12730855,-0.06859739,-0.51826,0.27469832,-0.10664727,-0.02352712,-0.07256914,-0.6466944,-0.83806586,-0.13939492,-0.10578322,-0.14008,-0.06987374,-0.6425531,-0.41419882,0.68348926,-0.11696981,-0.14741206,-0.0848391,-0.41781363,-0.11426283,-0.13838363,-0.18899952,-0.8717799,-0.8590558,-1.0164548,0.2842803,-0.19387476,1
-0.07421895,-0.057666454,-0.25498575,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,-0.08484342,-0.06925289,-0.11351547,-0.4116808,0.0052335896,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,-0.03466047,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,0.54262054,-0.10281369,0.12708195,0.06716361,-0.123285815,-0.10272443,-0.14370757,0.33636907,-0.06424066,2.627848,-0.059162382,-0.2302197,-0.10445149,0.030559195,0.46237487,0.790598,-0.16633974,-0.11941557,-0.058409594,-0.19571155,-0.08846551,0.0054613412,-0.08507758,-0.11066106,-0.022674762,-0.09926551,0.455021,-0.10822111,0.7087597,-0.04489112,0.19282112,-0.1885197,-0.5603027,-0.04645165,-0.23616375,0.14716962,0.08566414,0.4566432,0.19029853,-0.36230543,-0.030400895,-0.069542356,-0.11933157,-0.06859739,-0.65807563,0.016356694,-0.10664727,-0.17714742,0.111364745,0.09491331,0.41006595,-0.13939492,-0.10578322,0.05968511,-0.06987374,0.09454466,0.40267518,-0.3309102,-0.11696981,-0.14741206,-0.0848391,-0.38624623,-0.11426283,-0.13838363,-0.18899952,-0.32364985,0.2292217,0.48911014,0.4124452,-0.19387476,0
-0.07421895,-0.057666454,1.1720072,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,0.9463682,-0.030400895,0.1290089,-0.06925289,-0.17959301,-0.12464889,0.14014338,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,-0.118063524,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,0.60015696,-0.10281369,-0.06453717,-0.06870149,-0.16274254,-0.10272443,-0.14370757,0.03131965,-0.08157258,-0.20007977,-0.059162382,0.022079945,-0.10445149,-0.017821262,0.55130553,-0.28889167,-0.086874515,-0.18951567,-0.058409594,-0.4316742,-0.08846551,-0.23574139,-0.08507758,3.4845316,-0.09399386,-0.09926551,0.20443785,3.8101199,-0.50735754,0.032287396,-0.51419073,-0.1885197,-0.12857385,-0.04645165,-0.22616573,-0.124449596,-0.16069645,0.012280016,0.1781889,-0.36230543,-0.030400895,-0.069542356,-0.18384308,-0.06859739,-0.46297103,0.09005981,-0.10664727,0.0066891024,0.14948831,-0.15805277,-0.6191763,-0.13939492,-0.10578322,-0.12411929,-0.06987374,-0.077950925,0.30675173,-0.3309102,-0.11696981,-0.14741206,-0.0848391,-0.32201532,-0.11426283,-0.13838363,-0.18899952,0.3434308,0.36317334,-0.19154118,-0.09378935,-0.19387476,1
-0.07421895,-0.057666454,-0.36805224,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,0.8710812,-0.030400895,-0.04882149,-0.06925289,-0.034851898,-0.03192345,-0.24966423,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,-0.6581456,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,0.44469622,-0.10281369,-0.4473868,-0.28275517,-0.5026832,-0.10272443,-0.14370757,0.072746165,0.0025343338,0.09706884,-0.059162382,0.33368132,-0.10445149,-0.13005158,0.29909465,-0.5161608,-0.12825496,-0.07981106,-0.058409594,0.59755105,-0.08846551,-0.074052304,-0.08507758,3.2515275,-0.41101152,-0.09926551,0.022280572,-0.10822111,-0.26880842,-0.5010143,-0.118812986,-0.1885197,-0.046456788,-0.04645165,0.037268035,-0.87739766,0.022771077,-0.069545165,0.28199118,-0.1537244,-0.030400895,-0.069542356,0.13651651,-0.06859739,0.21181405,0.51463306,-0.10664727,-0.005810235,-0.8209843,-0.0030686161,-0.09828872,-0.13939492,-0.10578322,0.034315486,-0.06987374,0.11476527,-0.33910507,-0.3309102,-0.11696981,-0.14741206,-0.0848391,-0.28899753,-0.11426283,0.832949,-0.18899952,0.22979045,0.15625218,-0.20598531,0.5373201,-0.19387476,1
