rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_FRY,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_GPI,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_EXT1,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_PRDX6,methylation_gene__GENE_CNP,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_LASS5,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_FLJ25328,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_ZNF619,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_S100G,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SART3,methylation_gene__GENE_COX6A1,rnaseq_gene__GENE_OR52M1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ADAM17,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_B2M,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_SEPT5,methylation_gene__GENE_RPLP2,methylation_gene__GENE_KTELC1,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_PRDM14,target
-0.07421895,-0.057666454,-0.66036993,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,-0.31920248,-0.06925289,-0.07527803,-0.0707264,-0.41923362,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,-0.77329755,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,0.12624688,-0.10281369,-0.5905463,-0.41058275,-0.4123206,-0.10272443,-0.14370757,-0.5461516,-0.3300132,-0.3334045,-0.059162382,-0.02344199,-0.10445149,-0.4579842,-0.6323357,-0.95206517,-0.3953722,-0.1900458,-0.058409594,-0.38984963,-0.08846551,-0.4577368,-0.08507758,-0.11066106,-0.48064336,-0.09926551,-0.4669323,-0.10822111,-0.23693548,-0.6229121,0.03550064,-0.1885197,0.03172992,-0.04645165,-0.08480112,-0.54242903,0.095586665,-0.20189038,-0.23495351,-0.36230543,-0.030400895,-0.069542356,-0.1585702,-0.06859739,0.103043824,0.26521647,-0.10664727,-0.3648553,-0.47380096,-0.10229225,-0.959446,-0.13939492,-0.10578322,-0.29268792,-0.06987374,0.10679096,-0.55395526,-0.3309102,-0.11696981,-0.14741206,-0.0848391,-0.1448726,-0.11426283,-0.13838363,-0.18899952,-1.038874,0.042584747,-0.2995729,0.7121924,-0.19387476,0
-0.07421895,-0.057666454,-0.72791964,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,-0.18761054,-0.06925289,-0.39433774,0.02774375,0.15324245,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,0.85466564,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,0.1559285,-0.10281369,-0.21237452,-0.6799201,-0.6315753,-0.10272443,-0.14370757,0.4394913,0.11138058,-0.8004506,-0.059162382,-0.42612198,-0.10445149,-0.07433188,0.96450573,0.2516241,0.3949642,0.26369026,-0.058409594,-0.43925813,-0.08846551,-0.14644094,-0.08507758,-0.11066106,0.06226441,-0.09926551,-0.15263277,-0.10822111,-0.061486535,-1.0026215,-0.3102957,-0.1885197,0.5596398,-0.04645165,-0.056578893,-0.45751405,0.011654689,-0.058388073,-0.1217616,-0.36230543,-0.030400895,-0.069542356,-0.18137081,1.8795662,0.17392717,-0.061529733,-0.10664727,-0.2161776,-1.0761596,0.20199443,-0.1548609,-0.13939492,-0.10578322,-0.09193348,-0.06987374,0.1699537,-0.0127045745,-0.3309102,-0.11696981,-0.14741206,-0.0848391,-0.08248456,-0.11426283,-0.13838363,-0.18899952,-0.83260196,0.13305525,-0.28512245,0.4874728,-0.19387476,0
-0.07421895,-0.057666454,0.2807133,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,-0.02198543,-0.06925289,0.10668483,-0.006336753,0.09272659,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,0.3873884,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,-0.45947966,-0.10281369,-0.23337707,-0.11547741,-0.22595002,-0.10272443,-0.14370757,0.1191499,0.12289606,-0.3214761,-0.059162382,-0.30329698,-0.10445149,-0.23372367,-0.2830614,-0.23670651,-0.25047988,-0.17115928,-0.058409594,-0.44399878,-0.08846551,-0.089279756,-0.08507758,-0.11066106,-0.10067958,-0.09926551,-0.40225932,-0.10822111,-0.005380332,-0.030735927,-0.016476745,-0.1885197,-0.4540141,-0.04645165,-0.20231354,0.36027178,-0.30391923,-0.16840427,-0.08953954,-0.36230543,-0.030400895,-0.069542356,-0.11218969,-0.06859739,-0.43027908,-0.10411849,-0.10664727,-0.19231333,-0.31927657,-0.1458253,0.0078040515,-0.13939492,-0.10578322,-0.011554832,-0.06987374,-0.18169767,-0.16906242,-0.3309102,-0.11696981,2.3434784,-0.0848391,-0.3093328,-0.11426283,-0.13838363,-0.18899952,-0.15149586,-0.33060935,0.06421481,-0.07709879,-0.19387476,0
-0.07421895,-0.057666454,-0.21266054,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,-0.0149379065,-0.06925289,-0.025908826,0.36251953,-0.052819435,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,1.1169364,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,-0.17941786,-0.10281369,0.9613765,-0.111776814,0.63208455,-0.10272443,-0.14370757,0.010748149,0.8855429,0.74227077,-0.059162382,0.29816282,-0.10445149,0.25559837,0.72564155,-0.032769494,0.49016872,0.06874004,-0.058409594,-0.3375314,-0.08846551,0.20218502,-0.08507758,-0.11066106,0.22509305,-0.09926551,-0.08691683,-0.10822111,0.5222932,-0.34628937,0.50019205,-0.1885197,0.50054103,-0.04645165,0.18986614,1.3749489,1.5238421,0.10278172,0.022429999,-0.36230543,-0.030400895,-0.069542356,0.38705927,-0.06859739,0.14481595,-0.07502194,-0.10664727,0.056751207,2.321816,1.0037426,0.02152304,-0.13939492,-0.10578322,0.11248183,-0.06987374,0.46765694,-0.064584725,3.2251532,-0.11696981,-0.14741206,-0.0848391,0.32017544,7.8806252,-0.13838363,-0.18899952,-1.2154598,0.47015628,-0.05966319,-4.204626,-0.19387476,0
-0.07421895,-0.057666454,-0.55428547,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,-0.031705793,-0.06925289,0.49424517,0.2877396,-0.2267882,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,0.8676419,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,0.15916583,-0.10281369,3.9252377,-0.28142434,0.5234465,-0.10272443,-0.14370757,-0.13745762,-0.11953911,0.44780117,-0.059162382,0.23474105,-0.10445149,0.4838914,0.3778134,-0.17925905,-0.1467481,0.120903336,-0.058409594,-0.43879527,-0.08846551,0.023454482,-0.08507758,-0.11066106,-0.12482636,-0.09926551,-0.030017987,-0.10822111,-0.07830734,2.1222646,0.8049278,-0.1885197,-0.030723203,-0.04645165,-0.0175431,0.58506733,0.17483552,0.11874911,-0.07590887,-0.36230543,-0.030400895,-0.069542356,0.31812882,-0.06859739,0.6815282,0.46677637,-0.10664727,0.04880662,-0.45434105,0.38767183,0.36354113,-0.13939492,-0.10578322,0.22290514,-0.06987374,0.5298677,-0.36709192,-0.3309102,-0.11696981,-0.14741206,-0.0848391,-0.15056632,-0.11426283,-0.13838363,-0.18899952,-0.35189298,0.47486466,-0.2841063,0.20184292,-0.19387476,0
-0.07421895,-0.057666454,-0.79571134,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,-0.22625533,-0.06925289,-0.2954698,-0.0022087202,-0.25419146,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,0.34808058,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,0.3204232,-0.10281369,-0.53499514,-0.26551828,0.008154969,-0.10272443,-0.14370757,-0.5984623,0.07804612,-0.16928369,-0.059162382,0.32115662,-0.10445149,0.33487532,0.23003359,-0.021106016,-0.23230882,-0.05090811,-0.058409594,0.04386237,-0.08846551,-0.31139424,-0.08507758,-0.11066106,-0.0643585,-0.09926551,-0.13941087,-0.10822111,0.18663709,-0.46264815,-0.4692101,-0.1885197,-0.32449993,-0.04645165,-0.04131623,-0.41013214,-0.77979666,-0.22661689,-0.14194913,-0.36230543,-0.030400895,-0.069542356,-0.120382376,-0.06859739,0.12548466,0.17746022,-0.10664727,-0.3072346,-0.76048017,-0.17422548,-0.06828858,-0.13939492,-0.10578322,-0.25266504,-0.06987374,0.0021102978,-0.70415735,-0.3309102,-0.11696981,-0.14741206,-0.0848391,-0.40370312,-0.11426283,0.84656847,-0.18899952,-0.86805123,0.76809585,-0.28778446,-0.96260566,-0.19387476,0
-0.07421895,-0.057666454,-0.85186565,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,-0.23794094,-0.06925289,-0.21180265,-0.15343092,0.010252437,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,-0.608558,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,1.2491407,0.2641855,-0.10281369,1.6285555,-0.5103801,-0.46145076,-0.10272443,1.7495757,-0.435026,-0.10052641,-0.23145874,-0.059162382,-0.20042726,5.280924,0.028209334,-0.24600998,-0.47377542,0.9046082,-0.18957584,-0.058409594,-0.46212772,-0.08846551,-0.4383394,-0.08507758,-0.11066106,-0.40737092,-0.09926551,0.08715018,-0.10822111,-0.04877354,1.5539066,-0.074365616,-0.1885197,0.08598635,-0.04645165,-0.03245674,-0.19889286,-0.21823503,-0.14879756,-0.27111125,-0.12320682,-0.030400895,-0.069542356,-0.12195771,-0.06859739,0.5626147,-0.1221043,-0.10664727,-0.14235143,-0.5030671,-0.0009576017,-0.30544278,-0.13939492,-0.10578322,-0.21364935,-0.06987374,0.29685843,-0.5165332,-0.3309102,-0.11696981,-0.14741206,-0.0848391,-0.33263057,-0.11426283,-0.13838363,-0.18899952,0.3307483,0.27873173,-0.26045805,0.15874515,-0.19387476,0
-0.07421895,-0.057666454,0.5889195,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,-0.29285726,-0.06925289,0.18460251,-0.32584432,0.005109314,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,-0.7124163,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,-0.16247964,-0.10281369,-0.13330036,-0.40029463,-0.181089,-0.10272443,-0.14370757,-0.6503377,-0.23930718,-0.23536934,-0.059162382,-0.24929659,-0.10445149,-0.30633187,-0.29490742,0.19419073,-0.67337245,-0.31737182,-0.058409594,-0.5209096,-0.08846551,0.06948502,-0.08507758,-0.11066106,-0.055570386,-0.09926551,-0.5221373,-0.10822111,-0.75601083,-0.11555327,-0.38424703,-0.1885197,-0.16430834,-0.04645165,-0.08398315,0.2949959,-0.07951006,-0.25953105,-0.22468597,1.632184,-0.030400895,-0.069542356,-0.061734844,-0.06859739,-0.7424721,0.16542163,-0.10664727,-0.04127892,-0.15540448,-0.40026906,-0.6150289,-0.13939492,-0.10578322,-0.20943029,-0.06987374,-0.70937383,-0.7023343,-0.3309102,-0.11696981,-0.14741206,-0.0848391,-0.38505527,-0.11426283,-0.13838363,-0.18899952,-0.7448615,-0.5195938,-0.78043664,0.20017692,-0.19387476,1
-0.07421895,-0.057666454,0.44557425,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,0.07445038,-0.06925289,0.17641999,-0.106695995,-0.078679666,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,0.26145223,-0.067629814,-0.06427042,-0.05234718,-0.12434906,0.8449953,-0.09654722,-0.3441067,-0.10281369,-0.25618634,0.03489519,-0.1784873,-0.10272443,-0.14370757,0.06521593,-0.14231636,-0.1965884,-0.059162382,-0.039351888,7.8705807,0.43732348,-0.12131162,-0.26833218,0.08797184,-0.3205827,-0.058409594,-0.26429453,-0.08846551,0.048085917,-0.08507758,-0.11066106,-0.22520821,-0.09926551,-0.5111267,-0.10822111,0.5282617,-0.3028365,-0.24141948,-0.1885197,-0.07750183,-0.04645165,-0.17569509,-0.010331554,-0.28758603,-0.16725229,0.0051955413,-0.36230543,-0.030400895,-0.069542356,-0.22169411,-0.06859739,-0.16160262,-0.149946,-0.10664727,-0.0460278,0.3407294,-0.09698526,0.37515342,-0.13939492,-0.10578322,0.11599055,-0.06987374,0.14957583,0.59676147,-0.3309102,-0.11696981,-0.14741206,-0.0848391,-0.10472197,-0.11426283,2.1142552,-0.18899952,-0.35762104,0.19948247,-0.38981178,-0.27600202,1.3954345,0
-0.07421895,-0.057666454,-0.09310562,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,-0.3476133,-0.06925289,-0.286397,-0.0054525128,0.32387418,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,-0.12618245,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,0.6050902,-0.10281369,-0.18969867,-0.5249171,0.3986511,-0.10272443,-0.14370757,-0.39717546,-0.11772408,-0.014744177,-0.059162382,-0.57734555,-0.10445149,-0.35611904,-0.64501464,-0.13912283,-0.23459579,-0.31112236,-0.058409594,-0.58778584,-0.08846551,-0.054565754,-0.08507758,-0.11066106,-0.2930407,-0.09926551,-0.64844275,-0.10822111,-0.41130814,-0.5634427,-0.5273928,-0.1885197,0.12057283,-0.04645165,-0.22240512,-0.88990265,-0.51496595,-0.13803747,-0.09847684,-0.36230543,-0.030400895,-0.069542356,0.21967876,-0.06859739,-0.79380614,-0.21461184,-0.10664727,-0.08078405,-0.8251065,-0.53228045,-0.5532789,-0.13939492,-0.10578322,-0.14173536,-0.06987374,-0.7316027,-0.3758959,-0.3309102,-0.11696981,-0.14741206,-0.0848391,-0.44934794,-0.11426283,-0.13838363,-0.18899952,-0.10865758,-0.90124613,-0.5874381,0.27399862,-0.19387476,1
