y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
1,0,1,0,0.73077863,0.2692214
0,0,0,0,0.74560547,0.25439453
1,1,1,1,0.22832723,0.7716728
1,1,1,1,0.28386626,0.7161338
0,0,0,0,0.71728516,0.28271484
1,1,1,1,0.22109632,0.77890366
0,0,0,0,0.7544866,0.24551336
0,0,0,0,0.78691727,0.21308275
0,0,0,0,0.7042735,0.2957265
1,1,1,1,0.073015876,0.92698413
1,1,1,1,0.21533203,0.78466797
1,1,1,1,0.0665202,0.9334798
0,1,0,1,0.07910156,0.92089844
1,1,1,1,0.103027344,0.89697266
0,0,0,0,0.7060547,0.2939453
1,1,1,1,0.18701172,0.8129883
1,1,1,1,0.20908092,0.79091907
1,1,1,1,0.21649988,0.78350013
0,0,0,0,0.7548828,0.24511719
0,0,0,0,0.7156456,0.28435442
1,0,1,0,0.74316406,0.25683594
0,1,0,1,0.2006836,0.7993164
0,1,0,1,0.2786325,0.72136754
1,0,1,0,0.71777344,0.28222656
1,0,1,0,0.71452993,0.2854701
0,1,0,1,0.2758789,0.7241211
1,1,1,1,0.21728516,0.78271484
1,1,1,1,0.27929688,0.7207031
0,0,0,0,0.70996094,0.29003906
1,1,1,1,0.28515625,0.71484375
0,1,0,1,0.21249847,0.7875015
0,0,0,0,0.7083232,0.29167685
0,1,0,1,0.222073,0.777927
1,0,1,0,0.73535156,0.26464844
0,0,0,0,0.7314453,0.2685547
1,0,1,0,0.76934344,0.23065658
0,0,0,0,0.72332114,0.2766789
0,0,0,0,0.7081807,0.2918193
0,1,0,1,0.2869353,0.71306473
0,0,0,0,0.7086691,0.2913309
1,0,1,0,0.728826,0.27117404
1,0,1,0,0.7270508,0.27294922
0,0,0,0,0.74139196,0.25860807
1,1,1,1,0.22402637,0.7759736
1,1,1,1,0.19081919,0.8091808
0,0,0,0,0.7180864,0.2819136
0,0,0,0,0.74121094,0.25878906
1,1,1,1,0.2786325,0.72136754
1,1,1,1,0.27068588,0.72931415
1,1,1,1,0.21953602,0.780464
0,1,0,1,0.19980471,0.8001953
0,1,0,1,0.2788086,0.7211914
1,0,1,0,0.7285156,0.27148438
1,1,1,1,0.27361485,0.7263852
0,1,0,1,0.26757812,0.7324219
0,1,0,1,0.22968026,0.77031976
1,1,1,1,0.27197266,0.72802734
1,1,1,1,0.22314453,0.77685547
0,0,0,0,0.7634855,0.23651452
0,1,0,1,0.22070312,0.7792969
1,1,1,1,0.27996096,0.72003907
0,0,0,0,0.71452993,0.2854701
1,1,1,1,0.2758789,0.7241211
0,0,0,0,0.7314453,0.2685547
0,1,0,1,0.21777344,0.78222656
1,1,1,1,0.2709961,0.7290039
1,1,1,1,0.18379302,0.816207
1,1,1,1,0.2939453,0.7060547
1,1,1,1,0.23446845,0.76553154
1,1,1,1,0.2742369,0.72576314
1,1,1,1,0.21777344,0.78222656
0,1,0,1,0.26544568,0.73455435
1,1,1,1,0.21289062,0.7871094
1,1,1,1,0.22968026,0.77031976
1,1,1,1,0.20039053,0.7996095
0,1,0,1,0.2,0.8
1,1,1,1,0.2783203,0.7216797
1,1,1,1,0.21455611,0.7854439
0,0,0,0,0.7141811,0.2858189
1,1,1,1,0.21777344,0.78222656
1,0,1,0,0.72150356,0.27849647
1,1,1,1,0.21601172,0.7839883
0,1,0,1,0.1912088,0.8087912
1,1,1,1,0.19882827,0.8011717
0,0,0,0,0.7091575,0.2908425
0,0,0,0,0.7207031,0.27929688
1,1,1,1,0.18192919,0.8180708
1,1,1,1,0.27752015,0.7224799
1,1,1,1,0.2879121,0.7120879
1,1,1,1,0.23486328,0.7651367
0,0,0,0,0.73943835,0.26056167
0,0,0,0,0.7167969,0.28320312
1,1,1,1,0.21758242,0.7824176
1,0,1,0,0.7138672,0.2861328
1,1,1,1,0.21367522,0.7863248
1,1,1,1,0.21533203,0.78466797
1,1,1,1,0.2,0.8
0,1,0,1,0.265625,0.734375
0,1,0,1,0.21640424,0.78359574
1,1,1,1,0.18554688,0.8144531
1,1,1,1,0.18886583,0.81113416
0,0,0,0,0.7361484,0.2638516
1,1,1,1,0.27001953,0.72998047
1,1,1,1,0.27734375,0.72265625
1,1,1,1,0.26824507,0.73175496
1,1,1,1,0.22509766,0.77490234
1,1,1,1,0.20029293,0.79970706
0,0,0,0,0.70881134,0.2911887
1,1,1,1,0.18711095,0.81288904
1,0,1,0,0.7424945,0.2575055
1,1,1,1,0.26513672,0.7348633
1,0,1,0,0.7158203,0.2841797
0,1,0,1,0.27685547,0.72314453
1,0,1,0,0.73406595,0.26593408
1,1,1,1,0.2763672,0.7236328
1,1,1,1,0.21582031,0.7841797
0,0,0,0,0.707835,0.292165
1,1,1,1,0.21405907,0.78594095
0,1,0,1,0.22372757,0.7762724
1,1,1,1,0.19033085,0.80966914
0,0,0,0,0.73308915,0.26691088
1,1,1,1,0.22372757,0.7762724
0,1,0,1,0.2029304,0.7970696
1,1,1,1,0.2919922,0.7080078
1,0,1,0,0.7298023,0.27019772
0,0,0,0,0.7210154,0.27898464
1,1,1,1,0.21698804,0.783012
0,0,0,0,0.72216797,0.27783203
1,1,1,1,0.23544489,0.7645551
1,1,1,1,0.19472592,0.80527407
1,1,1,1,0.27752015,0.7224799
1,1,1,1,0.21884535,0.78115463
0,1,0,1,0.19228421,0.8077158
0,1,0,1,0.07536462,0.9246354
0,1,0,1,0.28222656,0.71777344
0,1,0,1,0.26171875,0.73828125
1,1,1,1,0.27001953,0.72998047
0,1,0,1,0.2758789,0.7241211
1,1,1,1,0.2628753,0.73712474
1,1,1,1,0.21582031,0.7841797
1,1,1,1,0.07714844,0.92285156
1,1,1,1,0.22079824,0.77920175
0,1,0,1,0.20517515,0.79482484
1,1,1,1,0.22607422,0.7739258
1,0,1,0,0.72509766,0.27490234
