y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
1,0,1,0,0.76934344,0.23065658
0,0,0,0,0.72150356,0.27849647
1,1,1,1,0.22842143,0.77157855
1,1,1,1,0.2475586,0.7524414
0,0,0,0,0.74334556,0.25665447
1,1,1,1,0.3297535,0.67024654
0,0,0,0,0.7273615,0.27263853
0,0,0,0,0.76327676,0.23672323
0,0,0,0,0.61538464,0.3846154
1,1,1,1,0.07697943,0.9230206
1,1,1,1,0.20361328,0.7963867
1,1,1,1,0.074537575,0.9254624
0,1,0,1,0.08674684,0.9132532
1,1,1,1,0.107910156,0.89208984
0,0,0,0,0.73291016,0.26708984
1,1,1,1,0.18730159,0.8126984
1,1,1,1,0.20351605,0.79648393
1,1,1,1,0.3022461,0.6977539
0,0,0,0,0.72998047,0.27001953
0,0,0,0,0.70458984,0.29541016
1,0,1,0,0.70490605,0.29509398
0,1,0,1,0.19677734,0.80322266
0,1,0,1,0.25799367,0.74200636
1,0,1,0,0.7729492,0.22705078
1,0,1,0,0.7120879,0.2879121
0,1,0,1,0.2548828,0.7451172
1,1,1,1,0.2,0.8
1,1,1,1,0.25683594,0.74316406
0,0,0,0,0.65706617,0.34293386
1,1,1,1,0.2553711,0.7446289
0,1,0,1,0.20537241,0.7946276
0,0,0,0,0.74560547,0.25439453
0,1,0,1,0.2734375,0.7265625
1,0,1,0,0.73779297,0.26220703
0,0,0,0,0.7348633,0.26513672
1,0,1,0,0.7634855,0.23651452
0,0,0,0,0.69970703,0.30029297
0,0,0,0,0.7373047,0.2626953
0,1,0,1,0.2680664,0.7319336
0,0,0,0,0.74493533,0.2550647
1,0,1,0,0.7524414,0.2475586
1,0,1,0,0.73828125,0.26171875
0,0,0,0,0.77157855,0.22842143
1,1,1,1,0.22402637,0.7759736
1,1,1,1,0.19130753,0.80869246
0,0,0,0,0.7373047,0.2626953
0,0,0,0,0.7081807,0.2918193
1,1,1,1,0.25604102,0.743959
1,1,1,1,0.23642133,0.76357865
1,1,1,1,0.25079367,0.74920636
0,1,0,1,0.19726562,0.8027344
0,1,0,1,0.2607422,0.7392578
1,0,1,0,0.6852259,0.31477413
1,1,1,1,0.21884535,0.78115463
0,1,0,1,0.2578125,0.7421875
0,1,0,1,0.3077862,0.69221383
1,1,1,1,0.2614108,0.7385892
1,1,1,1,0.22167969,0.7783203
0,0,0,0,0.7722724,0.2277276
0,1,0,1,0.22714512,0.77285486
1,1,1,1,0.24884005,0.75115997
0,0,0,0,0.71777344,0.28222656
1,1,1,1,0.2524414,0.7475586
0,0,0,0,0.74884063,0.2511594
0,1,0,1,0.21484375,0.78515625
1,1,1,1,0.2511594,0.74884063
1,1,1,1,0.19580078,0.8041992
1,1,1,1,0.26642248,0.73357755
1,1,1,1,0.29541016,0.70458984
1,1,1,1,0.24432512,0.7556749
1,1,1,1,0.21875,0.78125
0,1,0,1,0.2550647,0.74493533
1,1,1,1,0.20273404,0.79726595
1,1,1,1,0.26092264,0.7390774
1,1,1,1,0.1965812,0.8034188
0,1,0,1,0.19042969,0.8095703
1,1,1,1,0.25830078,0.7416992
1,1,1,1,0.20830281,0.7916972
0,0,0,0,0.72576314,0.2742369
1,1,1,1,0.2277276,0.7722724
1,0,1,0,0.7787135,0.22128646
1,1,1,1,0.21230619,0.7876938
0,1,0,1,0.19111545,0.80888456
1,1,1,1,0.21884535,0.78115463
0,0,0,0,0.7314453,0.2685547
0,0,0,0,0.77285486,0.22714512
1,1,1,1,0.1970696,0.8029304
1,1,1,1,0.25927734,0.74072266
1,1,1,1,0.25732422,0.7426758
1,1,1,1,0.22431047,0.77568954
0,0,0,0,0.7397461,0.2602539
0,0,0,0,0.73876953,0.26123047
1,1,1,1,0.22832723,0.7716728
1,0,1,0,0.7273615,0.27263853
1,1,1,1,0.19042969,0.8095703
1,1,1,1,0.22323935,0.77676064
1,1,1,1,0.21191406,0.78808594
0,1,0,1,0.25958487,0.74041516
0,1,0,1,0.22235782,0.7776422
1,1,1,1,0.18457031,0.8154297
1,1,1,1,0.18534799,0.814652
0,0,0,0,0.7836914,0.2163086
1,1,1,1,0.2496949,0.7503051
1,1,1,1,0.25225887,0.74774116
1,1,1,1,0.25390625,0.74609375
1,1,1,1,0.17978762,0.82021236
1,1,1,1,0.19433594,0.80566406
0,0,0,0,0.6850586,0.3149414
1,1,1,1,0.1931624,0.8068376
1,0,1,0,0.72576314,0.2742369
1,1,1,1,0.26251528,0.73748475
1,0,1,0,0.6604833,0.33951673
0,1,0,1,0.25714287,0.74285716
1,0,1,0,0.5913086,0.4086914
1,1,1,1,0.25470087,0.74529916
1,1,1,1,0.20898438,0.7910156
0,0,0,0,0.72216797,0.27783203
1,1,1,1,0.20136686,0.79863316
0,1,0,1,0.21698804,0.783012
1,1,1,1,0.19140625,0.80859375
0,0,0,0,0.74981695,0.25018308
1,1,1,1,0.23672323,0.76327676
0,1,0,1,0.1936508,0.8063492
1,1,1,1,0.35839844,0.64160156
1,0,1,0,0.7283378,0.2716622
