y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
1,0,1,0,0.7465878,0.2534122
0,0,0,0,0.728016,0.27198398
1,1,1,1,0.23235157,0.7676484
1,1,1,1,0.27321845,0.72678155
0,0,0,0,0.72803915,0.27196082
1,1,1,1,0.23704949,0.76295054
0,0,0,0,0.7285778,0.2714222
0,0,0,0,0.74609184,0.25390822
0,0,0,0,0.7262677,0.27373227
1,1,1,1,0.061939545,0.93806046
1,1,1,1,0.23170952,0.7682905
1,1,1,1,0.055732347,0.94426763
0,1,0,1,0.06197822,0.93802184
1,1,1,1,0.06666921,0.9333308
0,0,0,0,0.727687,0.27231303
1,1,1,1,0.1944375,0.8055625
1,1,1,1,0.20244512,0.79755485
1,1,1,1,0.24084637,0.7591536
0,0,0,0,0.73080504,0.26919502
0,0,0,0,0.7272783,0.2727217
1,0,1,0,0.7272134,0.27278668
0,1,0,1,0.19973066,0.80026937
0,1,0,1,0.27134395,0.7286561
1,0,1,0,0.74715704,0.25284293
1,0,1,0,0.72718626,0.2728137
0,1,0,1,0.27107036,0.72892964
1,1,1,1,0.20409212,0.7959079
1,1,1,1,0.2695124,0.73048764
0,0,0,0,0.72765315,0.2723469
1,1,1,1,0.2705037,0.7294963
0,1,0,1,0.23089398,0.76910603
0,0,0,0,0.7277563,0.27224368
0,1,0,1,0.23266366,0.76733637
1,0,1,0,0.7284674,0.2715326
0,0,0,0,0.72781736,0.27218267
1,0,1,0,0.7467629,0.25323713
0,0,0,0,0.72758067,0.27241933
0,0,0,0,0.72879565,0.27120438
0,1,0,1,0.274927,0.725073
0,0,0,0,0.73272383,0.26727617
1,0,1,0,0.73163265,0.26836735
1,0,1,0,0.7293805,0.2706195
0,0,0,0,0.7474532,0.2525468
1,1,1,1,0.23411095,0.76588905
1,1,1,1,0.19719867,0.8028014
0,0,0,0,0.7294872,0.2705128
0,0,0,0,0.7365099,0.26349005
1,1,1,1,0.27245542,0.7275446
1,1,1,1,0.27172405,0.72827595
1,1,1,1,0.2418538,0.75814617
0,1,0,1,0.19870716,0.80129284
0,1,0,1,0.27200043,0.72799957
1,0,1,0,0.729425,0.270575
1,1,1,1,0.26640564,0.73359436
0,1,0,1,0.27156797,0.728432
0,1,0,1,0.25274003,0.74726
1,1,1,1,0.27416185,0.7258382
1,1,1,1,0.23490681,0.7650932
0,0,0,0,0.7465764,0.25342357
0,1,0,1,0.23352009,0.76647997
1,1,1,1,0.27291608,0.7270839
0,0,0,0,0.7285824,0.27141765
1,1,1,1,0.26971227,0.7302878
0,0,0,0,0.7354023,0.26459774
0,1,0,1,0.23256259,0.76743746
1,1,1,1,0.27098343,0.7290166
1,1,1,1,0.19620942,0.80379057
1,1,1,1,0.27438733,0.7256127
1,1,1,1,0.2464238,0.7535762
1,1,1,1,0.27068764,0.7293124
1,1,1,1,0.23135419,0.7686458
0,1,0,1,0.27172267,0.7282773
1,1,1,1,0.2019152,0.7980848
1,1,1,1,0.23606628,0.7639337
1,1,1,1,0.19937548,0.8006245
0,1,0,1,0.19548194,0.8045181
1,1,1,1,0.27143624,0.7285638
1,1,1,1,0.20581222,0.7941878
0,0,0,0,0.72872674,0.2712733
1,1,1,1,0.23249608,0.767504
1,0,1,0,0.7478708,0.2521292
1,1,1,1,0.20323738,0.7967626
0,1,0,1,0.19475257,0.8052474
1,1,1,1,0.20201892,0.79798114
0,0,0,0,0.7273395,0.2726605
0,0,0,0,0.74775994,0.25224003
1,1,1,1,0.19333044,0.8066696
1,1,1,1,0.2710056,0.7289944
1,1,1,1,0.27210885,0.72789115
1,1,1,1,0.23519012,0.76480985
0,0,0,0,0.73251843,0.26748157
0,0,0,0,0.7274884,0.2725116
1,1,1,1,0.23310202,0.766898
1,0,1,0,0.728104,0.27189606
1,1,1,1,0.20263247,0.7973676
1,1,1,1,0.23210324,0.7678968
1,1,1,1,0.20153436,0.79846567
0,1,0,1,0.27102885,0.7289712
0,1,0,1,0.23302138,0.7669786
1,1,1,1,0.1953566,0.8046434
