y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
1,0,1,0,0.7530216,0.24697839
0,0,0,0,0.7163086,0.2836914
1,1,1,1,0.23379318,0.7662068
1,1,1,1,0.2680664,0.7319336
0,0,0,0,0.7180864,0.2819136
1,1,1,1,0.25958487,0.74041516
0,0,0,0,0.7167969,0.28320312
0,0,0,0,0.7513731,0.24862687
0,0,0,0,0.66503906,0.33496094
1,1,1,1,0.07172069,0.92827934
1,1,1,1,0.22558594,0.77441406
1,1,1,1,0.06634927,0.93365073
0,1,0,1,0.07789988,0.9221001
1,1,1,1,0.09217434,0.90782565
0,0,0,0,0.72052723,0.2794728
1,1,1,1,0.19179587,0.8082041
1,1,1,1,0.20615159,0.7938484
1,1,1,1,0.33544922,0.6645508
0,0,0,0,0.72802734,0.27197266
0,0,0,0,0.7195509,0.28044912
1,0,1,0,0.71728516,0.28271484
0,1,0,1,0.202442,0.797558
0,1,0,1,0.27392578,0.7260742
1,0,1,0,0.7513731,0.24862687
1,0,1,0,0.71533203,0.28466797
0,1,0,1,0.2742369,0.72576314
1,1,1,1,0.21201025,0.78798974
1,1,1,1,0.2788086,0.7211914
0,0,0,0,0.7032967,0.2967033
1,1,1,1,0.27392578,0.7260742
0,1,0,1,0.22607422,0.7739258
0,0,0,0,0.7185746,0.28142545
0,1,0,1,0.24267578,0.7573242
1,0,1,0,0.7211914,0.2788086
0,0,0,0,0.7192383,0.28076172
1,0,1,0,0.74285716,0.25714287
0,0,0,0,0.7167969,0.28320312
0,0,0,0,0.71906275,0.28093728
0,1,0,1,0.2810745,0.71892554
0,0,0,0,0.73828125,0.26171875
1,0,1,0,0.73455435,0.26544568
1,0,1,0,0.72021484,0.27978516
0,0,0,0,0.7527459,0.24725409
1,1,1,1,0.2355382,0.7644618
1,1,1,1,0.1970696,0.8029304
0,0,0,0,0.7234562,0.27654383
0,0,0,0,0.72753906,0.27246094
1,1,1,1,0.2747253,0.72527474
1,1,1,1,0.2783203,0.7216797
1,1,1,1,0.26984128,0.73015875
0,1,0,1,0.200586,0.799414
0,1,0,1,0.2771673,0.72283274
1,0,1,0,0.7114258,0.28857422
1,1,1,1,0.2460017,0.7539983
0,1,0,1,0.27441406,0.72558594
0,1,0,1,0.32080078,0.6791992
1,1,1,1,0.27783203,0.72216797
1,1,1,1,0.23309739,0.7669026
0,0,0,0,0.75128144,0.24871857
0,1,0,1,0.24951172,0.7504883
1,1,1,1,0.2732601,0.72673994
0,0,0,0,0.7167969,0.28320312
1,1,1,1,0.28173828,0.7182617
0,0,0,0,0.725897,0.27410302
0,1,0,1,0.23144531,0.7685547
1,1,1,1,0.27294922,0.7270508
1,1,1,1,0.19492249,0.8050775
1,1,1,1,0.29882812,0.7011719
1,1,1,1,0.31884766,0.68115234
1,1,1,1,0.28271484,0.71728516
1,1,1,1,0.23076923,0.7692308
0,1,0,1,0.27441406,0.72558594
1,1,1,1,0.21347491,0.7865251
1,1,1,1,0.26660156,0.73339844
1,1,1,1,0.2017576,0.7982424
0,1,0,1,0.19238281,0.8076172
1,1,1,1,0.2757021,0.72429794
1,1,1,1,0.21474789,0.7852521
0,0,0,0,0.71972656,0.28027344
1,1,1,1,0.23260923,0.7673908
1,0,1,0,0.75506717,0.24493285
1,1,1,1,0.22577496,0.77422506
0,1,0,1,0.19374923,0.80625075
1,1,1,1,0.22607422,0.7739258
0,0,0,0,0.71728516,0.28271484
0,0,0,0,0.7520449,0.24795507
1,1,1,1,0.1981443,0.8018557
1,1,1,1,0.27539062,0.7246094
1,1,1,1,0.27361485,0.7263852
1,1,1,1,0.2352582,0.7647418
0,0,0,0,0.7236328,0.2763672
0,0,0,0,0.7161338,0.28386626
1,1,1,1,0.2352582,0.7647418
1,0,1,0,0.71599513,0.2840049
1,1,1,1,0.20458984,0.79541016
1,1,1,1,0.23232816,0.7676718
1,1,1,1,0.21367522,0.7863248
0,1,0,1,0.2742369,0.72576314
0,1,0,1,0.23242188,0.7675781
1,1,1,1,0.1921856,0.8078144
1,1,1,1,0.19619094,0.80380905
0,0,0,0,0.75430244,0.24569754
1,1,1,1,0.28173828,0.7182617
1,1,1,1,0.2763672,0.7236328
1,1,1,1,0.27308255,0.72691745
1,1,1,1,0.20107435,0.79892564
1,1,1,1,0.20019531,0.7998047
0,0,0,0,0.69855994,0.3014401
1,1,1,1,0.192674,0.807326
