rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PNN,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_SORBS1,methylation_gene__GENE_BID,methylation_gene__GENE_EXT1,methylation_gene__GENE_TNKS2,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_TRIB3,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_CNP,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_ZNF619,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_LASS5,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_CST8,methylation_gene__GENE_B2M,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_RPLP2,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_RSPH3,methylation_gene__GENE_GSTA4,methylation_gene__GENE_GSR,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_TRAF6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_SRY,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_TMIGD1,target
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,-0.18246691,-0.039873518,-0.16951889,0.7476855,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,0.18294889,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,-0.05125228,0.36188236,-0.067629814,-0.078748696,0.49041125,-0.06331775,0.37512636,-0.07587367,-0.040199555,-0.035036173,0.77753603,0.047453728,0.8020264,0.23064291,-0.07234395,0.30067533,-0.030400895,0.63045555,0.1348818,0.47386664,-0.059162382,4.0270185,0.29769805,-0.15378062,-0.022540353,-0.08720162,-0.08561648,-0.059406396,-0.1653577,-0.32059684,-0.030400895,-0.62092483,-0.21529208,0.4818272,0.2938332,-0.18419248,-0.18646805,0.30465758,-0.1851329,-0.07527141,-0.63236576,-0.083192356,0.7981819,0.07087298,0.30446488,-0.15146537,0.17234565,0.10791283,-0.06825314,-0.13944355,-0.042500064,-0.4712596,0.2801992,0.6938821,-0.11980957,0.28290993,5.748581,0.022611057,0.29696387,1.1661129,-0.030400898,1.2168982,-0.06940588,-0.110764034,-0.06418999,-0.07991607,0.15189625,-0.25247434,0.5072738,-0.029027075,-0.06925289,-0.2819688,-0.13838363,0
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,-0.12455251,-0.039873518,-0.16951889,-0.24715324,-0.035875507,-0.07421895,-0.030400895,-0.030400895,2.4205613,-0.030400893,-0.061702468,0.24034937,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,-0.3656297,-0.05979455,-0.067629814,-0.078748696,0.014584921,-0.06331775,-0.4885019,-0.07587367,-0.040199555,0.31953079,-0.33822197,-0.15253839,-0.09867363,0.052516337,-0.07234395,-0.04696987,-0.030400895,-0.23678796,0.08121111,0.24947543,-0.059162382,-0.13498159,0.34685025,-0.15378062,-0.17624028,-0.08720162,-0.08561648,-0.2126288,-0.1653577,-0.0915964,-0.030400895,-0.32431647,0.96102065,0.09525665,-0.07095375,-0.21318425,-0.18646805,-0.1536663,-0.012360114,-0.07527141,-1.193131,-0.083192356,-0.26049864,-0.23685376,-0.42243168,-0.15146537,-0.1965761,0.2826542,-0.06825314,-0.13944355,-0.042500064,0.3075418,-0.017841265,-0.1974051,-0.11980957,-0.39712322,-0.43277073,-0.14922771,-0.048739262,-0.24766608,-0.030400898,-0.4334294,-0.06940588,16.322033,-0.06418999,-0.15870336,-0.25872552,-0.25247434,0.08057464,-0.25723177,-0.06925289,-0.2819688,-0.13838363,0
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,0.7058375,-0.039873518,-0.16951889,-0.2745591,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,0.19646877,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,0.07154202,-0.12249072,-0.067629814,-0.078748696,-0.019686019,-0.06331775,-0.0295345,-0.07587367,-0.040199555,0.37145784,0.03582428,0.22430259,-0.048224147,-0.04518739,2.6616113,0.0320534,-0.030400895,0.024911541,-0.057090644,0.37442306,-0.059162382,-0.13498159,0.160025,-0.15378062,-0.225915,-0.08720162,-0.08561648,-0.14209785,-0.1653577,0.14294401,-0.030400895,-0.22606361,-0.21529208,0.13953227,-0.16648886,-0.16458717,-0.18646805,-0.03998788,0.07321998,-0.07527141,0.8847392,-0.083192356,-0.039698705,-0.116136685,0.4799726,-0.15146537,-0.19716755,-0.42835262,-0.06825314,-0.13944355,-0.042500064,0.4360136,0.023456465,-0.09881759,-0.11980957,-0.1886873,-0.34675372,-0.0154731115,0.045141302,-0.19187096,-0.030400898,0.17890315,-0.06940588,-0.110764034,-0.06418999,-0.12019074,-0.37047037,-0.25247434,-0.07876867,-0.34034875,-0.06925289,-0.2819688,-0.13838363,1
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,-0.103210256,-0.039873518,-0.16951889,0.37805736,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,0.17765413,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,-0.11420005,-0.08018388,-0.067629814,-0.078748696,-0.06199569,-0.06331775,-0.079756424,-0.07587367,-0.040199555,0.15375695,-0.52450264,-0.08354968,-0.033905465,-0.2688414,-0.07234395,-0.22294512,-0.030400895,-0.19803743,0.15098058,-0.08455083,-0.059162382,-0.13498159,-0.2691649,-0.15378062,-0.11081985,-0.08720162,-0.08561648,-0.4043529,-0.1653577,-0.39755365,-0.030400895,-0.082782164,-0.21529208,-0.36812297,-0.15001898,-0.18221314,-0.18646805,-0.13425067,-0.15413386,-0.07527141,-1.2155954,-0.083192356,-0.3551953,-0.17777564,-0.55358535,-0.15146537,-0.5244429,-0.35102415,-0.06825314,-0.13944355,-0.042500064,-0.26368177,-0.45017952,-0.035949927,-0.11980957,-0.603007,0.83850616,-0.5087485,0.031130504,-0.24942762,-0.030400898,-0.62122643,-0.06940588,-0.110764034,-0.06418999,-0.22498439,-0.19225188,-0.25247434,-0.29369247,-0.26138425,-0.06925289,-0.2819688,-0.13838363,0
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,-0.2647317,-0.039873518,2.7020748,-0.7419542,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,-0.27067548,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,-0.12567833,0.18440008,-0.067629814,-0.078748696,-0.34141946,-0.06331775,-0.077661365,-0.07587367,-0.040199555,-0.0050813267,-0.12690459,-0.27666867,-0.56900686,0.18590122,-0.07234395,-0.0782265,-0.030400895,-0.089355625,-0.22920354,-0.25694114,-0.059162382,-0.13498159,0.12962933,-0.15378062,-0.23125434,-0.08720162,-0.08561648,-0.36351216,-0.1653577,-0.48976633,-0.030400895,0.03011137,-0.21529208,-0.28935164,-0.21276474,-0.267451,1.3837411,-0.23501433,-0.34911454,-0.07527141,-0.16403167,-0.083192356,-0.2903649,-0.3984987,-0.33187294,-0.15146537,-0.15047413,-0.5177449,-0.06825314,-0.13944355,-0.042500064,-0.022825327,0.15429161,-0.20352541,-0.11980957,-0.64354944,-0.3225496,-0.2963943,0.13570616,-0.4661458,-0.030400898,1.4120145,-0.06940588,-0.110764034,-0.06418999,-0.15465677,-0.48442122,1.6220992,-0.3490605,-0.560318,-0.06925289,3.52041,-0.13838363,0
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,-0.091772474,-0.039873518,-0.16951889,0.06799006,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,0.013496242,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,-0.110743605,0.12611857,-0.067629814,-0.078748696,-0.27971253,-0.06331775,-0.26379484,-0.07587367,-0.040199555,1.3134263,-0.27183703,-0.05663071,-0.015853476,-0.08801439,-0.07234395,-0.20700943,-0.030400895,0.13155429,0.016845075,-0.14783455,-0.059162382,-0.13498159,0.06522823,-0.15378062,0.35509664,-0.08720162,8.232129,-0.16024333,-0.1653577,-0.05846696,-0.030400895,-0.48830163,0.9154198,-0.17781104,-0.037796557,-0.204499,-0.18646805,0.07255538,0.38651067,-0.07527141,0.63447976,-0.083192356,0.06177704,-0.22688214,-0.26900527,-0.15146537,0.2637259,-0.08277621,-0.06825314,-0.13944355,-0.042500064,-0.3124968,0.2025214,-0.19654696,-0.11980957,0.39375752,-0.3573182,0.07862628,0.0073902803,0.10077516,-0.030400898,-0.4521853,-0.06940588,-0.110764034,-0.06418999,-0.18142585,-0.1838821,-0.25247434,0.11712806,-0.23489569,-0.06925289,-0.2819688,-0.13838363,0
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,1.6814513,-0.04756436,-0.18968749,-0.039873518,-0.16951889,-0.68489975,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,-0.10551429,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,-0.2267507,-0.24611151,-0.067629814,-0.078748696,-0.50500125,-0.06331775,-0.28248468,-0.07587367,-0.040199555,-0.37739304,-0.05501079,-0.27246457,-0.41128436,-0.087584004,-0.07234395,-0.08775855,-0.030400895,-0.12217037,-0.3030564,-0.32050785,-0.059162382,-0.13498159,0.30417195,-0.15378062,-0.12061135,-0.08720162,-0.08561648,-0.16418746,-0.1653577,-0.5575213,-0.030400895,0.23659141,-0.21529208,-0.53864956,-0.18378644,-0.23542364,-0.18646805,-0.110320814,0.078471795,-0.07527141,-0.52947116,-0.083192356,-0.13172945,-0.39419407,-0.050303556,-0.15146537,0.13092986,0.08643102,-0.06825314,-0.13944355,-0.042500064,-0.04025474,-0.16782299,-0.19781898,-0.11980957,0.06507143,-0.33888012,-0.42240226,-0.42767775,-0.68491334,-0.030400898,0.8472616,-0.06940588,-0.110764034,-0.06418999,-0.23199423,-0.51615673,-0.25247434,-0.48665625,-0.066150606,-0.06925289,-0.2819688,-0.13838363,0
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,0.052091837,-0.039873518,-0.16951889,-0.27214375,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,-0.15319306,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,-0.12624273,0.2780669,-0.067629814,-0.078748696,-0.6104496,-0.06331775,-0.030406632,-0.07587367,-0.040199555,-0.29034474,-0.4757808,-0.103824206,-0.012125689,-0.077427566,-0.07234395,-0.35314685,-0.030400895,-0.059581794,-0.1766323,0.0016892387,-0.059162382,-0.13498159,-0.23107295,-0.15378062,0.03039491,-0.08720162,-0.08561648,0.0044021495,-0.1653577,0.6560839,-0.030400895,-0.8070817,-0.21529208,0.29734465,-0.1752115,-0.1937549,-0.18646805,-0.26035058,-0.3577463,-0.07527141,-1.0503575,-0.083192356,-0.4039672,-0.3498107,0.008213236,-0.15146537,-0.23734337,-0.2685302,-0.06825314,-0.13944355,-0.042500064,-0.2336292,-0.80265534,-0.3100088,-0.11980957,0.18586968,-0.4171294,-0.19227144,-0.03551597,1.0856444,-0.030400898,0.78623706,-0.06940588,-0.110764034,-0.06418999,-0.19819826,2.3587632,7.3643985,-0.41478932,-0.4057869,-0.06925289,-0.2819688,-0.13838363,1
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,-0.27079466,-0.039873518,-0.16951889,0.16258703,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,-0.22789226,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,-0.51786786,-0.18907769,-0.067629814,-0.078748696,-0.5282988,-0.06331775,-0.31709948,-0.07587367,-0.040199555,-0.3380174,0.29084226,-0.12071852,-0.082147084,-0.6306178,-0.07234395,-0.1410502,-0.030400895,-0.26741788,-0.15539567,-0.089004904,-0.059162382,-0.13498159,-0.1993056,-0.15378062,-0.30464107,-0.08720162,-0.08561648,-0.31441325,-0.1653577,-0.12993139,-0.030400895,0.07214209,-0.21529208,-0.21064939,-0.098634616,-0.24731928,-0.18646805,-0.25689813,-0.5691341,-0.07527141,-0.18439597,-0.083192356,-0.030453453,-0.2519211,-0.5413637,-0.15146537,-0.57670015,-0.53196,-0.06825314,-0.13944355,-0.042500064,-0.20664962,0.15167786,-0.2932385,-0.11980957,-0.40553197,-0.2741171,0.2656932,-0.091459684,-0.32125852,-0.030400898,-0.6696476,-0.06940588,-0.110764034,-0.06418999,-0.18737622,-0.36618832,-0.25247434,-0.5152964,0.0033090273,-0.06925289,-0.2819688,-0.13838363,0
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,0.97597206,-0.04756436,0.2548614,-0.039873518,-0.16951889,-0.015921023,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,-0.059678327,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,0.31118676,-0.241802,-0.067629814,-0.078748696,0.59173036,-0.06331775,0.036701836,-0.07587367,-0.040199555,0.15490513,-0.18050268,-0.015079142,0.037137643,-0.15801667,-0.07234395,0.07574599,-0.030400895,-0.05466397,0.015344661,-0.54007,-0.059162382,-0.13498159,-0.2312246,-0.15378062,0.13723525,-0.08720162,-0.08561648,-0.47817546,-0.1653577,-0.25416324,-0.030400895,-0.23725611,-0.21529208,-0.35468072,-0.10475749,-0.22232167,-0.18646805,0.07525868,-0.14795254,-0.07527141,0.6598891,-0.083192356,-0.32208133,-0.61178905,-0.54882103,-0.15146537,-0.36009222,-0.4782776,-0.06825314,-0.13944355,-0.042500064,0.2344691,-0.07722615,-0.1111138,-0.11980957,-0.9225706,-0.32350233,-0.15213321,0.045152396,-0.11588693,-0.030400898,-0.7623934,-0.06940588,-0.110764034,-0.06418999,0.005802802,-0.4015727,-0.25247434,0.10236613,-0.106639594,-0.06925289,-0.2819688,-0.13838363,1
