methylation_gene__GENE_CNOT10,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_DPP7,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_GABBR1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_ENO2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_NSUN5,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_CASP6,methylation_gene__GENE_PNRC1,methylation_gene__GENE_MERTK,methylation_gene__GENE_VEGFB,methylation_gene__GENE_MCC,methylation_gene__GENE_CSRP1,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SPSB1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_BID,methylation_gene__GENE_RSPH3,methylation_gene__GENE_RAB6B,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_LASS4,methylation_gene__GENE_NRXN2,methylation_gene__GENE_CNP,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_PRDX6,methylation_gene__GENE_TRPS1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TNKS2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_UTP20,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_CLSTN3,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ZNF563,methylation_gene__GENE_GALNT12,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TRIO,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_SLCO3A1,methylation_gene__GENE_SIVA1,cnv_log2__GENE_WDR44,methylation_gene__GENE_TRIM8,methylation_gene__GENE_DEGS2,methylation_gene__GENE_LASS5,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_QTRT1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_FAM188A,methylation_gene__GENE_PRKAG1;MLL2,rnaseq_gene__GENE_PRNT,methylation_gene__GENE_GSR,methylation_gene__GENE_KTELC1,methylation_gene__GENE_MRPS17,methylation_gene__GENE_C7ORF63,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_NLK,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_TP53INP1,methylation_gene__GENE_KCNC1,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_DECR1,target
0.5404921,-0.035036173,-0.15192229,-0.08606776,0.29696387,-0.13369994,0.074134775,0.48306844,0.18294889,-0.07234395,-0.09375395,0.29255396,0.36188236,-0.13250025,0.18282017,-0.32059684,0.1348818,-0.05998392,0.66948795,0.63045555,0.37512636,0.34047058,-0.09209603,-0.18246691,0.41532314,-0.06556964,1.2674023,-0.06859739,0.18715808,-0.05125228,-0.059406396,0.12295953,0.77753603,0.28290993,-0.01145977,0.30465758,-0.08303952,0.47386664,0.17268027,-0.17961895,0.29769805,0.15315995,0.83914995,-0.09467098,0.30067533,0.23064291,-0.16030522,0.15189625,-0.3995505,0.4818272,-0.071920976,-0.11066106,-0.1851329,0.8020264,0.3832306,-0.12951767,0.1260413,0.8687433,0.2801992,0.40134403,-0.10281369,0.077585824,0.7981819,-0.011687097,-0.4551571,0.49041125,0.24057011,4.4264455,0.0015077826,-0.29331815,-0.074435435,-2.1720881,0.282832,-0.17111263,0.07087298,0.2938332,0.072522625,-0.029027075,-0.13838363,0.06686925,0.02057814,-0.38877615,0.6938821,0.34237644,-0.121943325,0.4668547,-0.13238534,0.022611057,-0.37059265,-0.15305856,-0.005168438,0.36841294,0.30446488,-0.1053454,0.07832334,-0.24544275,0.63039565,-0.22813962,0.23253664,0.30420977,0
-0.34600082,-0.5453047,-0.2957689,-0.08606776,-0.29906464,-0.13369994,-0.49241474,-0.400113,-0.34590235,-0.07234395,-0.09375395,-0.49325433,-0.15205143,-0.13250025,-0.1748944,-0.25933462,-0.19620933,-0.05998392,-0.08315403,-0.44623557,-0.36363637,-0.32715115,-0.169719,-0.5228715,-0.37888497,-0.21187548,-0.6697718,-0.06859739,-0.38462898,-0.27986175,0.04168036,-0.4666912,-0.56246346,-0.4451424,-0.1388437,-0.2413536,-0.08303952,-0.6139798,-0.507093,-0.26293913,-0.51944876,-0.43030068,-0.7513568,-0.09467098,-0.28743303,-0.75217575,-0.5501584,-0.22500001,-0.93900335,-0.35483977,-0.071920976,-0.11066106,-0.8380861,-0.206775,-0.43069887,-0.4778296,-0.2028142,-0.1785504,-0.34274256,-0.5954924,-0.10281369,-0.6005101,-0.010406141,-0.18061356,-0.49009228,-0.6314574,-0.5900939,-0.09926551,-0.3181959,1.1353707,-0.2879307,0.3145035,-0.19488487,-0.46409488,-1.0877949,0.13282725,-0.38997653,-0.26375532,-0.13838363,-0.662356,-0.4621484,-0.5355345,-0.32439083,-0.24999927,-0.19240397,-0.69138986,-0.13238534,-0.1941921,-0.5314625,-0.5389702,-0.32363752,-0.7539636,-0.33196715,-0.1053454,-0.73850226,0.062803894,-0.3659297,-0.44378668,-0.3462073,-0.16723834,0
0.28992623,-0.4062858,0.23902906,-0.08606776,-0.12225317,-0.13369994,-0.1950979,-0.11896972,-0.16173632,-0.07234395,-0.09375395,-0.044048857,0.05508806,-0.13250025,-0.34239316,-0.6882903,-0.17073378,-0.05998392,-0.30510747,-0.22629943,0.38779214,-0.34808388,-0.1836177,-0.33989236,-0.09563378,-0.39755052,-0.4965998,-0.06859739,-0.12508641,-0.0075936196,0.24955367,-0.33724922,-0.80404365,0.363912,-0.1437226,-0.055531196,-0.08303952,0.26173994,-0.5670587,-0.029101834,-0.27653405,-0.34459332,-0.9388874,1.5501657,-0.30156872,-0.5697412,-1.2048032,-0.35928154,0.5846303,-0.36832228,-0.071920976,-0.11066106,-0.39638203,-0.2746765,-0.108143345,-0.3441319,0.045534313,0.38003618,-0.77379674,0.08164712,-0.10281369,-0.39523393,-0.62134945,-0.15466104,-0.48871762,-0.5374824,-0.48395562,-0.09926551,-0.41013667,-0.39592126,-0.50990015,-0.5702389,-0.8630651,-0.65520924,-0.45911855,-0.17207763,-0.22188209,0.66419744,-0.13838363,-0.32975313,-1.0775168,-0.25379142,-0.31691542,-0.47632927,0.23299716,-0.42043704,-0.13238534,-0.31557566,-0.18614367,-0.73270726,1.3836951,-0.20868698,-0.0068120486,-0.1053454,-0.23511867,-0.16473432,-0.14829007,-0.8374575,-0.13146886,-0.21723558,1
0.27632806,0.12011606,-0.30572116,-0.08606776,0.10678903,-0.13369994,0.14282562,0.6543177,-0.08343716,-0.07234395,-0.09375395,0.27620164,-0.15852861,-0.13250025,0.05303038,0.35366178,0.21334267,-0.05998392,-0.29192448,-0.06348308,-0.17719148,0.035264805,-0.13120161,-0.15632717,-0.08973185,0.007830063,0.23524143,-0.06859739,0.2407127,0.131724,-0.5443985,-0.09127277,-0.20232221,-0.8841017,0.064116746,-0.057213724,-0.08303952,0.0830313,0.13356091,-0.3309649,0.14428157,-0.08773452,0.4752368,-0.09467098,-0.04891446,-0.060981262,-0.43197715,-0.40057236,0.22783658,-0.3793243,-0.071920976,-0.11066106,-0.06186747,0.001589194,0.058790714,0.31964636,-0.5605847,0.02344955,-0.09583037,-0.108818926,-0.10281369,-0.3332067,-0.05709003,0.21252887,-0.45121834,-0.33585742,0.09579897,-0.09926551,-0.26514336,-0.21321207,-0.018226376,-0.33741194,0.59975886,-0.2487808,-0.050377708,-0.18359837,-0.4232402,0.10124547,-0.13838363,0.04345514,3.9946616,-0.14258653,-0.20841007,0.05669328,-0.55538297,0.13963285,-0.13238534,-0.1840922,-0.21149805,-1.0191473,-0.39661238,0.11700124,0.41056055,-0.1053454,0.10918977,0.16912529,-0.004626182,0.28454643,-0.0006628015,-0.08770777,1
-0.32544872,0.23424321,-0.008174026,-0.08606776,-0.082534835,-0.13369994,-0.112302825,-0.2800009,0.07733785,-0.07234395,-0.09375395,0.05420939,-0.3595498,1.1050478,0.0005786078,-0.0453546,-0.08781476,-0.05998392,-0.20871039,-0.026642758,-0.1391949,0.08891718,-0.20096971,-0.10860932,-0.24502155,0.020902498,0.2210353,-0.06859739,0.19631529,-0.37045544,-0.5891706,0.05390442,-0.18862021,-0.69161785,-0.11936516,-0.10111543,-0.08303952,0.37265858,-0.102525935,-0.2622118,0.19733158,-0.08608172,-0.025074974,-0.09467098,-0.012898201,-0.112161756,0.1294281,-0.4933375,0.11978734,-0.37503073,-0.071920976,-0.11066106,-0.11757371,-0.18166833,-0.45709828,0.07166639,-0.39650154,-0.18077947,-0.041366257,0.0052965735,-0.10281369,0.019731654,-0.02203617,-0.23672673,-0.4573578,-0.22699974,0.26055375,-0.09926551,0.08415111,-0.2466828,0.05220098,0.15618117,0.06972172,0.31756967,-0.45234737,-0.07998709,-0.5026334,-0.31315997,-0.13838363,-0.021955613,0.587717,-0.17981403,-0.19055508,0.046448547,-0.33763933,-0.051946364,-0.13238534,0.0008558278,-0.11893492,-0.8143727,-0.45140737,-0.07217235,0.07408109,-0.1053454,-0.14367655,0.706066,-0.09448905,0.9921838,-0.0004127676,-0.16980836,0
-0.12592472,0.15375695,-0.26074392,-0.08606776,0.031130504,-0.13369994,-0.029611459,-0.20361288,0.17765413,-0.07234395,-0.09375395,-0.53329897,-0.08018388,-0.13250025,0.1692618,-0.39755365,0.15098058,-0.05998392,0.09810396,-0.19803743,-0.079756424,-0.44607648,-0.12844558,-0.103210256,-0.13122855,-0.16171378,-0.23395641,-0.06859739,-0.4593268,-0.11420005,-0.4043529,-0.17094678,-0.52450264,-0.603007,-0.06739557,-0.13425067,-0.08303952,-0.08455083,-0.34168577,0.01652815,-0.2691649,-0.5206906,-0.5847903,-0.09467098,-0.22294512,-0.2688414,-0.46070346,-0.19225188,1.5586073,-0.36812297,-0.071920976,-0.11066106,-0.15413386,-0.033905465,0.2636644,0.97180265,-0.34724578,-0.5083573,-0.45017952,-0.3519356,-0.10281369,-0.27289528,-0.3551953,-0.30789682,0.99961644,-0.06199569,-0.92108095,-0.09926551,0.31050983,-0.2954577,0.16394158,-0.10924154,-0.38600677,1.1393911,-0.17777564,-0.15001898,-0.17357351,-0.26138425,-0.13838363,-0.4416182,-0.08481965,-0.2547302,-0.035949927,-0.32373482,-0.5859232,-0.542355,-0.13238534,-0.5087485,-0.023521764,1.2825664,1.3692209,-0.45805502,-0.55358535,-0.1053454,-0.8666091,0.2845951,-0.14663579,-0.044225533,-0.2750272,-0.06156677,0
-0.465969,-0.53643084,-0.4193755,-0.08606776,0.09253609,-0.13369994,-0.1158648,0.19588856,0.10119419,-0.07234395,-0.09375395,-0.3504519,-0.10242443,-0.13250025,-0.3626835,0.79259783,-0.35980204,-0.05998392,-0.055735327,-0.53189266,-0.32305256,-0.09383491,-0.101630144,-0.57694536,-0.3278273,-0.43037045,-0.6115931,-0.06859739,0.16792236,-0.37753782,-0.32082248,-0.5538982,-0.22772121,1.0270066,0.21584034,-0.24418618,-0.08303952,-0.4315256,-0.46141735,-0.10202171,-0.27622852,-0.17622197,-1.057092,-0.09467098,-0.17574942,-0.75862277,0.26044318,-0.5443292,-1.9889011,-0.039607506,-0.071920976,-0.11066106,0.63501596,-0.425811,0.7672648,-0.55302715,0.7233925,0.7104451,-0.7135159,-0.6112922,-0.10281369,-0.4094391,-0.36834615,-0.3662349,-0.35831183,-0.6532703,-0.7402305,-0.09926551,-0.33015656,-0.2372356,-0.05682679,-0.57489544,-0.4479539,-0.64026785,0.50106984,-0.20903966,-0.048756216,-0.57419395,-0.13838363,-1.1886727,-0.9462002,1.4742731,-0.21438271,-0.7622545,-0.21315326,-0.27951497,-0.13238534,-0.28358695,-0.40306738,-0.54783547,-0.28124964,-1.7100743,-0.7602935,-0.1053454,-0.6654328,0.2934836,-0.81181425,-0.9913346,-0.10394134,-0.2328596,0
-0.19688302,0.2539531,-0.21879068,-0.08606776,0.09267687,-0.13369994,-0.16252731,-0.05730067,0.12891003,-0.07234395,-0.09375395,-0.047048785,-0.25892627,-0.13250025,-0.46015564,-0.27837354,0.071979135,-0.05998392,-0.052298587,-0.09950205,0.0005123598,-0.029390857,-0.18294492,-0.115464665,-0.19527881,0.110167414,0.1510116,-0.06859739,0.3602153,0.16519323,-0.6832768,0.020047015,-0.065031834,-0.11317847,-0.013477903,-0.110856086,-0.08303952,0.8380095,-0.040571105,-0.3178976,0.09886609,-0.08810831,0.32651788,-0.09467098,-0.1315473,0.2005133,-0.14915828,-0.14751205,-0.023398042,-0.00637826,-0.071920976,-0.11066106,0.048026554,0.13361889,-0.24478824,-0.059170716,-0.17906164,-0.043012433,-0.13713488,-0.015246191,-0.10281369,-0.04437359,-0.29679316,-0.25711036,-0.4766136,-0.18395336,-0.09180796,-0.09926551,0.23949279,-0.06086762,-0.036811415,0.1468681,0.1546236,-0.14991087,-0.22522138,-0.16575246,-0.27783993,-0.23147827,-0.13838363,-0.4689087,-0.17561318,-0.13615218,-0.028701399,-0.014430628,-0.3656436,-0.2503547,-0.13238534,0.18768485,-0.1816808,0.5651943,-0.4876295,0.072413795,0.11244381,-0.1053454,-0.01120076,0.58242285,-0.0036074035,-0.48238528,0.064937316,-0.19813536,0
-0.3637096,0.12799068,-0.020921081,-0.08606776,-0.020825338,-0.13369994,-0.18103684,-0.108177274,0.18776156,-0.07234395,-0.09375395,0.084290795,-0.38534936,-0.13250025,-0.28969264,-0.32498986,0.18419856,-0.05998392,-0.0051897564,-0.07452863,-0.058934998,0.1419916,-0.05951449,-0.03620031,-0.1482101,-0.16659749,0.10711553,-0.06859739,0.07237116,-0.415477,-0.22417454,-0.055167504,-0.18291494,-0.7520248,-0.16383007,-0.20669663,-0.08303952,0.43405792,-0.26087245,-0.19396709,0.14078982,-0.19269635,0.50381523,-0.09467098,-0.06708243,-0.10664102,-0.30099905,-0.18711703,0.085425414,-0.34820873,-0.071920976,-0.11066106,-0.014785971,0.04660967,-0.32779008,0.09920054,-0.4639927,-0.0892745,-0.107401945,-0.06547158,-0.10281369,0.44391188,-0.36482543,-0.26045674,-0.48052785,0.10070082,-0.43761012,-0.09926551,-0.2675877,-0.24901348,-0.025952376,-0.123211145,-0.07837179,0.029960673,0.06010179,-0.14210269,-0.34925023,-0.15287438,-0.13838363,0.45932487,-0.0065617906,-0.21299155,-0.15610455,-0.00078093284,-0.4461019,0.21732198,-0.13238534,0.16527288,-0.27652898,-0.8390764,-0.3508925,-0.17537501,-0.21979363,-0.1053454,0.2952312,0.94680136,0.34224585,-0.17065889,-0.11519776,-0.18319538,0
-0.2868111,-0.37739304,0.5330123,-0.08606776,-0.42767775,-0.13369994,-0.36857754,-0.24459624,-0.10551429,-0.07234395,-0.09375395,-0.36093894,-0.24611151,-0.13250025,-0.120513044,-0.5575213,-0.3030564,-0.05998392,-0.33565736,-0.12217037,-0.28248468,-0.033447232,-0.26547423,-0.18968749,-0.14424604,0.37726444,0.35056266,-0.06859739,-0.40392837,-0.2267507,-0.16418746,-0.24500568,-0.05501079,0.06507143,-0.14282773,-0.110320814,-0.08303952,-0.32050785,-0.38726696,-0.04539483,0.30417195,0.1551348,-0.75074136,-0.09467098,-0.08775855,-0.087584004,-0.20961662,-0.51615673,-0.7616311,-0.53864956,-0.071920976,-0.11066106,0.078471795,-0.41128436,-0.6165539,-0.4944084,-0.26953456,-0.20391697,-0.16782299,-0.48921174,-0.10281369,0.0764277,-0.13172945,-0.39778867,-0.4794987,-0.50500125,0.20368628,-0.09926551,0.030606706,-0.24345164,-0.1373299,-0.123211145,0.29813987,-0.5220655,-0.39419407,-0.18378644,1.0024197,-0.066150606,-0.13838363,-0.3190069,-0.8265348,-0.19397123,-0.19781898,-0.63886225,0.82152164,0.32463756,-0.13238534,-0.42240226,-0.64639497,1.486201,-0.33832955,-0.13724451,-0.050303556,2.3719673,-0.19623926,0.51683426,-0.15451537,0.8632728,-0.09997837,-0.13919228,0
