methylation_gene__GENE_CNOT10,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_DPP7,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_GABBR1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_ENO2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_NSUN5,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_CASP6,methylation_gene__GENE_PNRC1,methylation_gene__GENE_MERTK,methylation_gene__GENE_VEGFB,methylation_gene__GENE_MCC,methylation_gene__GENE_CSRP1,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SPSB1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_BID,methylation_gene__GENE_RSPH3,methylation_gene__GENE_RAB6B,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_LASS4,methylation_gene__GENE_NRXN2,methylation_gene__GENE_CNP,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_PRDX6,methylation_gene__GENE_TRPS1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TNKS2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_UTP20,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_CLSTN3,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ZNF563,methylation_gene__GENE_GALNT12,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TRIO,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_SLCO3A1,methylation_gene__GENE_SIVA1,cnv_log2__GENE_WDR44,methylation_gene__GENE_TRIM8,methylation_gene__GENE_DEGS2,methylation_gene__GENE_LASS5,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_QTRT1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_FAM188A,methylation_gene__GENE_PRKAG1;MLL2,rnaseq_gene__GENE_PRNT,methylation_gene__GENE_GSR,methylation_gene__GENE_KTELC1,methylation_gene__GENE_MRPS17,methylation_gene__GENE_C7ORF63,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_NLK,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_TP53INP1,methylation_gene__GENE_KCNC1,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_DECR1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.1095629,-0.2567603,-0.19309218,-0.08606776,-0.20045902,-0.13369994,0.03840088,0.15150046,0.24464342,-0.07234395,-0.09375395,0.16860925,0.23597416,-0.13250025,0.48866603,-0.11980332,0.0077406,-0.05998392,0.7692807,0.09802495,0.39536414,0.26312187,0.13556343,-0.19898152,0.2133517,-0.37529737,-0.35913548,-0.06859739,0.46809566,-0.31748182,0.07224356,0.1484289,0.6276185,-0.11495952,0.03994995,-0.19697188,-0.08303952,0.31872043,0.3006778,-0.1708369,0.37414527,0.2723116,1.402778,-0.09467098,0.019383963,0.23126501,0.73974645,-0.061139487,-0.78613746,0.05728857,-0.071920976,-0.11066106,-0.064418115,0.20012291,0.27923492,-0.26719058,1.3006214,0.07117612,0.5948152,0.14133203,-0.10281369,0.3056901,-0.32000992,0.12600318,-0.190373,0.5461737,0.117987305,-0.09926551,0.13546705,-0.21330567,-0.051892072,0.049080793,0.5660327,0.09970089,-0.3069687,-0.021513062,-0.08246485,0.10578244,-0.13838363,0.099606894,1.2668492,0.094008066,0.20119487,0.36451972,-0.00080977,-0.10248542,-0.13238534,-0.0059153596,0.39414436,-0.10199778,-0.21398886,-0.17218976,0.19795002,-0.1053454,0.5654033,0.05197497,0.059138782,-0.07198777,0.070438296,-0.049042996,0
-0.15693864,-0.48498088,-0.23249246,-0.08606776,0.08251214,-0.13369994,-0.3126076,-0.121019065,-0.08658419,-0.07234395,-0.09375395,-0.5899945,-0.086983725,-0.13250025,-0.16067839,0.25195435,-0.13030015,-0.05998392,0.035159115,0.038442627,0.050091404,-0.14100234,-0.13492607,-0.4171236,-0.2110704,-0.50333124,-0.3964274,-0.06859739,0.014804954,-0.037318762,-0.34823158,-0.39062223,0.15158807,0.05356105,-0.21921362,-0.24452844,-0.08303952,-0.34938216,-0.50465655,-0.1257359,-0.18844219,-0.6943708,-0.074993536,-0.09467098,-0.19229178,-0.49400833,-0.89311886,-0.2895278,-0.75886333,-0.30813402,-0.071920976,-0.11066106,-0.42026007,-0.160841,-0.028645609,-0.2766658,-0.19616678,-0.115477726,-0.23089826,-0.13007413,-0.10281369,-0.4574227,-0.10399385,-0.14418508,-0.48216963,0.014027945,-0.58427024,-0.09926551,0.5973911,-0.34725645,0.09929263,1.622991,-0.7226426,-0.41409144,-0.4043173,-0.027341252,-0.26786152,-0.34584334,-0.13838363,-0.4411011,-0.81461394,0.18034498,-0.26652703,-0.45340082,-0.32378736,-0.513213,-0.13238534,-0.33152962,-0.78918487,-0.6177015,-0.926859,-0.25599757,-0.22906293,-0.1053454,-0.22927992,0.063782185,-0.3795404,-0.8399541,-0.17918551,-0.119755186,0
-0.6126069,-0.4240292,-0.00013214204,-0.08606776,-0.14730205,-0.13369994,-0.19007018,-0.015004393,-0.39433774,-0.07234395,-0.09375395,-0.5243976,0.15324245,-0.13250025,0.011654689,-0.7740745,-0.1217616,-0.05998392,-0.45745367,0.041524988,-0.8004506,0.042085912,-0.270966,-0.45241278,-0.11949414,-0.10047498,0.3665679,1.8795662,0.07072115,-0.26771,0.2516241,-0.37276697,-0.15263277,1.3794566,-0.19997297,-0.056578893,-0.08303952,0.3949642,-0.6100765,-0.43337354,0.96450573,-0.109269306,-0.3102957,-0.09467098,0.26369026,-0.07433188,-0.05593638,-0.07129137,0.188089,-1.0026215,-0.071920976,-0.11066106,0.017150274,-0.14644094,-0.63266313,-0.27398795,-0.6365119,0.34759933,-0.029282013,-0.20641986,-0.10281369,0.20199443,0.5596398,-0.13272962,-0.49973437,-0.6799201,1.2165501,-0.09926551,1.3782741,-0.2072439,-0.05419357,-1.436355,0.4568226,-0.22041833,-0.061486535,0.14450017,0.39691663,-0.72487885,-0.13838363,0.4633404,-0.18750645,-0.38123825,-0.3880481,-0.5615083,1.4426645,0.5878178,-0.13238534,0.003538564,-0.28512245,2.169309,0.34553054,-0.07955211,-0.08248456,-0.1053454,-0.05131679,0.4874728,0.17156963,1.3387897,0.0018036072,-0.15368572,0
-0.15237454,-0.44447336,0.16587727,-0.08606776,-0.15361354,-0.13369994,-0.7154305,-0.6638248,-0.3852079,-0.07234395,-0.09375395,-0.7738797,-0.48219112,-0.13250025,-0.29784542,7.1797347,-0.4069389,-0.05998392,-0.33091405,-0.14184256,-0.45180196,-0.21489091,-0.25221545,1.5840603,-0.3601179,-0.17913593,0.17624803,-0.06859739,-0.31757647,-0.4224554,-0.40845042,-0.30087084,-0.096975856,-0.3862068,-0.056856755,-0.1663969,-0.08303952,-0.5837791,-0.16589896,-0.24386054,-0.4233401,0.093627945,-0.9225697,-0.09467098,-0.23807757,0.12205048,-1.1046667,-0.6609622,-1.3096874,-0.6309136,-0.071920976,-0.11066106,-0.37438908,-0.63090295,-0.55533457,2.0477738,-0.3833201,-0.124536805,-0.5926916,-0.67422587,-0.10281369,-0.32771432,-0.9716124,-0.3625162,-0.12249326,-0.50137776,0.31286883,-0.09926551,-0.49308693,-0.10674549,-0.4566637,-0.27687693,-0.043812282,-0.42326343,-0.5106273,-0.20483275,-0.00805633,-0.4526571,-0.13838363,-0.35384297,-0.39035827,0.05680278,-0.2507075,-0.64196527,1.8888917,-0.30466238,-0.13238534,-0.96622086,-0.26223677,1.8053422,-1.043899,-0.44448194,-0.89842886,-0.1053454,-0.53136927,0.6907735,0.08705345,1.5620663,-0.4616063,-0.2144019,0
0.13308358,0.55313504,1.8109654,-0.08606776,0.38805804,-0.13369994,0.10617858,-0.30793118,-0.025908826,-0.07234395,-0.09375395,0.16789801,-0.052819435,-0.13250025,1.5238421,-0.22849365,0.022429999,-0.05998392,0.03628818,0.18900263,0.74227077,0.044051263,-0.15399395,0.25014824,-0.2524085,-0.042903926,0.4755191,-0.06859739,0.50101507,0.36917222,-0.032769494,0.13675024,-0.08691683,0.5439742,-0.07213859,0.18986614,-0.08303952,0.49016872,0.038913716,-0.046774484,0.72564155,0.414111,0.50019205,-0.09467098,0.06874004,0.25559837,-0.0096709365,-0.03010423,0.16071875,-0.34628937,-0.071920976,-0.11066106,0.08282957,0.20218502,0.37683517,0.09068751,1.3704308,0.53831893,-0.049797487,-0.04776297,-0.10281369,1.0037426,0.50054103,0.14198336,-0.45849034,-0.111776814,0.30233258,-0.09926551,-0.29827833,-0.21547064,0.14056359,-0.6168043,0.710733,-0.27379608,0.5222932,0.67678905,2.3389354,0.507009,-0.13838363,0.8074009,0.69323885,0.11815037,-0.15829565,0.10030373,1.3047363,1.0946847,-0.13238534,0.047919635,-0.05966319,1.796971,0.20310119,-0.16204548,0.32017544,-0.1053454,-0.32293385,-4.204626,0.53681844,0.6205098,-0.21305612,0.02539334,0
-0.49001405,0.11920631,-0.06482616,-0.08606776,-0.052968934,-0.13369994,-0.10886514,-0.10272825,0.24726398,-0.07234395,-0.09375395,0.07226199,-0.06419499,-0.13250025,-0.25197402,-0.27194872,0.08760967,-0.05998392,-0.12478359,-0.07173829,-0.07118126,0.20149346,-0.16322014,0.04074754,-0.22594926,0.22705552,0.16588603,-0.06859739,0.58108854,0.18824837,-0.57111406,0.19530466,-0.09107604,-0.2583525,-0.108421065,-0.084905386,-0.08303952,-0.011503675,-0.12056378,-0.16982116,0.09343321,-0.1654729,0.22195363,-0.09467098,-0.073663466,-0.060998023,-0.42913046,-0.12667345,0.12112755,-0.06750887,-0.071920976,-0.11066106,0.124079846,-0.092707634,-0.50226504,0.048828356,-0.28720894,-0.20653914,-0.19778898,0.15754229,-0.10281369,0.20766589,-0.10329628,-0.2394465,-0.48011953,-0.1258525,0.23789816,-0.09926551,-0.095167,-0.25847283,0.043153662,0.0,0.7938736,0.25752696,-0.42276797,0.028134596,-0.35907578,-0.3565396,-0.13838363,0.12599732,1.0109185,-0.22094983,-0.13355602,-0.023706773,-0.28482893,-0.40643534,-0.13238534,-0.3004028,-0.19338451,-0.732004,-0.3478917,0.038384434,0.15037741,-0.1053454,-0.036184642,0.8345925,2.7076714,0.7957823,0.13247418,-0.21408947,0
-0.034487516,0.09921657,-0.08157479,-0.08606776,-0.0043829074,-0.13369994,-0.17430814,0.60040414,0.18239574,-0.07234395,-0.09375395,0.03933587,-0.1351865,-0.13250025,-0.67015755,-0.16551581,0.035310227,-0.05998392,-0.17240275,-0.027639547,-0.24423563,0.10990246,-0.114590056,0.4154479,-0.23959321,-0.07140015,0.2142352,-0.06859739,0.3821791,2.1349769,-0.5332548,-0.07292395,-0.07029926,0.080138065,-0.14210804,-0.08150291,-0.08303952,0.80163074,-0.045389406,-0.28974098,0.07883385,-0.08611929,1.134759,-0.09467098,-0.22706947,0.018349981,-0.15776205,-0.44077027,0.22040209,-0.09216997,-0.071920976,-0.11066106,0.16977105,-0.19453636,-0.1896006,0.07703806,-0.4881863,-0.32958436,0.046586234,0.08392805,-0.10281369,0.017311856,-0.052684814,-0.085571624,1.2364743,-0.10082372,0.28950655,-0.09926551,-0.35988492,-0.26316044,-0.06385942,-0.467795,0.29342255,-0.1201527,-0.3272218,-0.18132596,-0.28047597,-0.45840287,-0.13838363,0.8831957,0.36772156,-0.11258356,0.045025077,0.15341124,-0.4271198,-0.50899637,-0.13238534,-0.16377845,-0.24966593,-0.46621236,-0.49443945,-0.7686494,0.92652285,-0.1053454,-0.16426897,0.44473502,-0.037299573,1.0039309,-0.04208721,-0.19057643,0
-0.29761606,-0.51015604,-0.32290223,-0.08606776,-0.35268986,-0.13369994,-0.36429894,-0.14984684,-0.20141841,-0.07234395,-0.09375395,-0.50783384,-0.13314617,-0.13250025,-0.02571053,0.7446061,-0.093639486,-0.05998392,-0.12012723,-0.33812198,-0.17510244,-0.5259683,-0.16956776,-0.38332832,-0.36578205,-0.50266397,-0.2600395,-0.06859739,-0.4764135,-0.2170996,0.38259697,-0.53368276,-0.3954284,0.01885279,-0.14060916,-0.29154032,-0.08303952,-0.4572954,-0.42334282,-0.02280597,-0.4588532,-0.1404688,-1.2193843,-0.09467098,-0.22192991,-0.55618733,-0.29010352,-0.2674003,-1.3607,0.12982775,-0.071920976,-0.11066106,-0.3143065,-0.29358286,-0.15595348,-0.5344022,-0.41607872,-0.2812072,-0.8121114,-0.31435293,-0.10281369,-0.662113,-0.77195686,-0.35792714,-0.47174037,-0.4771819,-0.84827554,-0.09926551,0.40555772,-0.36917686,-0.44575685,-0.13718078,-0.51986027,-0.27366775,0.091385,-0.2918899,-0.0928132,-0.14580205,-0.13838363,-0.49451247,-0.8035781,0.10736322,-0.27358186,-0.12393306,-0.46741173,0.11765302,-0.13238534,-0.41544795,-0.5206232,-0.33480483,-0.7189224,-0.51962054,-0.4140502,-0.1053454,-0.13694341,-0.054078445,-0.6104605,-0.7993387,-0.39607835,-0.1434719,0
-0.2516985,-0.0781834,0.20572208,-0.08606776,0.10368371,-0.13369994,-0.41198465,-0.49124807,-0.38527727,-0.07234395,-0.09375395,-0.20324388,-0.6460346,-0.13250025,-0.3378525,-0.27001506,-0.38604227,-0.05998392,-0.47815102,-0.118161425,-0.53500444,-0.28962258,7.097796,1.7939639,-0.2545515,-0.28352123,0.13095963,-0.06859739,-0.07847427,0.5217055,-0.03968778,-0.03750262,-0.27620348,0.45252788,-0.12203111,-0.019283615,-0.08303952,0.0528265,-0.60476816,-0.10898414,-0.20896924,-0.41034853,-0.8684779,-0.09467098,0.15515622,0.25296786,0.30747983,0.1769796,-0.23791258,-0.25466505,-0.071920976,-0.11066106,0.08694465,-0.44287086,-0.3064882,-0.5185092,-0.38936985,-0.086051494,-0.09514236,-0.42954007,-0.10281369,0.10939787,-0.0058070375,-0.114438385,3.1119967,-0.30800486,0.59292203,-0.09926551,-0.4635365,-0.24991782,0.5525017,0.854662,-0.18660317,-0.46080938,0.1825757,-0.109200366,0.8850868,0.4503067,-0.13838363,-0.058342606,-0.52402383,-0.15175478,-0.20380251,-0.01713308,1.2040092,0.037537366,-0.13238534,0.27337617,-0.29216456,0.7763399,-0.13474493,0.109045714,0.17541116,-0.1053454,-0.1954067,0.83114916,0.3022495,1.0529107,-0.24078687,-0.22034168,0
