dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,364,0,0,0,0,0.6582031,0.34179688
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,542,0,0,0,0,0.6954823,0.30451772
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,120,0,0,0,0,0.5986328,0.4013672
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,375,1,0,1,0,0.5435898,0.45641026
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,398,0,0,0,0,0.67626953,0.32373047
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,391,0,0,0,0,0.7211914,0.2788086
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,480,0,0,0,0,0.7023199,0.2976801
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,532,1,0,1,0,0.59165245,0.40834758
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,489,0,0,0,0,0.61035156,0.38964844
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,404,0,0,0,0,0.6020508,0.39794922
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,281,1,0,1,0,0.67626953,0.32373047
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,354,1,0,1,0,0.67285156,0.32714844
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,362,1,0,1,0,0.66259766,0.33740234
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,89,0,0,0,0,0.8067391,0.1932609
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,48,0,0,0,0,0.8067391,0.1932609
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,401,0,0,0,0,0.74822956,0.25177047
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,92,1,0,1,0,0.8067391,0.1932609
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,428,1,0,1,0,0.6336344,0.36636564
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,256,0,0,0,0,0.6064453,0.3935547
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,506,0,0,0,0,0.7109375,0.2890625
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,592,1,0,1,0,0.71990234,0.2800977
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,63,0,0,0,0,0.8067391,0.1932609
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,202,1,0,1,0,0.6818071,0.31819293
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,477,0,0,0,0,0.5415039,0.4584961
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,39,1,0,1,0,0.8067391,0.1932609
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,116,0,0,0,0,0.6228627,0.37713727
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,360,1,0,1,0,0.6622711,0.33772895
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,139,0,0,0,0,0.6738281,0.32617188
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,486,0,0,0,0,0.6254883,0.37451172
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,525,0,0,0,0,0.68049794,0.3195021
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,558,0,0,0,0,0.71369296,0.28630707
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,74,0,0,0,0,0.8067391,0.1932609
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,208,1,0,1,0,0.63296705,0.36703297
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,441,0,0,0,0,0.6323242,0.36767578
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,454,1,0,1,0,0.59814453,0.40185547
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,585,0,0,0,0,0.64697266,0.35302734
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,102,1,0,1,0,0.8067391,0.1932609
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,209,0,0,0,0,0.5484738,0.45152625
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,263,1,0,1,0,0.72771674,0.2722833
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,617,0,0,0,0,0.6459961,0.3540039
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,529,0,0,0,0,0.6845703,0.3154297
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,368,0,0,0,0,0.6608059,0.33919415
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,145,1,0,1,0,0.6230469,0.37695312
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,288,0,0,0,0,0.70947266,0.29052734
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,524,0,0,0,0,0.58984375,0.41015625
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,130,0,0,0,0,0.6945055,0.30549452
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,518,0,0,0,0,0.6923828,0.3076172
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,289,0,0,0,0,0.6298828,0.3701172
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,0,1,0,1,0,0.8067391,0.1932609
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,546,0,0,0,0,0.7207031,0.27929688
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,385,0,0,0,0,0.76571846,0.23428153
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,523,0,0,0,0,0.6665039,0.3334961
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,613,0,0,0,0,0.6917257,0.30827436
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,134,0,0,0,0,0.62841797,0.37158203
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,350,0,0,0,0,0.61538464,0.3846154
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,291,0,0,0,0,0.64517707,0.35482296
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,177,0,0,0,0,0.6303711,0.3696289
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,67,0,0,0,0,0.8067391,0.1932609
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,314,0,0,0,0,0.65462536,0.34537467
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,224,0,0,0,0,0.5652917,0.43470833
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,436,1,0,1,0,0.64501953,0.35498047
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,407,1,0,1,0,0.6725275,0.32747254
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,65,0,0,0,0,0.8067391,0.1932609
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,420,1,0,1,0,0.59165245,0.40834758
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,222,1,0,1,0,0.6381836,0.3618164
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,380,0,0,0,0,0.515625,0.484375
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,467,1,0,1,0,0.578125,0.421875
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,264,0,0,0,0,0.71355313,0.2864469
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,437,1,0,1,0,0.6739927,0.32600734
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,112,0,0,0,0,0.6593407,0.34065935
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,392,0,0,0,0,0.72185594,0.2781441
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,509,0,0,0,0,0.6401367,0.35986328
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,221,1,0,1,0,0.62939453,0.37060547
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,172,0,0,0,0,0.5493164,0.4506836
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,306,1,0,1,0,0.5830078,0.4169922
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,244,0,0,0,0,0.63003665,0.36996338
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,205,1,0,1,0,0.5913086,0.4086914
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,161,0,0,0,0,0.6796875,0.3203125
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,439,1,0,1,0,0.6801758,0.31982422
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,277,1,0,1,0,0.6583639,0.34163615
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,341,1,0,1,0,0.6676435,0.33235654
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,29,0,0,0,0,0.8067391,0.1932609
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,326,0,0,0,0,0.67529297,0.32470703
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,31,0,0,0,0,0.8067391,0.1932609
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,493,0,0,0,0,0.6201172,0.3798828
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,195,0,0,0,0,0.61816406,0.38183594
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,103,0,0,0,0,0.8067391,0.1932609
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,69,0,0,0,0,0.8067391,0.1932609
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,18,0,0,0,0,0.8067391,0.1932609
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,366,1,0,1,0,0.7008547,0.2991453
LUAD_core_os_event_top100,tabpfn_v2_6,v2_6,test,572,0,0,0,0,0.6643886,0.33561143
