rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_SCRIB,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_SART3,rnaseq_gene__GENE_MLN,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_SNORA69,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_GMCL1,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_MT1B,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_SKIL,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_FRY,methylation_gene__GENE_CCNG1,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ZNF345,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_CABP2,cnv_log2__GENE_PRKG1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_CNOT10,methylation_gene__GENE_HIST1H1T,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_PARP4,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_NRXN2,methylation_gene__GENE_LDLR,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_NKX6-2,cnv_log2__GENE_DDX18,methylation_gene__GENE_COASY,rnaseq_gene__GENE_HSD3B1,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_FAM194B,cnv_log2__GENE_LOC101927709,cnv_log2__GENE_STEAP3,cnv_log2__GENE_TMEM37,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_RAG2,cnv_log2__GENE_INSIG2,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_AP2B1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_RUNDC2A,target
-0.030400895,-0.054831173,-0.035875507,-0.030400893,-0.6014492,0.48221505,-0.04756436,-0.14370757,-0.16173632,-0.07355285,-0.7827393,-0.030400895,-0.030400895,-0.124685876,-0.071920976,-0.17073378,-0.067629814,-0.08606776,-0.04141815,-0.10053951,-0.07234395,-0.0075936196,-0.12371241,-0.6882903,-0.062246185,-1.2656302,-0.1383598,-0.13838363,13.4373045,7.955814,0.46088958,-0.11664121,-0.2746765,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,-0.30798945,-0.5374824,-0.08561648,-0.57610154,-0.47632927,-0.56862223,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,-0.28729084,-0.15113056,-0.061702468,-0.43353972,1.4741709,-0.41832557,-0.018124282,-0.3441319,0.112489134,-0.970754,0.7038841,-0.07587367,-1.5434532,-0.01417854,-0.05562216,-0.13369994,0.28992623,-0.6027191,-0.18354331,-0.175216,3.5605385,0.10419866,-0.17019877,-0.029101834,-0.24011672,-0.2157582,11.295503,1.5501657,0.20273419,-0.3753765,-0.41950408,-0.26926696,-0.08720162,5.761146,0.21272767,0.22491787,0.22805464,1.2722404,-0.18899952,0.19280508,-0.059134748,0.43329453,-0.25763768,1.1500554,1
-0.030400895,-0.054831173,-0.035875507,-0.030400893,-0.42612198,0.02774375,-0.04756436,-0.14370757,-0.39433774,-0.07355285,-0.21237452,-0.030400895,-0.030400895,-0.124685876,-0.071920976,-0.1217616,-0.067629814,-0.08606776,-0.16216893,-0.10053951,-0.07234395,-0.26771,-0.12371241,-0.7740745,-0.062246185,-1.2656302,-0.1383598,-0.13838363,-0.040199555,-0.07527141,0.17392717,-0.11664121,-0.14644094,1.8795662,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,-0.2161776,-0.6799201,-0.08561648,-1.4002318,-0.5615083,-1.3937155,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,0.85466564,0.019295638,-0.061702468,-0.43353972,-0.19387476,-0.18761054,0.50093424,-0.27398795,0.17178231,0.12013544,-0.25866148,-0.07587367,3.1081712,-0.15873305,-0.05562216,-0.13369994,-0.6126069,0.14947638,-0.18354331,-0.175216,-0.23330294,-0.5799893,-0.14997396,-0.43337354,-0.4495778,-0.2157582,-0.089100406,-0.09467098,2.617498,0.015166166,-0.41950408,0.30988386,-0.08720162,-0.12620853,0.074703485,2.723992,0.07500103,-0.7447274,-0.18899952,2.5759957,-0.059134748,-0.47385722,-0.25344294,1.7105508,0
-0.030400895,-0.054831173,-0.035875507,-0.030400893,0.17565227,-0.23226331,-0.04756436,-0.14370757,-0.3852079,-0.07355285,-0.5427555,-0.030400895,-0.030400895,-0.124685876,-0.071920976,-0.4069389,-0.067629814,-0.08606776,-0.6482932,-0.10053951,-0.07234395,-0.4224554,-0.12371241,7.1797347,-0.062246185,1.1851985,-0.1383598,-0.13838363,-0.040199555,-0.07527141,1.0704455,-0.11664121,-0.63090295,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,-0.21860923,-0.50137776,-0.08561648,-0.24955939,-0.64196527,-0.2416985,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,-1.0589294,-0.36079916,-0.061702468,-0.43353972,-0.19387476,-0.42714083,0.02635211,2.0477738,0.3975702,0.2170256,-1.1281862,-0.07587367,0.2789006,-0.33426338,-0.05562216,-0.13369994,-0.15237454,0.16648285,-0.18354331,-0.175216,-0.23330294,-0.6380028,-0.244711,-0.24386054,-0.2590835,-0.2157582,-0.089100406,-0.09467098,0.6604894,1.1968344,-0.41950408,-0.22905418,-0.08720162,-0.12620853,0.6686257,0.68739516,0.691467,-0.75567347,-0.18899952,0.6445751,-0.059134748,-0.71990484,0.14493814,-0.87850255,0
-0.030400895,-0.054831173,-0.035875507,-0.030400893,0.8294806,-0.056860585,-0.04756436,0.9582627,0.16282801,-0.07355285,0.0048664743,-0.030400895,-0.030400895,-0.124685876,-0.071920976,0.14149392,-0.067629814,-0.08606776,-0.11076492,-0.10053951,-0.07234395,1.9466496,-0.12371241,-0.5084547,-0.062246185,1.2659236,-0.1383598,-0.13838363,-0.040199555,-0.07527141,0.27689397,-0.11664121,0.2730231,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,0.012820969,-0.21171108,-0.08561648,-0.19254409,0.2991731,-0.18461658,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,0.97954935,0.92349523,-0.061702468,1.466612,-0.19387476,-0.03176831,-0.18837553,0.17596804,-0.5524515,0.40436208,-0.08100814,-0.07587367,-1.3948919,-0.20967466,-0.05562216,-0.13369994,0.116599195,0.054338288,-0.18354331,-0.175216,-0.23330294,-0.029810978,-0.36938798,-0.16433881,-0.4636764,-0.2157582,-0.089100406,-0.09467098,0.04314981,-0.40752733,0.07962193,-0.024177374,-0.08720162,-0.12620853,0.05379073,0.06368728,0.066498056,0.0931022,-0.18899952,0.03530727,-0.059134748,-0.2988147,-0.21273558,-0.16207494,1
-0.030400895,-0.054831173,-0.035875507,-0.030400893,-0.80522275,0.4468623,-0.04756436,-0.14370757,0.18282495,-0.07355285,-0.41943252,-0.030400895,-0.030400895,-0.124685876,-0.071920976,-0.09719703,-0.067629814,-0.08606776,0.38942596,-0.10053951,-0.07234395,0.052703742,-0.12371241,0.14794217,-0.062246185,1.1910045,-0.1383598,-0.13838363,-0.040199555,-0.07527141,-0.05873755,-0.11664121,-0.18819077,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,0.14968835,0.11032709,-0.08561648,0.004417836,-0.32165173,0.012575491,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,0.29928505,-0.26434118,-0.061702468,-0.43353972,-0.19387476,0.20579882,-0.21702975,0.46780708,-0.020617863,-0.30503193,-0.172709,-0.07587367,0.09402413,0.34286866,-0.05562216,-0.13369994,-0.32959333,0.5102487,-0.18354331,-0.175216,-0.23330294,-0.024196092,0.17699444,-0.024001459,0.07177794,-0.2157582,-0.089100406,-0.09467098,0.12294199,-0.28213036,1.0853617,-0.17642027,-0.08720162,-0.12620853,0.13325919,0.14430258,0.14727636,0.84188044,-0.18899952,0.11405617,-0.059134748,0.34178305,-0.22954455,-0.16714938,0
-0.030400895,-0.054831173,-0.035875507,-0.030400893,0.23083447,-0.06730392,-0.04756436,-0.14370757,0.18776156,-0.07355285,-0.14982821,-0.030400895,-0.030400895,-0.124685876,-0.071920976,0.18419856,-0.067629814,-0.08606776,-0.17912902,-0.10053951,-0.07234395,-0.415477,-0.12371241,-0.32498986,-0.062246185,-0.7664094,-0.1383598,-0.13838363,-0.040199555,-0.07527141,-0.2537171,-0.11664121,0.04660967,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,-0.084084116,0.10070082,-0.08561648,-0.078513496,-0.00078093284,-0.07045274,-0.07638114,1.9181833,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,-0.19835652,0.2642141,-0.061702468,1.8540097,-0.19387476,-0.147916,-0.08163115,0.09920054,-0.64791197,-0.24126667,0.47552487,-0.07587367,0.04780501,-0.3028919,-0.05562216,-0.13369994,-0.3637096,0.83675313,-0.18354331,-0.175216,-0.23330294,0.14653435,-0.5656256,-0.19396709,-0.62228346,-0.2157582,-0.089100406,-0.09467098,0.16913748,-0.40593612,0.8012104,-0.041740973,-0.08720162,-0.12620853,0.17926726,0.1909746,0.19404273,-0.22403887,-0.18899952,0.15964764,-0.059134748,-0.33577672,-0.24280834,-0.5924264,0
-0.030400895,-0.054831173,-0.035875507,-0.030400893,-0.34714258,0.35096186,-0.04756436,-0.14370757,-0.15319306,-0.07355285,-0.6408654,-0.030400895,-0.030400895,-0.124685876,-0.071920976,-0.1766323,-0.067629814,-0.08606776,-0.095965825,-0.10053951,-0.07234395,-0.12624273,-0.12371241,0.6560839,5.201878,-1.2656302,6.8432994,-0.13838363,-0.040199555,-0.07527141,-0.4536036,-0.11664121,-0.012125689,-0.06859739,7.3643985,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,-0.17636956,-0.6104496,-0.08561648,2.6685872,-0.36127192,2.6798577,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,-0.19874938,-0.054411385,-0.061702468,0.48411855,-0.19387476,-0.15301347,0.06571905,-0.29520258,-0.37085497,-0.70775783,-0.026698863,-0.07587367,4.0358553,0.18990009,-0.05562216,-0.13369994,0.08140161,-0.44371757,-0.18354331,-0.175216,-0.23330294,0.31677905,-0.15037023,-0.0402861,1.4700006,-0.2157582,-0.089100406,-0.09467098,0.05574857,3.9526544,-0.41950408,-0.28864938,-0.08720162,7.5524383,0.066338375,0.076416,0.07925252,0.3428891,-0.18899952,0.0477413,-0.059134748,-0.02854059,4.1135387,-0.115742296,1
-0.030400895,-0.054831173,-0.035875507,-0.030400893,-0.039351888,-0.106695995,-0.04756436,-0.14370757,0.17641999,-0.07355285,-0.25618634,-0.030400895,-0.030400895,-0.124685876,-0.071920976,0.0051955413,-0.067629814,-0.08606776,-0.39218816,-0.10053951,-0.07234395,-0.19612084,-0.12371241,-0.0470538,-0.062246185,-1.0632662,-0.1383598,2.1142552,-0.040199555,-0.07527141,-0.16160262,-0.11664121,0.048085917,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,-0.0460278,0.03489519,7.4846587,-0.47762057,0.11159596,-0.47002617,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,2.806148,-0.069542356,0.26145223,-0.13304178,-0.061702468,3.1860375,1.3954345,0.07445038,-0.20139389,-0.13976474,0.46889487,-0.07928471,-0.5819745,-0.07587367,-1.4444124,-0.03802207,-0.05562216,-0.13369994,-0.044676673,0.8984432,-0.18354331,0.8449953,-0.23330294,-0.3056937,-0.6469663,-0.07278128,-0.35916108,-0.2157582,-0.089100406,-0.09467098,0.4337116,-0.37062135,-0.41950408,-0.20175223,-0.08720162,-0.12620853,0.44276798,0.45827794,0.46188653,-0.32979217,-0.18899952,0.42076245,-0.059134748,-0.116386056,-0.24499233,0.6182665,0
-0.030400895,-0.054831173,-0.035875507,-0.030400893,0.33368132,-0.03192345,-0.04756436,-0.14370757,-0.034851898,-0.07355285,-0.4473868,-0.030400895,-0.030400895,-0.124685876,-0.071920976,0.28199118,-0.067629814,-0.08606776,-0.17183703,-0.10053951,-0.07234395,-0.35071158,-0.12371241,0.05347306,-0.062246185,0.091506794,-0.1383598,0.832949,-0.040199555,-0.07527141,0.21181405,-0.11664121,-0.074052304,-0.06859739,1.7981443,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,-0.005810235,-0.28275517,-0.08561648,-0.6901321,0.05959235,-0.682786,-0.07638114,-0.18395357,-0.11366547,3.2515275,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,-0.6581456,-0.29912487,-0.061702468,0.2524316,-0.19387476,-0.04882149,-0.11750108,-0.2378645,-0.19758141,-0.104078345,0.13749939,-0.07587367,-2.226836,-0.105853535,-0.05562216,-0.13369994,-0.2102866,0.2597967,-0.18354331,-0.175216,-0.23330294,-0.12280413,-0.39260066,-0.21052705,-0.40874696,-0.2157582,-0.089100406,-0.09467098,-2.7621756,-0.2918651,-0.41950408,0.006225549,-0.08720162,-0.12620853,-2.7401533,-2.770577,-2.7734969,-0.4335033,-0.18899952,-2.7333384,-0.059134748,-0.4236379,5.4884806,-1.1211523,1
-0.030400895,-0.054831173,-0.035875507,-0.030400893,2.1777468,2.2543159,-0.04756436,-0.14370757,0.16564345,-0.07355285,3.9761877,-0.030400895,-0.030400895,-0.124685876,-0.071920976,0.2108329,-0.067629814,-0.08606776,2.0193648,-0.10053951,-0.07234395,0.24142413,-0.12371241,1.9140633,-0.062246185,0.44052035,-0.1383598,-0.13838363,-0.040199555,-0.07527141,4.659442,-0.11664121,4.554986,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,3.9793868,3.3523164,-0.08561648,0.014784255,3.3576324,0.022954024,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,-0.44239295,1.1700681,-0.061702468,-0.43353972,-0.19387476,2.2832174,1.7417889,0.008317862,3.3629596,3.72785,2.44535,-0.07587367,-1.5236452,2.670624,-0.05562216,-0.13369994,-0.7906575,0.7127492,-0.18354331,-0.175216,-0.23330294,2.4563196,7.0237546,0.009269549,5.1370616,-0.2157582,-0.089100406,-0.09467098,1.9413639,1.1159806,-0.41950408,2.2657561,-0.08720162,-0.12620853,1.9443038,1.9814827,1.9881711,4.568104,-0.18899952,1.9087023,-0.059134748,1.2482544,-0.23389761,1.0717363,1
