rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_SCRIB,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_SART3,rnaseq_gene__GENE_MLN,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_SNORA69,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_GMCL1,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_MT1B,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_SKIL,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_FRY,methylation_gene__GENE_CCNG1,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ZNF345,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_CABP2,cnv_log2__GENE_PRKG1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_CNOT10,methylation_gene__GENE_HIST1H1T,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_PARP4,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_NRXN2,methylation_gene__GENE_LDLR,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_NKX6-2,cnv_log2__GENE_DDX18,methylation_gene__GENE_COASY,rnaseq_gene__GENE_HSD3B1,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_FAM194B,cnv_log2__GENE_LOC101927709,cnv_log2__GENE_STEAP3,cnv_log2__GENE_TMEM37,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_RAG2,cnv_log2__GENE_INSIG2,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_AP2B1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_RUNDC2A,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400895,-0.054831173,-0.035875507,-0.030400893,-0.02344199,-0.0707264,-0.04756436,-0.14370757,-0.07527803,-0.07355285,-0.5905463,-0.030400895,-0.030400895,-0.124685876,-0.071920976,-0.23495351,-0.067629814,-0.08606776,-0.42164096,-0.10053951,-0.07234395,-0.30582115,-0.12371241,-0.28991085,-0.062246185,0.39582017,-0.1383598,-0.13838363,-0.040199555,-0.07527141,0.103043824,-0.11664121,-0.4577368,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,-0.3648553,-0.41058275,-0.08561648,0.30504394,-0.30556974,0.3135529,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,-0.77329755,-0.5159015,-0.061702468,0.39722583,-0.19387476,-0.31920248,-0.10858247,-0.405372,0.14440846,-0.38611126,1.0604863,-0.07587367,0.07421593,-0.18611132,-0.05562216,-0.13369994,-0.24320917,0.083639614,-0.18354331,-0.175216,-0.23330294,-0.6268822,-0.2833378,-0.21175788,-0.23088387,-0.2157582,-0.089100406,-0.09467098,0.16073829,-0.34025303,-0.41950408,-0.18157369,-0.08720162,-0.12620853,0.17090216,0.18248877,0.18553975,-0.70183337,-0.18899952,0.15135828,-0.059134748,-1.523701,-0.24507041,-1.6598191,0
-0.030400895,-0.054831173,-0.035875507,-0.030400893,-0.0016824864,-0.09964505,-0.04756436,-0.14370757,0.24034937,2.4205613,-0.1488203,-0.030400895,-0.030400895,-0.124685876,-0.071920976,0.08121111,-0.067629814,-0.08606776,-0.16323148,-0.10053951,-0.07234395,-0.3656297,-0.12371241,-0.0915964,-0.062246185,-1.2656302,5.512666,-0.13838363,-0.040199555,-0.07527141,-0.054238815,-0.11664121,-0.09867363,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,0.04559499,0.014584921,-0.08561648,2.4819915,-0.10176468,2.4930441,-0.07638114,2.1971388,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,-0.5455208,-0.26768753,-0.061702468,-0.43353972,-0.19387476,-0.28886914,-0.18038625,0.2400079,-0.6216566,-0.019060967,-0.028245742,-0.07587367,-1.4378097,-0.24089424,-0.05562216,-0.13369994,-0.5593076,0.34990153,-0.18354331,-0.175216,-0.23330294,0.12508172,-0.8045102,-0.3727598,0.063117236,-0.2157582,-0.089100406,-0.09467098,1.5508022,-0.23183438,-0.41950408,-0.05654225,-0.08720162,-0.12620853,1.5553266,1.5868921,1.5927826,-0.5581085,-0.18899952,1.5232471,-0.059134748,-0.42354706,-0.18493073,-0.557214,0
-0.030400895,-0.054831173,-0.035875507,-0.030400893,0.030082017,-0.08983373,-0.04756436,-0.14370757,0.17765413,-0.07355285,-0.44784954,-0.030400895,-0.030400895,-0.124685876,-0.071920976,0.15098058,-0.067629814,-0.08606776,-0.30590385,-0.10053951,-0.07234395,-0.11420005,-0.12371241,-0.39755365,-0.062246185,-1.2656302,-0.1383598,-0.13838363,-0.040199555,-0.07527141,-0.49430245,-0.11664121,-0.033905465,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,-0.19505376,-0.06199569,-0.08561648,-0.06296388,-0.32373482,-0.054884955,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,0.16336145,-0.28611365,-0.061702468,-0.43353972,-0.19387476,-0.059112195,0.15242212,0.97180265,-0.58486515,-0.5116445,-0.020074995,-0.07587367,0.041202277,-0.45331988,-0.05562216,-0.13369994,-0.12592472,0.9699292,-0.18354331,-0.175216,0.96742177,-0.30472004,-0.85907286,0.01652815,-0.52164704,1.8337386,-0.089100406,-0.09467098,0.16913748,-0.3354352,0.8910626,-0.392959,-0.08720162,-0.12620853,0.17926726,0.1909746,0.19404273,-0.4934297,-0.18899952,0.15964764,-0.059134748,-0.3746365,-0.22179538,0.32159996,0
-0.030400895,-0.054831173,-0.035875507,-0.030400893,0.6930065,0.03376519,-0.04756436,-0.14370757,0.12891003,-0.07355285,-0.26584005,-0.030400895,-0.030400895,-0.124685876,-0.071920976,0.071979135,-0.067629814,-0.08606776,-0.16338083,-0.10053951,-0.07234395,0.16519323,-0.12371241,-0.27837354,-0.062246185,0.8965819,-0.1383598,-0.13838363,-0.040199555,-0.07527141,0.10257282,-0.11664121,0.13361889,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,-0.009091972,-0.18395336,-0.08561648,0.2221126,-0.014430628,0.23052461,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,3.2942302,-0.069542356,0.10050175,-0.26438448,-0.061702468,0.3228524,-0.19387476,0.20007135,-0.23564863,-0.059170716,-0.22500816,0.04135339,0.49397573,-0.07587367,0.044503644,-0.33893916,-0.05562216,-0.13369994,-0.19688302,0.7500104,-0.18354331,-0.175216,-0.23330294,0.028525976,-0.6153198,-0.3178976,-0.49024066,-0.2157582,-0.089100406,-0.09467098,0.15233912,-0.37477756,0.40871772,-0.09466386,-0.08720162,-0.12620853,0.16253705,0.17400295,0.17703678,-0.058047645,-0.18899952,0.14306892,-0.059134748,-0.61111265,-0.2546821,-0.33727118,0
-0.030400895,-0.054831173,-0.035875507,-0.030400893,0.7610007,-0.019443117,-0.04756436,-0.14370757,0.23830749,-0.07355285,-0.14976117,-0.030400895,-0.030400895,-0.124685876,-0.071920976,-0.014965758,-0.067629814,-0.08606776,0.011236453,-0.10053951,-0.07234395,-0.27850154,-0.12371241,-0.28595576,-0.062246185,-0.9968177,-0.1383598,-0.13838363,-0.040199555,-0.07527141,0.16599213,-0.11664121,-0.10647371,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,0.30112773,-0.035928745,-0.08561648,-1.3483996,0.021989048,-1.3418227,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,-0.10772185,-0.24859744,-0.061702468,-0.43353972,-0.19387476,0.13571693,-0.29193336,1.7160774,-0.5898304,0.09119685,-0.23223607,-0.07587367,0.5331058,-0.30102924,-0.05562216,-0.13369994,-0.6195408,-0.2926798,-0.18354331,-0.175216,-0.23330294,0.1233839,-0.6068021,-0.30903524,-0.44334126,-0.2157582,-0.089100406,-0.09467098,-0.16682963,-0.33439764,-0.41950408,-0.054640897,-0.08720162,-0.12620853,-0.15533681,-0.14845824,-0.1460764,0.09809482,-0.18899952,-0.17192669,-0.059134748,-0.5527364,-0.24477935,-1.030243,0
-0.030400895,-0.054831173,-0.035875507,-0.030400893,-0.2302197,-0.4116808,-0.04756436,-0.14370757,-0.11351547,-0.07355285,0.12708195,-0.030400895,-0.030400895,-0.124685876,-0.071920976,0.19029853,-0.067629814,-0.08606776,0.5889991,-0.10053951,-0.07234395,-0.18351233,-0.12371241,-0.10998897,-0.062246185,-0.7657176,-0.1383598,-0.13838363,-0.040199555,-0.07527141,-0.65807563,-0.11664121,0.0054613412,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,-0.17714742,0.06716361,-0.08561648,-0.03186462,0.20803449,-0.02374936,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,-0.03466047,-0.103191905,-0.061702468,-0.43353972,-0.19387476,-0.08484342,-0.15704314,0.119273044,-0.20146175,0.15972503,0.08562272,-0.07587367,0.061010472,-0.03007942,-0.05562216,-0.13369994,0.18565573,0.58674836,-0.18354331,-0.175216,-0.23330294,0.6588465,0.5639055,0.05420416,0.22126184,0.91858214,-0.089100406,-0.09467098,0.19433501,-0.43805617,-0.10451568,-0.21768479,-0.08720162,-0.12620853,0.20436257,0.21643205,0.21955167,0.39544374,-0.18899952,0.18451573,-0.059134748,-0.30724367,0.31591806,-0.05332878,0
-0.030400895,-0.054831173,-0.035875507,-0.030400893,0.25404957,0.1394885,-0.04756436,-0.14370757,0.0780095,-0.07355285,0.38060233,-0.030400895,-0.030400895,-0.124685876,-0.071920976,0.13409671,-0.067629814,-0.08606776,-0.50231194,-0.10053951,-0.07234395,-0.21902175,-0.12371241,-0.22249714,-0.062246185,-1.2656302,-0.1383598,-0.13838363,-0.040199555,-0.07527141,-0.69308186,-0.11664121,-0.012628193,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,0.048022475,-0.17046092,-0.08561648,0.13918126,-0.1310464,0.14749639,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,0.32425344,-0.17528121,-0.061702468,-0.43353972,-0.19387476,0.4995653,-0.30288598,-0.1225321,-0.24413659,-0.14503859,0.26520064,-0.07587367,0.09402413,-0.616168,-0.05562216,-0.13369994,-0.30735388,0.47995877,-0.18354331,-0.175216,0.85492086,-0.26583278,-0.93167835,-0.030540362,-0.7680621,-0.2157582,5.6275673,-0.09467098,0.08094611,-0.42258248,-0.41950408,-0.12766977,-0.08720162,-0.12620853,0.09143369,0.10187347,0.10476146,-0.26447237,-0.18899952,0.07260938,-0.059134748,-0.03225345,-0.22724442,-0.17646259,1
-0.030400895,-0.054831173,-0.035875507,-0.030400893,0.5445112,-0.16827345,-0.04756436,-0.14370757,0.010306091,-0.07355285,-0.4351506,-0.030400895,-0.030400895,-0.124685876,-0.071920976,-0.18342628,-0.067629814,-0.08606776,-0.19099742,-0.10053951,-0.07234395,-0.12419365,-0.12371241,10.001546,-0.062246185,-1.2656302,-0.1383598,-0.13838363,-0.040199555,-0.07527141,-0.2283396,-0.11664121,-0.01788602,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,-0.03626915,0.021091588,-0.08561648,0.3879753,-0.042368624,0.3965811,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,-0.08980327,-0.3356618,-0.061702468,-0.43353972,-0.19387476,0.46907163,-0.19786853,0.7778702,-0.42245737,0.022868829,-0.05187924,-0.07587367,1.6060498,-0.37260282,7.739961,-0.13369994,-0.09677654,-0.4495433,-0.18354331,-0.175216,-0.23330294,0.3435925,-0.25737002,-0.22146541,-0.065189704,-0.2157582,-0.089100406,-0.09467098,0.09354488,-0.15909204,1.6801608,-0.107841946,-0.08720162,-0.12620853,0.103981346,0.1146022,0.11751593,-0.5545949,-0.18899952,0.08504342,-0.059134748,-0.48029447,-0.24358855,-0.41337,1
-0.030400895,-0.054831173,-0.035875507,-0.030400893,0.184404,-0.41692188,-0.04756436,-0.14370757,-0.14868997,-0.07355285,0.5846936,-0.030400895,-0.030400895,-0.124685876,-0.071920976,0.02836759,-0.067629814,-0.08606776,0.20763092,-0.10053951,-0.07234395,-0.12932955,-0.12371241,-0.4062491,-0.062246185,1.2941636,-0.1383598,-0.13838363,-0.040199555,-0.07527141,-0.2986943,-0.11664121,0.056990307,-0.06859739,2.8548172,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,-0.13997199,0.33099052,-0.08561648,0.14436448,0.25678882,0.15268566,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,0.051267076,-0.067537405,-0.061702468,-0.43353972,-0.19387476,-0.36984292,-0.096340805,-0.076466694,-0.37598625,1.1296852,0.64861137,-0.07587367,0.037900914,-0.4303874,-0.05562216,-0.13369994,0.17298806,-1.1298763,-0.18354331,-0.175216,-0.23330294,-0.15474139,0.2984526,-0.077139236,0.36360753,-0.2157582,-0.089100406,-0.09467098,0.16913748,-0.017358316,-0.06390159,0.43086258,-0.08720162,-0.12620853,0.17926726,0.1909746,0.19404273,-0.07840525,0.86129147,0.15964764,-0.059134748,1.307827,-0.21989742,0.8224858,0
