methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_SNORA36A,methylation_gene__GENE_ZNHIT2,methylation_gene__GENE_RASSF8,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_IL10RB,rnaseq_gene__GENE_DCD,methylation_gene__GENE_CAB39L;SETDB2,methylation_gene__GENE_STARD5,methylation_gene__GENE_MIB1,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_SNORD84;BAT1,rnaseq_gene__GENE_SNORA38,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_TYMP;SCO2,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ALDH16A1,methylation_gene__GENE_TUBA1C,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_SPATA13,methylation_gene__GENE_NAA50,methylation_gene__GENE_LEPREL2,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ESRP1,methylation_gene__GENE_NEK4,methylation_gene__GENE_MYH10,methylation_gene__GENE_H2AFX,methylation_gene__GENE_LIG4,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_TIGD3,methylation_gene__GENE_ZNF639,methylation_gene__GENE_GEMIN6,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_PCGF2,methylation_gene__GENE_AK2,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_TMEM85,methylation_gene__GENE_SC65;FKBP10,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_NF2,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_ZFP36,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_FBXL8;TRADD,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_FSIP1,methylation_gene__GENE_TLL2,methylation_gene__GENE_UBR1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_MRPL35,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_SNX22,methylation_gene__GENE_EIF2C1,rnaseq_gene__GENE_SCARNA22,methylation_gene__GENE_COMMD3,rnaseq_gene__GENE_SNORA26,methylation_gene__GENE_CRELD1;IL17RC,methylation_gene__GENE_SCRIB,methylation_gene__GENE_C5ORF25,rnaseq_gene__GENE_SNORA37,methylation_gene__GENE_MTHFD2,rnaseq_gene__GENE_BARHL1,rnaseq_gene__GENE_SNORA71D,rnaseq_gene__GENE_SNAR-E,methylation_gene__GENE_POLD3,methylation_gene__GENE_GOPC,methylation_gene__GENE_CCDC34,rnaseq_gene__GENE_SNORA16A,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_CCDC102A,methylation_gene__GENE_TH1L,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_TPCN2,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_SDCBP,methylation_gene__GENE_TINF2,methylation_gene__GENE_VPS28,methylation_gene__GENE_C14ORF102,methylation_gene__GENE_LAP3,methylation_gene__GENE_TUBD1;RPS6KB1,methylation_gene__GENE_GCLC,rnaseq_gene__GENE_OR6M1,methylation_gene__GENE_ZNF354B,methylation_gene__GENE_C6ORF57,methylation_gene__GENE_FAH,rnaseq_gene__GENE_KRTAP20-2,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_UBE2T,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.026304621,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06255233,-0.122994564,1.6779693,0.07610735,0.0662344,-0.07261519,-0.16669695,0.07592596,0.1814237,-0.062202632,0.32678154,-0.06538503,0.0039615612,0.05776881,-0.055644006,0.02757388,0.035162985,0.026608696,0.32865962,0.631228,-0.07556786,0.21541722,0.03365878,-0.18082298,0.43009806,-0.013046109,0.028928386,0.5305111,-0.08885168,0.22933331,-0.47697106,-0.14652123,-0.08420343,0.0152067365,0.7809011,-0.08438023,0.5245256,-0.21564813,-0.09053003,0.052421782,0.028933018,-0.042498123,-0.21432221,0.342901,0.008651567,-0.07660628,0.09725301,0.0949922,0.06482622,0.11361497,0.11557208,-0.14620562,-0.14661314,-0.12219692,-0.08098747,0.89481944,-0.098405525,-0.56941813,0.23965448,-0.14663891,-0.12478135,-0.029369744,0.66651523,-0.1580065,-0.06748002,-1.08576,0.012246117,-0.20322622,-0.16123992,-0.16189265,-0.124935955,0.70102066,-0.0687474,0.006305497,-0.5268522,0.5217667,0.4583473,0.08192202,-0.5671939,0.977309,0.047794316,0.3138708,-0.119216844,0.78538364,0.8392299,1.239707,-0.120121434,0.21973632,0.76064897,1
-0.008807681,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06255233,-0.02063643,0.1453396,0.046714507,0.29669073,-0.07261519,-0.14044687,-0.09099898,0.06772682,-0.062202632,-0.10538901,-0.06538503,-0.015608883,0.028725626,-0.055644006,-0.08625006,0.29321903,0.037746716,0.33951563,0.80400145,0.11446062,-0.32477936,-0.03732137,-0.12644684,0.11535538,0.014157167,0.018198302,0.107041806,0.19905609,-0.016427882,-0.43684644,-0.25991908,-0.08420343,-0.07017017,-0.29569808,0.01619008,-0.029772315,0.24914783,-0.09053003,-0.017941548,-0.16059849,-0.05009294,0.1818766,0.2075083,0.18817233,-0.07660628,0.50150406,0.20743784,-0.026606807,-0.08321369,-0.33401728,-0.16781849,-0.31940007,-0.14594954,-0.08098747,0.26241377,-0.098405525,-0.06655288,0.25345558,0.0066851904,-0.12478135,0.79996806,-0.20651595,-0.1580065,-0.06748002,-0.008012196,-0.10358236,0.10477288,-0.16123992,-0.16189265,-0.09488454,0.07636588,-0.0687474,-0.043292675,-0.052938312,0.11979711,-0.049822733,-0.3970272,0.24415994,0.99117106,-0.78788316,0.26874068,-0.119216844,-0.025995169,0.4025814,0.7441453,-0.120121434,0.015286276,-0.2771336,1
-0.14803044,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06255233,-0.22254434,-0.25381762,-0.21926746,-0.45617527,-0.07261519,-0.40269995,-0.32549688,-0.6099742,-0.062202632,-0.2143986,-0.06538503,-0.44411704,-0.3616108,-0.055644006,-0.32677728,-0.046344336,-0.6815291,-0.6901528,0.021104494,-0.29743382,-0.11908678,-0.18887873,0.13498724,-0.119875945,-0.3065887,-0.5730488,-0.36665517,-0.7738461,-0.3211411,-0.51091486,0.0661368,-0.08420343,-0.36146238,0.43934768,-0.4085102,-0.34854475,-0.28256983,-0.09053003,-0.41621438,-0.004608702,-0.18684329,-0.4294755,0.4496607,-0.58335537,-0.07660628,-0.58201295,-0.26107746,-0.042804733,-0.6237917,-0.12061684,-0.25573003,-0.22209384,-0.10104166,-0.08098747,-0.6776865,-0.098405525,-0.5840302,-0.30376917,-0.08619569,-0.12478135,-0.57043564,-0.20651595,-0.1580065,-0.06748002,-0.60647196,-0.25176653,-0.62087816,-0.16123992,-0.16189265,-1.1973168,-0.60207313,-0.0687474,-0.36413088,-0.74986,-0.5929744,-0.5254679,-0.12634479,0.13960697,-0.6189205,0.52583325,-0.9085514,-0.119216844,0.111202106,-0.7083202,-0.31777674,-0.120121434,0.4166473,0.1160037,0
-0.07690399,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06255233,-0.13456441,-0.28936145,-0.11801072,-0.0524721,-0.07261519,-0.21039724,-0.37424803,-0.061495006,-0.062202632,-0.4177129,-0.06538503,0.016850693,-0.13455044,-0.055644006,-0.28203925,-0.12857829,-0.31805697,0.017405674,-0.4857634,0.10073416,-0.27588126,-0.127112,-0.16918921,-0.21019724,-0.4118095,-0.3706646,-0.4598411,-0.08537486,-0.29597878,-0.35037944,-0.3763536,-0.08420343,-0.11265783,-0.61402136,-0.12809834,-0.48995757,-0.119325764,-0.09053003,-0.31873283,-0.8381211,-0.18310632,-0.55218345,-0.10121353,-0.8407358,-0.07660628,-0.56537545,0.009288648,-0.5438998,-0.14349845,-0.2908655,-0.599078,-0.25045723,0.087528564,-0.08098747,0.21156745,-0.098405525,-0.43976727,-0.2954708,-0.1151619,-0.12478135,-0.21281725,-0.20651595,-0.1580065,-0.06748002,0.17470184,-0.31232023,-0.00075841206,1.0892339,-0.16189265,0.020148456,-0.49363974,-0.0687474,-0.055069275,-0.20906304,-0.3707306,-0.6801854,-0.7422883,-0.077691734,-0.63138545,-0.36532632,-0.071956754,-0.119216844,-0.045916714,-0.9674248,-0.43492588,-0.120121434,0.14818184,-0.42031085,0
-0.16495265,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06255233,-0.27283522,-0.052347288,-0.31632403,-0.44470638,-0.07261519,-0.21354163,-0.164309,-0.19945253,-0.062202632,-0.15541644,-0.06538503,-0.5426608,-0.41444468,-0.055644006,-0.3172298,-0.5397259,0.038836952,-0.41869196,-0.1447007,-0.35869193,0.14607598,-0.19164741,-0.38782895,0.07199047,0.06777218,0.16542418,-0.0021363501,0.49716854,-0.33558062,0.0011363071,-0.3430705,-0.08420343,-0.28900403,-0.048413105,-0.40859467,0.32636648,0.080043875,-0.09053003,0.1288805,0.23975751,-0.20644154,-0.055718746,-0.694046,-0.41209948,-0.07660628,-0.103588454,-0.26402792,0.08562332,-0.2974842,-0.25753027,0.7085604,-0.5158239,-0.29933205,-0.08098747,0.073716365,-0.098405525,-0.7307068,-0.3590749,-0.18869396,-0.12478135,-0.6105683,5.2051535,-0.1580065,-0.06748002,-0.9650367,-0.7824021,-0.06501899,-0.16123992,-0.16189265,-0.67101777,-0.65216315,-0.0687474,0.40804863,-1.1181073,-0.5691022,-0.55521524,-0.5479641,-0.104611985,-0.25941402,0.34038743,0.6190315,5.3939266,0.0024015622,-0.13816509,-0.54335916,-0.120121434,-0.09524353,-0.0065801125,1
