rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_ENO2,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_P2RX6P,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_HES3,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_NAT14,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR8K3,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ZNF624,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_LYZL6,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_ITPA,methylation_gene__GENE_ZNF563,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_LOC652276,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_ZNF787,methylation_gene__GENE_CDKN1B,rnaseq_gene__GENE_ATP1B4,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_TGM6,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_PPP1R3A,rnaseq_gene__GENE_KBTBD5,methylation_gene__GENE_PMS1;ORMDL1,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_C18ORF1,rnaseq_gene__GENE_SPANXE,methylation_gene__GENE_DUSP4,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_UBE2N,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_SNAR-B2,rnaseq_gene__GENE_OR4D6,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_CACNA1S,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,2.4205613,-0.05803116,-0.054831173,-0.069158584,-0.3656297,0.052516337,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.0915964,0.04559499,-0.08795058,-0.14370757,0.014584921,-0.07183568,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.09867363,-0.06940588,-0.19387476,0.96102065,-0.09926551,-0.052082743,-0.09760316,-0.089100406,-0.15731242,-0.1962994,0.117894776,-0.17625973,-0.09370761,-0.3364693,-0.08367701,-0.06867951,-0.15924661,-0.019060967,-0.09467098,-0.16565828,-0.09939945,-0.11196494,0.12508172,-0.09391567,0.08057464,-0.15378062,-0.06427042,-0.23341642,-0.1911025,0.26779065,-0.14094758,-0.1181239,0.08121111,0.0053006993,-0.17624028,-0.10483764,-0.06859739,-0.07638114,-0.050521668,-0.5581085,0.019845208,0.08248183,-0.1653577,0.2400079,-0.25050038,-0.04293071,-0.18261574,-0.01343912,-0.2503585,-0.16218084,-0.09379102,-0.079487145,0.5760963,-0.13976352,-0.25002742,-0.73649764,-0.07587367,0.47712058,-0.17491919,0.26853207,0.17995232,-0.22000025,-0.08890364,-0.28798902,1.6085913,-0.13498159,-0.114294864,-0.12899014,-0.05654225,-0.40497914,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,4.4684606,-0.054831173,-0.069158584,0.07154202,-0.04518739,-0.06925289,-0.062246185,-0.057666454,-0.071920976,0.14294401,-0.06892276,-0.08795058,-0.14370757,-0.019686019,-0.08120737,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.048224147,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.5251848,-0.089100406,0.021482324,-0.06739922,-0.12898755,4.046281,-0.09370761,-0.3115122,-0.08367701,-0.06867951,-0.15924661,0.054476775,-0.09467098,-0.16565828,-0.09939945,-0.11196494,0.3058051,-0.09391567,-0.07876867,-0.15378062,-0.06427042,-0.23341642,-0.1911025,0.09449424,-0.14094758,-0.1181239,-0.057090644,-0.009135867,-0.225915,-0.10483764,-0.06859739,-0.07638114,-0.050521668,0.47417513,0.26600382,-0.035289913,-0.1653577,0.5324965,-0.14983705,-0.04293071,-0.12132835,-0.6828257,-0.2503585,-0.16218084,-0.09379102,-0.079487145,0.55644506,-0.13976352,-0.25002742,-0.61610097,-0.07587367,0.32804793,-0.17491919,0.086566135,0.13845856,0.17805943,0.050085153,-0.28798902,2.0894432,-0.13498159,-0.114294864,-0.12899014,-0.036366597,0.45800883,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,0.36917222,0.25559837,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.22849365,0.056751207,-0.08795058,-0.14370757,-0.111776814,0.03628818,-0.11526267,-0.048288155,-0.05877857,-0.1489025,0.20218502,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,1.3749489,-0.089100406,0.38705927,-0.20756297,0.2694532,-0.17625973,-0.09370761,0.58791804,-0.08367701,-0.06867951,-0.15924661,0.22823094,-0.09467098,-0.16565828,-0.09939945,-0.11196494,0.07272261,-0.09391567,0.004108147,-0.15378062,-0.06427042,-0.23341642,-0.1911025,0.37528002,-0.14094758,-0.1181239,0.022429999,0.414111,0.08710826,-0.10483764,-0.06859739,-0.07638114,-0.050521668,-0.12668256,0.14198336,0.15243496,-0.1653577,0.09068751,0.060007278,-0.04293071,0.13066988,0.43301278,-0.2503585,-0.16218084,-0.09379102,-0.079487145,-4.204626,-0.13976352,-0.25002742,0.58007973,-0.07587367,0.8074009,-0.17491919,0.44381195,-0.23335543,-0.010293412,-0.17941786,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,0.4423887,-0.40497914,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.29999316,-0.38827622,-0.06925289,-0.062246185,-0.057666454,-0.071920976,0.12829588,0.045498658,-0.08795058,-0.14370757,0.14386952,-0.16488066,-0.11526267,-0.048288155,-0.05877857,-0.1489025,0.12659532,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.59470075,-0.089100406,-0.0606913,-0.47586972,0.00849567,-0.17625973,-0.09370761,-0.28145564,-0.08367701,-0.06867951,-0.15924661,-0.14777373,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.38584477,-0.09391567,-0.10290612,-0.15378062,-0.06427042,-0.23341642,-0.1911025,-0.029827155,-0.14094758,-0.1181239,-0.07021204,-0.1645826,-0.09803782,-0.10483764,-0.06859739,-0.07638114,-0.050521668,-0.5099678,-0.17149137,-0.028101005,-0.1653577,-0.10689843,-0.32918885,-0.04293071,-0.12742059,-0.39884686,-0.2503585,-0.16218084,-0.09379102,-0.079487145,0.22338454,3.9838076,-0.25002742,-0.7270316,-0.07587367,-0.023069609,-0.17491919,-0.17021802,-0.33865905,-0.046147097,0.35971823,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.02016772,-0.40497914,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.27850154,-0.021283314,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.28595576,0.30112773,-0.08795058,-0.14370757,-0.035928745,-0.08050349,1.7058797,-0.048288155,-0.05877857,-0.1489025,-0.10647371,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.39522663,-0.089100406,-0.022419112,0.027562633,-0.3072992,-0.17625973,-0.09370761,-0.12188453,-0.08367701,-0.06867951,-0.15924661,0.09119685,-0.09467098,-0.16565828,-0.09939945,-0.11196494,0.1233839,-0.09391567,0.08925254,-0.15378062,-0.06427042,-0.23341642,-0.1911025,0.12293158,-0.14094758,-0.1181239,-0.014965758,-0.051618982,-0.14263956,-0.10483764,-0.06859739,-0.07638114,-0.050521668,0.09809482,0.06459328,0.0531082,-0.1653577,1.7160774,-0.2633544,-0.04293071,-0.31094906,0.63486695,1.1529385,-0.16218084,-0.09379102,-0.079487145,0.951512,-0.13976352,-0.25002742,-1.1281936,-0.07587367,-0.09899755,-0.17491919,0.88403314,0.21968885,-0.041221518,-0.009769341,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.054640897,-0.40497914,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.08073416,-0.39446342,-0.06925289,-0.062246185,-0.057666454,-0.071920976,0.122865684,-0.02352712,-0.08795058,-0.14370757,-0.52918065,-0.28917658,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.121703,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,0.37951642,-0.089100406,-0.12730855,-0.519153,-0.45841837,-0.17625973,-0.09370761,-0.63277525,-0.08367701,-0.06867951,-0.15924661,0.049760975,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.48522142,-0.09391567,-0.64723885,-0.15378062,-0.06427042,-0.23341642,-0.1911025,-1.1954148,-0.14094758,-0.1181239,-0.24029955,-0.34006727,-0.18179609,-0.10483764,-0.06859739,-0.07638114,-0.050521668,0.18299158,-0.35034096,-0.54581505,-0.1653577,-0.37343943,-0.21302679,-0.04293071,-0.6348589,-0.6318586,-0.2503585,-0.16218084,-0.09379102,-0.079487145,0.2842803,-0.13976352,-0.25002742,-0.14497863,-0.07587367,-0.44273892,-0.17491919,-0.31892103,-0.1178053,-0.38399735,0.23238292,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.5370135,-0.40497914,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.19612084,0.43732348,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.0470538,-0.0460278,-0.08795058,-0.14370757,0.03489519,0.16280404,-0.11526267,-0.048288155,-0.05877857,-0.1489025,0.048085917,-0.06940588,1.3954345,-0.21529208,-0.09926551,-0.052082743,-0.010331554,-0.089100406,-0.22169411,0.80189764,0.2339941,-0.17625973,-0.09370761,0.05611458,-0.08367701,-0.06867951,-0.15924661,-0.07928471,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.3056937,-0.09391567,-0.4683743,-0.15378062,-0.06427042,-0.23341642,-0.1911025,0.61178666,-0.14094758,-0.1181239,0.0051955413,0.30893812,0.5792184,-0.10483764,-0.06859739,-0.07638114,-0.050521668,-0.32979217,-0.19705425,0.1795293,-0.1653577,-0.13976474,0.2105388,-0.04293071,-0.3227494,-0.47478908,-0.2503585,-0.16218084,-0.09379102,-0.079487145,-0.27600202,-0.13976352,0.6127907,0.37323138,-0.07587367,-0.31987286,-0.17491919,-0.025855185,0.021991093,-0.29120722,-0.3441067,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.20175223,-0.40497914,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,0.31118676,-0.15801667,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.25416324,-0.04184619,-0.08795058,0.97597206,0.59173036,-0.043063987,-0.11526267,-0.048288155,-0.05877857,-0.1489025,0.037137643,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.40716675,-0.089100406,0.085164756,-0.0004855065,-0.17281687,-0.17625973,-0.09370761,-0.07453304,-0.08367701,11.672597,-0.15924661,0.019574566,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.5270577,-0.09391567,0.10236613,-0.15378062,-0.06427042,-0.23341642,1.4527264,-0.10394508,-0.14094758,-0.1181239,0.015344661,0.012150896,0.13723525,-0.10483764,-0.06859739,-0.07638114,-0.050521668,-0.44813445,-0.2896968,-0.086551696,-0.1653577,-0.029620687,-0.30620953,-0.04293071,-0.015648449,0.032727927,-0.2503585,2.0027082,-0.09379102,-0.079487145,0.6814394,-0.13976352,-0.25002742,-0.9581004,-0.07587367,0.076151274,-0.17491919,-0.3133305,-0.049526922,-0.16260512,0.07590581,-0.28798902,1.7876394,-0.13498159,-0.114294864,-0.12899014,-0.042572666,-0.40497914,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.3609808,0.11901498,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.368382,-0.1555248,-0.08795058,-0.14370757,0.23957962,0.1899241,-0.11526267,-0.048288155,-0.05877857,-0.1489025,0.1631569,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,0.16342549,-0.089100406,0.025281385,0.32668966,-0.2966349,-0.17625973,-0.09370761,1.0432888,-0.08367701,-0.06867951,-0.15924661,0.15443501,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.12846835,-0.09391567,0.02867113,-0.15378062,-0.06427042,-0.23341642,-0.1911025,-0.16391206,-0.14094758,-0.1181239,-0.04897762,-0.02147237,2.7915683,-0.10483764,-0.06859739,-0.07638114,-0.050521668,0.11502269,0.0030431505,-0.22473349,-0.1653577,-0.14532547,0.45615503,-0.04293071,-0.01577593,0.6434271,-0.2503585,-0.16218084,-0.09379102,-0.079487145,-0.39613885,-0.13976352,0.66707546,0.17386279,-0.07587367,0.050204158,-0.17491919,-0.27006862,-0.097564936,-0.01921855,0.29079157,-0.28798902,2.771531,-0.13498159,-0.114294864,-0.12899014,-0.07137393,-0.40497914,0
