rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_ENO2,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_P2RX6P,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_HES3,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_NAT14,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR8K3,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ZNF624,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_LYZL6,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_ITPA,methylation_gene__GENE_ZNF563,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_LOC652276,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_ZNF787,methylation_gene__GENE_CDKN1B,rnaseq_gene__GENE_ATP1B4,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_TGM6,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_PPP1R3A,rnaseq_gene__GENE_KBTBD5,methylation_gene__GENE_PMS1;ORMDL1,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_C18ORF1,rnaseq_gene__GENE_SPANXE,methylation_gene__GENE_DUSP4,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_UBE2N,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_SNAR-B2,rnaseq_gene__GENE_OR4D6,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_CACNA1S,target
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,7.0507174,-0.04435848,-0.13785753,-0.06925289,-0.062246185,-0.057666454,-0.071920976,0.07336908,0.57670254,-0.08795058,-0.14370757,0.043400798,0.35242248,-0.11526267,-0.048288155,-0.05877857,-0.1489025,0.24027158,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,1.1414319,-0.089100406,-0.1840963,-0.34909916,0.64314336,1.7362952,-0.09370761,0.15393122,-0.08367701,-0.06867951,-0.15924661,0.9158221,-0.09467098,1.7141361,-0.09939945,-0.11196494,-0.21582247,-0.09391567,0.64437985,-0.15378062,-0.06427042,-0.23341642,-0.1911025,0.52809095,-0.14094758,-0.1181239,-0.03337716,0.6220517,0.15351161,-0.10483764,-0.06859739,-0.07638114,-0.050521668,0.33710602,-0.035650518,0.58171415,0.8101285,1.6284221,0.2838155,-0.04293071,0.37969083,0.1182195,-0.2503585,-0.16218084,-0.09379102,-0.079487145,0.3083548,-0.13976352,-0.25002742,0.1612397,-0.07587367,-0.15740636,-0.17491919,0.18946539,0.15716496,0.32092094,0.8598167,-0.28798902,-0.16144404,-0.13498159,2.0283985,-0.12899014,0.40766037,-0.40497914,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,0.92865384,-0.022669125,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.2708802,0.039493494,-0.08795058,-0.14370757,-0.011934135,-0.119938105,-0.11526267,-0.048288155,-0.05877857,-0.1489025,0.120217554,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.24454752,-0.089100406,0.0027956066,-0.006983331,-0.02612935,-0.17625973,-0.09370761,-0.1532109,-0.08367701,-0.06867951,-0.15924661,4.849765e-05,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.07562056,-0.09391567,0.15581416,-0.15378062,-0.06427042,3.677241,-0.1911025,0.28809008,-0.14094758,-0.1181239,0.26360202,-0.03270296,0.16276759,-0.10483764,-0.06859739,-0.07638114,-0.050521668,-0.22887963,-0.16942237,0.11994856,1.7176727,0.038891412,-0.16514081,-0.04293071,-0.10581901,0.049893185,-0.2503585,-0.16218084,-0.09379102,-0.079487145,0.7348931,-0.13976352,-0.25002742,-0.728334,-0.07587367,0.86486393,-0.17491919,0.41167986,0.055884086,0.010903841,-0.3097081,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.078271024,-0.40497914,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.26771,-0.07433188,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.7740745,-0.2161776,-0.08795058,-0.14370757,-0.6799201,-0.45745367,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.14644094,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.45751405,-0.089100406,-0.18137081,-0.40690157,-0.03154631,-0.17625973,-0.09370761,0.3169814,-0.08367701,-0.06867951,-0.15924661,0.12013544,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.5799893,-0.09391567,0.13991801,-0.15378062,-0.06427042,-0.23341642,-0.1911025,0.56129915,-0.14094758,-0.1181239,-0.1217616,-0.109269306,0.31965792,-0.10483764,1.8795662,-0.07638114,-0.050521668,-0.7447274,-0.13272962,0.2896576,-0.1653577,-0.27398795,-0.25502777,-0.04293071,-0.026134426,0.893701,1.4427029,-0.16218084,-0.09379102,-0.079487145,0.4874728,1.2465159,-0.25002742,-0.4730439,-0.07587367,0.4633404,-0.17491919,0.7317149,-0.28486124,0.058588024,0.1559285,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,0.30988386,-0.40497914,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,0.26323688,-0.40793177,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.113850534,-0.09256962,-0.08795058,-0.14370757,-0.11513822,0.016072681,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.014574458,-0.06940588,-0.19387476,2.1787963,-0.09926551,-0.052082743,-0.010913483,-0.089100406,-0.17601228,0.06503192,-0.7171189,3.7455533,-0.09370761,0.10558123,-0.08367701,-0.06867951,-0.15924661,0.46479353,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.3802649,-0.09391567,-0.82346374,-0.15378062,-0.06427042,-0.23341642,-0.1911025,0.25058123,-0.14094758,-0.1181239,0.12945308,-0.3305517,-0.054071125,-0.10483764,-0.06859739,-0.07638114,-0.050521668,-0.57960534,-0.12345729,0.15117463,-0.1653577,-0.22646178,-0.1902681,-0.04293071,-0.35808924,-0.29647398,-0.2503585,-0.16218084,-0.09379102,-0.079487145,0.05995299,-0.13976352,-0.25002742,-0.31086245,-0.07587367,1.6160306,-0.17491919,0.204853,0.06587925,-0.08187994,-0.6129401,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.104797855,-0.40497914,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.37753782,-0.75862277,-0.06925289,-0.062246185,-0.057666454,-0.071920976,0.79259783,-0.027376527,-0.08795058,-0.14370757,-0.6532703,-0.055735327,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.425811,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.17467475,-0.089100406,0.28321868,-0.24807756,-0.94873947,-0.17625973,-0.09370761,-0.602729,-0.08367701,-0.06867951,-0.15924661,-0.8260926,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.4409772,-0.09391567,-0.89454764,-0.15378062,-0.06427042,-0.23341642,-0.1911025,-0.6377476,-0.14094758,1.7109905,-0.35980204,-0.17622197,-0.27616325,-0.10483764,-0.06859739,-0.07638114,-0.050521668,0.5756888,-0.3662349,-0.62963384,-0.1653577,-0.55302715,-0.121879905,-0.04293071,0.13460772,-1.2747692,-0.2503585,-0.16218084,-0.09379102,-0.079487145,0.2934836,-0.13976352,0.9045073,0.19312955,-0.07587367,-1.1886727,-0.17491919,-0.9947454,0.06597595,0.69053996,0.75686795,-0.28798902,-0.16144404,-0.13498159,-0.114294864,1.7545862,-0.13838936,-0.40497914,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,1.1377832,0.33487532,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.36426336,-0.3072346,-0.08795058,-0.14370757,-0.26551828,-0.40928045,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.31139424,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.41013214,-0.089100406,-0.120382376,-0.6614052,-0.53995425,-0.17625973,-0.09370761,-0.117837355,-0.08367701,-0.06867951,-0.15924661,-0.22613978,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.45654693,-0.09391567,-0.6036585,-0.15378062,-0.06427042,-0.23341642,-0.1911025,-0.042546533,-0.14094758,-0.1181239,-0.14194913,-0.024033139,0.043059207,-0.10483764,-0.06859739,-0.07638114,-0.050521668,-0.67354095,-0.28843653,-0.6720638,-0.1653577,-0.48276585,-0.48157158,-0.04293071,0.010115814,0.08979979,-0.2503585,-0.16218084,-0.09379102,-0.079487145,-0.96260566,-0.13976352,-0.25002742,-0.7279251,-0.07587367,-0.27199885,-0.17491919,0.1698057,-0.3015972,-0.48605883,0.3204232,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.0785161,-0.40497914,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.415477,-0.10664102,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.32498986,-0.084084116,-0.08795058,-0.14370757,0.10070082,-0.0051897564,-0.11526267,-0.048288155,-0.05877857,-0.1489025,0.04660967,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.65487385,-0.089100406,-0.25572592,-0.18704809,-0.00047548334,-0.17625973,-0.09370761,-0.13134284,-0.08367701,-0.06867951,0.4706836,-0.24126667,-0.09467098,-0.16565828,-0.09939945,-0.11196494,0.14653435,-0.09391567,-0.0050870217,-0.15378062,-0.06427042,-0.23341642,-0.1911025,0.059394784,-0.14094758,-0.1181239,0.18419856,-0.19269635,-0.24775183,-0.10483764,-0.06859739,-0.07638114,-0.050521668,-0.22403887,-0.26045674,0.060072664,-0.1653577,0.09920054,-0.24256366,-0.04293071,-0.23903288,0.07283161,-0.2503585,-0.16218084,-0.09379102,-0.079487145,0.94680136,-0.13976352,-0.25002742,-0.7366184,-0.07587367,0.45932487,-0.17491919,-0.43017328,0.12499605,-0.18718822,-0.26371482,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.041740973,-0.40497914,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,4.2809014,-0.054831173,-0.069158584,0.014323081,-0.49287003,1.5398567,-0.062246185,-0.057666454,3.8584313,1.0299319,-0.026659947,-0.08795058,1.0957688,-0.49920577,0.16305323,-0.11526267,-0.048288155,-0.05877857,2.7654438,-0.39763537,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,0.5223738,-0.089100406,0.14299473,-0.47278,0.18039075,-0.17625973,-0.09370761,-0.6591204,-0.08367701,-0.06867951,-0.15924661,-0.7214735,-0.09467098,-0.16565828,-0.09939945,-0.11196494,0.47235668,3.2713335,-0.27672115,-0.15378062,-0.06427042,1.6170173,-0.1911025,-0.35127535,-0.14094758,-0.1181239,-0.052555885,-0.22280502,-0.084849186,6.978217,-0.06859739,-0.07638114,-0.050521668,0.41704512,-0.27415088,-0.5902523,-0.1653577,0.22523254,-0.19691618,-0.04293071,-0.2699182,-0.36236632,-0.2503585,-0.16218084,2.7809908,-0.079487145,0.25646216,-0.13976352,-0.25002742,0.26534697,-0.07587367,-0.60850924,-0.17491919,-0.54885745,0.035133988,-0.46830535,0.0736054,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,0.23479967,-0.40497914,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.11232714,-0.08656233,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.3769361,-0.049593974,-0.08795058,-0.14370757,0.20261224,-0.20013414,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.015455027,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,0.25953734,-0.089100406,-0.19093114,0.26578945,0.9596541,-0.17625973,-0.09370761,0.03388666,-0.08367701,-0.06867951,-0.15924661,0.5758526,-0.09467098,-0.16565828,-0.09939945,-0.11196494,0.099274136,-0.09391567,1.0806258,-0.15378062,-0.06427042,-0.23341642,-0.1911025,0.42542902,-0.14094758,-0.1181239,-0.1611393,0.37529823,-0.014521223,-0.10483764,-0.06859739,-0.07638114,-0.050521668,0.9737241,0.8482696,0.05774366,-0.1653577,-0.1547671,-0.03867979,-0.04293071,-0.03327374,0.07799743,-0.2503585,-0.16218084,-0.09379102,-0.079487145,-0.540757,-0.13976352,-0.25002742,0.2713605,-0.07587367,-0.06813802,-0.17491919,0.13886331,-0.055808205,0.069424935,0.23271829,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,0.19179013,-0.40497914,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.5692404,-0.017821262,-0.06925289,-0.062246185,-0.057666454,-0.071920976,0.4959301,0.0066891024,-0.08795058,-0.14370757,-0.06870149,0.1606507,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.23574139,-0.06940588,-0.19387476,0.9463682,-0.09926551,-0.052082743,-0.124449596,-0.089100406,-0.18384308,-0.10413756,-0.0746772,-0.17625973,-0.09370761,-0.31408784,-0.08367701,-0.06867951,-0.15924661,-0.4751305,1.6743964,-0.16565828,-0.09939945,-0.11196494,-0.42446485,-0.09391567,0.20194678,-0.15378062,-0.06427042,-0.23341642,-0.1911025,-0.07691572,0.5332398,-0.1181239,0.1781889,-0.4369209,-0.19843702,-0.10483764,-0.06859739,-0.07638114,-0.050521668,-0.43165195,-0.213368,-0.33716786,-0.1653577,-0.20352645,0.18874575,-0.04293071,-0.4046862,-0.14935206,-0.2503585,4.4968963,-0.09379102,-0.079487145,-0.09378935,-0.13976352,-0.25002742,-0.3387553,-0.07587367,-0.25256398,-0.17491919,-0.43913597,-0.19409919,0.09329287,0.60015696,2.8106687,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.049334027,0.26519758,1
