methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_USP14,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ZNF619,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SKIL,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_TPCN2,methylation_gene__GENE_ENO2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_DCTN3,cnv_log2__GENE_SLC16A2,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_TNKS2,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_TEX28,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_FKSG83,methylation_gene__GENE_ATP5J2,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR51G1,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_HPVC1,target
-0.26756728,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,0.58261806,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,0.1791918,-0.13939492,0.92865384,-0.083192356,0.16804264,-0.011934135,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,1.3398998,0.1302066,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,-0.07377817,-0.05531286,-0.02134801,-0.035875507,-1.2656302,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,-0.10425809,-0.06987374,-0.31572297,-0.04756436,-0.06331775,-0.018064536,0.25647095,-0.05755121,-0.21880457,-0.13944355,-0.074266955,-0.005434377,-0.2708802,-0.003098298,0.26360202,-0.078358516,-0.030138152,0.24802865,-0.16951889,0.120217554,-0.33823964,-0.08408102,-0.078271024,0.035564743,-0.1053454,-0.08217289,-0.10826717,-0.20609742,-0.06418999,-0.030400895,-0.06728614,-0.088503554,-0.19387476,-0.10086597,0.30032864,-0.21242365,-0.19617884,-0.07527141,-0.051617455,-0.06961542,-0.059162382,-0.050725356,3.677241,-0.1532109,-0.06812416,-0.14841178,0.10451607,0.8766881,-0.37641618,-0.16757613,0
0.15347788,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,0.5055419,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,0.06073366,-0.13939492,1.8418019,-0.083192356,0.47878084,0.37477794,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,0.23740217,0.4298014,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,-0.39314377,0.09297218,0.46105212,-0.035875507,-1.2656302,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,-0.14465098,-0.06987374,0.1353862,-0.04756436,-0.06331775,2.735388,0.09560374,-0.05755121,-0.21880457,-0.13944355,-0.074266955,-0.06923186,-0.111611575,0.29620782,0.2388579,-0.078358516,-0.07082722,0.08734918,-0.16951889,0.48425657,-0.14888641,-0.08408102,0.19432314,0.12295465,-0.1053454,-0.29699066,-0.10826717,1.4664812,-0.06418999,-0.030400895,0.39588666,-0.088503554,-0.19387476,-0.10086597,-0.19554667,-0.21242365,-1.0249903,-0.07527141,-0.051617455,-0.08376198,-0.059162382,-0.050725356,-0.23341642,0.71555626,-0.06812416,-0.22571212,0.47879913,-2.7382421,1.7559704,-0.16757613,0
-0.118393786,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,0.7437531,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,0.0009969068,-0.13939492,1.597401,-0.083192356,0.088097155,0.113067225,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,1.5454861,0.036420684,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,-0.087109365,-0.2753441,-0.13956898,-0.035875507,-0.15029456,6.467453,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,-0.5009435,-0.06987374,-0.32675678,-0.04756436,-0.06331775,0.35898903,-0.08602055,-0.05755121,-0.21880457,10.587373,-0.074266955,1.7140588,-0.41135514,0.007565756,-0.08621708,-0.078358516,-0.26751354,-0.09406314,-0.16951889,-0.16651766,-0.26562616,-0.08408102,-0.08925558,0.12157805,-0.1053454,-0.1990654,-0.10826717,-0.28970525,-0.06418999,-0.030400895,-0.0888975,-0.088503554,-0.19387476,-0.10086597,-0.18152979,-0.21242365,0.2379347,-0.07527141,-0.051617455,-0.18856323,-0.059162382,-0.050725356,-0.23341642,-0.3569711,-0.06812416,-0.38501772,0.21589175,0.97921246,-0.37641618,-0.16757613,0
-0.18333894,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,-0.7193827,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,0.10119419,-0.13939492,-0.37753782,-0.083192356,-0.3461785,-0.6532703,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,-1.2293385,-1.9889011,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,-0.41135684,-0.24418618,0.07499074,-0.035875507,1.2242577,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,-0.7145007,-0.06987374,-0.10202171,-0.04756436,-0.06331775,0.52242684,-0.5738115,-0.05755121,-0.21880457,-0.13944355,-0.074266955,-0.45903367,0.79259783,-0.7622545,-0.35980204,-0.078358516,1.6151289,-0.58128476,-0.16951889,-0.425811,0.14615457,4.348519,-0.13838936,0.63501596,-0.1053454,-0.21438271,-0.10826717,-0.6718832,-0.06418999,-0.030400895,-0.3156184,-0.088503554,-0.19387476,-0.10086597,-0.20929477,-0.21242365,-0.21498339,-0.07527141,-0.051617455,-0.4193755,-0.059162382,-0.050725356,-0.23341642,-0.602729,-0.06812416,-0.07726991,-1.3290399,0.005791811,-0.37641618,-0.16757613,0
-0.017169965,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,-0.80522275,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,0.18282495,-0.13939492,0.052703742,-0.083192356,-0.19897568,0.11032709,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,0.31690204,-1.6312332,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,0.38942596,-0.02996268,0.18595645,-0.035875507,1.1910045,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,-0.5232041,-0.06987374,-0.024001459,-0.04756436,-0.06331775,0.29928505,0.012575491,-0.05755121,-0.21880457,-0.13944355,-0.074266955,-0.6146483,0.14794217,-0.32165173,-0.09719703,-0.078358516,-0.017939758,0.004417836,-0.16951889,-0.18819077,0.34286866,-0.08408102,-0.17642027,-0.22973219,-0.1053454,-0.14004938,-0.10826717,-0.41943252,-0.06418999,-0.030400895,-0.17179215,-0.088503554,-0.19387476,-0.10086597,-0.11418386,-0.21242365,-0.1321642,-0.07527141,-0.051617455,-0.065165065,-0.059162382,-0.050725356,-0.23341642,-0.180184,-0.06812416,0.11475753,-0.16287051,-0.20016952,-0.37641618,2.9499848,0
-0.14590958,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,-0.42021024,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,0.015823917,-0.13939492,-0.18768653,-0.083192356,-0.21022283,-0.09741922,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,-0.13423418,-1.5745726,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,-0.37431398,-0.55996495,-0.28957942,-0.035875507,-0.37895226,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,-0.2959907,-0.06987374,-0.2382652,-0.04756436,-0.06331775,-0.1596163,0.19419977,-0.05755121,-0.21880457,-0.13944355,-0.074266955,-0.63873005,0.1978133,-0.42613387,-0.058894616,-0.078358516,-0.26412484,0.18583013,-0.16951889,-0.27741674,0.08579897,-0.08408102,-0.4150118,0.082755975,-0.1053454,-0.12410364,-0.10826717,-0.49669227,-0.06418999,-0.030400895,-0.19059289,-0.088503554,-0.19387476,-0.10086597,-0.103199705,-0.21242365,-0.3604037,-0.07527141,-0.051617455,-0.2610404,-0.059162382,-0.050725356,-0.23341642,-0.61653996,-0.06812416,-0.16499223,-0.07597581,0.35310844,1.3815863,-0.16757613,0
0.16258703,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,-0.331052,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,-0.22789226,-0.13939492,-0.51786786,-0.083192356,-0.22126727,-0.5282988,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,-0.013223047,-0.97484815,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,-0.25607872,-0.25689813,0.043530937,-0.035875507,-0.3085534,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,0.07214209,-0.06987374,-0.14369883,-0.04756436,-0.06331775,-0.7614158,-0.3662409,-0.05755121,-0.21880457,-0.13944355,-0.074266955,0.36120868,-0.12993139,-0.2437867,-0.15539567,-0.078358516,-0.22982247,-0.3739564,-0.16951889,-0.082147084,0.22264507,-0.08408102,-0.14936927,-0.5691341,-0.1053454,-0.2932385,-0.10826717,0.11747328,-0.06418999,-0.030400895,-0.33791864,-0.088503554,1.2650957,-0.10086597,-0.16793223,-0.21242365,0.115279056,-0.07527141,-0.051617455,-0.16507405,-0.059162382,-0.050725356,-0.23341642,-0.50990826,-0.06812416,-0.16484772,-0.41671753,0.09819236,-0.37641618,-0.16757613,0
0.080730364,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,0.018423434,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,0.025670316,-0.13939492,-0.20968856,-0.083192356,-0.16781503,-0.104624115,-0.071920976,-0.06859739,-0.06594675,1.377741,-0.10974532,0.14273812,3.110054,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,-0.33267164,-0.15773658,-0.24215767,-0.035875507,-0.02596406,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,-0.3134358,-0.06987374,-0.08281263,-0.04756436,-0.06331775,-1.1136572,1.1334567,-0.05755121,-0.21880457,-0.13944355,-0.074266955,-0.21020785,-0.3087282,-0.05315267,-0.03716763,-0.078358516,-0.2571544,1.1239909,-0.16951889,-0.15771334,-0.27528495,-0.08408102,-0.07541956,-0.24747792,-0.1053454,-0.12730743,-0.10826717,-0.30885756,-0.06418999,-0.030400895,-0.024991626,-0.088503554,-0.19387476,-0.10086597,-0.13888001,-0.21242365,0.0058765146,-0.07527141,-0.051617455,-0.24112332,-0.059162382,-0.050725356,-0.23341642,0.45438018,-0.06812416,-0.24405916,-0.08811304,0.6208718,0.7773415,-0.16757613,1
-0.015921023,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,-0.115496755,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,-0.059678327,-0.13939492,0.31118676,-0.083192356,-0.100534916,0.59173036,-0.071920976,-0.06859739,-0.06594675,2.0027082,-0.10974532,0.59918064,0.65309596,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,-0.10324836,0.07525868,-0.24986793,-0.035875507,-0.53823185,3.8981378,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,-0.23725611,-0.06987374,-0.36658287,-0.04756436,-0.06331775,-0.44251457,-1.8192351,-0.05755121,-0.21880457,-0.13944355,8.23274,-0.18165164,-0.25416324,0.096707694,0.015344661,-0.078358516,-0.3566321,-1.8252549,-0.16951889,0.037137643,-0.3037573,4.08542,-0.042572666,-0.14795254,1.414411,-0.1111138,-0.10826717,-0.47728965,-0.06418999,-0.030400895,-0.4365443,-0.088503554,-0.19387476,-0.10086597,-0.26507705,-0.21242365,-0.46960318,-0.07527141,-0.051617455,0.46659002,-0.059162382,-0.050725356,-0.23341642,-0.07453304,-0.06812416,-0.27420726,-0.17308459,0.94835377,-0.37641618,-0.16757613,1
-0.048735395,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,-0.14111146,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,-0.2264482,-0.13939492,-0.2017654,5.7325687,0.06478309,0.3510369,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,-0.17359304,0.19960514,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,0.11186693,0.07592234,-0.04085697,-0.035875507,1.5548944,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,-0.13353437,-0.06987374,-0.16230588,-0.04756436,-0.06331775,-0.08768125,-0.03412789,-0.05755121,-0.21880457,-0.13944355,-0.074266955,0.12802133,-0.19675618,0.19761743,-0.13097717,-0.078358516,0.39689815,-0.042231042,-0.16951889,-0.050828617,-0.21503666,-0.08408102,0.1369457,0.31134725,-0.1053454,-0.24741612,-0.10826717,0.8180958,-0.06418999,-0.030400895,-0.20340711,-0.088503554,2.833041,-0.10086597,-0.112997554,-0.21242365,0.046585776,-0.07527141,-0.051617455,0.13474192,-0.059162382,-0.050725356,-0.23341642,0.9315165,-0.06812416,0.33814898,0.5038533,0.41877165,-0.37641618,-0.16757613,0
