sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:BRCA:01BR001,0,0,0.7526929260435696,0.24730707395643045
CPTAC:BRCA:01BR008,0,0,0.7140809156836347,0.28591908431636537
CPTAC:BRCA:01BR009,0,0,0.6956860133284035,0.30431398667159654
CPTAC:BRCA:01BR010,1,0,0.6109490509677429,0.3890509490322571
CPTAC:BRCA:01BR015,1,1,0.4135645135957683,0.5864354864042318
CPTAC:BRCA:01BR017,0,0,0.5793057071573401,0.4206942928426599
CPTAC:BRCA:01BR018,0,0,0.6808533609385745,0.31914663906142543
CPTAC:BRCA:01BR020,0,0,0.7431584674422378,0.25684153255776215
CPTAC:BRCA:01BR023,0,0,0.6456156184039261,0.35438438159607377
CPTAC:BRCA:01BR025,0,0,0.6351082937078578,0.3648917062921421
CPTAC:BRCA:01BR026,0,0,0.5460870706810929,0.4539129293189071
CPTAC:BRCA:01BR027,0,0,0.7927270692653658,0.20727293073463404
CPTAC:BRCA:01BR030,0,1,0.41650718664623515,0.5834928133537648
CPTAC:BRCA:01BR031,0,0,0.6688591025672422,0.3311408974327577
CPTAC:BRCA:01BR032,0,0,0.6416567365526704,0.3583432634473297
CPTAC:BRCA:01BR033,0,0,0.53666015444858,0.46333984555142
CPTAC:BRCA:01BR040,0,0,0.6849771618616256,0.31502283813837423
CPTAC:BRCA:01BR042,0,0,0.7390582608144012,0.2609417391855988
CPTAC:BRCA:01BR043,0,0,0.6717330258249122,0.32826697417508777
CPTAC:BRCA:01BR044,1,0,0.6319963288879542,0.3680036711120458
CPTAC:BRCA:03BR002,0,0,0.5277443376861377,0.4722556623138622
CPTAC:BRCA:03BR004,0,1,0.45633689833365915,0.5436631016663409
CPTAC:BRCA:03BR005,0,1,0.41476037093886997,0.58523962906113
CPTAC:BRCA:03BR006,0,0,0.7803369332238808,0.21966306677611921
CPTAC:BRCA:03BR010,1,1,0.4592634651407376,0.5407365348592623
CPTAC:BRCA:03BR013,0,1,0.47307823192281534,0.5269217680771847
