sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:BRCA:01BR001,0,0,0.8589386052238265,0.14106139477617363
CPTAC:BRCA:01BR008,0,0,0.7865839791337679,0.21341602086623215
CPTAC:BRCA:01BR009,0,0,0.6602042210746069,0.3397957789253931
CPTAC:BRCA:01BR010,1,0,0.6288625402021895,0.37113745979781054
CPTAC:BRCA:01BR015,1,1,0.08638491588156867,0.9136150841184314
CPTAC:BRCA:01BR017,0,1,0.37065870544906115,0.6293412945509389
CPTAC:BRCA:01BR018,0,0,0.6839522867955732,0.3160477132044268
CPTAC:BRCA:01BR020,0,0,0.6948942596174883,0.3051057403825117
CPTAC:BRCA:01BR023,0,0,0.7160214308564682,0.28397856914353176
CPTAC:BRCA:01BR025,0,1,0.44667830718847285,0.5533216928115271
CPTAC:BRCA:01BR026,0,1,0.2504780003547994,0.7495219996452005
CPTAC:BRCA:01BR027,0,0,0.8324712776548907,0.16752872234510935
CPTAC:BRCA:01BR030,0,1,0.24098127089282967,0.7590187291071704
CPTAC:BRCA:01BR031,0,0,0.7524295593486445,0.24757044065135553
CPTAC:BRCA:01BR032,0,0,0.7277046937603631,0.272295306239637
CPTAC:BRCA:01BR033,0,1,0.4216108298512393,0.5783891701487607
CPTAC:BRCA:01BR040,0,0,0.7116799576489014,0.2883200423510986
CPTAC:BRCA:01BR042,0,0,0.9100161262422247,0.0899838737577753
CPTAC:BRCA:01BR043,0,0,0.7927265735602689,0.20727342643973104
CPTAC:BRCA:01BR044,1,0,0.7154829087947392,0.28451709120526075
CPTAC:BRCA:03BR002,0,1,0.319229383060785,0.6807706169392149
CPTAC:BRCA:03BR004,0,1,0.1491240216219487,0.8508759783780513
CPTAC:BRCA:03BR005,0,1,0.14406255454516656,0.8559374454548334
CPTAC:BRCA:03BR006,0,0,0.672411261269325,0.3275887387306749
CPTAC:BRCA:03BR010,1,1,0.3925660810245094,0.6074339189754905
CPTAC:BRCA:03BR013,0,1,0.3112548122806138,0.6887451877193862
CPTAC:BRCA:05BR001,0,1,0.18728599636821622,0.8127140036317837
CPTAC:BRCA:05BR003,0,1,0.37464270836599345,0.6253572916340066
CPTAC:BRCA:05BR004,1,1,0.1366188860376601,0.8633811139623399
CPTAC:BRCA:05BR005,0,1,0.2303167171499279,0.769683282850072
CPTAC:BRCA:05BR009,1,1,0.05087952462162326,0.9491204753783768
CPTAC:BRCA:05BR016,0,0,0.7899920717879154,0.21000792821208455
CPTAC:BRCA:05BR026,0,1,0.4475547565253022,0.5524452434746978
CPTAC:BRCA:05BR029,0,0,0.7525310120624067,0.24746898793759337
