sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-3C-AAAU-01,0,0.0,0.9747216105461121,0.02527838572859764
TCGA:BRCA:TCGA-3C-AALI-01,0,0.0,0.7750608325004578,0.22493916749954224
TCGA:BRCA:TCGA-3C-AALJ-01,0,0.0,0.8421939015388489,0.15780609846115112
TCGA:BRCA:TCGA-3C-AALK-01,1,1.0,0.3363710641860962,0.6636289358139038
TCGA:BRCA:TCGA-4H-AAAK-01,0,1.0,0.26258575916290283,0.7374142408370972
TCGA:BRCA:TCGA-5L-AAT0-01,1,1.0,0.33271491527557373,0.6672850847244263
TCGA:BRCA:TCGA-5T-A9QA-01,0,0.0,0.6243089437484741,0.3756910562515259
TCGA:BRCA:TCGA-A1-A0SB-01,0,0.0,0.8167631030082703,0.18323688209056854
TCGA:BRCA:TCGA-A1-A0SD-01,0,1.0,0.14897364377975464,0.8510263562202454
TCGA:BRCA:TCGA-A1-A0SE-01,0,1.0,0.48992180824279785,0.5100781917572021
TCGA:BRCA:TCGA-A1-A0SF-01,0,1.0,0.4899355173110962,0.5100644826889038
TCGA:BRCA:TCGA-A1-A0SG-01,0,0.0,0.6974213123321533,0.30257871747016907
TCGA:BRCA:TCGA-A1-A0SH-01,0,1.0,0.07985049486160278,0.9201495051383972
TCGA:BRCA:TCGA-A1-A0SI-01,1,1.0,0.2897112965583801,0.7102887034416199
TCGA:BRCA:TCGA-A1-A0SJ-01,0,0.0,0.6089886426925659,0.39101138710975647
TCGA:BRCA:TCGA-A1-A0SK-01,0,0.0,0.6746867299079895,0.3253132700920105
TCGA:BRCA:TCGA-A1-A0SM-01,0,0.0,0.8204952478408813,0.17950478196144104
TCGA:BRCA:TCGA-A1-A0SN-01,0,1.0,0.38208794593811035,0.6179120540618896
TCGA:BRCA:TCGA-A1-A0SO-01,0,0.0,0.8910256028175354,0.10897441953420639
TCGA:BRCA:TCGA-A1-A0SP-01,0,0.0,0.9888985753059387,0.01110140047967434
TCGA:BRCA:TCGA-A1-A0SQ-01,0,0.0,0.843626856803894,0.15637314319610596
TCGA:BRCA:TCGA-A2-A04N-01,1,1.0,0.379067063331604,0.620932936668396
TCGA:BRCA:TCGA-A2-A04P-01,1,0.0,0.9160281419754028,0.08397188037633896
TCGA:BRCA:TCGA-A2-A04Q-01,0,0.0,0.7560195326805115,0.24398045241832733
TCGA:BRCA:TCGA-A2-A04R-01,0,0.0,0.6727955341339111,0.32720446586608887
TCGA:BRCA:TCGA-A2-A04T-01,1,0.0,0.9896907806396484,0.010309229604899883
TCGA:BRCA:TCGA-A2-A04U-01,0,0.0,0.8419570326805115,0.15804296731948853
TCGA:BRCA:TCGA-A2-A04V-01,1,0.0,0.8889197111129761,0.11108026653528214
TCGA:BRCA:TCGA-A2-A04W-01,1,0.0,0.8313697576522827,0.1686302125453949
TCGA:BRCA:TCGA-A2-A04X-01,0,0.0,0.5018672943115234,0.49813273549079895
TCGA:BRCA:TCGA-A2-A04Y-01,0,0.0,0.6047446727752686,0.39525532722473145
TCGA:BRCA:TCGA-A2-A0CK-01,0,1.0,0.4317973852157593,0.5682026147842407
TCGA:BRCA:TCGA-A2-A0CL-01,0,0.0,0.8708590865135193,0.12914089858531952
TCGA:BRCA:TCGA-A2-A0CM-01,0,0.0,0.9655230045318604,0.03447699546813965
TCGA:BRCA:TCGA-A2-A0CP-01,1,1.0,0.26936447620391846,0.7306355237960815
TCGA:BRCA:TCGA-A2-A0CQ-01,0,1.0,0.4156518578529358,0.5843481421470642
TCGA:BRCA:TCGA-A2-A0CR-01,1,0.0,0.6034761667251587,0.3965238332748413
TCGA:BRCA:TCGA-A2-A0CS-01,1,1.0,0.28625404834747314,0.7137459516525269
TCGA:BRCA:TCGA-A2-A0CT-01,0,0.0,0.8576509952545166,0.142348974943161
TCGA:BRCA:TCGA-A2-A0CU-01,0,0.0,0.8922214508056641,0.10777852684259415
TCGA:BRCA:TCGA-A2-A0CV-01,0,0.0,0.5531054735183716,0.4468945562839508
TCGA:BRCA:TCGA-A2-A0CW-01,1,0.0,0.8525786995887756,0.14742128551006317
TCGA:BRCA:TCGA-A2-A0CX-01,0,0.0,0.5756794810295105,0.4243205189704895
TCGA:BRCA:TCGA-A2-A0CZ-01,0,1.0,0.2701956629753113,0.7298043370246887
TCGA:BRCA:TCGA-A2-A0D0-01,0,0.0,0.9000718593597412,0.09992813318967819
TCGA:BRCA:TCGA-A2-A0D1-01,1,0.0,0.8507354855537415,0.14926452934741974
TCGA:BRCA:TCGA-A2-A0D2-01,0,0.0,0.8674530982971191,0.13254690170288086
TCGA:BRCA:TCGA-A2-A0D3-01,1,0.0,0.5855313539505005,0.4144686758518219
TCGA:BRCA:TCGA-A2-A0D4-01,0,0.0,0.5320510864257812,0.46794894337654114
TCGA:BRCA:TCGA-A2-A0EM-01,1,0.0,0.6359028816223145,0.36409711837768555
TCGA:BRCA:TCGA-A2-A0EN-01,1,1.0,0.28095948696136475,0.7190405130386353
TCGA:BRCA:TCGA-A2-A0EO-01,1,1.0,0.3985368013381958,0.6014631986618042
TCGA:BRCA:TCGA-A2-A0EP-01,0,0.0,0.6572111248970032,0.3427888751029968
TCGA:BRCA:TCGA-A2-A0EQ-01,1,0.0,0.8574615120887756,0.14253850281238556
TCGA:BRCA:TCGA-A2-A0ER-01,0,0.0,0.9052179455757141,0.0947820395231247
TCGA:BRCA:TCGA-A2-A0ES-01,0,1.0,0.31868821382522583,0.6813117861747742
TCGA:BRCA:TCGA-A2-A0ET-01,0,0.0,0.800567626953125,0.1994323879480362
TCGA:BRCA:TCGA-A2-A0EU-01,0,0.0,0.6632177829742432,0.3367822468280792
TCGA:BRCA:TCGA-A2-A0EV-01,1,0.0,0.6849067211151123,0.3150932788848877
TCGA:BRCA:TCGA-A2-A0EW-01,1,1.0,0.19258642196655273,0.8074135780334473
TCGA:BRCA:TCGA-A2-A0EX-01,1,1.0,0.49751096963882446,0.5024890303611755
TCGA:BRCA:TCGA-A2-A0EY-01,1,0.0,0.701831579208374,0.29816845059394836
TCGA:BRCA:TCGA-A2-A0ST-01,0,0.0,0.9317286014556885,0.06827138364315033
TCGA:BRCA:TCGA-A2-A0SU-01,0,1.0,0.42627227306365967,0.5737277269363403
TCGA:BRCA:TCGA-A2-A0SV-01,0,0.0,0.9237350225448608,0.07626500725746155
TCGA:BRCA:TCGA-A2-A0SW-01,0,0.0,0.794174075126648,0.20582592487335205
TCGA:BRCA:TCGA-A2-A0SX-01,0,0.0,0.8531279563903809,0.14687202870845795
TCGA:BRCA:TCGA-A2-A0SY-01,1,0.0,0.6289588212966919,0.3710411489009857
TCGA:BRCA:TCGA-A2-A0T0-01,0,0.0,0.9040414690971375,0.09595853835344315
TCGA:BRCA:TCGA-A2-A0T1-01,0,0.0,0.7732217311859131,0.2267782986164093
TCGA:BRCA:TCGA-A2-A0T2-01,0,0.0,0.8832956552505493,0.11670432984828949
TCGA:BRCA:TCGA-A2-A0T3-01,0,0.0,0.8406800627708435,0.1593199372291565
TCGA:BRCA:TCGA-A2-A0T4-01,1,0.0,0.6278799772262573,0.3721200227737427
TCGA:BRCA:TCGA-A2-A0T5-01,0,1.0,0.2604474425315857,0.7395525574684143
TCGA:BRCA:TCGA-A2-A0T6-01,0,1.0,0.354317843914032,0.645682156085968
TCGA:BRCA:TCGA-A2-A0T7-01,1,1.0,0.45889556407928467,0.5411044359207153
TCGA:BRCA:TCGA-A2-A0YC-01,1,0.0,0.6237019300460815,0.37629806995391846
TCGA:BRCA:TCGA-A2-A0YD-01,0,1.0,0.3665068745613098,0.6334931254386902
TCGA:BRCA:TCGA-A2-A0YE-01,0,0.0,0.891174852848053,0.10882516205310822
TCGA:BRCA:TCGA-A2-A0YF-01,0,0.0,0.8265719413757324,0.17342805862426758
TCGA:BRCA:TCGA-A2-A0YG-01,0,0.0,0.844948410987854,0.155051589012146
TCGA:BRCA:TCGA-A2-A0YH-01,1,0.0,0.5915464162826538,0.4084535837173462
TCGA:BRCA:TCGA-A2-A0YI-01,1,1.0,0.2519843578338623,0.7480156421661377
TCGA:BRCA:TCGA-A2-A0YJ-01,0,0.0,0.9859059453010559,0.01409406028687954
TCGA:BRCA:TCGA-A2-A0YK-01,1,1.0,0.387287437915802,0.612712562084198
TCGA:BRCA:TCGA-A2-A0YL-01,1,1.0,0.23413681983947754,0.7658631801605225
TCGA:BRCA:TCGA-A2-A0YM-01,0,0.0,0.9852199554443359,0.014780041761696339
TCGA:BRCA:TCGA-A2-A0YT-01,1,0.0,0.6685914993286133,0.33140847086906433
TCGA:BRCA:TCGA-A2-A1FV-01,0,0.0,0.9025249481201172,0.09747505187988281
TCGA:BRCA:TCGA-A2-A1FW-01,0,0.0,0.6599286794662476,0.34007132053375244
TCGA:BRCA:TCGA-A2-A1FX-01,0,0.0,0.8528460264205933,0.14715400338172913
TCGA:BRCA:TCGA-A2-A1FZ-01,1,1.0,0.4468667507171631,0.5531332492828369
TCGA:BRCA:TCGA-A2-A1G0-01,1,0.0,0.5273469686508179,0.47265300154685974
TCGA:BRCA:TCGA-A2-A1G1-01,0,0.0,0.909133791923523,0.09086620062589645
TCGA:BRCA:TCGA-A2-A1G4-01,0,0.0,0.9153531789779663,0.08464684337377548
TCGA:BRCA:TCGA-A2-A1G6-01,0,0.0,0.7344930768013,0.26550692319869995
TCGA:BRCA:TCGA-A2-A259-01,0,0.0,0.5642992258071899,0.43570077419281006
TCGA:BRCA:TCGA-A2-A25A-01,1,1.0,0.43061017990112305,0.569389820098877
TCGA:BRCA:TCGA-A2-A25B-01,0,0.0,0.5603734850883484,0.4396265149116516
TCGA:BRCA:TCGA-A2-A25C-01,1,0.0,0.6295904517173767,0.3704095482826233
TCGA:BRCA:TCGA-A2-A25D-01,1,0.0,0.8668360114097595,0.13316400349140167
TCGA:BRCA:TCGA-A2-A25E-01,0,0.0,0.9122434258460999,0.08775658160448074
TCGA:BRCA:TCGA-A2-A25F-01,0,0.0,0.852218747138977,0.14778128266334534
TCGA:BRCA:TCGA-A2-A3KD-01,0,1.0,0.43714970350265503,0.562850296497345
TCGA:BRCA:TCGA-A2-A3XT-01,0,0.0,0.9167928695678711,0.08320710808038712
TCGA:BRCA:TCGA-A2-A3XU-01,0,0.0,0.9397438764572144,0.060256145894527435
TCGA:BRCA:TCGA-A2-A3XV-01,0,0.0,0.9047703146934509,0.09522969275712967
TCGA:BRCA:TCGA-A2-A3XW-01,0,0.0,0.8887983560562134,0.11120164394378662
TCGA:BRCA:TCGA-A2-A3XX-01,0,0.0,0.8756940364837646,0.12430599331855774
TCGA:BRCA:TCGA-A2-A3XZ-01,0,0.0,0.7267379760742188,0.27326202392578125
TCGA:BRCA:TCGA-A2-A3Y0-01,0,0.0,0.9430621862411499,0.05693782866001129
