sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:BRCA:01BR001,0,0,0.8285487055778504,0.1714513048529625
CPTAC:BRCA:01BR008,0,0,0.6775615215301514,0.3224384695291519
CPTAC:BRCA:01BR009,0,0,0.6535367369651794,0.3464632600545883
CPTAC:BRCA:01BR010,1,0,0.634941065311432,0.3650589376688004
CPTAC:BRCA:01BR015,1,1,0.25850108861923216,0.7414989113807678
CPTAC:BRCA:01BR017,0,1,0.4797235369682312,0.5202764719724655
CPTAC:BRCA:01BR018,0,0,0.6380421876907348,0.3619578212499618
CPTAC:BRCA:01BR020,0,0,0.6388874053955078,0.36111259609460833
CPTAC:BRCA:01BR023,0,0,0.6941568613052368,0.3058431267738342
CPTAC:BRCA:01BR025,0,0,0.5725650310516357,0.42743497490882876
CPTAC:BRCA:01BR026,0,1,0.38594399690628045,0.614055997133255
CPTAC:BRCA:01BR027,0,0,0.8103489279747009,0.18965106904506684
CPTAC:BRCA:01BR030,0,1,0.36388109922409057,0.636118906736374
CPTAC:BRCA:01BR031,0,0,0.6805098414421081,0.3194901555776596
CPTAC:BRCA:01BR032,0,0,0.6735600590705871,0.3264399379491806
CPTAC:BRCA:01BR033,0,1,0.43494594097137446,0.5650540590286255
CPTAC:BRCA:01BR040,0,0,0.6070499420166016,0.39295005798339844
CPTAC:BRCA:01BR042,0,0,0.8495919346809387,0.1504080832004547
CPTAC:BRCA:01BR043,0,0,0.6751946687698365,0.3248053193092346
CPTAC:BRCA:01BR044,1,0,0.6819128751754762,0.3180871188640594
CPTAC:BRCA:03BR002,0,1,0.38766266107559205,0.612337338924408
CPTAC:BRCA:03BR004,0,1,0.3616283535957336,0.6383716464042664
CPTAC:BRCA:03BR005,0,1,0.32426381111145025,0.6757361888885498
CPTAC:BRCA:03BR006,0,0,0.742231047153473,0.25776894986629484
CPTAC:BRCA:03BR010,1,1,0.47585874795913696,0.5241412520408631
CPTAC:BRCA:03BR013,0,1,0.37062225341796873,0.6293777465820312
CPTAC:BRCA:05BR001,0,1,0.3716656804084778,0.6283343136310577
CPTAC:BRCA:05BR003,0,1,0.4713261842727661,0.5286738127470016
CPTAC:BRCA:05BR004,1,1,0.2876740455627441,0.7123259544372558
CPTAC:BRCA:05BR005,0,1,0.36572490930557255,0.6342750906944274
CPTAC:BRCA:05BR009,1,1,0.22982126474380496,0.7701787352561951
CPTAC:BRCA:05BR016,0,0,0.7236644864082336,0.2763355135917664
CPTAC:BRCA:05BR026,0,0,0.5051002740859986,0.49489972591400144
CPTAC:BRCA:05BR029,0,0,0.7715402126312256,0.22845978587865828
CPTAC:BRCA:05BR038,1,1,0.29629958868026735,0.7037004113197326
CPTAC:BRCA:05BR042,0,0,0.770171582698822,0.22982841730117798
CPTAC:BRCA:05BR043,1,0,0.6384916901588439,0.36150831878185274
CPTAC:BRCA:05BR044,0,0,0.6053837656974792,0.39461624920368193
CPTAC:BRCA:05BR045,0,0,0.612449562549591,0.3875504434108734
CPTAC:BRCA:06BR003,0,0,0.5065221071243285,0.49347789883613585
CPTAC:BRCA:06BR005,0,1,0.3903963685035705,0.6096036314964295
CPTAC:BRCA:06BR006,1,1,0.4453879714012146,0.5546120345592499
CPTAC:BRCA:06BR014,1,1,0.35486091375350953,0.6451390862464904
CPTAC:BRCA:09BR001,0,1,0.4438124895095825,0.556187504529953
CPTAC:BRCA:09BR004,0,0,0.7211630463600158,0.2788369655609131
CPTAC:BRCA:09BR005,0,0,0.5585866808891297,0.44141332507133485
CPTAC:BRCA:09BR007,0,1,0.2748115062713623,0.7251884937286376
CPTAC:BRCA:11BR003,1,0,0.6663599133491516,0.3336400926113129
CPTAC:BRCA:11BR004,1,1,0.4019713163375854,0.5980286836624146
CPTAC:BRCA:11BR006,0,1,0.48089804649353024,0.5191019475460052
CPTAC:BRCA:11BR009,0,0,0.5642493724822998,0.4357506334781647
CPTAC:BRCA:11BR010,1,1,0.34707182645797724,0.6529281675815582
CPTAC:BRCA:11BR011,0,0,0.5244677901268006,0.475532203912735
CPTAC:BRCA:11BR012,0,0,0.587030029296875,0.412969970703125
CPTAC:BRCA:11BR013,1,0,0.5174108624458313,0.48258914351463317
CPTAC:BRCA:11BR014,1,1,0.2109037518501282,0.7890962481498718
CPTAC:BRCA:11BR015,0,0,0.7622849702835082,0.23771503418684004
CPTAC:BRCA:11BR016,0,0,0.8178451895713806,0.18215480744838713
CPTAC:BRCA:11BR017,1,1,0.46896125078201295,0.5310387492179871
CPTAC:BRCA:11BR018,1,1,0.20338358879089355,0.7966164112091065
CPTAC:BRCA:11BR019,0,0,0.5949483752250672,0.4050516188144684
CPTAC:BRCA:11BR020,0,1,0.3607184171676636,0.6392815768718719
CPTAC:BRCA:11BR022,1,1,0.3071528434753418,0.6928471565246582
CPTAC:BRCA:11BR023,0,0,0.5461790919303894,0.45382090210914616
CPTAC:BRCA:11BR024,0,0,0.6586766362190247,0.34132337272167207
CPTAC:BRCA:11BR025,0,0,0.6972882032394409,0.3027117788791656
CPTAC:BRCA:11BR027,0,1,0.49882209300994873,0.5011779010295868
CPTAC:BRCA:11BR028,0,1,0.40817000865936276,0.5918299913406372
CPTAC:BRCA:11BR030,0,1,0.4575348019599914,0.5424651980400086
CPTAC:BRCA:11BR031,1,1,0.36400644779205327,0.6359935522079467
CPTAC:BRCA:11BR032,1,1,0.3985801815986634,0.6014198243618012
CPTAC:BRCA:11BR036,1,0,0.8580757975578308,0.14192419052124022
CPTAC:BRCA:11BR038,0,1,0.4974681496620178,0.5025318503379822
CPTAC:BRCA:11BR040,0,1,0.43089487552642824,0.5691051244735718
CPTAC:BRCA:11BR042,1,0,0.6742523550987244,0.3257476449012756
CPTAC:BRCA:11BR043,0,1,0.39971396923065183,0.6002860248088837
CPTAC:BRCA:11BR044,1,1,0.3599599838256836,0.6400400161743165
CPTAC:BRCA:11BR047,1,1,0.3071609020233154,0.6928390979766845
CPTAC:BRCA:11BR049,0,1,0.36103492975234985,0.6389650702476501
CPTAC:BRCA:11BR050,0,1,0.39527894258499147,0.6047210574150086
CPTAC:BRCA:11BR051,0,0,0.5770106554031371,0.4229893445968628
CPTAC:BRCA:11BR053,0,0,0.7760146737098694,0.22398532927036285
CPTAC:BRCA:11BR054,0,0,0.6727951526641844,0.32720484733581545
CPTAC:BRCA:11BR055,0,1,0.3152644157409668,0.6847355782985687
CPTAC:BRCA:11BR056,1,1,0.3441253662109375,0.6558746337890625
CPTAC:BRCA:11BR058,1,0,0.506156039237976,0.4938439577817917
CPTAC:BRCA:11BR059,0,1,0.47876635789871214,0.5212336361408234
CPTAC:BRCA:11BR060,0,0,0.5119335889816284,0.48806641697883607
CPTAC:BRCA:11BR072,1,1,0.23169440031051636,0.7683055996894836
CPTAC:BRCA:11BR073,0,1,0.3566977977752685,0.6433022022247314
CPTAC:BRCA:11BR074,0,1,0.3411406874656677,0.6588593065738678
CPTAC:BRCA:11BR075,0,0,0.5206618070602417,0.4793381839990616
CPTAC:BRCA:11BR080,0,0,0.5801011085510254,0.41989889144897463
CPTAC:BRCA:13BR009,0,0,0.5337235689163208,0.4662764191627502
CPTAC:BRCA:14BR005,0,1,0.427377712726593,0.5726222813129425
CPTAC:BRCA:14BR008,1,1,0.23391739130020137,0.7660826086997986
CPTAC:BRCA:14BR014,0,1,0.31334834098815917,0.6866516590118408
CPTAC:BRCA:15BR003,0,1,0.2530058741569519,0.7469941258430481
CPTAC:BRCA:16BR012,1,1,0.4661778092384339,0.5338221907615662
CPTAC:BRCA:18BR002,1,1,0.39528329372406007,0.6047167181968689
CPTAC:BRCA:18BR003,1,1,0.4908068418502808,0.5091931581497192
CPTAC:BRCA:18BR004,0,0,0.7493191361427307,0.25068086981773374
CPTAC:BRCA:18BR006,0,1,0.484782612323761,0.5152173817157745
CPTAC:BRCA:18BR007,1,1,0.33490083217620853,0.6650991678237914
CPTAC:BRCA:18BR009,1,1,0.41421774625778196,0.5857822537422179
CPTAC:BRCA:18BR010,1,1,0.3806934118270874,0.6193065881729126
CPTAC:BRCA:18BR016,1,1,0.3098830580711365,0.6901169419288635
CPTAC:BRCA:18BR017,0,1,0.45686439275741575,0.5431356072425841
CPTAC:BRCA:18BR019,0,1,0.4683450341224671,0.5316549658775329
CPTAC:BRCA:20BR001,0,0,0.683432114124298,0.31656789481639863
CPTAC:BRCA:20BR002,0,0,0.8174556493759154,0.18254433870315553
CPTAC:BRCA:20BR005,0,0,0.8114585876464844,0.18854141086339948
CPTAC:BRCA:20BR006,1,0,0.7215436697006226,0.2784563347697258
CPTAC:BRCA:20BR007,0,0,0.7027859449386598,0.29721406698226926
CPTAC:BRCA:20BR008,1,0,0.7273064851760864,0.27269351780414586
CPTAC:BRCA:21BR001,0,0,0.5791315197944642,0.42086846828460694
CPTAC:BRCA:21BR002,1,1,0.3756898283958435,0.6243101716041565
CPTAC:BRCA:21BR010,1,0,0.6240211725234985,0.3759788334369659
CPTAC:BRCA:22BR005,1,1,0.36867327690124513,0.6313267171382904
CPTAC:BRCA:22BR006,1,1,0.263665759563446,0.736334240436554
CPTAC:BRCA:604,0,0,0.7361336231231689,0.26386637091636655
