sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:BRCA:01BR001,0,0,0.8630770532656135,0.1369229467343865
CPTAC:BRCA:01BR008,0,0,0.8528427678458377,0.14715723215416232
CPTAC:BRCA:01BR009,0,0,0.8136818467758659,0.18631815322413414
CPTAC:BRCA:01BR010,1,0,0.8079655351690904,0.19203446483090952
CPTAC:BRCA:01BR015,1,0,0.6726683862117124,0.32733161378828757
CPTAC:BRCA:01BR017,0,0,0.8085361873937443,0.19146381260625567
CPTAC:BRCA:01BR018,0,0,0.8656354248865633,0.13436457511343672
CPTAC:BRCA:01BR020,0,0,0.8720822306814147,0.1279177693185854
CPTAC:BRCA:01BR023,0,0,0.8703839921285986,0.12961600787140126
CPTAC:BRCA:01BR025,0,0,0.7354219337707186,0.26457806622928126
CPTAC:BRCA:01BR026,0,0,0.8027401936911664,0.1972598063088335
CPTAC:BRCA:01BR027,0,0,0.9229011338961592,0.07709886610384073
CPTAC:BRCA:01BR030,0,0,0.7958652146692576,0.20413478533074236
CPTAC:BRCA:01BR031,0,0,0.9068132669686495,0.09318673303135062
CPTAC:BRCA:01BR032,0,0,0.8993710828493598,0.10062891715064012
CPTAC:BRCA:01BR033,0,0,0.7967285563289981,0.2032714436710019
CPTAC:BRCA:01BR040,0,0,0.913116683814942,0.08688331618505796
CPTAC:BRCA:01BR042,0,0,0.9468559527689795,0.053144047231020466
CPTAC:BRCA:01BR043,0,0,0.9454485638467487,0.05455143615325119
CPTAC:BRCA:01BR044,1,0,0.8308626670796447,0.1691373329203553
CPTAC:BRCA:03BR002,0,0,0.7945956400574655,0.20540435994253453
CPTAC:BRCA:03BR004,0,0,0.8125965625262017,0.18740343747379823
CPTAC:BRCA:03BR005,0,0,0.6284847460329153,0.37151525396708474
CPTAC:BRCA:03BR006,0,0,0.8074022261462166,0.19259777385378332
CPTAC:BRCA:03BR010,1,0,0.7058659503880718,0.2941340496119284
CPTAC:BRCA:03BR013,0,0,0.7006764753611148,0.29932352463888523
CPTAC:BRCA:05BR001,0,0,0.7416667014160062,0.2583332985839938
CPTAC:BRCA:05BR003,0,0,0.8474182771975763,0.15258172280242357
CPTAC:BRCA:05BR004,1,0,0.6810241277214396,0.3189758722785605
CPTAC:BRCA:05BR005,0,0,0.7188814361964335,0.2811185638035663
CPTAC:BRCA:05BR009,1,0,0.6777684391647245,0.3222315608352755
CPTAC:BRCA:05BR016,0,0,0.9064781642346957,0.09352183576530428
CPTAC:BRCA:05BR026,0,0,0.8372008248543961,0.16279917514560394
CPTAC:BRCA:05BR029,0,0,0.8685198395440831,0.13148016045591687
CPTAC:BRCA:05BR038,1,0,0.6461838649084346,0.3538161350915653
CPTAC:BRCA:05BR042,0,0,0.9220738542463648,0.07792614575363521
CPTAC:BRCA:05BR043,1,0,0.8678861642924767,0.13211383570752327
CPTAC:BRCA:05BR044,0,0,0.8182091407840341,0.181790859215966
CPTAC:BRCA:05BR045,0,0,0.8352968562280803,0.1647031437719197
CPTAC:BRCA:06BR003,0,0,0.7064198849362602,0.2935801150637398
CPTAC:BRCA:06BR005,0,0,0.7914770300803224,0.20852296991967764
CPTAC:BRCA:06BR006,1,0,0.8095019684091161,0.19049803159088383
CPTAC:BRCA:06BR014,1,0,0.7307908546002375,0.2692091453997626
CPTAC:BRCA:09BR001,0,0,0.7559218549246524,0.24407814507534775
CPTAC:BRCA:09BR004,0,0,0.5073395205128388,0.4926604794871612
CPTAC:BRCA:09BR005,0,0,0.87269611527759,0.12730388472241005
CPTAC:BRCA:09BR007,0,0,0.763252779036693,0.23674722096330714
CPTAC:BRCA:11BR003,1,0,0.7901939628344445,0.20980603716555554
CPTAC:BRCA:11BR004,1,0,0.8049404918297922,0.1950595081702079
CPTAC:BRCA:11BR006,0,0,0.8228312993487122,0.1771687006512877
CPTAC:BRCA:11BR009,0,0,0.6311780538245199,0.3688219461754802
CPTAC:BRCA:11BR010,1,0,0.7580414581643544,0.24195854183564564
