sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:BRCA:01BR001,0,0,0.9751835465431213,0.024816461256705225
CPTAC:BRCA:01BR008,0,0,0.8873171359300613,0.11268287303391844
CPTAC:BRCA:01BR009,0,0,0.7834874242544174,0.2165125864557922
CPTAC:BRCA:01BR010,1,0,0.7835680544376373,0.2164319478906691
CPTAC:BRCA:01BR015,1,1,0.1785739327315241,0.8214260786771774
CPTAC:BRCA:01BR017,0,0,0.504537794739008,0.49546223040670156
CPTAC:BRCA:01BR018,0,0,0.7520095035433769,0.24799048551358283
CPTAC:BRCA:01BR020,0,0,0.8969228863716125,0.1030771101359278
CPTAC:BRCA:01BR023,0,0,0.7530613951385021,0.24693861708510667
CPTAC:BRCA:01BR025,0,0,0.6198613680899143,0.3801386496052146
CPTAC:BRCA:01BR026,0,1,0.43903041258454323,0.5609695855528116
CPTAC:BRCA:01BR027,0,0,0.9724279791116714,0.027572046499699354
CPTAC:BRCA:01BR030,0,1,0.32788511691614985,0.672114871442318
CPTAC:BRCA:01BR031,0,0,0.800536260008812,0.19946374697610736
CPTAC:BRCA:01BR032,0,0,0.9177529513835907,0.08224704721942544
CPTAC:BRCA:01BR033,0,0,0.7824807390570641,0.21751925069838762
CPTAC:BRCA:01BR040,0,0,0.8981228321790695,0.1018771838862449
CPTAC:BRCA:01BR042,0,0,0.9870893359184265,0.01291063879034482
CPTAC:BRCA:01BR043,0,0,0.7461359277367592,0.2538640724378638
CPTAC:BRCA:01BR044,1,0,0.8560233116149902,0.1439766832627356
CPTAC:BRCA:03BR002,0,0,0.5438240496441722,0.45617595314979553
CPTAC:BRCA:03BR004,0,1,0.3768965359777212,0.6231034584343433
CPTAC:BRCA:03BR005,0,1,0.23927058884873986,0.7607293985784054
CPTAC:BRCA:03BR006,0,0,0.935512587428093,0.06448742002248764
CPTAC:BRCA:03BR010,1,1,0.3237273283302784,0.6762726865708828
CPTAC:BRCA:03BR013,0,1,0.264083931222558,0.7359160557389259
CPTAC:BRCA:05BR001,0,1,0.17406403028871864,0.8259359747171402
CPTAC:BRCA:05BR003,0,0,0.7112943381071091,0.2887056702747941
CPTAC:BRCA:05BR004,1,1,0.10101447138004005,0.8989855349063873
CPTAC:BRCA:05BR005,0,1,0.4828890897333622,0.5171109214425087
CPTAC:BRCA:05BR009,1,1,0.10343278548680246,0.8965672105550766
CPTAC:BRCA:05BR016,0,0,0.8767505139112473,0.12324947828892618
CPTAC:BRCA:05BR026,0,0,0.6813320117071271,0.31866798317059875
CPTAC:BRCA:05BR029,0,0,0.929418683052063,0.0705813198001124
CPTAC:BRCA:05BR038,1,1,0.2715376205742359,0.7284623868763447
CPTAC:BRCA:05BR042,0,0,0.9767989218235016,0.023201078758575022
CPTAC:BRCA:05BR043,1,0,0.8605755865573883,0.13942440901882946
CPTAC:BRCA:05BR044,0,0,0.7514296174049377,0.24857038259506226
CPTAC:BRCA:05BR045,0,0,0.8454184085130692,0.15458158496767282
CPTAC:BRCA:06BR003,0,0,0.6153734847903252,0.38462652638554573
CPTAC:BRCA:06BR005,0,1,0.442097713239491,0.5579023137688637
CPTAC:BRCA:06BR006,1,1,0.49871636484749615,0.5012836363166571
CPTAC:BRCA:06BR014,1,1,0.19959985837340355,0.8004001304507256
CPTAC:BRCA:09BR001,0,0,0.6352432928979397,0.364756690338254
CPTAC:BRCA:09BR004,0,0,0.8395630419254303,0.16043694410473108
CPTAC:BRCA:09BR005,0,0,0.7959948070347309,0.20400520786643028
CPTAC:BRCA:09BR007,0,1,0.09629558445885777,0.9037044048309326
CPTAC:BRCA:11BR003,1,0,0.8009133860468864,0.19908661930821836
CPTAC:BRCA:11BR004,1,1,0.3386569991707802,0.661343002691865
CPTAC:BRCA:11BR006,0,0,0.6483849585056305,0.35161504708230495
CPTAC:BRCA:11BR009,0,0,0.6737116128206253,0.3262884160503745
CPTAC:BRCA:11BR010,1,1,0.14358986401930451,0.8564101383090019
CPTAC:BRCA:11BR011,0,0,0.5001007877290249,0.4998992159962654
