sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-3C-AAAU-01,0,0.0,0.9070852994918823,0.09291467815637589
TCGA:BRCA:TCGA-3C-AALI-01,0,0.0,0.6425831317901611,0.3574168384075165
TCGA:BRCA:TCGA-3C-AALJ-01,0,0.0,0.7889282703399658,0.21107172966003418
TCGA:BRCA:TCGA-3C-AALK-01,1,1.0,0.40742233395576477,0.5925776958465576
TCGA:BRCA:TCGA-4H-AAAK-01,0,1.0,0.3728555142879486,0.6271445155143738
TCGA:BRCA:TCGA-5L-AAT0-01,1,1.0,0.1880103051662445,0.8119896650314331
TCGA:BRCA:TCGA-5T-A9QA-01,0,0.0,0.7097311019897461,0.2902689278125763
TCGA:BRCA:TCGA-A1-A0SB-01,0,0.0,0.7057142853736877,0.29428568482398987
TCGA:BRCA:TCGA-A1-A0SD-01,0,1.0,0.38373255729675293,0.6162674427032471
TCGA:BRCA:TCGA-A1-A0SE-01,0,1.0,0.30496472120285034,0.6950352787971497
TCGA:BRCA:TCGA-A1-A0SF-01,0,1.0,0.30822521448135376,0.6917747855186462
TCGA:BRCA:TCGA-A1-A0SG-01,0,0.0,0.7320084571838379,0.2679915130138397
TCGA:BRCA:TCGA-A1-A0SH-01,0,1.0,0.45781171321868896,0.542188286781311
TCGA:BRCA:TCGA-A1-A0SI-01,1,1.0,0.3445243835449219,0.6554756164550781
TCGA:BRCA:TCGA-A1-A0SJ-01,0,0.0,0.7517114281654358,0.2482886165380478
TCGA:BRCA:TCGA-A1-A0SK-01,0,0.0,0.9035773277282715,0.0964226946234703
TCGA:BRCA:TCGA-A1-A0SM-01,0,0.0,0.6736433506011963,0.3263566493988037
TCGA:BRCA:TCGA-A1-A0SN-01,0,1.0,0.398121178150177,0.601878821849823
TCGA:BRCA:TCGA-A1-A0SO-01,0,0.0,0.8886357545852661,0.11136426031589508
TCGA:BRCA:TCGA-A1-A0SP-01,0,0.0,0.9669127464294434,0.03308726102113724
TCGA:BRCA:TCGA-A1-A0SQ-01,0,0.0,0.749146580696106,0.25085341930389404
TCGA:BRCA:TCGA-A2-A04N-01,1,1.0,0.37334057688713074,0.6266593933105469
TCGA:BRCA:TCGA-A2-A04P-01,1,0.0,0.9527924656867981,0.04720757156610489
TCGA:BRCA:TCGA-A2-A04Q-01,0,0.0,0.9048991203308105,0.09510089457035065
TCGA:BRCA:TCGA-A2-A04R-01,0,0.0,0.6934936046600342,0.3065063953399658
TCGA:BRCA:TCGA-A2-A04T-01,1,0.0,0.9743552207946777,0.025644823908805847
TCGA:BRCA:TCGA-A2-A04U-01,0,0.0,0.9688079953193665,0.031192000955343246
TCGA:BRCA:TCGA-A2-A04V-01,1,0.0,0.665641725063324,0.334358274936676
TCGA:BRCA:TCGA-A2-A04W-01,1,0.0,0.7600719928741455,0.2399279922246933
TCGA:BRCA:TCGA-A2-A04X-01,0,1.0,0.26185786724090576,0.7381421327590942
TCGA:BRCA:TCGA-A2-A04Y-01,0,0.0,0.7917615175247192,0.20823848247528076
TCGA:BRCA:TCGA-A2-A0CK-01,0,1.0,0.46562618017196655,0.5343738198280334
TCGA:BRCA:TCGA-A2-A0CL-01,0,0.0,0.7047606706619263,0.29523932933807373
TCGA:BRCA:TCGA-A2-A0CM-01,0,0.0,0.9365819692611694,0.06341803818941116
