sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:BRCA:01BR001,0,0,0.6918964982032776,0.3081035129725933
CPTAC:BRCA:01BR008,0,0,0.6320508196949959,0.3679491691291332
CPTAC:BRCA:01BR009,0,0,0.6043793335556984,0.3956207036972046
CPTAC:BRCA:01BR010,1,0,0.5034236088395119,0.49657638370990753
CPTAC:BRCA:01BR015,1,1,0.39042285829782486,0.6095771640539169
CPTAC:BRCA:01BR017,0,0,0.5174881815910339,0.48251182585954666
CPTAC:BRCA:01BR018,0,0,0.6383099555969238,0.36169008165597916
CPTAC:BRCA:01BR020,0,0,0.6358842179179192,0.36411578580737114
CPTAC:BRCA:01BR023,0,0,0.6744181886315346,0.3255818337202072
CPTAC:BRCA:01BR025,0,0,0.5762504041194916,0.4237496182322502
CPTAC:BRCA:01BR026,0,1,0.4817589446902275,0.5182410478591919
CPTAC:BRCA:01BR027,0,0,0.7148353382945061,0.2851646915078163
CPTAC:BRCA:01BR030,0,1,0.47021183371543884,0.5297881588339806
CPTAC:BRCA:01BR031,0,0,0.6467986702919006,0.35320133343338966
CPTAC:BRCA:01BR032,0,0,0.6516738086938858,0.3483261801302433
CPTAC:BRCA:01BR033,0,0,0.5354164466261864,0.4645835608243942
CPTAC:BRCA:01BR040,0,0,0.5707796066999435,0.42922038584947586
CPTAC:BRCA:01BR042,0,0,0.7078217342495918,0.2921782620251179
CPTAC:BRCA:01BR043,0,0,0.5782879441976547,0.42171207070350647
CPTAC:BRCA:01BR044,1,0,0.5752099901437759,0.42479001730680466
CPTAC:BRCA:03BR002,0,0,0.5149195045232773,0.4850805029273033
CPTAC:BRCA:03BR004,0,1,0.4754420146346092,0.5245579704642296
CPTAC:BRCA:03BR005,0,1,0.3704998046159744,0.6295002028346062
CPTAC:BRCA:03BR006,0,0,0.6583944857120514,0.3416055329144001
CPTAC:BRCA:03BR010,1,1,0.4432251527905464,0.5567748621106148
CPTAC:BRCA:03BR013,0,1,0.4325332045555115,0.5674668028950691
CPTAC:BRCA:05BR001,0,1,0.41873955726623535,0.5812604799866676
CPTAC:BRCA:05BR003,0,0,0.5106499195098877,0.4893500953912735
CPTAC:BRCA:05BR004,1,1,0.33650582656264305,0.6634941920638084
CPTAC:BRCA:05BR005,0,1,0.42383456230163574,0.5761654302477837
CPTAC:BRCA:05BR009,1,1,0.36377379298210144,0.6362262219190598
CPTAC:BRCA:05BR016,0,0,0.673081785440445,0.32691824808716774
CPTAC:BRCA:05BR026,0,1,0.4894031137228012,0.5105968788266182
CPTAC:BRCA:05BR029,0,0,0.7196254730224609,0.28037451580166817
CPTAC:BRCA:05BR038,1,1,0.3988123908638954,0.6011876091361046
CPTAC:BRCA:05BR042,0,0,0.6742569878697395,0.32574300840497017
CPTAC:BRCA:05BR043,1,0,0.5960622876882553,0.4039377123117447
CPTAC:BRCA:05BR044,0,0,0.5477827340364456,0.4522172659635544
CPTAC:BRCA:05BR045,0,0,0.5017079412937164,0.49829205870628357
CPTAC:BRCA:06BR003,0,1,0.4700136110186577,0.5299863964319229
CPTAC:BRCA:06BR005,0,0,0.5267345532774925,0.4732654392719269
CPTAC:BRCA:06BR006,1,1,0.46904581785202026,0.5309541821479797
CPTAC:BRCA:06BR014,1,1,0.3799455910921097,0.6200543940067291
CPTAC:BRCA:09BR001,0,0,0.557458184659481,0.44254182279109955
CPTAC:BRCA:09BR004,0,1,0.4690210595726967,0.5309789627790451
CPTAC:BRCA:09BR005,0,0,0.567835308611393,0.432164691388607
CPTAC:BRCA:09BR007,0,1,0.3416033461689949,0.6583966761827469
CPTAC:BRCA:11BR003,1,0,0.5518607348203659,0.4481392651796341
CPTAC:BRCA:11BR004,1,1,0.44702523946762085,0.5529747605323792
CPTAC:BRCA:11BR006,0,0,0.5560993105173111,0.4439006894826889
CPTAC:BRCA:11BR009,0,0,0.5036061033606529,0.4963939040899277
CPTAC:BRCA:11BR010,1,1,0.36616628617048264,0.6338337361812592
CPTAC:BRCA:11BR011,0,1,0.46912984549999237,0.5308701694011688
CPTAC:BRCA:11BR012,0,0,0.5872109457850456,0.41278907656669617
CPTAC:BRCA:11BR013,1,1,0.4772605672478676,0.5227394625544548
CPTAC:BRCA:11BR014,1,1,0.3647362068295479,0.6352637857198715
CPTAC:BRCA:11BR015,0,0,0.689031183719635,0.310968816280365
CPTAC:BRCA:11BR016,0,0,0.717520147562027,0.2824798747897148
CPTAC:BRCA:11BR017,1,0,0.5122986808419228,0.48770132660865784
CPTAC:BRCA:11BR018,1,1,0.3923153951764107,0.6076846197247505
CPTAC:BRCA:11BR019,0,0,0.609119601547718,0.39088043570518494
CPTAC:BRCA:11BR020,0,0,0.5169204622507095,0.48307954519987106
CPTAC:BRCA:11BR022,1,1,0.3696949630975723,0.6303050518035889
CPTAC:BRCA:11BR023,0,0,0.6080943942070007,0.3919055908918381
CPTAC:BRCA:11BR024,0,0,0.6361930519342422,0.36380695924162865
CPTAC:BRCA:11BR025,0,0,0.616366483271122,0.383633516728878
CPTAC:BRCA:11BR027,0,1,0.46821341663599014,0.5317865684628487
CPTAC:BRCA:11BR028,0,1,0.44651442021131516,0.5534856021404266
CPTAC:BRCA:11BR030,0,1,0.4387029558420181,0.5612970590591431
CPTAC:BRCA:11BR031,1,1,0.34813032299280167,0.6518696695566177
CPTAC:BRCA:11BR032,1,1,0.418465331196785,0.581534668803215
CPTAC:BRCA:11BR036,1,0,0.6410628631711006,0.3589371405541897
CPTAC:BRCA:11BR038,0,0,0.5067791491746902,0.49322086572647095
CPTAC:BRCA:11BR040,0,1,0.4240167364478111,0.5759832561016083
CPTAC:BRCA:11BR042,1,0,0.5219835564494133,0.4780164584517479
CPTAC:BRCA:11BR043,0,1,0.4498442932963371,0.5501557216048241
CPTAC:BRCA:11BR044,1,0,0.5133294835686684,0.48667051643133163
CPTAC:BRCA:11BR047,1,1,0.34224049746990204,0.6577595099806786
CPTAC:BRCA:11BR049,0,1,0.4340122193098068,0.5659877806901932
CPTAC:BRCA:11BR050,0,1,0.4561144560575485,0.5438855439424515
CPTAC:BRCA:11BR051,0,0,0.5040570124983788,0.49594298750162125
CPTAC:BRCA:11BR053,0,0,0.6068224906921387,0.3931775167584419
CPTAC:BRCA:11BR054,0,0,0.6794832050800323,0.32051680237054825
CPTAC:BRCA:11BR055,0,1,0.4315355643630028,0.5684644803404808
CPTAC:BRCA:11BR056,1,1,0.4026360809803009,0.5973639115691185
CPTAC:BRCA:11BR058,1,1,0.44541598856449127,0.5545840188860893
CPTAC:BRCA:11BR059,0,1,0.46768918633461,0.5323108211159706
CPTAC:BRCA:11BR060,0,1,0.47039490193128586,0.5296050980687141
CPTAC:BRCA:11BR072,1,1,0.3516351468861103,0.6483648866415024
CPTAC:BRCA:11BR073,0,1,0.45023036003112793,0.5497696325182915
CPTAC:BRCA:11BR074,0,1,0.4028151035308838,0.5971849113702774
CPTAC:BRCA:11BR075,0,0,0.5872070714831352,0.41279295831918716
CPTAC:BRCA:11BR080,0,0,0.5153693333268166,0.48463065922260284
CPTAC:BRCA:13BR009,0,0,0.5020665228366852,0.4979334995150566
CPTAC:BRCA:14BR005,0,1,0.45801661163568497,0.5419833958148956
CPTAC:BRCA:14BR008,1,1,0.3413129337131977,0.6586870700120926
CPTAC:BRCA:14BR014,0,1,0.4204568639397621,0.5795431584119797
CPTAC:BRCA:15BR003,0,1,0.31673040241003036,0.6832696199417114
CPTAC:BRCA:16BR012,1,1,0.46429289132356644,0.5357071086764336
CPTAC:BRCA:18BR002,1,1,0.45041661709547043,0.549583375453949
CPTAC:BRCA:18BR003,1,1,0.4436499923467636,0.556350015103817
CPTAC:BRCA:18BR004,0,0,0.7330468893051147,0.26695315912365913
CPTAC:BRCA:18BR006,0,0,0.5019200220704079,0.49807998538017273
CPTAC:BRCA:18BR007,1,1,0.399985209107399,0.6000147983431816
CPTAC:BRCA:18BR009,1,1,0.4482160210609436,0.5517839640378952
CPTAC:BRCA:18BR010,1,1,0.45253986120224,0.5474601313471794
CPTAC:BRCA:18BR016,1,1,0.33621345460414886,0.6637865751981735
CPTAC:BRCA:18BR017,0,1,0.4925571531057358,0.507442869246006
CPTAC:BRCA:18BR019,0,0,0.5470306500792503,0.45296935737133026
CPTAC:BRCA:20BR001,0,0,0.6594995111227036,0.34050051495432854
CPTAC:BRCA:20BR002,0,0,0.6598950028419495,0.34010501205921173
CPTAC:BRCA:20BR005,0,0,0.6642073392868042,0.335792675614357
CPTAC:BRCA:20BR006,1,0,0.6379794701933861,0.3620205633342266
CPTAC:BRCA:20BR007,0,0,0.6277543753385544,0.372245654463768
CPTAC:BRCA:20BR008,1,0,0.6221772953867912,0.3778226971626282
CPTAC:BRCA:21BR001,0,1,0.4906350001692772,0.5093650072813034
CPTAC:BRCA:21BR002,1,1,0.379130057990551,0.6208699718117714
CPTAC:BRCA:21BR010,1,0,0.5104807615280151,0.48951924592256546
CPTAC:BRCA:22BR005,1,1,0.4069889113306999,0.5930111035704613
CPTAC:BRCA:22BR006,1,1,0.4192706272006035,0.5807293578982353
CPTAC:BRCA:604,0,0,0.6129186078906059,0.38708142191171646
