sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-3C-AAAU-01,0,0.0,0.9724296244977086,0.027570375502291307
TCGA:BRCA:TCGA-3C-AALI-01,0,0.0,0.8877250605615178,0.11227493943848223
TCGA:BRCA:TCGA-3C-AALJ-01,0,0.0,0.8002830256641065,0.1997169743358935
TCGA:BRCA:TCGA-3C-AALK-01,1,1.0,0.21295544375081255,0.7870445562491875
TCGA:BRCA:TCGA-4H-AAAK-01,0,0.0,0.551895836614062,0.448104163385938
TCGA:BRCA:TCGA-5L-AAT0-01,1,1.0,0.01505154389894836,0.9849484561010516
TCGA:BRCA:TCGA-5T-A9QA-01,0,1.0,0.30433938552460404,0.695660614475396
TCGA:BRCA:TCGA-A1-A0SB-01,0,0.0,0.8304240171467039,0.16957598285329614
TCGA:BRCA:TCGA-A1-A0SD-01,0,1.0,0.3704303416777349,0.6295696583222651
TCGA:BRCA:TCGA-A1-A0SE-01,0,1.0,0.49330180056897,0.50669819943103
TCGA:BRCA:TCGA-A1-A0SF-01,0,1.0,0.034961650274502376,0.9650383497254976
TCGA:BRCA:TCGA-A1-A0SG-01,0,1.0,0.22604506375497213,0.7739549362450279
TCGA:BRCA:TCGA-A1-A0SH-01,0,1.0,0.44822594255913206,0.5517740574408679
TCGA:BRCA:TCGA-A1-A0SI-01,1,1.0,0.029869525973760136,0.9701304740262399
TCGA:BRCA:TCGA-A1-A0SJ-01,0,0.0,0.9927983857806735,0.007201614219326534
TCGA:BRCA:TCGA-A1-A0SK-01,0,0.0,0.9994766498055763,0.0005233501944237763
TCGA:BRCA:TCGA-A1-A0SM-01,0,0.0,0.9714577633005759,0.028542236699424146
TCGA:BRCA:TCGA-A1-A0SN-01,0,1.0,0.2581793349695988,0.7418206650304012
TCGA:BRCA:TCGA-A1-A0SO-01,0,0.0,0.9944842178047579,0.005515782195242036
TCGA:BRCA:TCGA-A1-A0SP-01,0,0.0,0.997050251345115,0.002949748654884974
TCGA:BRCA:TCGA-A1-A0SQ-01,0,0.0,0.9925641800562054,0.007435819943794634
TCGA:BRCA:TCGA-A2-A04N-01,1,1.0,0.15041134225595543,0.8495886577440446
TCGA:BRCA:TCGA-A2-A04P-01,1,0.0,0.9992349395388661,0.00076506046113387
TCGA:BRCA:TCGA-A2-A04Q-01,0,0.0,0.7084402505437735,0.29155974945622654
TCGA:BRCA:TCGA-A2-A04R-01,0,0.0,0.763358079214893,0.23664192078510704
TCGA:BRCA:TCGA-A2-A04T-01,1,0.0,0.9995765960585509,0.0004234039414490915
TCGA:BRCA:TCGA-A2-A04U-01,0,1.0,0.3867744286901027,0.6132255713098973
TCGA:BRCA:TCGA-A2-A04V-01,1,0.0,0.587056152401986,0.41294384759801395
TCGA:BRCA:TCGA-A2-A04W-01,1,0.0,0.9658577386752598,0.034142261324740235
TCGA:BRCA:TCGA-A2-A04X-01,0,0.0,0.7062675678560082,0.29373243214399186
TCGA:BRCA:TCGA-A2-A04Y-01,0,0.0,0.8127700032828457,0.18722999671715432
TCGA:BRCA:TCGA-A2-A0CK-01,0,1.0,0.18654134738834183,0.8134586526116582
TCGA:BRCA:TCGA-A2-A0CL-01,0,0.0,0.9647051323145921,0.03529486768540794
TCGA:BRCA:TCGA-A2-A0CM-01,0,0.0,0.9861601670099001,0.013839832990099953
TCGA:BRCA:TCGA-A2-A0CP-01,1,1.0,0.4326152714285383,0.5673847285714617
TCGA:BRCA:TCGA-A2-A0CQ-01,0,1.0,0.2309223462436958,0.7690776537563042
TCGA:BRCA:TCGA-A2-A0CR-01,1,0.0,0.8502601014867944,0.14973989851320554
TCGA:BRCA:TCGA-A2-A0CS-01,1,1.0,0.24754626655609446,0.7524537334439055
TCGA:BRCA:TCGA-A2-A0CT-01,0,0.0,0.9749813551434197,0.025018644856580376
TCGA:BRCA:TCGA-A2-A0CU-01,0,0.0,0.8411075312344424,0.15889246876555765
TCGA:BRCA:TCGA-A2-A0CV-01,0,0.0,0.8931662823915306,0.10683371760846937
TCGA:BRCA:TCGA-A2-A0CW-01,1,0.0,0.8151668244052841,0.18483317559471596
TCGA:BRCA:TCGA-A2-A0CX-01,0,1.0,0.16206954208516977,0.8379304579148302
TCGA:BRCA:TCGA-A2-A0CZ-01,0,0.0,0.7991153988786537,0.2008846011213463
TCGA:BRCA:TCGA-A2-A0D0-01,0,0.0,0.9649978305232041,0.03500216947679587
TCGA:BRCA:TCGA-A2-A0D1-01,1,0.0,0.8320651910697272,0.16793480893027274
TCGA:BRCA:TCGA-A2-A0D2-01,0,0.0,0.9999443379403017,5.5662059698341116e-05
TCGA:BRCA:TCGA-A2-A0D3-01,1,0.0,0.7159014633554504,0.2840985366445496
TCGA:BRCA:TCGA-A2-A0D4-01,0,1.0,0.18069352088399393,0.8193064791160061
TCGA:BRCA:TCGA-A2-A0EM-01,1,0.0,0.52638521130786,0.47361478869214
TCGA:BRCA:TCGA-A2-A0EN-01,1,1.0,0.3451982383153993,0.6548017616846007
TCGA:BRCA:TCGA-A2-A0EO-01,1,1.0,0.18272429204283447,0.8172757079571655
TCGA:BRCA:TCGA-A2-A0EP-01,0,0.0,0.5809447699311712,0.4190552300688289
TCGA:BRCA:TCGA-A2-A0EQ-01,1,0.0,0.9625547897364153,0.0374452102635847
TCGA:BRCA:TCGA-A2-A0ER-01,0,0.0,0.9976705684243589,0.002329431575641086
TCGA:BRCA:TCGA-A2-A0ES-01,0,0.0,0.5959201965594926,0.4040798034405074
TCGA:BRCA:TCGA-A2-A0ET-01,0,0.0,0.6227048152343975,0.3772951847656026
TCGA:BRCA:TCGA-A2-A0EU-01,0,0.0,0.6009705626843178,0.39902943731568213
TCGA:BRCA:TCGA-A2-A0EV-01,1,0.0,0.6378989006309081,0.36210109936909185
TCGA:BRCA:TCGA-A2-A0EW-01,1,1.0,0.4172918989227813,0.5827081010772187
TCGA:BRCA:TCGA-A2-A0EX-01,1,0.0,0.5139442465853983,0.4860557534146017
TCGA:BRCA:TCGA-A2-A0EY-01,1,0.0,0.8555681555359392,0.14443184446406074
TCGA:BRCA:TCGA-A2-A0ST-01,0,0.0,0.7800461025303167,0.21995389746968325
TCGA:BRCA:TCGA-A2-A0SU-01,0,0.0,0.8243924604328738,0.1756075395671261
TCGA:BRCA:TCGA-A2-A0SV-01,0,0.0,0.9123680919158155,0.08763190808418449
TCGA:BRCA:TCGA-A2-A0SW-01,0,0.0,0.5807866083786342,0.41921339162136584
TCGA:BRCA:TCGA-A2-A0SX-01,0,0.0,0.5504530086562073,0.4495469913437927
TCGA:BRCA:TCGA-A2-A0SY-01,1,1.0,0.3874005515754635,0.6125994484245365
TCGA:BRCA:TCGA-A2-A0T0-01,0,0.0,0.9804177751364573,0.01958222486354265
TCGA:BRCA:TCGA-A2-A0T1-01,0,0.0,0.799845587588468,0.20015441241153192
TCGA:BRCA:TCGA-A2-A0T2-01,0,0.0,0.9939010420179142,0.006098957982085845
TCGA:BRCA:TCGA-A2-A0T3-01,0,0.0,0.795698988804443,0.20430101119555694
TCGA:BRCA:TCGA-A2-A0T4-01,1,0.0,0.7146076482231231,0.28539235177687694
TCGA:BRCA:TCGA-A2-A0T5-01,0,1.0,0.4666338300521544,0.5333661699478456
TCGA:BRCA:TCGA-A2-A0T6-01,0,1.0,0.34040673700641555,0.6595932629935845
TCGA:BRCA:TCGA-A2-A0T7-01,1,0.0,0.5908631672612157,0.4091368327387843
TCGA:BRCA:TCGA-A2-A0YC-01,1,0.0,0.6888840985999185,0.31111590140008144
TCGA:BRCA:TCGA-A2-A0YD-01,0,0.0,0.5130837658514251,0.48691623414857493
TCGA:BRCA:TCGA-A2-A0YE-01,0,0.0,0.9999546594016828,4.534059831716276e-05
TCGA:BRCA:TCGA-A2-A0YF-01,0,0.0,0.9119212179847467,0.08807878201525338
TCGA:BRCA:TCGA-A2-A0YG-01,0,0.0,0.735460484930043,0.264539515069957
TCGA:BRCA:TCGA-A2-A0YH-01,1,1.0,0.02275449332892998,0.97724550667107
TCGA:BRCA:TCGA-A2-A0YI-01,1,0.0,0.7499751947552491,0.2500248052447509
TCGA:BRCA:TCGA-A2-A0YJ-01,0,0.0,0.9999496017929755,5.039820702450995e-05
TCGA:BRCA:TCGA-A2-A0YK-01,1,1.0,0.17233260058047972,0.8276673994195203
TCGA:BRCA:TCGA-A2-A0YL-01,1,0.0,0.7798666464151083,0.22013335358489178
TCGA:BRCA:TCGA-A2-A0YM-01,0,0.0,0.9918872335490632,0.008112766450936884
TCGA:BRCA:TCGA-A2-A0YT-01,1,1.0,0.27265717193993255,0.7273428280600674
TCGA:BRCA:TCGA-A2-A1FV-01,0,0.0,0.8271463287855032,0.17285367121449682
TCGA:BRCA:TCGA-A2-A1FW-01,0,1.0,0.020885554334729384,0.9791144456652706
TCGA:BRCA:TCGA-A2-A1FX-01,0,0.0,0.946222899362621,0.053777100637378915
TCGA:BRCA:TCGA-A2-A1FZ-01,1,0.0,0.6035264231196433,0.3964735768803566
TCGA:BRCA:TCGA-A2-A1G0-01,1,1.0,0.18356463679986657,0.8164353632001334
TCGA:BRCA:TCGA-A2-A1G1-01,0,0.0,0.9891554491731467,0.010844550826853368
TCGA:BRCA:TCGA-A2-A1G4-01,0,0.0,0.9988955480371421,0.0011044519628579039
TCGA:BRCA:TCGA-A2-A1G6-01,0,1.0,0.07837763531444297,0.921622364685557
TCGA:BRCA:TCGA-A2-A259-01,0,1.0,0.37597770974875433,0.6240222902512457
TCGA:BRCA:TCGA-A2-A25A-01,1,1.0,0.39588749888071206,0.6041125011192879
TCGA:BRCA:TCGA-A2-A25B-01,0,0.0,0.5924295219104156,0.40757047808958435
TCGA:BRCA:TCGA-A2-A25C-01,1,0.0,0.777543590883445,0.22245640911655493
TCGA:BRCA:TCGA-A2-A25D-01,1,0.0,0.9127063645129717,0.0872936354870283
TCGA:BRCA:TCGA-A2-A25E-01,0,0.0,0.8278249957376046,0.17217500426239543
TCGA:BRCA:TCGA-A2-A25F-01,0,0.0,0.8925301923688079,0.1074698076311921
TCGA:BRCA:TCGA-A2-A3KD-01,0,0.0,0.9779227083289023,0.022077291671097683
TCGA:BRCA:TCGA-A2-A3XT-01,0,0.0,0.9359805775275221,0.0640194224724779
TCGA:BRCA:TCGA-A2-A3XU-01,0,0.0,0.9997725191559906,0.00022748084400934257
TCGA:BRCA:TCGA-A2-A3XV-01,0,0.0,0.9732584850928067,0.026741514907193304
TCGA:BRCA:TCGA-A2-A3XW-01,0,1.0,0.21241452842730846,0.7875854715726915
TCGA:BRCA:TCGA-A2-A3XX-01,0,0.0,0.998539931805109,0.0014600681948909705
TCGA:BRCA:TCGA-A2-A3XZ-01,0,0.0,0.8989277864079419,0.10107221359205815
TCGA:BRCA:TCGA-A2-A3Y0-01,0,0.0,0.9994865220431697,0.0005134779568303103
TCGA:BRCA:TCGA-A2-A4S1-01,0,0.0,0.6818392729493229,0.3181607270506771
TCGA:BRCA:TCGA-A2-A4S2-01,1,0.0,0.7700249087531497,0.22997509124685037
TCGA:BRCA:TCGA-A2-A4S3-01,0,0.0,0.9149278772628932,0.08507212273710685
TCGA:BRCA:TCGA-A7-A0CD-01,0,0.0,0.6721370603541594,0.3278629396458405
TCGA:BRCA:TCGA-A7-A0CE-01,0,0.0,0.6402557280816308,0.3597442719183692
TCGA:BRCA:TCGA-A7-A0CG-01,1,1.0,0.061964199917178275,0.9380358000828217
TCGA:BRCA:TCGA-A7-A0CH-01,1,1.0,0.099767979116967,0.900232020883033
TCGA:BRCA:TCGA-A7-A0CJ-01,1,1.0,0.3743116217415994,0.6256883782584006
TCGA:BRCA:TCGA-A7-A0D9-01,1,0.0,0.9987253647177807,0.0012746352822192908
TCGA:BRCA:TCGA-A7-A0DA-01,0,0.0,0.9964018994065318,0.003598100593468214
TCGA:BRCA:TCGA-A7-A0DB-01,1,1.0,0.4803378936750158,0.5196621063249842
TCGA:BRCA:TCGA-A7-A13D-01,0,1.0,0.13636071963210583,0.8636392803678942
TCGA:BRCA:TCGA-A7-A13E-01,0,0.0,0.9991959619675385,0.000804038032461578
TCGA:BRCA:TCGA-A7-A13F-01,0,0.0,0.8371438414428833,0.1628561585571167
TCGA:BRCA:TCGA-A7-A13G-01,1,1.0,0.292960016940889,0.707039983059111
TCGA:BRCA:TCGA-A7-A26E-01,1,1.0,0.019680603550513598,0.9803193964494864
TCGA:BRCA:TCGA-A7-A26F-01,0,0.0,0.9188779584707566,0.08112204152924345
TCGA:BRCA:TCGA-A7-A26G-01,0,0.0,0.9929662489158847,0.007033751084115281
TCGA:BRCA:TCGA-A7-A26H-01,1,1.0,0.20821174553062838,0.7917882544693716
