sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-3C-AAAU-01,0,0.0,0.9833818674087524,0.016618110239505768
TCGA:BRCA:TCGA-3C-AALI-01,0,0.0,0.9169803261756897,0.0830196663737297
TCGA:BRCA:TCGA-3C-AALJ-01,0,0.0,0.9439800977706909,0.05601990595459938
TCGA:BRCA:TCGA-3C-AALK-01,1,1.0,0.05769503116607666,0.9423049688339233
TCGA:BRCA:TCGA-4H-AAAK-01,0,1.0,0.008741676807403564,0.9912583231925964
TCGA:BRCA:TCGA-5L-AAT0-01,1,1.0,0.007472038269042969,0.992527961730957
TCGA:BRCA:TCGA-5T-A9QA-01,0,0.0,0.8642882704734802,0.13571174442768097
TCGA:BRCA:TCGA-A1-A0SB-01,0,0.0,0.9400612115859985,0.059938762336969376
TCGA:BRCA:TCGA-A1-A0SD-01,0,1.0,0.027490973472595215,0.9725090265274048
TCGA:BRCA:TCGA-A1-A0SE-01,0,1.0,0.2195107340812683,0.7804892659187317
TCGA:BRCA:TCGA-A1-A0SF-01,0,1.0,0.48437392711639404,0.515626072883606
TCGA:BRCA:TCGA-A1-A0SG-01,0,1.0,0.44056057929992676,0.5594394207000732
TCGA:BRCA:TCGA-A1-A0SH-01,0,1.0,0.0602535605430603,0.9397464394569397
TCGA:BRCA:TCGA-A1-A0SI-01,1,1.0,0.05550879240036011,0.9444912075996399
TCGA:BRCA:TCGA-A1-A0SJ-01,0,0.0,0.9806395769119263,0.019360434263944626
TCGA:BRCA:TCGA-A1-A0SK-01,0,0.0,0.8836708068847656,0.11632919311523438
TCGA:BRCA:TCGA-A1-A0SM-01,0,0.0,0.9784249663352966,0.021575026214122772
TCGA:BRCA:TCGA-A1-A0SN-01,0,1.0,0.334206759929657,0.665793240070343
TCGA:BRCA:TCGA-A1-A0SO-01,0,0.0,0.9110703468322754,0.08892962336540222
TCGA:BRCA:TCGA-A1-A0SP-01,0,0.0,0.9993998408317566,0.000600186176598072
TCGA:BRCA:TCGA-A1-A0SQ-01,0,0.0,0.9987211227416992,0.0012789011234417558
TCGA:BRCA:TCGA-A2-A04N-01,1,1.0,0.10318589210510254,0.8968141078948975
TCGA:BRCA:TCGA-A2-A04P-01,1,0.0,0.9878913164138794,0.012108676135540009
TCGA:BRCA:TCGA-A2-A04Q-01,0,0.0,0.999077558517456,0.0009224512614309788
TCGA:BRCA:TCGA-A2-A04R-01,0,0.0,0.8528677225112915,0.1471322923898697
TCGA:BRCA:TCGA-A2-A04T-01,1,0.0,0.9979999661445618,0.0020000392105430365
TCGA:BRCA:TCGA-A2-A04U-01,0,0.0,0.9871070384979248,0.012892941012978554
TCGA:BRCA:TCGA-A2-A04V-01,1,0.0,0.9729833006858826,0.027016690000891685
TCGA:BRCA:TCGA-A2-A04W-01,1,0.0,0.971983015537262,0.02801699936389923
TCGA:BRCA:TCGA-A2-A04X-01,0,1.0,0.4920268654823303,0.5079731345176697
TCGA:BRCA:TCGA-A2-A04Y-01,0,0.0,0.5275888442993164,0.4724111258983612
TCGA:BRCA:TCGA-A2-A0CK-01,0,1.0,0.2033289074897766,0.7966710925102234
TCGA:BRCA:TCGA-A2-A0CL-01,0,0.0,0.9813143014907837,0.018685700371861458
TCGA:BRCA:TCGA-A2-A0CM-01,0,0.0,0.9853272438049316,0.014672764576971531
