sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:BRCA:01BR001,0,0,0.762,0.23800000000000004
CPTAC:BRCA:01BR008,0,0,0.8119999999999998,0.188
CPTAC:BRCA:01BR009,0,0,0.718,0.282
CPTAC:BRCA:01BR010,1,0,0.656,0.344
CPTAC:BRCA:01BR015,1,0,0.518,0.482
CPTAC:BRCA:01BR017,0,0,0.7080000000000001,0.292
CPTAC:BRCA:01BR018,0,0,0.778,0.22200000000000003
CPTAC:BRCA:01BR020,0,0,0.8160000000000001,0.18399999999999997
CPTAC:BRCA:01BR023,0,0,0.732,0.268
CPTAC:BRCA:01BR025,0,0,0.678,0.322
CPTAC:BRCA:01BR026,0,0,0.618,0.38199999999999995
CPTAC:BRCA:01BR027,0,0,0.8739999999999999,0.126
CPTAC:BRCA:01BR030,0,1,0.476,0.524
CPTAC:BRCA:01BR031,0,0,0.7919999999999999,0.20800000000000002
CPTAC:BRCA:01BR032,0,0,0.7000000000000001,0.3
CPTAC:BRCA:01BR033,0,0,0.608,0.39199999999999996
CPTAC:BRCA:01BR040,0,0,0.7859999999999999,0.21400000000000002
CPTAC:BRCA:01BR042,0,0,0.8639999999999999,0.136
CPTAC:BRCA:01BR043,0,0,0.758,0.242
CPTAC:BRCA:01BR044,1,0,0.7260000000000001,0.27399999999999997
CPTAC:BRCA:03BR002,0,0,0.5299999999999999,0.47
CPTAC:BRCA:03BR004,0,0,0.53,0.47
CPTAC:BRCA:03BR005,0,1,0.42000000000000004,0.5800000000000001
CPTAC:BRCA:03BR006,0,0,0.8239999999999998,0.17600000000000002
CPTAC:BRCA:03BR010,1,0,0.51,0.49
CPTAC:BRCA:03BR013,0,0,0.506,0.494
CPTAC:BRCA:05BR001,0,0,0.604,0.39599999999999996
CPTAC:BRCA:05BR003,0,0,0.584,0.4159999999999999
CPTAC:BRCA:05BR004,1,1,0.41400000000000003,0.586
CPTAC:BRCA:05BR005,0,1,0.484,0.516
CPTAC:BRCA:05BR009,1,1,0.34,0.66
CPTAC:BRCA:05BR016,0,0,0.644,0.35600000000000004
CPTAC:BRCA:05BR026,0,0,0.546,0.45399999999999996
CPTAC:BRCA:05BR029,0,0,0.8399999999999999,0.16
CPTAC:BRCA:05BR038,1,1,0.46399999999999997,0.536
CPTAC:BRCA:05BR042,0,0,0.8459999999999999,0.154
CPTAC:BRCA:05BR043,1,0,0.786,0.21400000000000002
CPTAC:BRCA:05BR044,0,0,0.614,0.3859999999999999
CPTAC:BRCA:05BR045,0,0,0.772,0.22799999999999998
CPTAC:BRCA:06BR003,0,0,0.624,0.37599999999999995
