sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-3C-AAAU-01,0,0.0,0.9944658531078372,0.005534146892162846
TCGA:BRCA:TCGA-3C-AALI-01,0,0.0,0.9216451086694568,0.07835489133054324
TCGA:BRCA:TCGA-3C-AALJ-01,0,0.0,0.9792727978172403,0.020727202182759738
TCGA:BRCA:TCGA-3C-AALK-01,1,1.0,0.023916986062236356,0.9760830139377636
TCGA:BRCA:TCGA-4H-AAAK-01,0,1.0,0.1784822944318657,0.8215177055681343
TCGA:BRCA:TCGA-5L-AAT0-01,1,1.0,0.04677964326110462,0.9532203567388954
TCGA:BRCA:TCGA-5T-A9QA-01,0,0.0,0.8434965602606994,0.15650343973930056
TCGA:BRCA:TCGA-A1-A0SB-01,0,0.0,0.9087800959088578,0.09121990409114225
TCGA:BRCA:TCGA-A1-A0SD-01,0,1.0,0.08298275443411307,0.9170172455658869
TCGA:BRCA:TCGA-A1-A0SE-01,0,1.0,0.42309392234344334,0.5769060776565567
TCGA:BRCA:TCGA-A1-A0SF-01,0,1.0,0.40586616687933463,0.5941338331206654
TCGA:BRCA:TCGA-A1-A0SG-01,0,0.0,0.5660077279966589,0.4339922720033412
TCGA:BRCA:TCGA-A1-A0SH-01,0,1.0,0.06253263725528246,0.9374673627447175
TCGA:BRCA:TCGA-A1-A0SI-01,1,1.0,0.08573914909388347,0.9142608509061165
TCGA:BRCA:TCGA-A1-A0SJ-01,0,0.0,0.9508785002547785,0.04912149974522154
TCGA:BRCA:TCGA-A1-A0SK-01,0,0.0,0.9941970291004828,0.005802970899517207
TCGA:BRCA:TCGA-A1-A0SM-01,0,0.0,0.7226765283752876,0.27732347162471244
TCGA:BRCA:TCGA-A1-A0SN-01,0,1.0,0.14249942210344602,0.857500577896554
TCGA:BRCA:TCGA-A1-A0SO-01,0,0.0,0.8732980416497813,0.12670195835021875
TCGA:BRCA:TCGA-A1-A0SP-01,0,0.0,0.9978233005786734,0.0021766994213265577
TCGA:BRCA:TCGA-A1-A0SQ-01,0,0.0,0.9944894030527032,0.005510596947296815
TCGA:BRCA:TCGA-A2-A04N-01,1,1.0,0.10943013286836833,0.8905698671316317
TCGA:BRCA:TCGA-A2-A04P-01,1,0.0,0.9940363993447666,0.00596360065523338
TCGA:BRCA:TCGA-A2-A04Q-01,0,0.0,0.9995405558315769,0.000459444168423099
TCGA:BRCA:TCGA-A2-A04R-01,0,0.0,0.7261631103104067,0.27383688968959335
TCGA:BRCA:TCGA-A2-A04T-01,1,0.0,0.9991850053191744,0.0008149946808256019
TCGA:BRCA:TCGA-A2-A04U-01,0,0.0,0.980689540497425,0.019310459502574994
TCGA:BRCA:TCGA-A2-A04V-01,1,0.0,0.939197880632777,0.06080211936722306
TCGA:BRCA:TCGA-A2-A04W-01,1,0.0,0.9793083516104326,0.02069164838956739
TCGA:BRCA:TCGA-A2-A04X-01,0,1.0,0.3871293104387954,0.6128706895612046
TCGA:BRCA:TCGA-A2-A04Y-01,0,0.0,0.5794210706848013,0.42057892931519864
TCGA:BRCA:TCGA-A2-A0CK-01,0,0.0,0.7168301953854115,0.28316980461458857
TCGA:BRCA:TCGA-A2-A0CL-01,0,0.0,0.9336184279165579,0.06638157208344206
TCGA:BRCA:TCGA-A2-A0CM-01,0,0.0,0.9935904963364952,0.006409503663504737
TCGA:BRCA:TCGA-A2-A0CP-01,1,1.0,0.2654616379810514,0.7345383620189486
TCGA:BRCA:TCGA-A2-A0CQ-01,0,1.0,0.17673449759999815,0.8232655024000018
TCGA:BRCA:TCGA-A2-A0CR-01,1,0.0,0.8389829466113652,0.1610170533886348
TCGA:BRCA:TCGA-A2-A0CS-01,1,1.0,0.15838839206531485,0.8416116079346851
TCGA:BRCA:TCGA-A2-A0CT-01,0,0.0,0.9980781521398447,0.0019218478601552374
TCGA:BRCA:TCGA-A2-A0CU-01,0,0.0,0.9044052307102888,0.09559476928971126
TCGA:BRCA:TCGA-A2-A0CV-01,0,0.0,0.5456023142601573,0.45439768573984274
TCGA:BRCA:TCGA-A2-A0CW-01,1,0.0,0.8286971337572895,0.17130286624271054
TCGA:BRCA:TCGA-A2-A0CX-01,0,0.0,0.6434318956039695,0.3565681043960304
TCGA:BRCA:TCGA-A2-A0CZ-01,0,1.0,0.10787042568244165,0.8921295743175583
TCGA:BRCA:TCGA-A2-A0D0-01,0,0.0,0.959978049118493,0.04002195088150699
TCGA:BRCA:TCGA-A2-A0D1-01,1,0.0,0.9748491944900333,0.025150805509966692
TCGA:BRCA:TCGA-A2-A0D2-01,0,0.0,0.9916984848137332,0.0083015151862668
TCGA:BRCA:TCGA-A2-A0D3-01,1,0.0,0.6075138384623627,0.39248616153763727
TCGA:BRCA:TCGA-A2-A0D4-01,0,0.0,0.767663469210189,0.23233653078981095
TCGA:BRCA:TCGA-A2-A0EM-01,1,0.0,0.682931177269195,0.317068822730805
TCGA:BRCA:TCGA-A2-A0EN-01,1,1.0,0.21627891509159258,0.7837210849084074
TCGA:BRCA:TCGA-A2-A0EO-01,1,1.0,0.07927162241715224,0.9207283775828478
TCGA:BRCA:TCGA-A2-A0EP-01,0,0.0,0.8456400096875645,0.1543599903124355
TCGA:BRCA:TCGA-A2-A0EQ-01,1,0.0,0.9241034883330853,0.07589651166691472
TCGA:BRCA:TCGA-A2-A0ER-01,0,0.0,0.997830340424118,0.00216965957588195
TCGA:BRCA:TCGA-A2-A0ES-01,0,1.0,0.2932978514923238,0.7067021485076762
TCGA:BRCA:TCGA-A2-A0ET-01,0,0.0,0.9804007095624195,0.019599290437580456
TCGA:BRCA:TCGA-A2-A0EU-01,0,0.0,0.7116409041313487,0.28835909586865127
TCGA:BRCA:TCGA-A2-A0EV-01,1,0.0,0.7814241860719501,0.21857581392804995
TCGA:BRCA:TCGA-A2-A0EW-01,1,1.0,0.15117684444884416,0.8488231555511558
TCGA:BRCA:TCGA-A2-A0EX-01,1,1.0,0.4753832895094626,0.5246167104905374
TCGA:BRCA:TCGA-A2-A0EY-01,1,0.0,0.8301262656628202,0.1698737343371798
TCGA:BRCA:TCGA-A2-A0ST-01,0,0.0,0.9963731945498961,0.0036268054501038633
TCGA:BRCA:TCGA-A2-A0SU-01,0,0.0,0.5607881440019548,0.43921185599804524
TCGA:BRCA:TCGA-A2-A0SV-01,0,0.0,0.9991727062771573,0.0008272937228427728
TCGA:BRCA:TCGA-A2-A0SW-01,0,0.0,0.8949095662575124,0.10509043374248767
TCGA:BRCA:TCGA-A2-A0SX-01,0,0.0,0.9905842416730276,0.009415758326972425
TCGA:BRCA:TCGA-A2-A0SY-01,1,1.0,0.15459865116062588,0.8454013488393741
TCGA:BRCA:TCGA-A2-A0T0-01,0,0.0,0.9970630427939482,0.0029369572060518505
TCGA:BRCA:TCGA-A2-A0T1-01,0,0.0,0.7963239012786321,0.203676098721368
TCGA:BRCA:TCGA-A2-A0T2-01,0,0.0,0.8718551703174809,0.12814482968251906
TCGA:BRCA:TCGA-A2-A0T3-01,0,0.0,0.9972255983341913,0.002774401665808717
TCGA:BRCA:TCGA-A2-A0T4-01,1,0.0,0.8940946439989221,0.10590535600107788
TCGA:BRCA:TCGA-A2-A0T5-01,0,1.0,0.04484097535745735,0.9551590246425427
TCGA:BRCA:TCGA-A2-A0T6-01,0,0.0,0.5947329569261699,0.40526704307383016
TCGA:BRCA:TCGA-A2-A0T7-01,1,1.0,0.24263803275421114,0.7573619672457889
TCGA:BRCA:TCGA-A2-A0YC-01,1,0.0,0.5482424405096686,0.4517575594903313
TCGA:BRCA:TCGA-A2-A0YD-01,0,1.0,0.04057161754392291,0.9594283824560771
TCGA:BRCA:TCGA-A2-A0YE-01,0,0.0,0.9635395255636672,0.03646047443633285
TCGA:BRCA:TCGA-A2-A0YF-01,0,0.0,0.8634423856013071,0.1365576143986929
TCGA:BRCA:TCGA-A2-A0YG-01,0,0.0,0.980457319365836,0.019542680634164006
TCGA:BRCA:TCGA-A2-A0YH-01,1,0.0,0.6078368768979681,0.39216312310203194
TCGA:BRCA:TCGA-A2-A0YI-01,1,1.0,0.20010621207643153,0.7998937879235685
TCGA:BRCA:TCGA-A2-A0YJ-01,0,0.0,0.9980519055508531,0.0019480944491468974
TCGA:BRCA:TCGA-A2-A0YK-01,1,1.0,0.41001124463071115,0.5899887553692889
TCGA:BRCA:TCGA-A2-A0YL-01,1,1.0,0.10904358211207499,0.890956417887925
TCGA:BRCA:TCGA-A2-A0YM-01,0,0.0,0.9975351326606787,0.0024648673393213084
TCGA:BRCA:TCGA-A2-A0YT-01,1,0.0,0.9472517780713866,0.052748221928613406
TCGA:BRCA:TCGA-A2-A1FV-01,0,0.0,0.9568170281075881,0.04318297189241197
TCGA:BRCA:TCGA-A2-A1FW-01,0,0.0,0.8870545311559821,0.11294546884401795
TCGA:BRCA:TCGA-A2-A1FX-01,0,0.0,0.9967253479939059,0.0032746520060940795
TCGA:BRCA:TCGA-A2-A1FZ-01,1,0.0,0.7667047963943326,0.23329520360566738
TCGA:BRCA:TCGA-A2-A1G0-01,1,1.0,0.4994810378312342,0.5005189621687658
TCGA:BRCA:TCGA-A2-A1G1-01,0,0.0,0.9887978463359769,0.01120215366402308
TCGA:BRCA:TCGA-A2-A1G4-01,0,0.0,0.9987781862918689,0.0012218137081311535
TCGA:BRCA:TCGA-A2-A1G6-01,0,0.0,0.9079647092011884,0.09203529079881159
TCGA:BRCA:TCGA-A2-A259-01,0,1.0,0.47295183939370977,0.5270481606062902
TCGA:BRCA:TCGA-A2-A25A-01,1,0.0,0.5275310445773493,0.4724689554226506
TCGA:BRCA:TCGA-A2-A25B-01,0,0.0,0.7292816238867625,0.27071837611323746
TCGA:BRCA:TCGA-A2-A25C-01,1,1.0,0.4869971984050989,0.5130028015949011
TCGA:BRCA:TCGA-A2-A25D-01,1,0.0,0.9536977944403523,0.04630220555964766
TCGA:BRCA:TCGA-A2-A25E-01,0,0.0,0.9960378661283092,0.003962133871690733
TCGA:BRCA:TCGA-A2-A25F-01,0,0.0,0.9961161354524543,0.0038838645475457426
TCGA:BRCA:TCGA-A2-A3KD-01,0,0.0,0.8501712759614796,0.14982872403852046
TCGA:BRCA:TCGA-A2-A3XT-01,0,0.0,0.9982491053870215,0.0017508946129784644
TCGA:BRCA:TCGA-A2-A3XU-01,0,0.0,0.9887634433009882,0.011236556699011751
TCGA:BRCA:TCGA-A2-A3XV-01,0,0.0,0.9922761403796628,0.007723859620337198
TCGA:BRCA:TCGA-A2-A3XW-01,0,0.0,0.9936915401068503,0.0063084598931496625
TCGA:BRCA:TCGA-A2-A3XX-01,0,0.0,0.9995973508383804,0.0004026491616195717
TCGA:BRCA:TCGA-A2-A3XZ-01,0,0.0,0.9264326359505136,0.07356736404948638
TCGA:BRCA:TCGA-A2-A3Y0-01,0,0.0,0.9889606515546706,0.011039348445329406
TCGA:BRCA:TCGA-A2-A4S1-01,0,0.0,0.9566800969023979,0.0433199030976021
TCGA:BRCA:TCGA-A2-A4S2-01,1,0.0,0.7852306920633275,0.2147693079366725
TCGA:BRCA:TCGA-A2-A4S3-01,0,0.0,0.9809274205210757,0.01907257947892426
TCGA:BRCA:TCGA-A7-A0CD-01,0,0.0,0.9941986638392674,0.005801336160732633
TCGA:BRCA:TCGA-A7-A0CE-01,0,0.0,0.993204783103012,0.006795216896988073
TCGA:BRCA:TCGA-A7-A0CG-01,1,1.0,0.03733377751949274,0.9626662224805073
TCGA:BRCA:TCGA-A7-A0CH-01,1,1.0,0.17193323872424338,0.8280667612757566
TCGA:BRCA:TCGA-A7-A0CJ-01,1,0.0,0.704955779505049,0.29504422049495105
TCGA:BRCA:TCGA-A7-A0D9-01,1,0.0,0.9812525387801854,0.01874746121981462
TCGA:BRCA:TCGA-A7-A0DA-01,0,0.0,0.9991553822403128,0.0008446177596872648
TCGA:BRCA:TCGA-A7-A0DB-01,1,1.0,0.2699116585602658,0.7300883414397342
TCGA:BRCA:TCGA-A7-A13D-01,0,0.0,0.9983867862535616,0.0016132137464383732
TCGA:BRCA:TCGA-A7-A13E-01,0,0.0,0.997317167243571,0.002682832756429038
TCGA:BRCA:TCGA-A7-A13F-01,0,0.0,0.9982978017609213,0.0017021982390786664
TCGA:BRCA:TCGA-A7-A13G-01,1,1.0,0.03305501970744462,0.9669449802925554
TCGA:BRCA:TCGA-A7-A26E-01,1,0.0,0.6474492716849565,0.3525507283150435
TCGA:BRCA:TCGA-A7-A26F-01,0,0.0,0.951435719984919,0.048564280015080945
TCGA:BRCA:TCGA-A7-A26G-01,0,0.0,0.9813535078750307,0.01864649212496923
TCGA:BRCA:TCGA-A7-A26H-01,1,1.0,0.14326429701863852,0.8567357029813615
TCGA:BRCA:TCGA-A7-A26I-01,0,0.0,0.9923033830034345,0.007696616996565513
TCGA:BRCA:TCGA-A7-A26J-01,0,1.0,0.23053132013063715,0.7694686798693628
TCGA:BRCA:TCGA-A7-A2KD-01,0,0.0,0.9177476073770916,0.08225239262290841
TCGA:BRCA:TCGA-A7-A3RF-01,0,0.0,0.9249494601829301,0.0750505398170699
TCGA:BRCA:TCGA-A7-A425-01,0,1.0,0.17624773478096223,0.8237522652190378
TCGA:BRCA:TCGA-A7-A4SC-01,0,0.0,0.8778470810515158,0.12215291894848429
TCGA:BRCA:TCGA-A7-A4SD-01,0,0.0,0.9968730223097747,0.0031269776902252814
TCGA:BRCA:TCGA-A7-A4SE-01,0,0.0,0.9852537581357885,0.014746241864211475
TCGA:BRCA:TCGA-A7-A56D-01,0,0.0,0.823961042800623,0.17603895719937704
