sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-3C-AAAU-01,0,0.0,0.8240166355640821,0.17598336443591783
TCGA:BRCA:TCGA-3C-AALI-01,0,0.0,0.7537074174972767,0.24629258250272332
TCGA:BRCA:TCGA-3C-AALJ-01,0,0.0,0.7631365832132493,0.23686341678675066
TCGA:BRCA:TCGA-3C-AALK-01,1,1.0,0.34931426089864015,0.6506857391013599
TCGA:BRCA:TCGA-4H-AAAK-01,0,1.0,0.49429601841032456,0.5057039815896754
TCGA:BRCA:TCGA-5L-AAT0-01,1,1.0,0.47326088408068445,0.5267391159193155
TCGA:BRCA:TCGA-5T-A9QA-01,0,0.0,0.6123599285139626,0.3876400714860374
TCGA:BRCA:TCGA-A1-A0SB-01,0,0.0,0.6990582113590147,0.30094178864098536
TCGA:BRCA:TCGA-A1-A0SD-01,0,1.0,0.41276185649781016,0.5872381435021898
TCGA:BRCA:TCGA-A1-A0SE-01,0,1.0,0.39599159484035484,0.6040084051596452
TCGA:BRCA:TCGA-A1-A0SF-01,0,1.0,0.45982950133073064,0.5401704986692694
TCGA:BRCA:TCGA-A1-A0SG-01,0,0.0,0.6159803084168902,0.38401969158310983
TCGA:BRCA:TCGA-A1-A0SH-01,0,1.0,0.3747940611417032,0.6252059388582968
TCGA:BRCA:TCGA-A1-A0SI-01,1,1.0,0.3922372275650171,0.6077627724349829
TCGA:BRCA:TCGA-A1-A0SJ-01,0,0.0,0.643255953981407,0.356744046018593
TCGA:BRCA:TCGA-A1-A0SK-01,0,0.0,0.8575362960930037,0.1424637039069962
TCGA:BRCA:TCGA-A1-A0SM-01,0,0.0,0.6009214119333071,0.399078588066693
TCGA:BRCA:TCGA-A1-A0SN-01,0,1.0,0.44895352317161763,0.5510464768283824
TCGA:BRCA:TCGA-A1-A0SO-01,0,0.0,0.7691317911439111,0.23086820885608897
TCGA:BRCA:TCGA-A1-A0SP-01,0,0.0,0.9671002202176481,0.0328997797823519
TCGA:BRCA:TCGA-A1-A0SQ-01,0,0.0,0.7313298544391272,0.26867014556087276
TCGA:BRCA:TCGA-A2-A04N-01,1,0.0,0.5257954015612372,0.47420459843876284
TCGA:BRCA:TCGA-A2-A04P-01,1,0.0,0.8439534282529636,0.1560465717470364
TCGA:BRCA:TCGA-A2-A04Q-01,0,0.0,0.8763964140054162,0.12360358599458375
TCGA:BRCA:TCGA-A2-A04R-01,0,0.0,0.6760952061620791,0.32390479383792087
TCGA:BRCA:TCGA-A2-A04T-01,1,0.0,0.971951868776396,0.028048131223603986
TCGA:BRCA:TCGA-A2-A04U-01,0,0.0,0.8333250411587387,0.16667495884126124
TCGA:BRCA:TCGA-A2-A04V-01,1,0.0,0.7383347426065261,0.26166525739347396
TCGA:BRCA:TCGA-A2-A04W-01,1,0.0,0.7601275413906604,0.23987245860933956
TCGA:BRCA:TCGA-A2-A04X-01,0,0.0,0.5885929645877992,0.4114070354122008
TCGA:BRCA:TCGA-A2-A04Y-01,0,0.0,0.7214923152894641,0.27850768471053583
TCGA:BRCA:TCGA-A2-A0CK-01,0,1.0,0.4887261828041993,0.5112738171958007
TCGA:BRCA:TCGA-A2-A0CL-01,0,0.0,0.8192412078457385,0.18075879215426152
TCGA:BRCA:TCGA-A2-A0CM-01,0,0.0,0.8862657636260941,0.11373423637390594
TCGA:BRCA:TCGA-A2-A0CP-01,1,1.0,0.3791624260337969,0.6208375739662031
TCGA:BRCA:TCGA-A2-A0CQ-01,0,0.0,0.5080015977452954,0.4919984022547046
TCGA:BRCA:TCGA-A2-A0CR-01,1,0.0,0.5315603291632316,0.46843967083676835
TCGA:BRCA:TCGA-A2-A0CS-01,1,1.0,0.48466031242699237,0.5153396875730076
TCGA:BRCA:TCGA-A2-A0CT-01,0,0.0,0.8421173464384382,0.1578826535615618
TCGA:BRCA:TCGA-A2-A0CU-01,0,0.0,0.6901323839844937,0.30986761601550633
TCGA:BRCA:TCGA-A2-A0CV-01,0,1.0,0.46463865269879745,0.5353613473012026
TCGA:BRCA:TCGA-A2-A0CW-01,1,0.0,0.8205590166254367,0.17944098337456324
TCGA:BRCA:TCGA-A2-A0CX-01,0,0.0,0.5189838828438573,0.4810161171561426
TCGA:BRCA:TCGA-A2-A0CZ-01,0,1.0,0.49785857905514097,0.502141420944859
TCGA:BRCA:TCGA-A2-A0D0-01,0,0.0,0.8151707027863239,0.18482929721367616
TCGA:BRCA:TCGA-A2-A0D1-01,1,0.0,0.7070126419434632,0.29298735805653675
TCGA:BRCA:TCGA-A2-A0D2-01,0,0.0,0.885037108415561,0.11496289158443898
TCGA:BRCA:TCGA-A2-A0D3-01,1,1.0,0.41660484035039613,0.5833951596496039
TCGA:BRCA:TCGA-A2-A0D4-01,0,0.0,0.5976687514957191,0.40233124850428087
TCGA:BRCA:TCGA-A2-A0EM-01,1,0.0,0.5001347609176413,0.4998652390823587
TCGA:BRCA:TCGA-A2-A0EN-01,1,1.0,0.2735341073164771,0.7264658926835229
TCGA:BRCA:TCGA-A2-A0EO-01,1,1.0,0.353211403034532,0.646788596965468
TCGA:BRCA:TCGA-A2-A0EP-01,0,0.0,0.7204622173185655,0.2795377826814344
TCGA:BRCA:TCGA-A2-A0EQ-01,1,0.0,0.7366230623631534,0.26337693763684655
