rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_GPI,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_FRY,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_USP14,methylation_gene__GENE_CCR4,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ZNF624,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_CST8,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_ZNF619,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_DDX11,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_SNORA36A,methylation_gene__GENE_KTELC1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_UNC84B,methylation_gene__GENE_RGS2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TNKS2,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_TMIGD1,cnv_log2__GENE_SLC16A2,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_DEFB115,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_SNORA32,methylation_gene__GENE_ABAT,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ADC,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_TRAF6,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_C12ORF12,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_PRCP,methylation_gene__GENE_TCFL5,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PMS1;ORMDL1,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_MCC,methylation_gene__GENE_PARP4,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_PCCA,rnaseq_gene__GENE_MAGEB3,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_PGAP1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.054831173,-0.070756495,-0.037392955,-0.030400893,-0.08343716,-0.06327252,-0.07355285,-0.071920976,-0.1538763,-0.078748696,-0.08720162,-0.035875507,-0.16951889,-0.15905763,1.457769,0.131724,0.26801127,0.23325513,0.051245335,-0.060981262,-0.08773452,0.023367934,-0.43353972,-0.041555054,2.589988,-0.059162382,-0.04756436,-0.15146537,-0.12580054,-0.08561648,-0.057213724,-0.06186747,-0.07421895,-0.18227434,-0.39563727,-0.067629814,-0.24605142,-0.082764626,-0.14079627,-0.21149805,-0.0050814194,-0.100127526,-0.0408568,-0.42154366,0.20228925,0.001589194,-2.229187,-0.06940588,0.31964636,-0.069542356,-0.124685876,-0.07527141,-0.33585742,-0.1030747,-0.030400895,-0.07638114,-0.13838363,-2.2347283,-0.09939945,-0.08156231,-0.08408102,-0.061688613,-0.11980957,-0.23817854,-0.29192448,-0.14643142,0.16288958,-0.050521668,-0.06925289,0.05669328,0.16912529,-0.7470826,-0.7229116,-0.30848202,-0.1383598,0.120995305,-0.12434906,-0.18646805,-0.3309649,-0.030400898,0.56475693,-0.13939492,0.11700124,-0.30572116,-0.48839897,-0.32455632,-0.044638727,-0.7129856,2.4205139,-0.16057037,-0.042500064,-0.11398026,-0.10281369,-0.08973185,-0.15355188,0.90823084,-0.03748492,-0.19023986,-0.05562216,-0.40057236,1
-0.054831173,-0.070756495,-0.14244261,-0.030400893,0.21865353,-0.06327252,-0.07355285,-0.071920976,-0.0113974,-0.078748696,-0.08720162,-0.035875507,-0.16951889,0.027390014,-0.175216,0.43371195,0.8810512,0.42002723,0.13041346,-0.10993154,-0.08600272,0.09846704,0.41711363,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,-0.055024225,-0.08561648,-0.10097933,0.008931163,-0.07421895,-0.1852889,-0.17821845,2.2814748,-0.27591515,-0.082764626,-0.14079627,-0.26228777,0.1890032,-0.100127526,0.28704673,-0.38825276,-0.0024062146,-0.20360105,-0.13272394,-0.06940588,-0.076030836,-0.069542356,-0.124685876,-0.07527141,0.068772785,-0.6112556,-0.030400895,-0.07638114,-0.13838363,-0.14071202,-0.09939945,-0.08156231,-0.08408102,0.06265122,-0.11980957,-0.2689328,-0.1526307,-0.14643142,0.12070819,-0.050521668,-0.06925289,0.18948545,0.41180268,-0.37128365,-0.495756,0.14911298,-0.1383598,-0.20211247,-0.12434906,-0.18646805,-0.30463448,-0.030400898,0.46828833,-0.13939492,-0.29170507,0.18472156,-0.041639384,0.3556846,0.0029508118,-0.62392634,-0.1724362,-0.04698619,-0.042500064,-0.23486212,-0.10281369,-0.21229629,0.20116802,-0.13353026,-0.2544896,4.5621953,-0.05562216,-0.19371238,0
-0.054831173,-0.070756495,-0.38542843,-0.030400893,-0.14998129,-0.06327252,-0.07355285,-0.071920976,-0.42187744,-0.078748696,-0.08720162,-0.035875507,-0.16951889,0.8809878,-0.175216,0.26323688,0.96867776,-0.6129401,-0.25713372,-0.40793177,-0.3305517,0.018508459,-0.43353972,-0.041555054,2.1787963,-0.059162382,-0.04756436,-0.15146537,-0.12820947,-0.08561648,0.12636045,-0.11463351,-0.07421895,-0.360369,-0.010913483,-0.067629814,-0.31620455,-0.082764626,-0.14079627,0.15479505,0.01058094,-0.100127526,0.25058123,0.058045674,-0.09256962,-0.014574458,-0.11196687,-0.06940588,-0.22646178,-0.069542356,-0.124685876,-0.07527141,-0.11513822,-0.5795905,-0.030400895,-0.07638114,-0.13838363,-0.11997918,-0.09939945,-0.08156231,-0.08408102,0.46479353,-0.11980957,-0.24543375,0.016072681,-0.14643142,-0.77145845,-0.050521668,-0.06925289,-0.2295711,0.05995299,-0.81471825,-0.5649324,-0.49029693,-0.1383598,-0.17601228,-0.12434906,-0.18646805,-0.21146533,-0.030400898,-1.0260864,-0.13939492,0.1834768,0.05516702,-0.11249306,0.19399315,-0.7171189,-0.31086245,-0.1724362,-0.42460304,-0.042500064,0.10558123,-0.10281369,0.005449389,-0.3802649,-0.31691754,-0.208598,-0.19023986,-0.05562216,0.05623207,0
-0.054831173,-0.070756495,-0.056860585,-0.030400893,0.16282801,-0.06327252,-0.07355285,-0.071920976,-0.03176831,-0.078748696,-0.08720162,-0.035875507,-0.16951889,0.97954935,-0.175216,1.9466496,0.6181479,0.028930014,0.07502528,-0.025875917,-0.099068224,0.34561235,1.466612,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,-0.064837925,-0.08561648,-0.09361006,0.08587398,-0.07421895,-0.2374967,-0.62182164,-0.067629814,-0.18837553,-0.082764626,-0.14079627,-0.09540408,0.15184852,-0.100127526,0.16927576,-0.38888106,0.012820969,0.2730231,-0.18461658,-0.06940588,0.17596804,-0.069542356,-0.124685876,-0.07527141,-0.21171108,-0.397402,-0.030400895,-0.07638114,-0.13838363,-0.19254409,-0.09939945,-0.08156231,-0.08408102,0.40436208,-0.11980957,-0.21273558,-0.12524249,-0.14643142,0.36420774,-0.050521668,-0.06925289,0.2991731,0.61607033,-0.14256848,-0.3032004,-0.06676728,-0.1383598,1.1830838,-0.12434906,-0.18646805,-0.16433881,-0.030400898,0.45829585,-0.13939492,0.4874354,-0.21241736,0.66528136,-0.071640536,0.07804515,-0.74133676,-0.1724362,0.2228425,-0.042500064,-0.15360902,-0.10281369,-0.09885185,-0.029810978,0.35916182,-0.08581263,-0.19023986,-0.05562216,-0.12861796,1
-0.054831173,-0.070756495,0.03376519,-0.030400893,0.12891003,-0.06327252,-0.07355285,-0.071920976,0.20007135,-0.078748696,-0.08720162,-0.035875507,3.2942302,0.10050175,-0.175216,0.16519323,0.059853904,-0.0738128,-0.54207355,0.2005133,-0.08810831,-0.1063801,0.3228524,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,-0.1068217,-0.08561648,-0.110856086,0.048026554,-0.07421895,-0.10356528,-0.2596794,-0.067629814,-0.23564863,-0.082764626,3.9231794,-0.1816808,-0.11662328,-0.100127526,0.62345,-0.3775186,-0.009091972,0.13361889,0.23052461,-0.06940588,-0.059170716,-0.069542356,-0.124685876,-0.07527141,-0.18395336,-0.2574906,-0.030400895,-0.07638114,-0.13838363,0.2221126,-0.09939945,-0.08156231,-0.08408102,0.04135339,-0.11980957,-0.2546821,-0.052298587,-0.14643142,0.019352216,-0.050521668,-0.06925289,-0.014430628,0.58242285,-0.65164036,-0.93127537,-0.5287456,-0.1383598,-0.112272136,-0.12434906,-0.18646805,-0.3178976,-0.030400898,-0.19527969,-0.13939492,0.072413795,-0.21879068,-0.7585318,0.24851279,0.015237701,-0.55515593,-0.1724362,-0.23551324,-0.042500064,-0.3596703,-0.10281369,-0.19527881,0.028525976,0.32246652,-0.14039245,-0.19023986,-0.05562216,-0.14751205,0
-0.054831173,-0.070756495,-0.019443117,-0.030400893,0.23830749,-0.06327252,-0.07355285,-0.071920976,0.13571693,-0.078748696,-0.08720162,-0.035875507,-0.16951889,-0.10772185,-0.175216,-0.27850154,0.5646213,-0.009769341,-0.28455526,-0.021283314,-0.051618982,0.07943554,-0.43353972,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,-0.12593566,-0.08561648,0.007070277,0.00474065,-0.07421895,-0.22397271,-0.39522663,-0.067629814,-0.29193336,-0.082764626,-0.14079627,-0.14297283,-0.28846508,-0.100127526,0.12293158,-0.39615664,0.30112773,-0.10647371,-1.3418227,-0.06940588,1.7160774,-0.069542356,-0.124685876,-0.07527141,-0.035928745,-0.65041983,-0.030400895,-0.07638114,-0.13838363,-1.3483996,-0.09939945,-0.08156231,-0.08408102,0.09119685,-0.11980957,-0.24477935,-0.08050349,-0.14643142,-0.011152007,-0.050521668,-0.06925289,0.021989048,0.951512,-0.7903755,-0.50772357,-0.34937838,-0.1383598,-0.022419112,-0.12434906,-0.18646805,-0.30903524,-0.030400898,0.43996355,-0.13939492,0.11416025,-0.23170516,1.6162927,0.10208507,-0.3072992,-1.1281936,-0.1724362,-0.046626143,-0.042500064,-0.12188453,-0.10281369,-0.1698647,0.1233839,-0.1743713,-0.13842864,1.142279,-0.05562216,-0.3328417,0
-0.054831173,-0.070756495,0.09677061,-0.030400893,0.015823917,-0.06327252,-0.07355285,-0.071920976,-0.3981331,-0.078748696,-0.08720162,-0.035875507,-0.16951889,-0.1596163,-0.175216,-0.18768653,-0.13423418,-0.1522411,-0.28957942,-0.30869648,-0.71924514,-0.21022283,3.707096,-0.041555054,1.1886177,-0.059162382,-0.04756436,-0.15146537,-0.17634267,-0.08561648,-0.55996495,0.082755975,-0.07421895,-0.2959907,0.16721627,-0.067629814,-0.2723849,-0.082764626,-0.14079627,-0.52679473,-0.103199705,-0.100127526,-1.0464457,-0.48188755,0.011225657,-0.27741674,0.19419977,-0.06940588,-0.17422795,-0.069542356,-0.124685876,-0.07527141,-0.09741922,-0.48168236,-0.030400895,-0.07638114,-0.13838363,0.18583013,-0.09939945,-0.08156231,-0.08408102,-0.65429294,-0.11980957,-0.24939656,-0.21976238,-0.14643142,-0.648475,-0.050521668,-0.06925289,-0.42613387,-0.44209075,-0.38430184,-0.5787161,-0.4770834,-0.1383598,-0.010741603,-0.12434906,-0.18646805,-0.2382652,-0.030400898,0.31735486,-0.13939492,-1.053464,-0.2610404,-0.029715275,-0.7251873,-0.22920805,-0.6524839,-0.1724362,-0.41927704,-0.042500064,-0.61653996,-0.10281369,-0.15755408,-0.42926058,-0.06773655,-0.19566134,-0.19023986,-0.05562216,0.13784793,0
-0.054831173,-0.070756495,-0.5355677,-0.030400893,-0.22789226,-0.06327252,-0.07355285,-0.071920976,-0.23545986,-0.078748696,-0.08720162,-0.035875507,-0.16951889,-0.7614158,-0.175216,-0.51786786,-0.013223047,-0.4912734,0.043530937,-0.6306178,-0.43593302,-0.22126727,-0.43353972,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,-0.18737622,-0.08561648,-0.25689813,-0.5691341,-0.07421895,0.07214209,-0.025409432,-0.067629814,-0.31506848,-0.082764626,-0.14079627,0.074770816,-0.16793223,-0.100127526,-0.4708126,2.6309056,-0.30581683,-0.082147084,-0.3662409,-0.06940588,-0.5118403,-0.069542356,-0.124685876,-0.07527141,-0.5282988,-0.559476,-0.030400895,-0.07638114,-0.13838363,-0.3739564,-0.09939945,-0.08156231,-0.08408102,-0.7229024,-0.11980957,-0.2709751,-0.28740832,-0.14643142,-0.35544804,-0.050521668,-0.06925289,-0.2437867,-0.21763268,-1.1340203,-0.82361495,-0.6696476,4.4000177,-0.22526513,-0.12434906,-0.18646805,-0.14369883,-0.030400898,-1.3569626,-0.13939492,-0.69510347,-0.16507405,-0.23499314,-0.53196,-0.62154686,-0.3094067,-0.1724362,-0.12855424,-0.042500064,-0.50990826,-0.10281369,-0.3822791,-0.44952422,-0.36727753,0.13711798,-0.19023986,-0.05562216,-0.36618832,0
-0.054831173,-0.070756495,-0.12464889,-0.030400893,-0.17959301,-0.06327252,-0.07355285,-0.071920976,0.1290089,-0.078748696,-0.08720162,-0.035875507,-0.16951889,-0.118063524,-0.175216,-0.5692404,-0.0991257,0.60015696,0.03131965,-0.017821262,-0.4369209,-0.12411929,0.2999703,-0.041555054,0.9463682,-0.059162382,-0.04756436,-0.15146537,-0.15112482,-0.08561648,-0.22616573,0.07921579,-0.07421895,-0.76066893,-0.124449596,-0.067629814,-0.1242233,-0.082764626,-0.14079627,-0.19154118,-0.14727445,-0.100127526,-0.07691572,-0.4316742,0.0066891024,-0.23574139,-0.39218718,-0.06940588,-0.20352645,-0.069542356,-0.124685876,-0.07527141,-0.06870149,-0.4829335,-0.030400895,-0.07638114,-0.13838363,-0.39987245,-0.09939945,-0.08156231,-0.08408102,-0.4751305,-0.11980957,1.4491072,0.1606507,-0.14643142,-0.16084792,-0.050521668,-0.06925289,-0.019913787,-0.09378935,-0.08027118,-0.36559317,-0.6652098,-0.1383598,-0.18384308,-0.12434906,-0.18646805,-0.034518354,-0.030400898,0.2965964,-0.13939492,0.39267555,-0.33346874,-0.168488,0.19996493,-0.0746772,-0.3387553,1.6561829,-0.24967425,-0.042500064,-0.31408784,-0.10281369,0.042794112,-0.42446485,-0.36120048,1.1723263,-0.19023986,-0.05562216,0.0826037,1
