rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_GPI,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_FRY,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_USP14,methylation_gene__GENE_CCR4,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ZNF624,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_CST8,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_ZNF619,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_DDX11,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_SNORA36A,methylation_gene__GENE_KTELC1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_UNC84B,methylation_gene__GENE_RGS2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TNKS2,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_TMIGD1,cnv_log2__GENE_SLC16A2,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_DEFB115,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_SNORA32,methylation_gene__GENE_ABAT,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ADC,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_TRAF6,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_C12ORF12,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_PRCP,methylation_gene__GENE_TCFL5,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PMS1;ORMDL1,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_MCC,methylation_gene__GENE_PARP4,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_PCCA,rnaseq_gene__GENE_MAGEB3,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_PGAP1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.054831173,7.4012713,0.48221505,-0.030400893,-0.16173632,-0.06327252,-0.07355285,-0.071920976,-0.41832557,-0.078748696,-0.08720162,-0.035875507,-0.16951889,-0.28729084,-0.175216,-0.0075936196,-1.1155547,0.62006927,-0.057804774,-0.5697412,-0.34459332,0.07216099,-0.43353972,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,-0.22693717,-0.08561648,-0.055531196,-0.39638203,-0.07421895,-0.2977539,-0.39243972,-0.067629814,-0.018124282,-0.082764626,-0.14079627,-0.18614367,-0.14713787,-0.100127526,-0.8629122,-0.55247605,-0.30798945,-0.2746765,-0.56862223,6.499733,-0.3441319,-0.069542356,-0.124685876,7.955814,-0.5374824,-0.13160431,-0.030400895,-0.07638114,-0.13838363,-0.57610154,-0.09939945,-0.08156231,-0.08408102,-0.970754,-0.11980957,-0.25763768,-0.30510747,-0.14643142,-0.48037246,-0.050521668,-0.06925289,-0.47632927,-0.16473432,-0.48782447,-0.9147745,-0.37908068,-0.1383598,-0.05450361,-0.12434906,-0.18646805,-0.029101834,-0.030400898,0.29854116,-0.13939492,-0.20868698,0.23902906,0.026278762,-0.39234617,-0.11395588,1.5643848,-0.1724362,-0.020897005,-0.042500064,-0.14977585,-0.10281369,-0.09563378,0.10419866,0.57703894,-0.1313273,-0.19023986,-0.05562216,-0.35928154,1
-0.054831173,-0.070756495,0.02774375,-0.030400893,-0.39433774,-0.06327252,-0.07355285,-0.071920976,-0.18761054,-0.078748696,-0.08720162,-0.035875507,-0.16951889,0.85466564,-0.175216,-0.26771,-1.6468358,0.1559285,0.4394913,-0.07433188,-0.109269306,-0.09193348,-0.43353972,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,-0.23296742,-0.08561648,-0.056578893,0.017150274,-0.07421895,-0.029833782,-0.45751405,-0.067629814,0.50093424,-0.082764626,-0.14079627,-0.28512245,0.019193472,-0.100127526,0.56129915,-0.43925813,-0.2161776,-0.14644094,-1.3937155,-0.06940588,-0.27398795,-0.069542356,-0.124685876,-0.07527141,-0.6799201,0.65713304,-0.030400895,-0.07638114,-0.13838363,-1.4002318,-0.09939945,-0.08156231,-0.08408102,0.12013544,-0.11980957,-0.25344294,-0.45745367,-0.14643142,0.0568333,-0.050521668,-0.06925289,-0.5615083,0.4874728,-0.5303842,0.56410414,1.1534154,-0.1383598,-0.18137081,-0.12434906,-0.18646805,-0.43337354,-0.030400898,0.5373318,-0.13939492,-0.07955211,-0.00013214204,0.94685245,0.6310119,-0.03154631,-0.4730439,4.248955,-0.2227331,-0.042500064,0.3169814,-0.10281369,-0.11949414,-0.5799893,0.18900971,-0.351978,-0.19023986,-0.05562216,-0.07129137,0
-0.054831173,-0.070756495,-0.3220667,-0.030400893,0.11527684,-0.06327252,-0.07355285,-0.071920976,-0.24422622,-0.078748696,-0.08720162,-0.035875507,-0.16951889,-0.107541315,-0.175216,0.07120265,0.8035843,0.2620425,-0.3320806,0.23483099,-0.091231614,0.168116,-0.43353972,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,-0.21835573,-0.08561648,-0.12753914,0.06750668,-0.07421895,-0.3686723,-0.44624782,-0.067629814,-0.21758465,-0.082764626,-0.14079627,-0.20484722,-0.1735769,-0.100127526,0.59401083,-0.39413887,-0.022485027,-0.34989718,0.13711786,-0.06940588,0.2404093,-0.069542356,-0.124685876,-0.07527141,0.06900399,-0.65183455,-0.030400895,-0.07638114,-0.13838363,0.12881485,-0.09939945,-0.08156231,-0.08408102,-0.016926873,-0.11980957,-0.23477913,-0.21465768,-0.14643142,0.41251883,-0.050521668,-0.06925289,0.08937116,0.6556731,-0.5341597,-0.36495414,-0.15663637,-0.1383598,-0.11819713,-0.12434906,-0.18646805,-0.20181996,-0.030400898,0.35393587,-0.13939492,-0.22573851,-0.16705619,-0.891775,0.51226664,-0.0749793,-0.58667934,-0.1724362,-0.09138854,-0.042500064,-0.31626874,-0.10281369,-0.2195224,0.27760917,-0.15531425,-0.23367554,-0.19023986,-0.05562216,-0.3781451,0
-0.054831173,-0.070756495,0.2877396,-0.030400893,0.49424517,-0.06327252,-0.07355285,-0.071920976,-0.031705793,-0.078748696,-0.08720162,-0.035875507,-0.16951889,0.8676419,-0.175216,0.5660756,-1.5411706,0.15916583,-0.13745762,0.4838914,0.74889857,0.22290514,-0.43353972,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,-0.16519374,-0.08561648,-0.0175431,0.13479206,-0.07421895,2.697158,0.58506733,-0.067629814,-0.124692105,-0.082764626,-0.14079627,-0.2841063,-0.17743446,-0.100127526,-0.41570494,-0.43879527,0.04880662,0.023454482,-0.5271081,-0.06940588,-0.6410997,-0.069542356,-0.124685876,-0.07527141,-0.28142434,2.1100662,-0.030400895,-0.07638114,-0.13838363,-0.53463584,-0.09939945,-0.08156231,-0.08408102,1.4956278,-0.11980957,-0.19906217,-0.15422316,-0.14643142,-0.44383258,-0.050521668,-0.06925289,0.4898852,0.20184292,0.10980258,1.7254668,0.7520418,-0.1383598,0.31812882,-0.12434906,-0.18646805,-0.24771999,-0.030400898,0.52872044,-0.13939492,0.98690534,0.5564175,-1.0469147,-0.2718488,0.23400287,0.33821413,-0.1724362,3.819924,-0.042500064,0.123197466,-0.10281369,-0.22577964,-0.4603945,-0.49051723,-0.002540425,-0.19023986,-0.05562216,-0.55971384,0
-0.054831173,-0.070756495,0.042880148,-0.030400893,0.18239574,-0.06327252,-0.07355285,-0.071920976,0.21113272,-0.078748696,-0.08720162,-0.035875507,-0.16951889,0.07389576,-0.175216,2.1349769,0.51555926,0.3449701,0.1471919,0.018349981,-0.08611929,-0.06864377,-0.43353972,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,-0.16254625,-0.08561648,-0.08150291,0.16977105,-0.07421895,-0.028558318,0.21376117,-0.067629814,-0.11919022,-0.082764626,-0.14079627,-0.24966593,0.0037201035,-0.100127526,1.4024196,-0.43419293,-0.004438352,-0.19453636,-0.4544584,-0.06940588,0.07703806,-0.069542356,-0.124685876,-0.07527141,-0.10082372,-0.15474556,-0.030400895,-0.07638114,-0.13838363,-0.46207094,-0.09939945,-0.08156231,-0.08408102,-0.09517903,-0.11980957,-0.26572248,-0.17240275,-0.14643142,0.22804885,-0.050521668,-0.06925289,0.15341124,0.44473502,-0.088064454,-0.104867294,-0.49826884,-0.1383598,0.027712673,-0.12434906,1.7240727,-0.28974098,-0.030400898,0.38364857,-0.13939492,-0.7686494,-0.08157479,-0.639075,0.04980454,-0.11679021,-0.6628049,-0.1724362,0.08775516,-0.042500064,-0.26630166,-0.10281369,-0.23959321,0.5260125,0.42328775,-0.24049063,-0.19023986,-0.05562216,-0.44077027,0
-0.054831173,-0.070756495,0.47472596,-0.030400893,0.044703864,-0.06327252,-0.07355285,3.8584313,-0.3197299,-0.078748696,-0.08720162,-0.035875507,-0.16951889,-0.042717937,-0.175216,0.014323081,-0.5352458,0.0736054,-0.5102396,-0.49287003,-0.22280502,-0.14390677,-0.43353972,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,-0.19938222,-0.08561648,-0.19693527,-0.7408548,-0.07421895,-0.5731988,0.5223738,-0.067629814,-0.22737831,-0.082764626,-0.14079627,0.6864336,-0.20706262,-0.100127526,-0.35127535,0.4510614,-0.026659947,-0.39763537,-1.3210658,-0.06940588,0.22523254,-0.069542356,-0.124685876,-0.07527141,-0.49920577,-0.06015719,-0.030400895,-0.07638114,-0.13838363,-1.3276669,-0.09939945,-0.08156231,-0.08408102,-0.7214735,-0.11980957,-0.2602468,0.16305323,-0.14643142,-0.6909327,-0.050521668,1.5398567,-0.1772905,0.25646216,-0.14325155,-0.29197767,-0.5115372,-0.1383598,0.14299473,-0.12434906,-0.18646805,0.16805011,-0.030400898,-0.033031654,-0.13939492,-0.2091634,-0.24282493,0.106486775,-0.54140246,0.18039075,0.26534697,-0.1724362,-0.47373953,-0.042500064,-0.6591204,-0.10281369,-0.2238733,0.47235668,0.39217457,0.089412615,2.2303662,-0.05562216,0.19901314,1
-0.054831173,-0.070756495,-0.4116808,-0.030400893,-0.11351547,-0.06327252,-0.07355285,-0.071920976,-0.08484342,-0.078748696,-0.08720162,-0.035875507,-0.16951889,-0.03466047,-0.175216,-0.18351233,-0.2428028,0.54262054,0.33636907,0.030559195,0.08043061,0.05968511,-0.43353972,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,-0.089278705,-0.08561648,-0.23616375,0.19331639,-0.07421895,-0.3923869,0.14716962,-0.067629814,-0.15704314,-0.082764626,-0.14079627,0.48911014,-0.05083852,-0.100127526,2.128486,-0.19571155,-0.17714742,0.0054613412,-0.02374936,-0.06940588,0.119273044,-0.069542356,-0.124685876,-0.07527141,0.06716361,0.30162197,-0.030400895,-0.07638114,-0.13838363,-0.03186462,-0.09939945,-0.08156231,-0.08408102,0.15972503,-0.11980957,0.31591806,-0.28600058,-0.14643142,-0.045526125,-0.050521668,-0.06925289,0.20803449,0.4124452,-0.16918775,0.06034811,0.35522747,-0.1383598,-0.11933157,-0.12434906,1.0855479,0.05420416,-0.030400898,0.19884275,-0.13939492,0.2705875,-0.17564122,-0.1494673,0.10515841,0.5588335,0.31369606,-0.1724362,-0.5334368,-0.042500064,0.2916201,-0.10281369,-0.07986298,0.6588465,-0.2530118,-0.18462022,-0.19023986,-0.05562216,-0.21130517,0
-0.054831173,-0.070756495,-0.26757616,-0.030400893,0.025670316,-0.06327252,-0.07355285,-0.071920976,-0.055149205,-0.078748696,-0.08720162,-0.035875507,-0.16951889,-1.1136572,1.4777892,-0.20968856,0.14273812,0.48446044,-0.24215767,-0.41602394,-0.09036967,-0.16781503,0.6193163,-0.041555054,2.0794046,-0.059162382,-0.04756436,-0.15146537,-0.17225976,-0.08561648,-0.15773658,-0.24747792,1.5258697,-0.3134358,0.018070253,-0.067629814,-0.31100553,-0.082764626,-0.14079627,-0.85193455,-0.13888001,-0.100127526,0.2904432,-0.24390526,-0.15753393,-0.15771334,1.1334567,-0.06940588,-0.18300839,-0.069542356,3.7417834,-0.07527141,-0.104624115,-0.76470274,-0.030400895,-0.07638114,-0.13838363,1.1239909,-0.09939945,-0.08156231,-0.08408102,-0.45051813,-0.11980957,2.6344008,0.16208,-0.14643142,0.13963394,-0.050521668,-0.06925289,-0.05315267,-0.19598775,-0.7067837,-0.34252,-0.5835615,-0.1383598,-0.18804654,-0.12434906,-0.18646805,-0.08281263,-0.030400898,0.2176016,-0.13939492,-0.12491357,-0.24112332,-0.23787865,-0.22215128,-0.20338959,-0.27288818,4.291414,0.13761859,-0.042500064,0.45438018,-0.10281369,-0.22515534,-0.36824834,-0.4289732,-0.10840203,-0.19023986,-0.05562216,0.04932788,1
-0.054831173,-0.070756495,-0.16827345,-0.030400893,0.010306091,-0.06327252,-0.07355285,-0.071920976,0.46907163,-0.078748696,-0.08720162,-0.035875507,-0.16951889,-0.08980327,-0.175216,-0.12419365,0.3909013,-0.54698896,-0.32063022,-0.18944669,-0.08098007,0.077585906,-0.43353972,-0.041555054,1.1503313,-0.059162382,-0.04756436,-0.15146537,4.8930593,-0.08561648,0.028716125,0.014972137,-0.07421895,-0.21209966,-0.5960709,-0.067629814,-0.19786853,-0.082764626,-0.14079627,-0.28112182,-0.06225645,-0.100127526,-0.909152,-0.3885657,-0.03626915,-0.01788602,0.3965811,-0.06940588,0.7778702,-0.069542356,-0.124685876,-0.07527141,0.021091588,-0.2749431,-0.030400895,-0.07638114,-0.13838363,0.3879753,-0.09939945,-0.08156231,-0.08408102,0.022868829,-0.11980957,-0.24358855,-0.10317649,-0.14643142,0.43598777,-0.050521668,-0.06925289,-0.042368624,0.28528604,1.0687718,-0.27469763,-0.61061823,-0.1383598,0.01603744,-0.12434906,-0.18646805,-0.22146541,-0.030400898,0.48388597,-0.13939492,0.14442417,-0.1287423,-0.74077344,-0.28109276,-0.0071043046,0.35588217,-0.1724362,0.5399178,-0.042500064,-0.1652847,-0.10281369,1.254919,0.3435925,-0.90629715,-0.19110057,-0.19023986,7.739961,-0.5327362,1
