rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_ADC,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_OR11G2,rnaseq_gene__GENE_PRAMEF13,rnaseq_gene__GENE_PRAMEF11,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_CCDC105,methylation_gene__GENE_U2AF1,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_PRAMEF6,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_USP29,methylation_gene__GENE_DND1,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_MAGEB3,rnaseq_gene__GENE_OR2Z1,methylation_gene__GENE_ZNF136,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_VCY,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_CCNB1,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_RNASE11,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_PRCP,methylation_gene__GENE_MIR219-1;RING1,rnaseq_gene__GENE_WFDC9,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_LEUTX,rnaseq_gene__GENE_C7ORF66,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_RNU11,rnaseq_gene__GENE_OR4N2,methylation_gene__GENE_NEU1,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_PDHX;APIP,methylation_gene__GENE_SPSB3;NUBP2,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06263095,-0.0613941,-0.06268985,-0.07051628,-0.07150777,-0.09052918,-0.07152144,-0.09093261,-0.05596226,-0.086499214,-0.056167826,-0.30696583,-0.09744255,-0.10144153,-0.10163879,-0.064649016,4.505762,-0.1006545,-0.51500314,-0.078952044,-0.08532813,-0.07620693,-0.0843408,-0.68851167,-0.104859196,-0.08072331,-0.088819906,-0.10152546,-0.08764268,-0.082131,-0.14742462,-0.09187428,-1.0186176,-0.5965955,-0.10726329,1.2259978,1.0883263,-0.9749409,-0.07777694,-1.0953597,-1.0623995,-0.12281272,-0.26069924,-0.13046497,0.18922195,-0.09131542,-0.080184266,1.3555517,-0.13810243,-0.4772143,-0.9046179,-0.061562493,1.7070026,-0.30268478,0.12996416,-0.095991835,-0.080374055,-0.10883868,-0.086926,-0.6474682,-0.35231224,-0.07853914,-0.61712307,-0.120167606,-0.09038089,-0.14480719,-0.8938141,-0.23125996,-0.14315483,-0.8960022,-0.14965495,-0.12258983,-0.9482802,-0.65406024,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06263095,-0.0613941,-0.06268985,-0.07051628,-0.07150777,-0.09052918,-0.07152144,-0.09093261,-0.05596226,-0.086499214,-0.056167826,-0.7484682,-0.09744255,-0.10144153,-0.10163879,-0.064649016,-0.10833606,-0.1006545,1.0957347,-0.078952044,-0.08532813,-0.07620693,-0.0843408,0.09212483,-0.104859196,-0.08072331,-0.088819906,-0.10152546,-0.08764268,-0.082131,-0.14742462,-0.09187428,0.7356186,-0.14252235,-0.10726329,-0.1075686,1.356279,0.17111427,-0.07777694,0.8927449,-0.12476736,-0.12281272,0.32337523,-0.13046497,-0.6576644,-0.09131542,-0.080184266,-0.1763773,-0.13810243,0.463785,0.37292755,-0.061562493,-0.13704252,0.2648979,0.24830477,-0.095991835,-0.080374055,-0.10883868,6.1055274,0.00071294914,1.3290825,-0.07853914,-0.12451179,-0.120167606,-0.09038089,-0.14480719,0.22385205,-0.23125996,-0.14315483,0.606786,-0.14965495,-0.12258983,0.34656772,0.79939026,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06263095,-0.0613941,-0.06268985,-0.07051628,-0.07150777,-0.09052918,-0.07152144,3.7507284,-0.05596226,-0.086499214,-0.056167826,-0.20874932,-0.09744255,-0.10144153,-0.10163879,-0.064649016,2.1852975,-0.1006545,-0.09273221,-0.078952044,-0.08532813,-0.07620693,-0.0843408,-0.16133659,-0.104859196,-0.08072331,-0.088819906,-0.10152546,-0.08764268,-0.082131,-0.14742462,-0.09187428,0.19570355,0.37169403,-0.10726329,-0.1075686,-0.15938959,1.0063454,-0.07777694,0.3901962,0.19083324,-0.12281272,-0.20625067,-0.13046497,-0.1090623,-0.09131542,-0.080184266,-0.1763773,-0.13810243,-0.11075159,0.40252784,-0.061562493,-0.13704252,-0.649715,-0.5900174,-0.095991835,-0.080374055,-0.10883868,-0.086926,0.33200654,-0.96930546,-0.07853914,-0.3746325,-0.120167606,-0.09038089,-0.14480719,-0.19741699,-0.23125996,-0.14315483,0.22713384,-0.14965495,-0.12258983,-0.4063302,0.102015376,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06263095,-0.0613941,-0.06268985,-0.07051628,-0.07150777,-0.09052918,-0.07152144,-0.09093261,-0.05596226,-0.086499214,-0.056167826,-0.03136818,-0.09744255,-0.10144153,-0.10163879,-0.064649016,-0.10833606,-0.1006545,0.3962312,-0.078952044,-0.08532813,-0.07620693,-0.0843408,0.2710127,-0.104859196,-0.08072331,-0.088819906,-0.10152546,-0.08764268,-0.082131,-0.14742462,-0.09187428,0.4432053,0.11090448,-0.10726329,-0.1075686,-0.15938959,0.17666076,-0.07777694,0.26702392,-0.43613443,-0.12281272,0.25992715,-0.13046497,0.058568045,-0.09131542,-0.080184266,-0.1763773,-0.13810243,-0.11158144,0.57716674,-0.061562493,-0.13704252,0.06672251,0.1084698,-0.095991835,-0.080374055,-0.10883868,-0.086926,0.38925192,-0.34099573,-0.07853914,0.38172665,-0.120167606,-0.09038089,-0.14480719,0.42243898,-0.23125996,-0.14315483,0.34846422,-0.14965495,-0.12258983,0.34516463,0.1884048,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06263095,-0.0613941,-0.06268985,-0.07051628,-0.07150777,-0.09052918,-0.07152144,-0.09093261,-0.05596226,-0.086499214,-0.056167826,-0.24484263,-0.09744255,-0.10144153,-0.10163879,-0.064649016,-0.10833606,-0.1006545,-0.5170381,-0.078952044,-0.08532813,-0.07620693,-0.0843408,-0.6772881,-0.104859196,-0.08072331,-0.088819906,-0.10152546,-0.08764268,-0.082131,-0.14742462,-0.09187428,-0.848002,-0.5767768,-0.10726329,-0.1075686,-0.15938959,-0.6807476,-0.07777694,-0.75998604,-0.98864895,-0.12281272,-0.18575937,-0.13046497,0.52927405,-0.09131542,-0.080184266,-0.1763773,-0.13810243,-0.6985922,-0.8711589,-0.061562493,-0.13704252,-0.17938806,-0.518383,-0.095991835,-0.080374055,-0.10883868,-0.086926,-0.915567,-0.031952895,-0.07853914,-0.7490276,-0.120167606,-0.09038089,-0.14480719,-0.6904518,1.3655713,-0.14315483,-0.90183336,-0.14965495,-0.12258983,-0.9985156,-0.6043197,1
