dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LSCC_core_source_top100,tabpfn_v1,v1,train,369,TCGA,TCGA,1,1,0.0005213537,0.99947864
LSCC_core_source_top100,tabpfn_v1,v1,train,328,TCGA,TCGA,1,1,0.01171287,0.98828715
LSCC_core_source_top100,tabpfn_v1,v1,train,365,TCGA,TCGA,1,1,0.0016166585,0.9983834
LSCC_core_source_top100,tabpfn_v1,v1,train,406,TCGA,TCGA,1,1,0.0017554883,0.9982445
LSCC_core_source_top100,tabpfn_v1,v1,train,96,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,216,TCGA,TCGA,1,1,0.0014385195,0.99856144
LSCC_core_source_top100,tabpfn_v1,v1,train,280,TCGA,TCGA,1,1,0.0012049421,0.99879503
LSCC_core_source_top100,tabpfn_v1,v1,train,588,TCGA,TCGA,1,1,0.006815532,0.9931845
LSCC_core_source_top100,tabpfn_v1,v1,train,275,TCGA,TCGA,1,1,0.0007042906,0.9992957
LSCC_core_source_top100,tabpfn_v1,v1,train,360,TCGA,TCGA,1,1,0.0047486015,0.9952514
LSCC_core_source_top100,tabpfn_v1,v1,train,114,TCGA,TCGA,1,1,0.007164773,0.9928352
LSCC_core_source_top100,tabpfn_v1,v1,train,59,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,133,TCGA,TCGA,1,1,0.004927142,0.9950728
LSCC_core_source_top100,tabpfn_v1,v1,train,26,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,452,TCGA,TCGA,1,1,0.00022069934,0.9997793
LSCC_core_source_top100,tabpfn_v1,v1,train,577,TCGA,TCGA,1,1,0.00055849564,0.99944144
LSCC_core_source_top100,tabpfn_v1,v1,train,196,TCGA,TCGA,1,1,0.00238697,0.9976131
LSCC_core_source_top100,tabpfn_v1,v1,train,54,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,235,TCGA,TCGA,1,1,0.0033678012,0.99663216
LSCC_core_source_top100,tabpfn_v1,v1,train,587,TCGA,TCGA,1,1,0.00860752,0.9913925
LSCC_core_source_top100,tabpfn_v1,v1,train,479,TCGA,TCGA,1,1,0.0017397221,0.9982603
LSCC_core_source_top100,tabpfn_v1,v1,train,461,TCGA,TCGA,1,1,0.0031976693,0.99680233
LSCC_core_source_top100,tabpfn_v1,v1,train,27,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,145,TCGA,TCGA,1,1,0.0036837202,0.99631625
LSCC_core_source_top100,tabpfn_v1,v1,train,552,TCGA,TCGA,1,1,0.00064598257,0.99935406
LSCC_core_source_top100,tabpfn_v1,v1,train,583,TCGA,TCGA,1,1,0.0017891609,0.9982109
LSCC_core_source_top100,tabpfn_v1,v1,train,177,TCGA,TCGA,1,1,0.00034999187,0.99965
LSCC_core_source_top100,tabpfn_v1,v1,train,172,TCGA,TCGA,1,1,0.0013846686,0.99861526
LSCC_core_source_top100,tabpfn_v1,v1,train,158,TCGA,TCGA,1,1,0.0009223673,0.99907756
LSCC_core_source_top100,tabpfn_v1,v1,train,454,TCGA,TCGA,1,1,0.0012478343,0.9987521
LSCC_core_source_top100,tabpfn_v1,v1,train,345,TCGA,TCGA,1,1,0.0011715139,0.9988285
LSCC_core_source_top100,tabpfn_v1,v1,train,378,TCGA,TCGA,1,1,0.00092049956,0.99907947
LSCC_core_source_top100,tabpfn_v1,v1,train,55,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,491,TCGA,TCGA,1,1,0.015218864,0.98478115
