dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LSCC_core_source_top100,tabpfn_v1,v1,val,212,TCGA,TCGA,1,1,0.008870999,0.99112904
LSCC_core_source_top100,tabpfn_v1,v1,val,258,TCGA,TCGA,1,1,0.0031748898,0.9968251
LSCC_core_source_top100,tabpfn_v1,v1,val,223,TCGA,TCGA,1,1,0.0034886834,0.9965113
LSCC_core_source_top100,tabpfn_v1,v1,val,520,TCGA,TCGA,1,1,0.0018142954,0.9981857
LSCC_core_source_top100,tabpfn_v1,v1,val,194,TCGA,TCGA,1,1,0.001376412,0.9986236
LSCC_core_source_top100,tabpfn_v1,v1,val,289,TCGA,TCGA,1,1,0.00077810686,0.9992219
LSCC_core_source_top100,tabpfn_v1,v1,val,160,TCGA,TCGA,1,1,0.0030212295,0.99697876
LSCC_core_source_top100,tabpfn_v1,v1,val,288,TCGA,TCGA,1,1,0.00019118779,0.99980885
LSCC_core_source_top100,tabpfn_v1,v1,val,214,TCGA,TCGA,1,1,0.0013935925,0.9986064
LSCC_core_source_top100,tabpfn_v1,v1,val,560,TCGA,TCGA,1,1,0.011776561,0.9882235
LSCC_core_source_top100,tabpfn_v1,v1,val,108,TCGA,TCGA,1,1,0.0016177002,0.99838233
LSCC_core_source_top100,tabpfn_v1,v1,val,458,TCGA,TCGA,1,1,0.0020991855,0.99790084
LSCC_core_source_top100,tabpfn_v1,v1,val,305,TCGA,TCGA,1,1,0.002293087,0.9977069
LSCC_core_source_top100,tabpfn_v1,v1,val,6,CPTAC,CPTAC,0,0,0.9883786,0.011621453
LSCC_core_source_top100,tabpfn_v1,v1,val,63,CPTAC,CPTAC,0,0,0.9883786,0.011621453
LSCC_core_source_top100,tabpfn_v1,v1,val,113,TCGA,TCGA,1,1,0.0012989221,0.9987011
LSCC_core_source_top100,tabpfn_v1,v1,val,337,TCGA,TCGA,1,1,0.010890426,0.98910964
LSCC_core_source_top100,tabpfn_v1,v1,val,508,TCGA,TCGA,1,1,0.0011513996,0.99884856
LSCC_core_source_top100,tabpfn_v1,v1,val,300,TCGA,TCGA,1,1,0.0010100093,0.99899
LSCC_core_source_top100,tabpfn_v1,v1,val,201,TCGA,TCGA,1,1,0.0032064023,0.99679357
LSCC_core_source_top100,tabpfn_v1,v1,val,37,CPTAC,CPTAC,0,0,0.9883786,0.011621453
LSCC_core_source_top100,tabpfn_v1,v1,val,592,TCGA,TCGA,1,1,0.0013586675,0.9986413
LSCC_core_source_top100,tabpfn_v1,v1,val,264,TCGA,TCGA,1,1,0.0018698634,0.99813014
LSCC_core_source_top100,tabpfn_v1,v1,val,205,TCGA,TCGA,1,1,0.0023527169,0.9976472
LSCC_core_source_top100,tabpfn_v1,v1,val,573,TCGA,TCGA,1,1,0.0017231519,0.9982768
LSCC_core_source_top100,tabpfn_v1,v1,val,429,TCGA,TCGA,1,1,0.0027367962,0.9972632
LSCC_core_source_top100,tabpfn_v1,v1,val,297,TCGA,TCGA,1,1,0.0044865715,0.9955134
LSCC_core_source_top100,tabpfn_v1,v1,val,202,TCGA,TCGA,1,1,0.11531898,0.884681
LSCC_core_source_top100,tabpfn_v1,v1,val,324,TCGA,TCGA,1,1,0.00095738744,0.9990426
LSCC_core_source_top100,tabpfn_v1,v1,val,515,TCGA,TCGA,1,1,0.0033493063,0.99665076
LSCC_core_source_top100,tabpfn_v1,v1,val,128,TCGA,TCGA,1,1,0.008257552,0.9917425
LSCC_core_source_top100,tabpfn_v1,v1,val,469,TCGA,TCGA,1,1,0.007181164,0.9928188
LSCC_core_source_top100,tabpfn_v1,v1,val,237,TCGA,TCGA,1,1,0.013482636,0.98651737
LSCC_core_source_top100,tabpfn_v1,v1,val,313,TCGA,TCGA,1,1,0.0011590675,0.998841
LSCC_core_source_top100,tabpfn_v1,v1,val,412,TCGA,TCGA,1,1,0.0014191841,0.9985808
LSCC_core_source_top100,tabpfn_v1,v1,val,163,TCGA,TCGA,1,1,0.015055111,0.9849449
LSCC_core_source_top100,tabpfn_v1,v1,val,137,TCGA,TCGA,1,1,0.008627913,0.9913721
LSCC_core_source_top100,tabpfn_v1,v1,val,188,TCGA,TCGA,1,1,0.007535538,0.9924644
LSCC_core_source_top100,tabpfn_v1,v1,val,246,TCGA,TCGA,1,1,0.0070448336,0.99295515
LSCC_core_source_top100,tabpfn_v1,v1,val,509,TCGA,TCGA,1,1,0.0015234824,0.99847656
LSCC_core_source_top100,tabpfn_v1,v1,val,131,TCGA,TCGA,1,1,0.0013007593,0.9986992
LSCC_core_source_top100,tabpfn_v1,v1,val,217,TCGA,TCGA,1,1,0.0010137642,0.9989862
LSCC_core_source_top100,tabpfn_v1,v1,val,530,TCGA,TCGA,1,1,0.005867738,0.9941322
LSCC_core_source_top100,tabpfn_v1,v1,val,527,TCGA,TCGA,1,1,0.010052268,0.98994774
LSCC_core_source_top100,tabpfn_v1,v1,val,269,TCGA,TCGA,1,1,0.003283785,0.99671626
LSCC_core_source_top100,tabpfn_v1,v1,val,218,TCGA,TCGA,1,1,0.0010449075,0.99895513
