dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LSCC_core_source_top100,tabpfn_v1,v1,test,142,TCGA,TCGA,1,1,0.001682618,0.99831736
LSCC_core_source_top100,tabpfn_v1,v1,test,102,CPTAC,CPTAC,0,0,0.9883786,0.011621453
LSCC_core_source_top100,tabpfn_v1,v1,test,467,TCGA,TCGA,1,1,0.007324602,0.99267536
LSCC_core_source_top100,tabpfn_v1,v1,test,390,TCGA,TCGA,1,1,0.0004787242,0.99952126
LSCC_core_source_top100,tabpfn_v1,v1,test,344,TCGA,TCGA,1,1,0.0009949801,0.999005
LSCC_core_source_top100,tabpfn_v1,v1,test,459,TCGA,TCGA,1,1,0.00020271057,0.9997973
LSCC_core_source_top100,tabpfn_v1,v1,test,334,TCGA,TCGA,1,1,0.0033309162,0.9966691
LSCC_core_source_top100,tabpfn_v1,v1,test,393,TCGA,TCGA,1,1,0.0019444267,0.9980556
LSCC_core_source_top100,tabpfn_v1,v1,test,580,TCGA,TCGA,1,1,0.0024836657,0.9975164
LSCC_core_source_top100,tabpfn_v1,v1,test,434,TCGA,TCGA,1,1,0.004679535,0.9953205
LSCC_core_source_top100,tabpfn_v1,v1,test,505,TCGA,TCGA,1,1,0.2561494,0.7438505
LSCC_core_source_top100,tabpfn_v1,v1,test,325,TCGA,TCGA,1,1,0.0067818747,0.9932181
LSCC_core_source_top100,tabpfn_v1,v1,test,2,CPTAC,CPTAC,0,0,0.9883786,0.011621453
LSCC_core_source_top100,tabpfn_v1,v1,test,74,CPTAC,CPTAC,0,0,0.9883786,0.011621453
LSCC_core_source_top100,tabpfn_v1,v1,test,122,TCGA,TCGA,1,1,0.00017313754,0.99982685
LSCC_core_source_top100,tabpfn_v1,v1,test,323,TCGA,TCGA,1,1,0.003934893,0.9960651
LSCC_core_source_top100,tabpfn_v1,v1,test,329,TCGA,TCGA,1,1,0.0022782746,0.99772173
LSCC_core_source_top100,tabpfn_v1,v1,test,278,TCGA,TCGA,1,1,0.008926776,0.9910732
LSCC_core_source_top100,tabpfn_v1,v1,test,589,TCGA,TCGA,1,1,0.005013269,0.9949868
LSCC_core_source_top100,tabpfn_v1,v1,test,486,TCGA,TCGA,1,1,0.0019347629,0.9980653
LSCC_core_source_top100,tabpfn_v1,v1,test,120,TCGA,TCGA,1,1,0.0032245833,0.99677545
LSCC_core_source_top100,tabpfn_v1,v1,test,52,CPTAC,CPTAC,0,0,0.9883786,0.011621453
LSCC_core_source_top100,tabpfn_v1,v1,test,514,TCGA,TCGA,1,1,0.00018629059,0.99981374
LSCC_core_source_top100,tabpfn_v1,v1,test,466,TCGA,TCGA,1,1,0.0064665987,0.9935334
LSCC_core_source_top100,tabpfn_v1,v1,test,350,TCGA,TCGA,1,1,0.0036331876,0.99636674
LSCC_core_source_top100,tabpfn_v1,v1,test,581,TCGA,TCGA,1,1,0.0022566447,0.99774337
LSCC_core_source_top100,tabpfn_v1,v1,test,143,TCGA,TCGA,1,1,0.0067881923,0.99321175
LSCC_core_source_top100,tabpfn_v1,v1,test,92,CPTAC,CPTAC,0,0,0.9883786,0.011621453
LSCC_core_source_top100,tabpfn_v1,v1,test,151,TCGA,TCGA,1,1,0.0020031543,0.99799687
