y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
0,1,0,1,0.4949939,0.50500613
0,1,0,1,0.4736328,0.5263672
0,1,0,1,0.45738706,0.54261297
1,0,1,0,0.5782662,0.42173383
1,0,1,0,0.64273506,0.35726497
0,0,0,0,0.56689453,0.43310547
1,0,1,0,0.6902612,0.30973884
0,0,0,0,0.53222656,0.46777344
0,0,0,0,0.60839844,0.39160156
1,0,1,0,0.6669922,0.3330078
0,0,0,0,0.57603127,0.42396876
0,0,0,0,0.7721612,0.22783883
0,0,0,0,0.71404153,0.2859585
0,1,0,1,0.37939453,0.62060547
0,0,0,0,0.75115997,0.24884005
1,0,1,0,0.5605469,0.43945312
0,0,0,0,0.7631836,0.2368164
0,0,0,0,0.53186816,0.46813187
1,1,1,1,0.34830365,0.6516964
0,1,0,1,0.4635099,0.53649014
1,1,1,1,0.38671875,0.61328125
1,0,1,0,0.52112335,0.47887668
1,1,1,1,0.32014653,0.6798535
1,0,1,0,0.76171875,0.23828125
1,1,1,1,0.48987064,0.5101294
1,0,1,0,0.7863248,0.21367522
0,1,0,1,0.4068831,0.59311694
0,0,0,0,0.70214844,0.29785156
