y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
0,0,0,0,0.5488281,0.45117188
0,0,0,0,0.5999512,0.40004882
0,0,0,0,0.54674155,0.45325848
1,0,1,0,0.6020508,0.39794922
1,0,1,0,0.61294264,0.3870574
0,0,0,0,0.5966797,0.4033203
1,0,1,0,0.60903543,0.3909646
0,0,0,0,0.598779,0.401221
0,0,0,0,0.5919414,0.4080586
1,0,1,0,0.62646484,0.37353516
0,0,0,0,0.5517578,0.4482422
0,0,0,0,0.6822955,0.31770453
0,0,0,0,0.6783883,0.32161173
0,0,0,0,0.54771787,0.45228216
0,0,0,0,0.6665039,0.3334961
1,0,1,0,0.56236273,0.4376373
0,0,0,0,0.68049794,0.3195021
0,0,0,0,0.5776367,0.42236328
1,0,1,0,0.5073242,0.49267578
0,0,0,0,0.5567766,0.44322345
1,0,1,0,0.51452285,0.48547718
1,0,1,0,0.5809129,0.41908714
1,1,1,1,0.43847656,0.56152344
1,0,1,0,0.6832723,0.31672773
1,0,1,0,0.5678711,0.4321289
1,0,1,0,0.6713867,0.32861328
0,0,0,0,0.5479854,0.45201465
0,0,0,0,0.640625,0.359375
