y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
0,1,0,1,0.4041514,0.5958486
0,1,0,1,0.44495973,0.5550403
0,1,0,1,0.34098122,0.6590188
1,0,1,0,0.52503055,0.47496948
1,0,1,0,0.60043937,0.39956066
0,0,0,0,0.52600735,0.47399268
1,0,1,0,0.7429827,0.25701734
0,0,0,0,0.6622711,0.33772895
0,0,0,0,0.64404297,0.35595703
1,0,1,0,0.6837607,0.31623933
0,1,0,1,0.4716797,0.5283203
0,0,0,0,0.7698316,0.23016842
0,0,0,0,0.7780354,0.22196461
0,0,0,0,0.53027344,0.46972656
0,0,0,0,0.7553711,0.2446289
1,1,1,1,0.41615817,0.58384186
0,0,0,0,0.78359574,0.21640424
0,0,0,0,0.5242861,0.47571394
1,1,1,1,0.4248047,0.5751953
0,1,0,1,0.44126984,0.5587302
1,1,1,1,0.46484375,0.53515625
1,0,1,0,0.63687426,0.36312577
1,1,1,1,0.26739928,0.73260075
1,0,1,0,0.64697266,0.35302734
1,1,1,1,0.35351562,0.6464844
1,0,1,0,0.79345703,0.20654297
0,1,0,1,0.3992674,0.6007326
0,0,0,0,0.6258238,0.37417623
