rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,methylation_gene__GENE_EXT1,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TNKS2,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_BID,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_RSPH3,methylation_gene__GENE_B2M,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_VEGFB,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_SRY,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_CNIH,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_TPP1,methylation_gene__GENE_PNP,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_ADAM7,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_GSR,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_LASS5,methylation_gene__GENE_PLEKHB2,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_COX6A1,methylation_gene__GENE_ZNF563,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.5345155,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,-0.33125073,-0.28989932,-0.12802352,-0.04756436,-0.1843051,-0.06925289,-0.12523481,-0.08720162,-0.06940588,-0.057666454,-0.37810174,-0.1752615,-0.06825314,-0.089100406,-0.041330405,-0.22647238,-0.14370757,-0.062246185,-0.5281125,-0.38270107,-0.65297306,-0.08561648,0.43817562,-0.11712981,-0.35040656,-0.21392961,-0.048288155,-0.05877857,-0.08795058,0.7063027,-0.37691867,-0.059162382,-0.41722843,-0.071920976,-0.49489924,-0.09926551,-0.042180724,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,-0.0794803,-0.09370761,-0.19387476,-0.17625973,-0.00663038,-0.2841756,-0.17775714,-0.08408102,-0.11196494,-0.25319222,-0.5688526,1.5661972,-0.16565828,-0.1900007,-0.09467098,-0.06418999,-0.27481735,-0.1489025,-0.11980957,-0.08367701,-0.013435239,-0.12899014,-0.5922564,-0.85636276,-0.09939945,-0.06427042,-0.363927,0.1016168,-0.2365325,-0.23341642,-0.1181239,-0.10974532,-0.3309967,-0.5060736,-0.06859739,0.073780596,-0.08846551,-0.11912536,-0.6082547,-0.07638114,0.58154005,-0.19048701,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.15361354,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,-0.48219112,-0.3694716,-0.45180196,-0.04756436,-0.4224554,-0.06925289,-0.6482932,-0.08720162,-0.06940588,-0.057666454,-0.21860923,-0.23807757,-0.06825314,-0.089100406,-0.041330405,-0.4233401,-0.14370757,-0.062246185,-0.50137776,-0.63090295,-0.5837791,-0.08561648,-0.096975856,-0.6309136,-0.9716124,0.17565227,-0.048288155,-0.05877857,-0.08795058,-0.3862068,-0.48867714,-0.059162382,7.1797347,-0.071920976,-0.89842886,-0.09926551,-0.4526571,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,0.2170256,-0.09370761,-0.19387476,-0.17625973,-0.5047256,-0.64196527,-0.37438908,-0.08408102,-0.11196494,-0.20483275,1.5840603,-0.6028995,-0.16565828,1.5819958,-0.09467098,-0.06418999,-0.23298235,-0.1489025,-0.11980957,-0.08367701,0.093627945,-0.12899014,-0.5927945,-1.1281862,-0.09939945,-0.06427042,-0.42046073,-0.36575887,-0.08284344,-0.23341642,-0.1181239,-0.10974532,-0.13434416,-0.96622086,-0.06859739,-0.5648893,-0.08846551,-0.5106273,-0.32771432,-0.07638114,-0.5483917,-0.3625162,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,0.031130504,-0.05562216,-0.05803116,-0.067629814,2.0696442,-0.0679732,-0.07355285,-0.07421895,-0.042500064,-0.08018388,-0.08354968,-0.079756424,-0.04756436,-0.11420005,-0.06925289,-0.30590385,-0.08720162,-0.06940588,-0.057666454,-0.19505376,-0.22294512,-0.06825314,-0.089100406,-0.041330405,-0.2691649,-0.14370757,-0.062246185,-0.06199569,-0.033905465,-0.08455083,-0.08561648,-0.52450264,-0.36812297,-0.3551953,0.030082017,-0.048288155,-0.05877857,-0.08795058,-0.603007,-0.5244429,-0.059162382,-0.39755365,-0.071920976,-0.55358535,-0.09926551,-0.26138425,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,-0.5116445,-0.09370761,-0.19387476,-0.17625973,0.03956168,-0.32373482,-0.15413386,-0.08408102,-0.11196494,-0.15001898,-0.103210256,-0.15383467,-0.16565828,-0.8972486,-0.09467098,-0.06418999,-0.570036,-0.1489025,-0.11980957,-0.08367701,-0.5206906,-0.12899014,0.06401634,-0.020074995,-0.09939945,-0.06427042,-0.13565281,-0.17349346,-0.023823688,3.0098479,-0.1181239,-0.10974532,-0.52960485,-0.5087485,-0.06859739,-0.15728451,-0.08846551,-0.17777564,-0.27289528,-0.07638114,0.12706703,-0.30789682,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.14375749,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,-0.25419146,0.07804612,-0.16928369,-0.04756436,1.1377832,-0.06925289,-0.59178793,-0.08720162,-0.06940588,-0.057666454,-0.3072346,-0.05090811,-0.06825314,-0.089100406,-0.041330405,0.23003359,-0.14370757,-0.062246185,-0.26551828,-0.31139424,-0.23230882,-0.08561648,-0.13941087,-0.46264815,-0.32449993,0.32115662,-0.048288155,-0.05877857,-0.08795058,0.16137326,0.0021102978,-0.059162382,-0.36426336,-0.071920976,-0.40370312,-0.09926551,-0.40520734,-0.0583981,-0.21529208,0.84656847,-0.11526267,-0.069542356,-0.22613978,-0.09370761,-0.19387476,-0.17625973,-0.6476613,-0.6859292,-0.40077412,-0.08408102,-0.11196494,-0.0855486,8.216786,0.22894311,-0.16565828,-0.042546533,-0.09467098,-0.06418999,-0.53995425,-0.1489025,-0.11980957,-0.08367701,-0.024033139,-0.12899014,-0.6720638,0.26722112,-0.09939945,-0.06427042,-0.070870854,-0.25266355,-0.10277814,-0.23341642,-0.1181239,-0.10974532,0.085957326,-0.55777913,-0.06859739,0.010115814,-0.08846551,0.18663709,-0.17422548,-0.07638114,0.17746022,-0.28843653,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.044820327,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,-0.09375432,-0.047468394,-0.21957816,-0.04756436,-0.27850154,-0.06925289,0.011236453,-0.08720162,-0.06940588,-0.057666454,0.30112773,-0.055338096,-0.06825314,-0.089100406,-0.041330405,0.35346183,-0.14370757,-0.062246185,-0.035928745,-0.10647371,0.21678255,-0.08561648,-0.12316613,-0.446029,-0.6807887,0.7610007,-0.048288155,-0.05877857,-0.08795058,-0.79449314,0.010336995,-0.059162382,-0.28595576,-0.071920976,-0.0979633,-0.09926551,-0.274263,-0.0583981,-0.21529208,-0.13838363,1.7058797,-0.069542356,0.09119685,-0.09370761,-0.19387476,-0.17625973,0.0019143777,0.021989048,0.00474065,-0.08408102,-0.11196494,-0.04711408,1.0469099,-0.57255876,-0.16565828,0.12293158,-0.09467098,-0.06418999,-0.3072992,-0.1489025,-0.11980957,-0.08367701,-0.051618982,-0.12899014,0.0531082,-0.23223607,-0.09939945,-0.06427042,-0.4125605,-0.29257882,-0.42240655,-0.23341642,-0.1181239,-0.10974532,0.3656063,0.09405436,-0.06859739,-0.31094906,-0.08846551,-0.24399368,0.4148175,-0.07638114,0.5217674,0.06459328,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.03551597,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,0.2780669,-0.103824206,-0.030406632,-0.04756436,-0.12624273,-0.06925289,-0.095965825,-0.08720162,-0.06940588,-0.057666454,-0.17636956,-0.35314685,-0.06825314,-0.089100406,-0.041330405,-0.23107295,-0.14370757,5.201878,-0.6104496,-0.012125689,0.0016892387,-0.08561648,-0.4757808,0.29734465,-0.4039672,-0.34714258,-0.048288155,-0.05877857,-0.08795058,0.18586968,-0.23734337,-0.059162382,0.6560839,-0.071920976,0.008213236,-0.09926551,-0.4057869,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,-0.70775783,-0.09370761,-0.19387476,-0.17625973,-0.18694517,-0.36127192,-0.3577463,-0.08408102,-0.11196494,-0.1752115,0.052091837,0.739943,-0.16565828,-0.66812086,-0.09467098,-0.06418999,-0.4399866,-0.1489025,-0.11980957,-0.08367701,-0.118891105,1.8470601,-0.13764155,-0.026698863,-0.09939945,-0.06427042,-0.4502449,-0.09719083,-0.27285862,-0.23341642,-0.1181239,-0.10974532,-0.66420406,-0.19227144,-0.06859739,-0.30166644,-0.08846551,-0.3498107,-0.3382711,-0.07638114,-0.52158684,-0.06226156,1
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,0.14079721,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,0.037240434,-0.14564985,-0.06598237,-0.04756436,-0.27946588,-0.06925289,-0.24682401,-0.08720162,-0.06940588,-0.057666454,-0.015043891,-0.07421556,-0.06825314,-0.089100406,-0.041330405,-0.29974538,-0.14370757,-0.062246185,0.18239714,0.076500155,-0.03754731,-0.08561648,-0.22035237,0.21899274,0.12324054,0.10396104,-0.048288155,-0.05877857,-0.08795058,-0.4371646,-0.2279081,-0.059162382,-0.24670893,-0.071920976,-0.22540519,-0.09926551,0.2158665,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,-0.031603772,-0.09370761,-0.19387476,-0.17625973,0.062793195,-0.0032006835,0.2646533,-0.08408102,-0.11196494,-0.19154498,-0.076552644,-0.3066077,-0.16565828,0.38211685,-0.09467098,-0.06418999,0.10999474,-0.1489025,-0.11980957,-0.08367701,-0.06930093,-0.12899014,0.5781392,0.4709799,-0.09939945,-0.06427042,0.86652434,-0.09534054,-0.2506792,2.3344579,-0.1181239,-0.10974532,0.31697193,-0.32888988,-0.06859739,0.110157,-0.08846551,-0.018912878,-0.14882572,-0.07638114,1.0336032,0.0016056641,1
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.29570523,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,0.32387418,-0.11772408,-0.014744177,-0.04756436,-0.08634189,-0.06925289,-0.37797546,-0.08720162,-0.06940588,-0.057666454,-0.08078405,-0.31112236,-0.06825314,-0.089100406,-0.041330405,-0.64501464,-0.14370757,-0.062246185,-0.5249171,-0.054565754,-0.23459579,-0.08561648,-0.64844275,-0.5634427,0.12057283,-0.57734555,-0.048288155,-0.05877857,-0.08795058,0.42138103,-0.7316027,-0.059162382,-0.27391887,-0.071920976,-0.44934794,-0.09926551,0.2587973,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,-0.2349095,-0.09370761,-0.19387476,-0.17625973,-0.12711887,-0.23509274,-0.48530242,-0.08408102,-0.11196494,-0.32448506,-0.32813105,0.5016073,-0.16565828,-1.1784773,-0.09467098,-0.06418999,0.5930807,-0.1489025,-0.11980957,-0.08367701,-0.124874584,-0.12899014,-0.29172474,-0.15366612,-0.09939945,-0.06427042,0.075725615,0.035004072,-0.17628887,-0.23341642,-0.1181239,-0.10974532,-0.7040117,-0.6943042,-0.06859739,-0.48359665,-0.08846551,-0.41130814,-0.53228045,-0.07638114,-0.21461184,0.023292359,1
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,0.5461205,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,0.24834588,-0.037708685,0.02187223,-0.04756436,-0.1785569,-0.06925289,-0.022336857,-0.08720162,-0.06940588,-0.057666454,-0.1452397,-0.008568198,-0.06825314,-0.089100406,-0.041330405,0.029308017,-0.14370757,-0.062246185,-0.047605127,0.17812505,0.115254015,-0.08561648,-0.057203893,-0.19125211,0.45917338,-0.07365646,-0.048288155,-0.05877857,-0.08795058,0.14890999,0.8062351,-0.059162382,0.08681116,-0.071920976,-0.42513394,-0.09926551,0.13308084,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,0.40212882,-0.09370761,-0.19387476,-0.17625973,-0.14466438,-0.19826858,0.39832383,-0.08408102,-0.11196494,0.11967634,-0.17719968,0.34348515,-0.16565828,0.5736826,-0.09467098,-0.06418999,1.9692763,-0.1489025,-0.11980957,-0.08367701,0.33331946,-0.12899014,-0.1658603,0.5592249,-0.09939945,-0.06427042,0.11577545,0.09566849,0.31584942,-0.23341642,-0.1181239,-0.10974532,0.062629625,0.41510957,-0.06859739,0.23011394,-0.08846551,0.1534774,0.07731747,-0.07638114,0.009305858,0.16973755,0
