rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,methylation_gene__GENE_EXT1,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TNKS2,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_BID,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_RSPH3,methylation_gene__GENE_B2M,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_VEGFB,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_SRY,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_CNIH,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_TPP1,methylation_gene__GENE_PNP,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_ADAM7,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_GSR,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_LASS5,methylation_gene__GENE_PLEKHB2,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_COX6A1,methylation_gene__GENE_ZNF563,target
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,0.29696387,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,0.36188236,0.047453728,0.37512636,-0.04756436,-0.05125228,-0.06925289,-0.14113313,-0.08720162,-0.06940588,-0.057666454,0.2569746,0.30067533,-0.06825314,-0.089100406,-0.041330405,0.29769805,-0.14370757,-0.062246185,0.49041125,0.8020264,0.47386664,-0.08561648,0.77753603,0.4818272,0.7981819,0.15346035,-0.048288155,-0.05877857,-0.08795058,0.28290993,0.17234565,-0.059162382,-0.32059684,-0.071920976,0.30446488,4.4264455,-0.029027075,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,0.05212484,-0.09370761,-0.19387476,-0.17625973,-0.0008208119,0.34237644,-0.1851329,-0.08408102,-0.11196494,0.2938332,-0.18246691,0.005384936,-0.16565828,-0.41376457,-0.09467098,-0.06418999,0.1412926,-0.1489025,-0.11980957,-0.08367701,0.15315995,-0.12899014,0.044528294,-0.20129359,-0.09939945,-0.06427042,0.025402108,0.44180295,0.22070405,-0.23341642,-0.1181239,-0.10974532,0.19357608,0.022611057,-0.06859739,0.035926845,-0.08846551,0.07087298,0.077585824,-0.07638114,0.0444566,-0.011687097,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,0.2558799,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,-0.15706192,0.28250474,-0.11403511,-0.04756436,0.92865384,-0.06925289,-0.07377817,-0.08720162,-0.06940588,-0.057666454,0.039493494,0.0036797028,-0.06825314,-0.089100406,-0.041330405,0.21447335,-0.14370757,-0.062246185,-0.011934135,0.120217554,0.5107447,-0.08561648,-0.20814203,-0.272925,0.1880384,0.58261806,-0.048288155,-0.05877857,-0.08795058,-0.3715321,-0.008716016,-0.059162382,-0.2708802,-0.071920976,0.37450778,-0.09926551,-0.4016427,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,4.849765e-05,-0.09370761,-0.19387476,-0.17625973,0.058151405,-0.003098298,0.035564743,-0.08408102,-0.11196494,-0.09363314,0.23164392,-0.3252559,-0.16565828,0.28809008,-0.09467098,-0.06418999,-0.02612935,-0.1489025,-0.11980957,-0.08367701,-0.03270296,-0.12899014,0.11994856,-0.11088105,-0.09939945,-0.06427042,-0.3469324,-0.136214,-0.42125672,3.677241,-0.1181239,-0.10974532,-0.036150683,0.19493385,-0.06859739,-0.10581901,-0.08846551,-0.29469705,-0.0037010647,-0.07638114,0.9643626,-0.16942237,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.062082857,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,0.09272659,0.12289606,-0.3214761,-0.04756436,-0.17836002,-0.06925289,-0.33878514,-0.08720162,-0.06940588,-0.057666454,-0.19231333,-0.17115928,-0.06825314,-0.089100406,-0.041330405,-0.2830614,-0.14370757,-0.062246185,-0.11547741,-0.089279756,-0.25047988,-0.08561648,-0.40225932,-0.030735927,-0.4540141,-0.30329698,-0.048288155,-0.05877857,-0.08795058,-0.32062066,-0.18169767,-0.059162382,-0.14172249,-0.071920976,-0.3093328,-0.09926551,-0.21521895,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,-0.45004946,-0.09370761,-0.19387476,-0.17625973,0.218851,-0.28660023,-0.22907917,-0.08408102,-0.11196494,0.059908167,-0.10388707,-0.3245739,-0.16565828,-0.37266234,-0.09467098,-0.06418999,-0.34133247,-0.1489025,-0.11980957,-0.08367701,-0.25072306,-0.12899014,0.11042936,-0.027025366,4.320285,-0.06427042,-0.11678503,0.0009767121,-0.41870794,-0.23341642,-0.1181239,-0.10974532,-0.14683536,0.25592124,-0.06859739,-0.2879293,-0.08846551,-0.005380332,-0.1458253,-0.07638114,-0.10411849,-0.10477052,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,0.13779001,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,-0.20766382,0.502546,-0.105513066,-0.04756436,1.597401,-0.06925289,-0.087109365,-0.08720162,-0.06940588,-0.057666454,-0.06788468,-0.12249625,-0.06825314,-0.089100406,-0.041330405,0.22554736,-0.14370757,-0.062246185,0.113067225,-0.16651766,0.6388605,-0.08561648,-0.09828255,-0.05860085,-0.33376506,0.7437531,-0.048288155,-0.05877857,-0.08795058,-0.23081313,-0.0037381072,-0.059162382,-0.41135514,-0.071920976,0.80857664,-0.09926551,-0.23229252,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,-0.29295343,-0.09370761,-0.19387476,-0.17625973,0.012860109,0.007565756,0.12157805,-0.08408102,-0.11196494,-0.16469687,0.64257884,-0.42760134,-0.16565828,0.21382837,-0.09467098,-0.06418999,-0.11812548,-0.1489025,-0.11980957,-0.08367701,-0.34753984,-0.12899014,0.1404174,0.29747057,-0.09939945,-0.06427042,-0.39432883,-0.26730627,-0.10705649,-0.23341642,-0.1181239,-0.10974532,0.10515305,-0.39528778,-0.06859739,-0.04390332,-0.08846551,-0.32949382,0.09722224,-0.07638114,0.107625574,-0.16262184,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,0.029345771,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,-0.2267882,-0.11953911,0.44780117,-0.04756436,0.5660756,-0.06925289,-0.16424324,-0.08720162,-0.06940588,-0.057666454,0.04880662,0.120903336,-0.06825314,-0.089100406,-0.041330405,0.3778134,-0.14370757,-0.062246185,-0.28142434,0.023454482,-0.1467481,-0.08561648,-0.030017987,2.1222646,-0.030723203,0.23474105,-0.048288155,-0.05877857,-0.08795058,0.12508315,0.5298677,-0.059162382,-0.48026517,-0.071920976,-0.15056632,-0.09926551,0.16348128,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,1.4956278,-0.09370761,-0.19387476,-0.17625973,0.18158396,0.4898852,0.13479206,-0.08408102,-0.11196494,-0.13200995,1.5555516,0.03296609,-0.16565828,-0.41570494,-0.09467098,-0.06418999,0.23400287,-0.1489025,-0.11980957,-0.08367701,0.74889857,-0.12899014,0.6494233,-0.25760448,-0.09939945,-0.06427042,0.6559662,-0.29152745,0.09055199,-0.23341642,1.2488819,-0.10974532,0.034412183,0.191568,-0.06859739,-0.28842595,-0.08846551,-0.07830734,0.38767183,-0.07638114,0.46677637,-0.1531248,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.10281924,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,-0.12243703,0.007367636,0.43590158,-0.04756436,0.052703742,-0.06925289,0.38942596,-0.08720162,-0.06940588,-0.057666454,0.14968835,0.25819314,-0.06825314,-0.089100406,-0.041330405,-0.22943749,-0.14370757,-0.062246185,0.11032709,-0.18819077,-0.34887716,-0.08561648,0.007341145,0.60485476,-0.3014543,-0.80522275,-0.048288155,-0.05877857,-0.08795058,0.1780255,-0.20415233,-0.059162382,0.14794217,-0.071920976,0.42674682,-0.09926551,-0.1126823,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,-0.30503193,-0.09370761,-0.19387476,-0.17625973,-0.5945622,-0.32165173,-0.22973219,-0.08408102,-0.11196494,0.17717202,-0.39275694,1.3333505,-0.16565828,-0.6066568,-0.09467098,-0.06418999,-0.12678781,-0.1489025,-0.11980957,-0.08367701,-0.038523473,-0.12899014,-0.4615688,-0.172709,-0.09939945,-0.06427042,-0.015646935,0.18194453,0.2169377,-0.23341642,-0.1181239,-0.10974532,-0.3152524,-0.21794175,-0.06859739,-0.107428595,-0.08846551,0.30994874,-0.49908584,-0.07638114,-0.21327026,-0.124980465,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.014468799,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,0.010252437,-0.10052641,-0.23145874,-0.04756436,-0.24222682,-0.06925289,-0.6463943,-0.08720162,-0.06940588,-0.057666454,-0.14235143,-0.18957584,-0.06825314,-0.089100406,-0.041330405,-0.24600998,1.7495757,-0.062246185,-0.5103801,-0.4383394,0.9046082,-0.08561648,0.08715018,1.5539066,0.08598635,-0.20042726,-0.048288155,-0.05877857,-0.08795058,0.3885279,0.29685843,-0.059162382,-0.29557306,-0.071920976,-0.33263057,-0.09926551,-0.34565362,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,-0.0038619237,-0.09370761,-0.19387476,-0.17625973,-0.518608,0.017474147,0.13537665,-0.08408102,-0.11196494,-0.18181382,-0.3485048,-0.5939584,-0.16565828,-0.3311775,-0.09467098,-0.06418999,-0.2788366,-0.1489025,-0.11980957,-0.08367701,-0.090488076,-0.12899014,-0.17135343,-0.021623272,-0.09939945,-0.06427042,-0.2739645,-0.23632643,-0.42728648,-0.23341642,-0.1181239,-0.10974532,0.0102874525,-0.83861613,-0.06859739,-0.23377754,-0.08846551,-0.04877354,-0.0009576017,-0.07638114,-0.1221043,-0.35120267,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.009526873,-0.05562216,4.2809014,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,-0.267634,-0.0982372,0.04426252,-0.04756436,0.014323081,1.5398567,-0.3959117,-0.08720162,-0.06940588,-0.057666454,-0.026659947,-0.31925082,-0.06825314,-0.089100406,-0.041330405,-0.3308525,1.0957688,-0.062246185,-0.49920577,-0.39763537,-0.38531348,-0.08561648,-0.47557783,0.24804261,-0.8406008,-0.607094,-0.048288155,-0.05877857,-0.08795058,0.072295286,0.5721285,-0.059162382,1.0299319,3.8584313,0.12138786,-0.09926551,-0.27640992,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,-0.7214735,-0.09370761,-0.19387476,-0.17625973,-0.4451638,-0.1772905,-0.7408548,-0.08408102,-0.11196494,-0.4029962,-0.03062514,0.5902695,-0.16565828,-0.35127535,-0.09467098,-0.06418999,0.18039075,2.7654438,-0.11980957,-0.08367701,-0.22280502,-0.12899014,-0.5902523,-0.32937464,-0.09939945,-0.06427042,0.0003056486,-0.25260115,0.50180185,1.6170173,-0.1181239,-0.10974532,-0.50224555,-0.6093499,-0.06859739,-0.2699182,-0.08846551,-0.35634404,-0.422111,-0.07638114,-0.55323386,-0.27415088,1
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.091459684,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,-0.18907769,-0.12071852,-0.31709948,-0.04756436,-0.51786786,-0.06925289,-0.25607872,-0.08720162,-0.06940588,-0.057666454,-0.30581683,-0.1410502,-0.06825314,-0.089100406,-0.041330405,-0.1993056,-0.14370757,-0.062246185,-0.5282988,-0.082147084,-0.089004904,-0.08561648,0.29084226,-0.21064939,-0.030453453,-0.331052,-0.048288155,-0.05877857,-0.08795058,-0.40553197,-0.57670015,-0.059162382,-0.12993139,-0.071920976,-0.5413637,-0.09926551,0.0033090273,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,-0.7229024,-0.09370761,1.2650957,-0.17625973,0.042891473,-0.2437867,-0.5691341,-0.08408102,-0.11196494,-0.098634616,-0.27079466,-0.3528525,-0.16565828,-0.4708126,-0.09467098,-0.06418999,-0.62154686,-0.1489025,-0.11980957,-0.08367701,-0.43593302,-0.12899014,-0.5409667,-0.9531917,-0.09939945,-0.06427042,-0.3069547,-0.43354845,-0.43349567,-0.23341642,-0.1181239,-0.10974532,-0.0034654133,0.2656932,-0.06859739,-0.39096284,-0.08846551,-0.2519211,-0.25469303,-0.07638114,-0.5080989,-0.2525823,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,0.045152396,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,-0.241802,-0.015079142,0.036701836,-0.04756436,0.31118676,-0.06925289,-0.10324836,-0.08720162,-0.06940588,-0.057666454,-0.04184619,0.07574599,-0.06825314,-0.089100406,-0.041330405,-0.2312246,0.97597206,-0.062246185,0.59173036,0.037137643,-0.54007,-0.08561648,-0.18050268,-0.35468072,-0.32208133,-0.115496755,-0.048288155,-0.05877857,-0.08795058,-0.9225706,-0.36009222,-0.059162382,-0.25416324,-0.071920976,-0.54882103,-0.09926551,-0.106639594,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,0.019574566,-0.09370761,-0.19387476,-0.17625973,-0.19729012,0.096707694,-0.14795254,4.08542,-0.11196494,-0.10475749,0.2548614,-0.40005577,-0.16565828,-0.10394508,-0.09467098,-0.06418999,-0.17281687,-0.1489025,-0.11980957,-0.08367701,0.012150896,-0.12899014,-0.086551696,0.20838685,-0.09939945,-0.06427042,-0.038356394,-0.26633695,-0.5709585,-0.23341642,-0.1181239,-0.10974532,0.42367285,-0.15213321,-0.06859739,-0.015648449,-0.08846551,-0.61178905,-0.19875096,-0.07638114,-0.8531325,-0.2896968,1
