y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
1,0,1,0,0.73581046,0.26418954
0,0,0,0,0.7220918,0.27790824
1,1,1,1,0.2227001,0.7772999
1,1,1,1,0.28847998,0.7115201
0,0,0,0,0.72900563,0.27099442
1,1,1,1,0.28847998,0.7115201
0,0,0,0,0.72900563,0.27099442
0,0,0,0,0.73242176,0.26757824
0,0,0,0,0.7007128,0.2992872
1,1,1,1,0.055731706,0.94426835
1,1,1,1,0.21674746,0.78325254
1,1,1,1,0.053491164,0.9465089
0,1,0,1,0.058536902,0.9414632
1,1,1,1,0.06942949,0.9305705
0,0,0,0,0.72900563,0.27099442
1,1,1,1,0.18739688,0.81260306
1,1,1,1,0.1995852,0.8004148
1,1,1,1,0.28847998,0.71152
0,0,0,0,0.7255622,0.27443776
0,0,0,0,0.7255622,0.27443776
1,0,1,0,0.7220918,0.27790824
0,1,0,1,0.19958518,0.8004148
0,1,0,1,0.2814056,0.7185944
1,0,1,0,0.73581046,0.26418954
1,0,1,0,0.7255622,0.27443776
0,1,0,1,0.27616963,0.7238304
1,1,1,1,0.20097555,0.79902446
1,1,1,1,0.28316423,0.71683574
0,0,0,0,0.71507037,0.2849296
1,1,1,1,0.27790824,0.7220918
0,1,0,1,0.21822475,0.78177524
0,0,0,0,0.7255622,0.27443776
0,1,0,1,0.23808733,0.76191264
1,0,1,0,0.7255622,0.27443776
0,0,0,0,0.7255622,0.27443781
1,0,1,0,0.73581046,0.26418954
0,0,0,0,0.7255622,0.27443781
0,0,0,0,0.7255622,0.27443776
0,1,0,1,0.29205656,0.70794344
0,0,0,0,0.7391715,0.26082852
1,0,1,0,0.72900563,0.27099442
1,0,1,0,0.72900563,0.27099442
0,0,0,0,0.73581046,0.26418954
1,1,1,1,0.22120112,0.7787989
1,1,1,1,0.19545755,0.8045424
0,0,0,0,0.72900563,0.27099434
0,0,0,0,0.72900563,0.27099442
1,1,1,1,0.27965358,0.7203464
1,1,1,1,0.29026502,0.70973504
1,1,1,1,0.24444315,0.7555569
0,1,0,1,0.1940961,0.8059039
0,1,0,1,0.2814056,0.7185944
1,0,1,0,0.70794344,0.29205656
1,1,1,1,0.2692829,0.73071706
0,1,0,1,0.27616963,0.7238304
0,1,0,1,0.23339558,0.7666044
1,1,1,1,0.2814056,0.7185944
1,1,1,1,0.2242064,0.7757936
0,0,0,0,0.73242176,0.26757824
0,1,0,1,0.24125093,0.75874907
1,1,1,1,0.2761697,0.72383034
0,0,0,0,0.7220918,0.27790824
1,1,1,1,0.29026505,0.709735
0,0,0,0,0.7391715,0.26082852
0,1,0,1,0.2182248,0.78177524
1,1,1,1,0.27443776,0.7255622
1,1,1,1,0.19545756,0.8045425
1,1,1,1,0.29565907,0.704341
1,1,1,1,0.23495233,0.7650476
1,1,1,1,0.27790833,0.72209173
1,1,1,1,0.2197093,0.7802907
0,1,0,1,0.2814056,0.7185944
1,1,1,1,0.19820207,0.8017979
1,1,1,1,0.30111074,0.6988892
1,1,1,1,0.19545756,0.8045425
0,1,0,1,0.19139482,0.80860513
1,1,1,1,0.27790833,0.72209173
1,1,1,1,0.20097555,0.79902446
0,0,0,0,0.7220918,0.27790824
1,1,1,1,0.22270013,0.7772999
1,0,1,0,0.7425047,0.2574953
1,1,1,1,0.21381462,0.78618544
0,1,0,1,0.20660932,0.7933907
1,1,1,1,0.21527745,0.78472257
0,0,0,0,0.72900563,0.27099442
0,0,0,0,0.73242176,0.26757824
1,1,1,1,0.20097552,0.79902446
1,1,1,1,0.27965358,0.7203464
1,1,1,1,0.2849296,0.71507037
1,1,1,1,0.22571987,0.77428013
0,0,0,0,0.7220918,0.27790824
0,0,0,0,0.7255622,0.27443776
1,1,1,1,0.22120108,0.7787989
1,0,1,0,0.7255622,0.27443776
1,1,1,1,0.20946968,0.7905303
1,1,1,1,0.22270016,0.7772998
1,1,1,1,0.22571987,0.77428013
0,1,0,1,0.2761697,0.72383034
0,1,0,1,0.22420636,0.7757936
1,1,1,1,0.18872239,0.8112776
1,1,1,1,0.19139482,0.80860513
0,0,0,0,0.73581046,0.26418954
1,1,1,1,0.28316423,0.71683574
1,1,1,1,0.27790833,0.72209173
1,1,1,1,0.27790833,0.72209173
1,1,1,1,0.22876856,0.7712314
1,1,1,1,0.19545756,0.8045425
0,0,0,0,0.71507037,0.2849296
1,1,1,1,0.20518999,0.79481006
1,0,1,0,0.71683574,0.28316423
1,1,1,1,0.27965358,0.7203464
1,0,1,0,0.70973504,0.29026502
0,1,0,1,0.2831643,0.71683574
1,0,1,0,0.704341,0.29565907
1,1,1,1,0.27616963,0.7238304
1,1,1,1,0.21674745,0.78325254
