rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_LOC100287704,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_SCARNA20,rnaseq_gene__GENE_OR4N3P,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_ZCCHC13,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_PRR23B,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_INS,methylation_gene__GENE_ADC,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_PRAMEF13,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_BIRC8,methylation_gene__GENE_KIF20B,rnaseq_gene__GENE_CYLC2,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_KRTAP21-1,methylation_gene__GENE_KDM5C,methylation_gene__GENE_U2AF1,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_GPR149,rnaseq_gene__GENE_HHLA1,methylation_gene__GENE_DDX11,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_OR4N2,methylation_gene__GENE_IFIT1,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_UBE2T,methylation_gene__GENE_MIR219-1;RING1,rnaseq_gene__GENE_OR4F5,rnaseq_gene__GENE_USP29,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_OR7E5P,rnaseq_gene__GENE_PLAC1L,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_NES,rnaseq_gene__GENE_GLRA2,rnaseq_gene__GENE_F9,methylation_gene__GENE_ZNF497,methylation_gene__GENE_DSE;TSPYL1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05709027,-0.057659455,-0.06100211,-0.061878715,-0.062245425,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.73033756,-0.09093261,-0.085027754,-0.07120374,-0.093568295,-0.21172734,-0.92654955,-0.05596226,-0.09187428,-0.3160254,-0.0843408,-0.05653216,-0.9245107,-0.09615671,-0.111356184,-0.59819824,-0.13319255,-0.13055657,-0.13871242,-0.086708605,-0.60400254,-0.9280195,-0.058390062,-0.638212,-0.10837673,-0.6912404,-0.73718816,-0.074988924,-0.1075686,-0.088819906,-0.08072331,-0.124300115,-0.14566335,-0.059154127,-0.1006545,0.5495455,-0.07974113,-1.219746,-0.10227383,-0.8161039,-0.10746877,-0.05995802,-0.22318882,-1.0078996,-0.8666286,-0.07051628,-0.18596783,-0.2972967,-0.8294619,-1.088257,-0.14315483,-0.7437175,-0.095991835,-0.09165288,-0.8606703,-0.27805135,-0.111529574,-0.13046497,-0.12600559,-0.09131542,-0.22457904,-0.08684252,-0.08532813,-0.53620285,-0.2585059,-0.16356814,-0.8919278,-0.5565214,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05709027,-0.057659455,-0.06100211,-0.061878715,-0.062245425,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.70718294,-0.09093261,-0.085027754,-0.07120374,-0.093568295,-0.16616434,-0.5026635,-0.05596226,-0.09187428,-0.56320137,-0.0843408,-0.05653216,-0.9133837,-0.09615671,-0.111356184,-0.5740054,-0.13319255,-0.13055657,-0.13871242,-0.086708605,-0.8039945,-0.7785542,9.028216,-0.8537121,-0.10837673,-0.8429678,-1.0962405,-0.074988924,-0.1075686,-0.088819906,-0.08072331,-0.124300115,-0.14566335,-0.059154127,1.0975654,-0.01569098,-0.07974113,-0.67117006,-0.10227383,-0.5882787,1.2043704,-0.05995802,-0.34919912,-1.0700784,-0.6439238,-0.07051628,-0.18596783,0.1333558,-0.9608108,-0.7950038,-0.14315483,-0.339555,-0.095991835,-0.09165288,-0.90759635,-0.0625074,-0.111529574,-0.13046497,-0.12600559,-0.09131542,-0.22457904,-0.08684252,-0.08532813,-0.46913627,-0.2585059,-0.16356814,-0.8104871,-0.96242255,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05709027,-0.057659455,-0.06100211,-0.061878715,-0.062245425,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.012390788,-0.09093261,-0.085027754,-0.07120374,-0.093568295,-0.33514914,-0.22899504,-0.05596226,-0.09187428,0.026068443,-0.0843408,-0.05653216,-0.13049747,-0.09615671,-0.111356184,-0.24616036,-0.13319255,-0.13055657,-0.13871242,-0.086708605,-0.24346872,-0.1609573,-0.058390062,-0.70358545,-0.10837673,-0.4677678,0.02045876,-0.074988924,-0.1075686,-0.088819906,-0.08072331,-0.124300115,-0.14566335,-0.059154127,-0.1006545,-0.057780683,-0.07974113,-0.24355058,-0.10227383,-0.505304,-0.10746877,-0.05995802,-0.110224426,-0.18734325,-0.22784069,-0.07051628,-0.18596783,-0.2972967,0.45379046,-0.26269853,-0.14315483,-0.07676182,-0.095991835,-0.09165288,-0.40694147,-0.16650155,-0.111529574,-0.13046497,-0.12600559,-0.09131542,-0.22457904,-0.08684252,-0.08532813,-0.20859429,-0.2585059,-0.16356814,0.037435092,-0.05153783,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05709027,-0.057659455,-0.06100211,-0.061878715,-0.062245425,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,0.19377291,-0.09093261,-0.085027754,-0.07120374,-0.093568295,0.24647768,0.5201392,-0.05596226,-0.09187428,0.7214837,-0.0843408,-0.05653216,-0.14463012,-0.09615671,-0.111356184,0.31498265,-0.13319255,-0.13055657,-0.13871242,-0.086708605,0.56704533,1.0012411,-0.058390062,0.12627004,-0.10837673,0.12238716,1.4848279,-0.074988924,-0.1075686,-0.088819906,-0.08072331,-0.124300115,-0.14566335,-0.059154127,-0.1006545,0.75676334,-0.07974113,1.5796149,-0.10227383,1.4022853,-0.10746877,-0.05995802,0.4955828,0.42499036,0.83013254,-0.07051628,-0.18596783,-0.2972967,0.67708015,0.53139645,-0.14315483,0.4041185,-0.095991835,-0.09165288,0.730736,1.1849505,-0.111529574,-0.13046497,-0.12600559,-0.09131542,-0.22457904,-0.08684252,-0.08532813,0.14111826,-0.2585059,-0.16356814,0.6007084,0.4756443,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05709027,-0.057659455,-0.06100211,-0.061878715,-0.062245425,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.67700243,-0.09093261,-0.085027754,-0.07120374,-0.093568295,5.539879,-0.68772423,-0.05596226,-0.09187428,-0.5902845,-0.0843408,-0.05653216,-0.6629788,-0.09615671,-0.111356184,-0.52459633,-0.13319255,-0.13055657,-0.13871242,-0.086708605,-0.66514945,-0.92348886,-0.058390062,-0.8451165,-0.10837673,-1.1367354,-0.7941264,-0.074988924,-0.1075686,-0.088819906,-0.08072331,-0.124300115,-0.14566335,-0.059154127,-0.1006545,-0.13101944,-0.07974113,-0.9931969,-0.10227383,-0.9058806,-0.10746877,-0.05995802,-0.40804115,-1.2116393,-0.91195774,-0.07051628,-0.18596783,-0.2972967,-0.9554501,-0.90762395,-0.14315483,-0.5279565,-0.095991835,-0.09165288,-0.449724,-0.27853525,-0.111529574,-0.13046497,-0.12600559,-0.09131542,-0.22457904,-0.08684252,-0.08532813,-0.19369109,-0.2585059,-0.16356814,-0.8470219,-0.95363146,1
