methylation_gene__GENE_S1PR2,methylation_gene__GENE_NHEDC2,methylation_gene__GENE_FAM55C,methylation_gene__GENE_C1ORF216,methylation_gene__GENE_FDFT1,methylation_gene__GENE_EFHC1,methylation_gene__GENE_ADH5,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_C14ORF80,methylation_gene__GENE_GOLIM4,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_CLIC4,methylation_gene__GENE_BCL7A,methylation_gene__GENE_DNMT3B,methylation_gene__GENE_HEXB,methylation_gene__GENE_THUMPD3,methylation_gene__GENE_MAN2A1,methylation_gene__GENE_SIKE1,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_ICA1L,methylation_gene__GENE_MRPS17,methylation_gene__GENE_SLC22A4,methylation_gene__GENE_SIN3A,methylation_gene__GENE_LLPH,methylation_gene__GENE_ZNF747,methylation_gene__GENE_DNAJC18,methylation_gene__GENE_OSBPL8,methylation_gene__GENE_KIAA0101,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_HSPBP1,methylation_gene__GENE_USPL1,methylation_gene__GENE_BRI3,methylation_gene__GENE_UBE2L6,methylation_gene__GENE_GPRIN1,methylation_gene__GENE_BET1,methylation_gene__GENE_PRKAG2,methylation_gene__GENE_TSPAN12,methylation_gene__GENE_HERC5,methylation_gene__GENE_CLTCL1,methylation_gene__GENE_BLVRA,methylation_gene__GENE_UQCRB,methylation_gene__GENE_NEO1,methylation_gene__GENE_APLP2,methylation_gene__GENE_FUCA1,methylation_gene__GENE_CNPY3,methylation_gene__GENE_PTPN12,methylation_gene__GENE_NCK1,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_DLX2,methylation_gene__GENE_RNF17,methylation_gene__GENE_LHX4,methylation_gene__GENE_CASD1,methylation_gene__GENE_SH3RF2,methylation_gene__GENE_WWOX,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_HOMER1,methylation_gene__GENE_LIF,methylation_gene__GENE_SMARCA4,methylation_gene__GENE_MITF,methylation_gene__GENE_KLHL7,methylation_gene__GENE_NAAA,methylation_gene__GENE_ATP6V1C1,methylation_gene__GENE_ITPR1,methylation_gene__GENE_HACE1,methylation_gene__GENE_POLR1B,methylation_gene__GENE_MDH1B;FASTKD2,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_SLC35F2,methylation_gene__GENE_BBX,methylation_gene__GENE_H3F3B,methylation_gene__GENE_MIR548G;C3ORF26,methylation_gene__GENE_CYP39A1;SLC25A27,methylation_gene__GENE_CRIP2,methylation_gene__GENE_RAI14,methylation_gene__GENE_E2F5,methylation_gene__GENE_MARCH8,methylation_gene__GENE_KLHL32,methylation_gene__GENE_USF1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_MSRB2,methylation_gene__GENE_GAS2L1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_GALNT11,methylation_gene__GENE_C19ORF2,methylation_gene__GENE_SSBP2,methylation_gene__GENE_SBNO1,methylation_gene__GENE_NAA20,methylation_gene__GENE_ZNF507,methylation_gene__GENE_FHIT,methylation_gene__GENE_ZNF277;DOCK4,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_TMEM67,methylation_gene__GENE_FKBPL,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_HEY1,methylation_gene__GENE_RFXAP,methylation_gene__GENE_UBE2Q2,target
-0.08866627,-0.064874195,-0.034012016,-0.16185357,-0.1348288,-0.054789208,-0.043135297,0.107649475,-0.0776894,-0.012239568,-0.15450417,-0.21995667,0.24948281,-0.049853753,-0.16793753,0.17551443,-0.27929723,0.31016997,0.86621064,-0.11089701,-0.023774117,0.10565683,0.028643543,-0.07282656,-0.05972503,0.24737519,-0.032345828,0.16437852,0.15498966,-0.14234594,-0.33018425,-0.07535844,0.018300489,0.06781581,-0.26819578,0.15064204,-0.13647482,-0.18479791,-0.25008088,-0.045493547,-0.003725595,0.26324624,-0.110399574,-0.12155704,0.043321285,0.12284281,-0.0012460853,-0.17051342,-0.2734872,0.03801761,-0.4016763,-0.22009625,-0.1225435,-0.17008843,0.11254852,0.077103525,-0.46419337,-0.35182557,-0.13603306,-0.16228442,-0.17721279,-0.12018456,-0.072693504,-0.16872638,-0.19239254,-0.14696833,-0.36803126,-0.01447829,0.24345884,0.33711985,-0.12242063,0.23280713,0.21703447,0.15374132,-0.19643718,0.49168184,-0.45186,0.099351786,-0.028223146,0.13628013,-0.32300517,-0.17666025,0.9581157,-0.23426504,-0.0011930015,0.115340106,-0.35356006,0.36064595,0.8866974,0.13255881,-0.317619,-0.20059481,0.24860466,-0.008452598,-0.19113486,-0.07286758,-0.12790692,1.0953442,0.05571291,0.099170014,1
-0.16320108,-0.106853865,-0.2354759,-0.14086083,-0.21591473,-0.32808492,-0.10603004,-0.08517832,-0.34956115,-0.058885664,-0.17623495,-0.25666672,-0.13029934,-0.14013739,-0.09715795,-0.2763603,-0.18172434,-0.05563956,-0.20228823,-0.1602332,-0.40200272,-0.21809629,-0.30693644,-0.09072618,-0.19451293,-0.039355367,-0.024664642,-0.30464637,-0.122879244,0.13068776,-0.2731376,-0.30365443,-0.22730783,-0.24284342,-0.33708012,-0.13304706,-0.37393236,-0.2707783,-0.013040569,-0.12965393,-0.33265427,-0.045488913,-0.332818,-0.30870333,-0.025150318,-0.18144928,-0.16250642,-0.25836387,-0.57692325,-0.6049786,-0.2819739,-0.3390512,-0.12156587,-0.15224802,-0.45504695,-0.18047963,0.0081204055,-0.037670888,-0.038358055,-0.42755675,-0.39163223,-0.33654228,0.20469515,0.08376307,-0.048498943,-0.34746552,-0.2333234,0.3326541,-0.45882443,-0.17012808,0.759903,0.27278095,0.12938309,-0.649702,-0.23389937,-0.28261006,-0.6972098,-0.27742273,0.08520219,-0.3154719,-0.45102304,-0.3015228,-0.5577921,-0.42742115,-0.6083718,-0.15629631,0.03269131,0.10252699,-0.52607554,-0.16125028,-0.37349087,-0.315045,-0.29755643,0.25880632,-0.3247713,-0.45841068,-0.12790692,0.62565625,-0.15803698,-0.55973315,1
0.019754233,-0.085614376,-0.09439074,-0.32048133,-0.15310419,-0.064282104,-0.04627304,-0.18821892,-0.29519665,0.13262692,-0.21278837,-0.12040559,0.09559412,-0.068785265,-0.2137628,-0.19833586,0.19169793,-0.14883049,-0.18912965,-0.17179121,-0.41164657,-0.20621596,-0.08409968,-0.10238546,-0.023027852,0.0138681745,-0.3807533,-0.17427307,0.095590785,0.1199309,-0.32157308,-0.29930308,-0.13245074,-0.10844711,-0.21814576,0.017145772,-0.05820333,0.185951,-0.005057553,-0.18737568,0.7511656,0.29488567,-0.19465226,0.07467358,-0.07753325,-0.41110155,0.2640328,-0.0023328604,-0.03243942,0.24842632,-0.041571025,1.1112889,0.15174438,-0.059218876,0.075654395,0.6488607,0.25801817,0.1437951,0.41873485,-0.25194144,-0.39159027,-0.4666425,-0.1761657,0.14791329,-0.20746155,0.36955765,0.032719452,-0.19082585,-0.14302804,-0.1978416,-0.02933889,-0.28995487,0.8577442,-0.23106626,-0.002418213,-0.40575218,-0.06218289,-0.29469973,-0.024222218,-0.15572943,-0.4075283,-0.1765733,0.23435944,0.11236343,0.39171556,-0.245875,0.3176517,-0.25058427,0.8385675,0.27638465,-0.048697576,-0.0043809605,-0.5453282,-0.4051037,-0.21916036,0.092103295,-0.12790692,-0.5862599,-0.19128677,0.3476133,1
-0.037789125,0.10212813,-0.16464251,0.1332901,0.11597195,-0.19794121,0.27899635,-0.010657379,-0.050562747,0.073905356,0.752012,0.17239697,0.24656083,0.004041208,0.15603025,-0.16109605,0.10976471,-0.24172111,-0.23317686,-0.074444994,0.08279716,0.09474683,-0.16262531,0.05909339,-0.45567733,-0.34157014,0.43853843,-0.37120858,0.5100837,0.09635123,-0.24252988,0.16365051,0.09771224,-0.12687011,0.4260355,-0.26887816,-0.27727598,0.10657475,0.11645827,-0.42879054,-0.028789848,0.08597353,0.21205384,-0.19041976,0.12900655,0.15301844,-0.20520626,0.037286986,-0.059737198,0.18642402,-0.021532834,-0.52685905,-0.17661968,-0.32201067,-0.304578,0.095776826,-0.14898562,0.041854437,-0.016323028,-0.06974022,0.08035434,-0.5090095,-0.09914502,-0.3724569,-0.25197783,0.052356236,-0.0931676,-0.18300816,-0.45264244,-0.15928723,-0.23965122,-0.27823538,-0.26390675,-0.23912533,-0.09501227,0.08634759,-0.54336655,-0.18734592,-0.49763748,0.5634705,-0.21346378,-0.004273012,-0.669741,-0.42765,0.34796843,-0.16761504,-0.91227347,-0.16607325,-0.35063022,-0.5458436,-0.10765136,-0.17074372,0.6597548,-0.20011166,0.20054203,0.29125923,-0.12790692,-0.36095917,-0.11303558,0.79419667,0
-0.27745736,-0.09224053,-0.09008242,0.033084933,-0.13732795,-0.09806763,-0.1263751,0.042791523,-0.20695329,-0.29580545,-0.05378938,-0.27512985,-0.47165927,-0.10884254,-0.14376676,-0.13658416,0.20292719,-0.30136427,-0.15913527,-0.083625734,-0.109200485,-0.25197375,-0.3158293,-0.2586803,-0.3689408,-0.49814475,-0.2446702,-0.31243443,0.014930785,-0.4520852,-0.29043993,-0.23791032,-0.21086165,-0.10005759,0.06260589,-0.14447708,-0.21088257,-0.14263701,-0.32721293,-0.14838353,-0.1680356,-0.3478947,-0.31587788,-0.47602606,-0.5047955,-0.24810766,-0.22473629,-0.17233385,-0.19047394,0.3472686,0.06840552,-0.20731685,-0.073069096,-0.009973079,-0.58151007,0.17170525,-0.13817614,-0.25418425,-0.1403921,-0.46478552,-0.11840154,0.012798483,-0.39176568,-0.37555566,-0.6573979,-0.558379,-0.18149115,-0.25728723,-0.24100044,0.21566646,-0.29783878,-0.34959558,-0.11994657,-0.4852683,-0.23555925,-0.3582168,-0.4491813,-0.35142168,-0.42994228,-0.19881672,-0.0676392,-0.36275214,-0.25954157,-0.4339264,-0.10909153,-0.26967394,0.45679992,-0.21231921,-0.13761434,-0.46630856,-0.49018002,-0.16109283,-0.04976744,-0.2712295,-0.11812774,0.4701959,-0.12790692,-0.7949049,-0.1919261,-0.2755171,0
-0.11909446,-0.05711406,-0.037405685,-0.10605506,-0.010127456,0.3689034,0.32686746,-0.054901496,0.16014943,-0.14162579,0.02770403,-0.15086615,0.1728461,-0.059932277,-0.2843614,-0.18154247,0.06687046,0.22915342,0.27200875,-0.018872246,0.2280277,-0.2526687,-0.013410071,-0.06313925,0.0613073,-0.14127448,0.11392806,0.43017554,-0.007816629,0.5704739,-0.2750913,0.29787245,-0.15033412,-0.22633329,-0.33896613,0.28452116,-0.06763669,-0.0035478466,-0.15146375,0.65906477,-0.40773273,-0.15217185,0.104923986,-0.37453347,-0.1163461,-0.18414725,-0.057961203,-0.12193469,-0.0008903024,-0.40977544,0.38782522,-0.4834286,-0.51589817,0.13705018,0.07639541,-0.155672,0.17833875,-0.073635064,-0.10058425,-0.06786728,0.49420986,0.022261683,-0.085036494,-0.06164837,0.37058994,0.011153578,0.20042525,-0.2779162,-0.031617448,-0.33296946,-0.13973323,0.011432245,-0.06884494,0.14608468,-0.10387406,-0.12147303,-0.30930802,-0.17775807,0.16597465,-0.013654785,-0.20433229,-0.0856996,0.4482535,0.46995214,-0.1853572,-0.4127562,0.50510246,0.026336972,-0.50750226,-0.29576305,0.021586956,-0.0100272605,0.27635404,-0.52822816,-0.06848608,0.14898795,-0.12790692,-0.09471866,-0.033463746,0.05720659,1
-0.20554543,-0.26096618,-0.1837654,-0.084308326,-0.12819049,-0.28125346,0.22293176,-0.34161752,0.05222303,-0.15599532,-0.2446753,-0.04410876,-0.009448458,-0.037097983,0.14508156,-0.15366662,-0.14882986,-0.21017659,-0.14272508,-0.052817646,-0.2043039,-0.19650108,-0.08392516,-0.3673926,0.0021043578,-0.32753095,-0.076368324,-0.3530161,-0.38377196,-0.05495424,-0.20954974,-0.15134694,-0.09325175,-0.28454635,-0.38888115,-0.055790436,-0.11914397,-0.1433599,-0.20684648,-0.25632018,-0.22375423,-0.131429,-0.2409408,-0.09534233,-0.49713042,-0.5224895,-0.20335071,-0.09451644,-0.37372515,0.29880092,0.11542912,0.2646562,-0.030615501,-0.2184361,0.19899186,-0.460272,0.16041002,-0.19311444,-0.21270892,-0.38475218,-0.20940883,0.37370136,-0.3657151,-0.3424625,-0.47983295,-0.24267928,0.031113552,-0.40482286,-0.5697632,-0.109128594,-0.3203042,-0.49762067,0.035709843,-0.23437804,-0.24741262,-0.19855733,-0.68373686,-0.42409474,-0.37268707,-0.453522,-0.16112691,0.1440524,-0.43071276,-0.19352522,0.48398963,-0.15899223,-0.16641766,-0.09047458,-0.148992,-0.12192706,0.14045598,-0.2591021,-0.37997717,-0.3684357,-0.12308596,-0.45182025,-0.12790692,-0.2855973,-0.21848783,-0.2156683,0
-0.16896783,-0.15939823,-0.021038655,-0.13043189,-0.015687067,-0.02417539,-0.24995717,-0.07768827,0.108046874,-0.05061853,-0.21864703,-0.11467003,-0.03511496,-0.036622006,-0.1722764,-0.048672,-0.02248742,-0.10284336,0.020850925,-0.09252078,0.24614578,-0.19201012,0.04926888,-0.016790463,0.0984634,-0.037114292,-0.1731907,-0.1286269,-0.035272725,-0.24316832,-0.18300244,-0.23808666,0.13231601,0.038174387,-0.3696069,-0.066114515,-0.1447443,0.4819053,-0.12002148,0.37068668,-0.27512535,0.30188984,-0.1816255,-0.12104649,0.09244471,-0.31234068,0.11079918,0.15951993,-0.17770666,-0.94450957,0.056594085,-0.114526935,-0.60181624,-0.09388144,0.22835252,0.08843233,-0.41087446,0.019329906,-0.044964552,0.16723259,0.122226074,0.9077434,-0.2962335,0.25896338,-0.11560572,-0.029416155,0.73154896,-0.094277225,0.27827254,-0.27858558,-0.26322398,-0.18262747,0.039916486,-0.037114687,-0.094851926,-0.44119623,-0.30504516,0.41830617,-0.23639107,-0.16623747,-0.2272256,0.388595,0.1924049,-0.06818808,0.45909446,-0.48360404,0.042691555,-0.114402615,0.61426526,-0.26450673,0.11888182,-0.20969635,0.4497244,0.15893991,0.030199796,-0.3857629,-0.12790692,-0.16947386,-0.09936166,-0.41142944,1
-0.18430287,-0.2525085,-0.3314434,-0.2938844,-0.11444762,0.09140562,-0.19007583,-0.29741117,-0.48359373,-0.17223082,-0.34914634,-0.2533651,-0.3550406,-0.22504072,-0.21530856,-0.20078142,-0.3798725,-0.23999366,-0.24848591,-0.26264805,-0.14479169,-0.21623269,-0.37119007,-0.22204,-0.59238267,-0.353034,0.0053000734,-0.365275,-0.18363139,0.4392453,-0.3805866,-0.6530285,-0.59781814,-0.0527501,-0.62606674,-0.31099868,-0.7572655,-0.27833295,-0.24776465,-0.72651166,-0.15522365,-0.42878222,0.015526755,-0.7286858,0.30462334,-0.420554,-0.49540597,-0.3365996,-0.18598177,0.035526223,-0.53128916,-0.5128464,-0.058048114,-0.42228305,-0.4429729,-0.6878166,-0.093864754,-0.6023914,0.09676592,-0.68365026,-0.63106024,-0.19082874,-0.21848887,-0.5341811,-0.6814615,-0.39372706,-0.64988565,-0.3892406,-0.6196666,-0.70859724,-0.30322272,0.028828016,-0.22201103,-0.77042615,-0.33058983,-0.1766285,-0.32285005,-0.5828311,-0.4863541,-0.45560548,-0.4724772,-0.44255105,-0.7337436,-0.3607176,-1.1263632,-0.05484514,0.11536347,-0.48472342,-0.53397083,-0.18116255,-0.5025214,-0.15901347,0.0031908064,-0.35430327,-0.38927093,-1.1962818,-0.12790692,-0.050094046,-0.26550937,-0.12960216,1
-0.26222777,-0.06419899,-0.3410779,-0.15373045,-0.22682965,-0.28649414,-0.123153225,-0.22722618,-0.38902277,-0.29260623,-0.16893806,-0.27481058,-0.25917035,-0.18022652,-0.12124391,-0.34821075,-0.35380167,-0.15338065,-0.32959527,-0.25756577,-0.30772647,-0.31050354,-0.5845813,-0.14226203,-0.59741217,-0.30263695,-0.25746924,-0.4065875,-0.056183696,-0.63997984,-0.18680955,-0.21808138,-0.45539522,-0.16865622,-0.42790255,-0.3107434,-0.41950926,-0.040760398,-0.4408914,-0.5247521,-0.472325,-0.31062195,-0.47922686,-0.43427953,-0.42465183,-0.4530521,-0.5361338,-0.27414963,-0.3971935,0.21099316,-0.21246247,-0.5315746,0.28055072,-0.5857109,-0.75802714,-0.50048697,-0.26942953,-0.8685795,-0.32328314,-0.4534918,-0.44297272,-0.49114016,-0.16942513,-0.2637563,-0.42127448,-0.46276736,-0.65759283,0.33936957,-0.63039243,-0.6358788,-0.2673036,-0.071660005,0.6500384,-0.40604243,-0.21963255,-0.35618845,-0.3740349,-0.15839458,-0.22351843,-0.26498997,-0.5541867,-0.57144254,-0.9925729,-0.5420962,-0.7204864,0.17550804,0.3469223,-0.4322706,-0.8293392,-0.00069696805,-0.8142829,-0.26504838,-0.78277886,-0.24872036,-0.06208034,0.38824812,-0.12790692,-0.23919027,-0.26422796,-0.29026282,0
