methylation_gene__GENE_S1PR2,methylation_gene__GENE_NHEDC2,methylation_gene__GENE_FAM55C,methylation_gene__GENE_C1ORF216,methylation_gene__GENE_FDFT1,methylation_gene__GENE_EFHC1,methylation_gene__GENE_ADH5,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_C14ORF80,methylation_gene__GENE_GOLIM4,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_CLIC4,methylation_gene__GENE_BCL7A,methylation_gene__GENE_DNMT3B,methylation_gene__GENE_HEXB,methylation_gene__GENE_THUMPD3,methylation_gene__GENE_MAN2A1,methylation_gene__GENE_SIKE1,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_ICA1L,methylation_gene__GENE_MRPS17,methylation_gene__GENE_SLC22A4,methylation_gene__GENE_SIN3A,methylation_gene__GENE_LLPH,methylation_gene__GENE_ZNF747,methylation_gene__GENE_DNAJC18,methylation_gene__GENE_OSBPL8,methylation_gene__GENE_KIAA0101,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_HSPBP1,methylation_gene__GENE_USPL1,methylation_gene__GENE_BRI3,methylation_gene__GENE_UBE2L6,methylation_gene__GENE_GPRIN1,methylation_gene__GENE_BET1,methylation_gene__GENE_PRKAG2,methylation_gene__GENE_TSPAN12,methylation_gene__GENE_HERC5,methylation_gene__GENE_CLTCL1,methylation_gene__GENE_BLVRA,methylation_gene__GENE_UQCRB,methylation_gene__GENE_NEO1,methylation_gene__GENE_APLP2,methylation_gene__GENE_FUCA1,methylation_gene__GENE_CNPY3,methylation_gene__GENE_PTPN12,methylation_gene__GENE_NCK1,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_DLX2,methylation_gene__GENE_RNF17,methylation_gene__GENE_LHX4,methylation_gene__GENE_CASD1,methylation_gene__GENE_SH3RF2,methylation_gene__GENE_WWOX,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_HOMER1,methylation_gene__GENE_LIF,methylation_gene__GENE_SMARCA4,methylation_gene__GENE_MITF,methylation_gene__GENE_KLHL7,methylation_gene__GENE_NAAA,methylation_gene__GENE_ATP6V1C1,methylation_gene__GENE_ITPR1,methylation_gene__GENE_HACE1,methylation_gene__GENE_POLR1B,methylation_gene__GENE_MDH1B;FASTKD2,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_SLC35F2,methylation_gene__GENE_BBX,methylation_gene__GENE_H3F3B,methylation_gene__GENE_MIR548G;C3ORF26,methylation_gene__GENE_CYP39A1;SLC25A27,methylation_gene__GENE_CRIP2,methylation_gene__GENE_RAI14,methylation_gene__GENE_E2F5,methylation_gene__GENE_MARCH8,methylation_gene__GENE_KLHL32,methylation_gene__GENE_USF1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_MSRB2,methylation_gene__GENE_GAS2L1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_GALNT11,methylation_gene__GENE_C19ORF2,methylation_gene__GENE_SSBP2,methylation_gene__GENE_SBNO1,methylation_gene__GENE_NAA20,methylation_gene__GENE_ZNF507,methylation_gene__GENE_FHIT,methylation_gene__GENE_ZNF277;DOCK4,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_TMEM67,methylation_gene__GENE_FKBPL,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_HEY1,methylation_gene__GENE_RFXAP,methylation_gene__GENE_UBE2Q2,target
-0.13707513,-0.040939964,-0.15420693,-0.1369011,-0.11358542,-0.22310755,-0.2376197,-0.108535245,-0.31501237,-0.27615383,-0.18864273,0.023036357,-0.2867397,-0.101586334,-0.13906613,0.046706647,-0.12912771,-0.2196639,-0.17141275,-0.1649564,-0.048873127,-0.13038148,0.04004163,-0.051583286,-0.16434734,0.10655286,-0.101376325,-0.16569184,-0.042156894,0.14811045,-0.3698231,0.09898245,-0.18703116,0.15230845,0.043811727,-0.1476118,-0.32427326,-0.20640345,-0.19929154,0.124888726,-0.34105328,0.26048827,0.021334112,-0.23779564,-0.27768147,0.06646238,0.44744363,-0.081353195,-0.4877603,0.15049942,-0.39275926,-0.4141425,-0.48763996,-0.09639923,-0.14159268,-0.36898386,-0.31443736,-0.18852875,0.044767067,-0.009963362,0.3199341,-0.05747154,-0.11126549,-0.17069636,0.0067168884,-0.17618851,-0.110801846,-0.22971512,-0.37544003,-0.24022911,-0.2944697,0.7131856,-0.09371999,-0.19053254,-0.21680269,1.297387,-0.35587713,0.0052776085,0.24816743,-0.19702563,-0.14790437,-0.37612423,-0.34765387,-0.32591775,-0.4965902,0.17231964,0.3524402,0.10256582,-0.27208778,-0.022918925,-0.08413007,-0.2722219,-0.124718055,0.08567671,-0.037678253,0.2648095,-0.12790692,3.3168097,-0.09812215,-0.26656267,1
-0.08948615,-0.02188562,-0.056545027,0.15417506,-0.11951841,-0.2280928,-0.23168354,-0.24096261,-0.09264344,-0.024637919,-0.121952444,-0.12663881,-0.22594784,-0.11737258,-0.37184733,0.20983106,0.0024000707,-0.042061064,-0.3287966,-0.17604811,-0.13606463,-0.01998898,-0.22175868,-0.006369258,-0.30758676,-0.14287218,-0.14332074,-0.28086093,-0.11167539,-0.049827434,0.26702738,0.14211307,-0.1663142,-0.3242549,0.0710147,-0.007936997,-0.35611036,-0.17671151,-0.30232716,0.28759882,-0.03758072,-0.1770779,-0.18240722,-0.29507363,0.822772,-0.12902099,0.09113888,-0.15976326,0.041237123,0.008929011,-0.39686865,0.14669982,0.24589019,-0.35261363,-0.24956185,-0.26087707,-0.2248359,-0.2947506,-0.22078891,-0.3926891,-0.1041229,-0.5363796,0.051050268,-0.25403056,-0.22579788,-0.08537369,-0.22494729,-0.32094827,-0.2641773,-0.35667613,-0.14772744,0.034247767,0.6043019,-0.5264976,-0.21896973,-0.13572142,0.017063223,-0.23224904,0.8387641,-0.12231914,0.3626195,-0.1736755,-0.71497303,-0.33525732,-0.8985096,0.0072612283,0.22015078,0.083853856,0.022870203,-0.20251502,-0.23374319,-0.26395336,-0.3511706,-0.19013484,-0.11687071,-0.061928503,-0.12790692,0.56149334,-0.21978357,-0.35010785,1
-0.2115205,-0.23901358,-0.38200665,-0.008974729,-0.19395065,-0.19354078,-0.20685264,-0.30031186,-0.31770703,-0.2187226,-0.0075776274,-0.25144204,-0.32173628,-0.105927154,-0.26271242,-0.35743833,-0.20202482,-0.22107951,-0.28027946,-0.29629812,-0.16544594,-0.22969995,-0.20050606,-0.2625747,-0.20269929,-0.36421886,-0.32978868,-0.21336734,-0.50336343,-0.20353393,-0.37703004,-0.1441283,-0.07457926,-0.37724996,-0.31422254,-0.1523931,-0.4940048,-0.3028021,-0.26342452,-0.4259665,-0.43506333,-0.14198399,-0.2701879,-0.16819476,-0.3071365,-0.50172836,-0.1938402,-0.021701181,-0.027387515,0.27349374,-0.039768234,0.48160902,-0.32416067,-0.32443225,-0.3095982,-0.4984397,-0.2004812,-0.59414,0.14142296,-0.22888963,-0.055249553,-0.20794867,-0.48532888,-0.04911695,-0.3682012,-0.6283941,-0.4453226,-0.43502557,-0.6040681,0.21232316,-0.08202837,-0.49553517,0.09183531,-0.20407325,-0.15882312,-0.51387006,-0.53012645,-0.37915465,-0.5127107,-0.4405564,-0.6193497,-0.13487652,-0.5929688,-0.5380776,-0.19852884,-0.41221818,-0.24002619,-0.4432434,-0.5344922,-0.46490625,-0.16735907,-0.3246716,-0.31542027,-0.68426126,-0.13605106,-0.41270506,-0.12790692,-0.47321597,-0.26291135,-0.39304957,1
-0.05623584,0.06093727,-0.08139177,-0.19013913,-0.19052461,-0.100738734,0.00026637348,-0.12574178,-0.08934737,-0.17199448,0.15034798,-0.075588554,0.060397997,-0.07766804,-0.07361671,-0.24545322,0.066560894,0.043639407,-0.22569254,-0.13438557,-0.14542416,-0.025519427,0.19821057,-0.146926,-0.30009484,-0.2729228,0.19047837,-0.22332202,-0.19600676,0.0048587457,0.0291084,0.10968021,-0.042454626,-0.015442935,0.041194554,-0.10564843,-0.20400865,-0.0033644142,-0.03918482,0.19152087,-0.03645744,-0.37739885,-0.12088319,0.21188559,-0.2623748,-0.2751315,-0.3169245,0.26876026,-0.21799509,0.21059479,-0.3821645,0.017499411,-0.22403954,-0.24348404,-0.23851669,-0.47139406,0.2953717,0.46486667,0.08900245,0.50287646,-0.055665787,0.047227047,-0.122150384,-0.116946936,-0.21691968,-0.34838766,-0.4585634,-0.35990646,-0.25367945,0.67420304,-0.2869825,-0.2961079,-0.17162219,-0.11532967,-0.12618077,-0.0015153411,0.36401185,-0.28130767,-0.2059986,-0.14151226,-0.18609913,-0.12464913,-0.0009431463,0.13675845,0.915723,-0.062111337,0.34772512,-0.43663055,0.7144736,0.06318586,0.75240487,-0.14933725,-0.061101012,-0.03118256,-0.13288647,0.05998546,-0.12790692,-0.18436767,-0.1875706,-0.027505482,1
-0.023946362,-0.13138686,0.045415923,-0.051805582,0.0029353546,-0.0023465317,-0.08838313,-0.09006087,-0.14359114,-0.201966,-0.1297005,-0.2785921,0.32928646,-0.098352164,-0.123908006,-0.15609032,-0.033539243,-0.0938098,-0.20327604,0.02985436,-0.15166,-0.13589007,-0.19056003,0.06652427,-0.1010386,-0.37798607,-0.029839182,-0.034257244,0.010071294,-0.1781067,-0.21449684,-0.1890491,-0.26348644,-0.12514484,0.09793217,-0.07074702,-0.2899572,-0.14388931,-0.16609074,-0.06982434,-0.45113495,0.088138,-0.080999985,2.7770715,-0.1408446,0.34067872,0.1233921,-0.18137252,-0.18243164,0.15989923,0.3893667,-0.109934226,-0.40481973,-0.11965668,-0.19824728,-0.13378619,0.20728208,-0.23480614,-0.20509334,-0.2305344,0.112442315,-0.3460821,-0.30852717,-0.3156436,0.2110415,0.25546542,-0.027596906,-0.03464848,-0.1303542,0.86307895,0.23600486,-0.503699,0.17947672,0.039634902,-0.29528978,-0.23611087,-0.12650402,-0.3323773,-0.25682962,-0.087344564,-0.016764337,-0.3152861,-0.66370654,-0.20480716,0.21743819,0.09614422,-0.020942917,-0.029948728,-0.2480864,-0.48317516,0.39287943,-0.1418767,-0.07378672,0.037846144,-0.2734691,-0.42555553,-0.12790692,-0.28020304,0.029185178,-0.36929944,0
-0.20629035,-0.21292713,-0.09772684,0.019336822,-0.22100158,-0.023041347,-0.063763686,-0.22396703,-0.11775324,-0.14101987,-0.0924591,-0.09432699,-0.20614989,-0.08725756,-0.22989577,-0.32215422,-0.09889996,-0.22815987,-0.28416368,-0.23038717,-0.07882174,-0.28979418,-0.41309386,-0.094619356,-0.11461367,-0.24787861,-0.38558662,-0.40530494,-0.37848207,-0.3272931,-0.26041418,-0.16476268,-0.21336775,-0.18368848,-0.06842074,-0.21546762,-0.5517106,-0.036499288,-0.070051596,0.028217426,-0.21182445,-0.25154307,-0.3151803,-0.047671113,0.15952231,-0.35282624,-0.42360738,-0.07813772,-0.22608171,0.123141676,0.00042960374,-0.46847814,-0.07040384,-0.14846614,-0.23357189,-0.19241086,-0.4593757,0.11769768,-0.49353522,-0.3481252,-0.0145128425,-0.7962327,-0.3553015,-0.43493962,-0.14062163,-0.3245654,-0.37699482,-0.6183102,-0.4027904,-0.47084245,-0.41444945,-0.5872751,-0.36317912,-0.43020996,-0.24902537,-0.34985688,-0.38926688,-0.2215851,-0.1765512,-0.03757349,-0.47042406,-0.45350635,-0.332274,-0.31476802,-0.18703651,-0.07104628,0.30320397,-0.2752248,-0.5179539,-0.6088968,0.0076288646,-0.16915928,-0.3909328,-0.78057396,0.18247946,-0.928577,-0.12790692,0.5135605,-0.2234176,-0.34883088,1
0.03541522,-0.059792656,-0.02584852,-0.18139522,0.33852968,-0.04051433,-0.16766977,0.023559717,0.37834138,-0.086038716,-0.25092918,-0.19292635,0.050326094,-0.0653877,-0.22089197,-0.051578816,0.17500718,-0.09427364,-0.065029025,-0.21355207,0.06301635,0.18881887,-0.06447056,-0.16419764,-0.04900332,0.5418866,-0.012980553,0.13671634,-0.069890656,0.05457942,-0.22848526,0.21066153,0.39200577,0.05709799,-0.13161136,-0.11918486,-0.28232858,0.1624317,-0.11311661,-0.0021774531,-0.37025914,0.72475356,-0.289128,0.29056028,0.32129934,0.12680075,0.299383,0.30249166,0.05704669,0.20058306,0.19762093,0.067490816,-0.5145664,-0.11004892,0.4362015,0.049230218,-0.33920816,0.12231594,0.5079863,0.16205895,0.06619187,-0.04415939,-0.17961194,-0.17718521,-0.25399777,-0.28386885,0.8577835,-0.22737987,0.5730673,-0.16320066,0.45616302,-0.07584743,0.045035265,0.42982706,-0.21477437,-0.16887616,0.11779089,-0.06879263,-0.027688969,-0.11681701,-0.094891705,-0.010582133,0.08498009,0.10471286,0.28744298,-0.28160068,-0.028296208,0.20218049,0.15976782,-0.010652931,0.050786152,-0.21474843,0.3688952,2.8608575,-0.13974237,0.62178975,-0.12790692,0.42790696,-0.052400846,-0.44516984,1
-0.03507292,-0.225455,-0.10890489,-0.008611598,-0.1432629,-0.07508581,0.053867415,0.084945075,-0.21057819,0.051445525,-0.2681407,-0.088498265,0.1574336,-0.1451601,-0.12502885,0.0059762974,-0.349683,-0.13406879,-0.21785246,-0.019897407,-0.12817097,0.44928467,-0.33053935,-0.09481352,-0.38694528,-0.13987607,-0.41035485,0.44843656,-0.18191901,0.036102004,0.3760577,-0.025459128,-0.33028647,-0.04078164,0.40010273,-0.1250065,-0.15381213,-0.23667122,-0.12276083,-0.5364624,-0.13386118,-0.65662134,-0.1502171,0.017874895,-0.08651967,-0.1015725,-0.10065297,0.2635373,-0.27256092,0.040983535,-0.2707432,-0.38211176,-0.14854127,-0.2615403,0.025385777,-0.039825145,-0.24477074,0.95453984,-0.30909914,-0.32930064,-0.38719437,0.05154249,-0.16195714,-0.3537871,0.26235268,2.0108876,-0.66701126,-0.468801,0.039108247,-0.39788273,-0.138904,0.75017303,-0.52050525,-0.3657142,-0.2831556,0.10776081,0.15900807,0.23320816,0.5892827,-0.04459141,-0.21379292,-0.0712891,-0.44000015,-0.39762518,-0.7251775,0.21029519,-0.5270983,-0.33369103,-0.079506956,-0.26775923,0.35544175,-0.3667154,-0.46719268,0.058342338,0.41625986,-0.26699355,-0.12790692,0.43974343,-0.13314047,-0.5008997,1
-0.13886184,0.04730532,-0.022441747,-0.018675398,-0.06996856,0.19876671,-0.16570845,-0.14446141,0.17612208,-0.18482186,0.01227336,0.22860333,-0.114702016,-0.101191886,-0.1469987,-0.16810678,-0.07171308,-0.062495477,0.14729644,-0.07589634,0.34596348,-0.049993258,-0.06894638,-0.08013148,0.2696118,-0.01507026,-0.005796782,-0.15797238,-0.24310447,-0.23067182,0.113606654,0.043569356,-0.34087145,-0.16861297,0.28180683,-0.19918379,0.4380876,-0.08483423,-0.05940628,0.07132559,0.3931381,-0.4289345,-0.11216676,-0.27971172,0.34371907,0.105355136,-0.3599219,-0.40293363,0.5832701,0.35585544,0.36271676,0.3009943,0.12045118,0.009245771,0.7265568,0.08103576,0.3468576,0.418204,0.2960085,0.048605625,-0.3333214,-0.2693322,0.07093238,-0.33253473,0.3207061,-0.19048502,0.4762981,-0.3797922,0.23013407,-0.41081867,0.18829322,-0.16669291,-0.060521603,0.15353711,-0.09916953,0.027754318,0.27572384,-0.12738629,0.09751904,-0.26245084,0.6977168,-0.6063301,0.903368,0.025302697,-0.13323043,-0.20411097,-0.022403104,0.21436535,-0.12237576,0.29449132,-0.0128702,-0.14457482,0.0003041668,-0.17555541,-0.2122496,0.56378144,-0.12790692,-0.3572564,-0.09912597,-0.20048112,1
-0.16567497,-0.22381602,-0.106961355,-0.1828854,-0.16987738,-0.29110256,-0.0956782,-0.22876544,-0.2840809,0.09998128,-0.16581717,-0.1913057,-0.04493829,-0.079461515,-0.025646886,-0.091228954,-0.26167497,-0.19640915,-0.07041376,0.018537153,-0.17180987,-0.20195414,-0.2399737,0.048320718,-0.04229416,-0.5806986,0.014037974,-0.2994018,-0.21557406,-0.22611241,0.28239983,-0.16908689,-0.07626852,-0.10704451,-0.06329937,-0.33347073,-0.063680306,-0.11745965,-0.23012222,0.021539055,0.19069225,-0.22351745,0.044496413,-0.2640759,-0.40066776,-0.23722114,-0.16712044,-0.20501167,-0.26446933,0.07993401,0.059939645,-0.3003282,-0.2716923,-0.2784722,-0.046018716,-0.49262485,-0.4721938,-0.6943831,0.1400604,-0.32505828,-0.44620395,-0.41914985,-0.13265151,-0.38096485,-0.40293372,-0.32210076,0.05537559,-0.43316874,1.1569089,-0.45252264,0.11981939,-0.40886006,-0.47405845,-0.137187,-0.24510013,-0.25435996,-0.38511094,-0.17909376,-0.13672186,-0.40615216,0.49486664,-0.0038979729,-0.18036126,-0.36306378,0.84081763,0.17961161,-0.27354357,-0.107245736,-0.33640903,-0.21232137,0.0010576417,-0.10775117,-0.54064673,-0.63635904,-0.23219569,-0.0046202587,-0.12790692,-0.17111446,-0.1854927,-0.51914304,1
