dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,test,149,0,1,0,1,0.4038086,0.5961914
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,test,46,0,1,0,1,0.4814453,0.5185547
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,test,177,0,0,0,0,0.5052478,0.49475226
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,test,41,1,0,1,0,0.61831504,0.381685
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,test,76,1,0,1,0,0.6694336,0.3305664
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,test,34,0,0,0,0,0.6899414,0.3100586
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,test,6,1,0,1,0,0.72234434,0.2776557
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,test,132,0,0,0,0,0.5205078,0.4794922
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,test,121,0,0,0,0,0.6035156,0.39648438
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,test,85,1,0,1,0,0.74334556,0.25665447
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,test,107,0,1,0,1,0.48046875,0.51953125
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,test,98,0,0,0,0,0.7697192,0.23028083
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,test,124,0,0,0,0,0.7294922,0.2705078
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,test,167,0,1,0,1,0.44677734,0.55322266
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,test,44,0,0,0,0,0.74365234,0.25634766
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,test,52,1,1,1,1,0.4868164,0.5131836
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,test,156,0,0,0,0,0.74200636,0.25799367
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,test,146,0,0,0,0,0.6118164,0.3881836
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,test,66,1,1,1,1,0.4477539,0.5522461
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,test,43,0,1,0,1,0.4892578,0.5107422
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,test,148,1,1,1,1,0.49951172,0.5004883
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,test,64,1,0,1,0,0.5957031,0.40429688
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,test,4,1,1,1,1,0.2825397,0.71746033
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,test,14,1,0,1,0,0.6542969,0.34570312
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,test,181,1,1,1,1,0.4080586,0.5919414
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,test,111,1,0,1,0,0.72234434,0.2776557
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,test,99,0,1,0,1,0.39013672,0.6098633
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,test,13,0,0,0,0,0.74835247,0.25164756
