dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,59,0,0,0,0,0.73339844,0.26660156
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,15,0,0,0,0,0.8140642,0.18593578
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,81,0,0,0,0,0.78847796,0.21152203
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,11,0,0,0,0,0.79043084,0.20956914
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,102,0,0,0,0,0.82666016,0.17333984
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,153,0,0,0,0,0.7368164,0.2631836
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,9,1,1,1,1,0.19189453,0.80810547
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,108,0,0,0,0,0.8129883,0.18701172
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,100,0,0,0,0,0.83125764,0.16874237
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,96,0,0,0,0,0.6821289,0.3178711
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,19,1,1,1,1,0.22186966,0.77813035
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,158,0,0,0,0,0.8154297,0.18457031
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,39,0,0,0,0,0.76250917,0.23749085
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,3,1,1,1,1,0.30029297,0.69970703
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,150,0,0,0,0,0.82128906,0.17871094
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,8,1,1,1,1,0.2602539,0.7397461
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,116,0,0,0,0,0.7701135,0.22988646
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,157,0,0,0,0,0.71533203,0.28466797
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,18,1,1,1,1,0.24502502,0.75497496
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,38,0,0,0,0,0.6463266,0.35367343
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,169,0,0,0,0,0.82373047,0.17626953
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,140,0,0,0,0,0.76571846,0.23428153
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,88,0,0,0,0,0.6923828,0.3076172
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,122,0,0,0,0,0.8175824,0.18241759
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,70,1,1,1,1,0.37939453,0.62060547
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,50,0,0,0,0,0.848041,0.15195899
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,92,1,1,1,1,0.38916016,0.61083984
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,125,0,0,0,0,0.83017945,0.16982053
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,45,0,0,0,0,0.75497496,0.24502502
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,2,1,1,1,1,0.24395604,0.756044
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,54,0,0,0,0,0.76601976,0.23398022
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,5,1,1,1,1,0.27929688,0.7207031
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,82,0,0,0,0,0.7348633,0.26513672
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,61,1,1,1,1,0.2310509,0.7689491
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,129,0,0,0,0,0.7916005,0.20839946
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,57,1,1,1,1,0.40429688,0.5957031
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,110,0,0,0,0,0.78691727,0.21308275
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,65,0,0,0,0,0.6826172,0.3173828
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,119,0,0,0,0,0.7931624,0.20683761
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,101,0,0,0,0,0.80156213,0.19843788
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,130,0,0,0,0,0.81533015,0.18466984
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,72,0,0,0,0,0.7960928,0.2039072
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,175,0,0,0,0,0.86105007,0.13894995
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,93,0,0,0,0,0.74316406,0.25683594
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,168,1,1,1,1,0.2758789,0.7241211
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,120,0,0,0,0,0.84200245,0.15799756
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,87,0,0,0,0,0.7680664,0.2319336
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,79,1,1,1,1,0.23321123,0.7667888
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,31,0,0,0,0,0.74835247,0.25164756
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,164,1,1,1,1,0.3997558,0.6002442
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,32,1,1,1,1,0.41748047,0.58251953
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,51,1,1,1,1,0.28222656,0.71777344
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,103,0,0,0,0,0.8509703,0.14902966
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,30,0,0,0,0,0.7998047,0.20019531
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,21,0,0,0,0,0.76904297,0.23095703
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,73,0,0,0,0,0.7669962,0.23300378
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,104,0,0,0,0,0.79238373,0.20761625
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,114,1,1,1,1,0.46178266,0.53821737
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,37,0,0,0,0,0.7527459,0.24725409
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,152,1,1,1,1,0.3852539,0.6147461
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,134,0,0,0,0,0.785348,0.21465202
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,133,1,1,1,1,0.32145473,0.6785453
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,131,0,0,0,0,0.78564453,0.21435547
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,24,0,0,0,0,0.77246094,0.22753906
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,180,0,0,0,0,0.83583546,0.16416453
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,143,1,1,1,1,0.18652344,0.81347656
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,75,0,0,0,0,0.7480469,0.25195312
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,77,0,0,0,0,0.66015625,0.33984375
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,128,0,0,0,0,0.74835247,0.25164756
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,58,1,1,1,1,0.359375,0.640625
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,162,1,1,1,1,0.2213815,0.7786185
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,26,1,1,1,1,0.38085938,0.6191406
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,118,0,0,0,0,0.70490605,0.29509398
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,7,1,1,1,1,0.328289,0.671711
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,115,0,0,0,0,0.8094715,0.1905285
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,139,1,1,1,1,0.3017578,0.6982422
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,12,0,0,0,0,0.80527407,0.19472592
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,117,1,1,1,1,0.2908425,0.7091575
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,49,1,1,1,1,0.24981685,0.75018317
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,151,1,1,1,1,0.3605077,0.63949233
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,23,1,1,1,1,0.34293386,0.65706617
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,154,0,0,0,0,0.6821289,0.3178711
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,20,1,1,1,1,0.234375,0.765625
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,127,0,0,0,0,0.83848125,0.16151874
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,105,0,0,0,0,0.804884,0.195116
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,178,0,0,0,0,0.8093727,0.19062729
ESCA_core_os_event_top100,tabpfn_v2_6,v2_6,train,159,1,1,1,1,0.27685547,0.72314453
