dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
BRCA_core_source_top100,tabpfn_v2,v2,train,737,TCGA,TCGA,1,1,0.00057787483,0.99942213
BRCA_core_source_top100,tabpfn_v2,v2,train,599,TCGA,TCGA,1,1,0.0005893112,0.9994107
BRCA_core_source_top100,tabpfn_v2,v2,train,219,TCGA,TCGA,1,1,0.0007154427,0.99928457
BRCA_core_source_top100,tabpfn_v2,v2,train,351,TCGA,TCGA,1,1,0.0005640556,0.99943596
BRCA_core_source_top100,tabpfn_v2,v2,train,143,TCGA,TCGA,1,1,0.00059026416,0.99940974
BRCA_core_source_top100,tabpfn_v2,v2,train,489,TCGA,TCGA,1,1,0.0005125875,0.9994874
BRCA_core_source_top100,tabpfn_v2,v2,train,30,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,748,TCGA,TCGA,1,1,0.00051735324,0.99948263
BRCA_core_source_top100,tabpfn_v2,v2,train,889,TCGA,TCGA,1,1,0.0005259316,0.99947405
BRCA_core_source_top100,tabpfn_v2,v2,train,939,TCGA,TCGA,1,1,0.00055595447,0.99944407
BRCA_core_source_top100,tabpfn_v2,v2,train,1087,TCGA,TCGA,1,1,0.0005864521,0.99941355
BRCA_core_source_top100,tabpfn_v2,v2,train,828,TCGA,TCGA,1,1,0.0005464236,0.9994536
BRCA_core_source_top100,tabpfn_v2,v2,train,909,TCGA,TCGA,1,1,0.00051354064,0.99948645
BRCA_core_source_top100,tabpfn_v2,v2,train,567,TCGA,TCGA,1,1,0.00080694543,0.9991931
BRCA_core_source_top100,tabpfn_v2,v2,train,962,TCGA,TCGA,1,1,0.0005654852,0.99943453
BRCA_core_source_top100,tabpfn_v2,v2,train,46,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,1125,TCGA,TCGA,1,1,0.0013953226,0.99860466
BRCA_core_source_top100,tabpfn_v2,v2,train,11,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,371,TCGA,TCGA,1,1,0.0005454705,0.99945456
BRCA_core_source_top100,tabpfn_v2,v2,train,996,TCGA,TCGA,1,1,0.00053784566,0.9994621
