dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
BRCA_core_source_top100,tabpfn_v2,v2,test,1053,TCGA,TCGA,1,1,0.0006136125,0.99938637
BRCA_core_source_top100,tabpfn_v2,v2,test,252,TCGA,TCGA,1,1,0.0005073451,0.99949265
BRCA_core_source_top100,tabpfn_v2,v2,test,606,TCGA,TCGA,1,1,0.00064601237,0.999354
BRCA_core_source_top100,tabpfn_v2,v2,test,699,TCGA,TCGA,1,1,0.0005797809,0.9994202
BRCA_core_source_top100,tabpfn_v2,v2,test,1148,TCGA,TCGA,1,1,0.00063410087,0.9993659
BRCA_core_source_top100,tabpfn_v2,v2,test,785,TCGA,TCGA,1,1,0.0005654852,0.99943453
BRCA_core_source_top100,tabpfn_v2,v2,test,864,TCGA,TCGA,1,1,0.00047350628,0.9995265
BRCA_core_source_top100,tabpfn_v2,v2,test,537,TCGA,TCGA,1,1,0.0024547249,0.9975453
BRCA_core_source_top100,tabpfn_v2,v2,test,820,TCGA,TCGA,1,1,0.0008383957,0.9991616
BRCA_core_source_top100,tabpfn_v2,v2,test,1173,TCGA,TCGA,1,1,0.00067302166,0.999327
BRCA_core_source_top100,tabpfn_v2,v2,test,624,TCGA,TCGA,1,1,0.0008398252,0.9991602
BRCA_core_source_top100,tabpfn_v2,v2,test,220,TCGA,TCGA,1,1,0.00067159167,0.99932843
BRCA_core_source_top100,tabpfn_v2,v2,test,976,TCGA,TCGA,1,1,0.0006993724,0.9993006
BRCA_core_source_top100,tabpfn_v2,v2,test,268,TCGA,TCGA,1,1,0.0006603058,0.9993397
BRCA_core_source_top100,tabpfn_v2,v2,test,574,TCGA,TCGA,1,1,0.0011689796,0.99883103
BRCA_core_source_top100,tabpfn_v2,v2,test,514,TCGA,TCGA,1,1,0.0005654852,0.99943453
BRCA_core_source_top100,tabpfn_v2,v2,test,926,TCGA,TCGA,1,1,0.0007097232,0.9992903
BRCA_core_source_top100,tabpfn_v2,v2,test,781,TCGA,TCGA,1,1,0.0005283144,0.99947166
BRCA_core_source_top100,tabpfn_v2,v2,test,439,TCGA,TCGA,1,1,0.0007773995,0.9992226
BRCA_core_source_top100,tabpfn_v2,v2,test,1198,TCGA,TCGA,1,1,0.00096274755,0.99903727
BRCA_core_source_top100,tabpfn_v2,v2,test,1074,TCGA,TCGA,1,1,0.000970846,0.99902916
BRCA_core_source_top100,tabpfn_v2,v2,test,99,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,test,1139,TCGA,TCGA,1,1,0.00044347844,0.99955654
BRCA_core_source_top100,tabpfn_v2,v2,test,761,TCGA,TCGA,1,1,0.0006136125,0.99938637
BRCA_core_source_top100,tabpfn_v2,v2,test,646,TCGA,TCGA,1,1,0.0011280257,0.998872
BRCA_core_source_top100,tabpfn_v2,v2,test,958,TCGA,TCGA,1,1,0.0006264774,0.9993735
BRCA_core_source_top100,tabpfn_v2,v2,test,1155,TCGA,TCGA,1,1,0.00073069433,0.9992693
BRCA_core_source_top100,tabpfn_v2,v2,test,241,TCGA,TCGA,1,1,0.00082981854,0.9991702
BRCA_core_source_top100,tabpfn_v2,v2,test,352,TCGA,TCGA,1,1,0.00084173115,0.99915826
BRCA_core_source_top100,tabpfn_v2,v2,test,308,TCGA,TCGA,1,1,0.00087079685,0.9991292
BRCA_core_source_top100,tabpfn_v2,v2,test,1112,TCGA,TCGA,1,1,0.00069508475,0.9993049
BRCA_core_source_top100,tabpfn_v2,v2,test,528,TCGA,TCGA,1,1,0.0007003252,0.99929965
BRCA_core_source_top100,tabpfn_v2,v2,test,888,TCGA,TCGA,1,1,0.0006655466,0.99933445
BRCA_core_source_top100,tabpfn_v2,v2,test,762,TCGA,TCGA,1,1,0.0005726331,0.9994274
BRCA_core_source_top100,tabpfn_v2,v2,test,419,TCGA,TCGA,1,1,0.0006987607,0.99930125
BRCA_core_source_top100,tabpfn_v2,v2,test,106,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,test,354,TCGA,TCGA,1,1,0.0005654852,0.99943453
BRCA_core_source_top100,tabpfn_v2,v2,test,610,TCGA,TCGA,1,1,0.0005654852,0.99943453
BRCA_core_source_top100,tabpfn_v2,v2,test,524,TCGA,TCGA,1,1,0.0006364832,0.99936354
BRCA_core_source_top100,tabpfn_v2,v2,test,1194,TCGA,TCGA,1,1,0.00081123423,0.9991888
BRCA_core_source_top100,tabpfn_v2,v2,test,1160,TCGA,TCGA,1,1,0.00085221406,0.9991478
BRCA_core_source_top100,tabpfn_v2,v2,test,123,TCGA,TCGA,1,1,0.0006045592,0.99939543
BRCA_core_source_top100,tabpfn_v2,v2,test,1050,TCGA,TCGA,1,1,0.0005044855,0.9994955
BRCA_core_source_top100,tabpfn_v2,v2,test,102,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,test,1193,TCGA,TCGA,1,1,0.0005831165,0.9994169
BRCA_core_source_top100,tabpfn_v2,v2,test,110,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,test,536,TCGA,TCGA,1,1,0.0005654852,0.99943453
