dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
BRCA_core_source_top100,tabpfn_v2,v2,val,660,TCGA,TCGA,1,1,0.00046540372,0.9995346
BRCA_core_source_top100,tabpfn_v2,v2,val,10,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,val,89,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,val,701,TCGA,TCGA,1,1,0.00053879875,0.9994612
BRCA_core_source_top100,tabpfn_v2,v2,val,50,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,val,497,TCGA,TCGA,1,1,0.0006202832,0.9993797
BRCA_core_source_top100,tabpfn_v2,v2,val,240,TCGA,TCGA,1,1,0.00058883463,0.99941117
BRCA_core_source_top100,tabpfn_v2,v2,val,523,TCGA,TCGA,1,1,0.0007570138,0.99924296
BRCA_core_source_top100,tabpfn_v2,v2,val,159,TCGA,TCGA,1,1,0.0005492829,0.99945074
BRCA_core_source_top100,tabpfn_v2,v2,val,420,TCGA,TCGA,1,1,0.0010908786,0.9989091
BRCA_core_source_top100,tabpfn_v2,v2,val,641,TCGA,TCGA,1,1,0.0005526187,0.9994474
BRCA_core_source_top100,tabpfn_v2,v2,val,22,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,val,204,TCGA,TCGA,1,1,0.0006806482,0.9993194
BRCA_core_source_top100,tabpfn_v2,v2,val,215,TCGA,TCGA,1,1,0.00056071987,0.9994393
BRCA_core_source_top100,tabpfn_v2,v2,val,306,TCGA,TCGA,1,1,0.00086031435,0.99913967
BRCA_core_source_top100,tabpfn_v2,v2,val,586,TCGA,TCGA,1,1,0.000556431,0.9994436
BRCA_core_source_top100,tabpfn_v2,v2,val,65,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,val,1001,TCGA,TCGA,1,1,0.0009041488,0.99909586
BRCA_core_source_top100,tabpfn_v2,v2,val,667,TCGA,TCGA,1,1,0.0006126595,0.9993873
BRCA_core_source_top100,tabpfn_v2,v2,val,775,TCGA,TCGA,1,1,0.00056071987,0.9994393
BRCA_core_source_top100,tabpfn_v2,v2,val,817,TCGA,TCGA,1,1,0.0004534879,0.9995465
BRCA_core_source_top100,tabpfn_v2,v2,val,735,TCGA,TCGA,1,1,0.0005273613,0.9994726
BRCA_core_source_top100,tabpfn_v2,v2,val,296,TCGA,TCGA,1,1,0.00048613653,0.99951386
BRCA_core_source_top100,tabpfn_v2,v2,val,559,TCGA,TCGA,1,1,0.00043632867,0.9995637
BRCA_core_source_top100,tabpfn_v2,v2,val,24,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,val,722,TCGA,TCGA,1,1,0.0009841844,0.9990158
BRCA_core_source_top100,tabpfn_v2,v2,val,129,TCGA,TCGA,1,1,0.0015572062,0.99844277
BRCA_core_source_top100,tabpfn_v2,v2,val,629,TCGA,TCGA,1,1,0.0006820781,0.99931794
BRCA_core_source_top100,tabpfn_v2,v2,val,408,TCGA,TCGA,1,1,0.0016027354,0.9983973
BRCA_core_source_top100,tabpfn_v2,v2,val,62,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,val,963,TCGA,TCGA,1,1,0.0005654852,0.99943453
BRCA_core_source_top100,tabpfn_v2,v2,val,482,TCGA,TCGA,1,1,0.0005654852,0.99943453
BRCA_core_source_top100,tabpfn_v2,v2,val,593,TCGA,TCGA,1,1,0.0009213003,0.9990787
BRCA_core_source_top100,tabpfn_v2,v2,val,84,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,val,983,TCGA,TCGA,1,1,0.0006402949,0.9993597
BRCA_core_source_top100,tabpfn_v2,v2,val,307,TCGA,TCGA,1,1,0.00057644525,0.99942356
BRCA_core_source_top100,tabpfn_v2,v2,val,951,TCGA,TCGA,1,1,0.00061027706,0.9993897
BRCA_core_source_top100,tabpfn_v2,v2,val,465,TCGA,TCGA,1,1,0.0006669759,0.999333
BRCA_core_source_top100,tabpfn_v2,v2,val,140,TCGA,TCGA,1,1,0.0006564943,0.9993435
BRCA_core_source_top100,tabpfn_v2,v2,val,742,TCGA,TCGA,1,1,0.0008641262,0.99913585
BRCA_core_source_top100,tabpfn_v2,v2,val,7,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,val,905,TCGA,TCGA,1,1,0.0007454689,0.9992545
BRCA_core_source_top100,tabpfn_v2,v2,val,1089,TCGA,TCGA,1,1,0.0007750167,0.99922496
BRCA_core_source_top100,tabpfn_v2,v2,val,1065,TCGA,TCGA,1,1,0.0004987664,0.9995012
BRCA_core_source_top100,tabpfn_v2,v2,val,970,TCGA,TCGA,1,1,0.00048494502,0.99951506
BRCA_core_source_top100,tabpfn_v2,v2,val,1038,TCGA,TCGA,1,1,0.001673349,0.99832666
BRCA_core_source_top100,tabpfn_v2,v2,val,1027,TCGA,TCGA,1,1,0.00063076563,0.99936926
BRCA_core_source_top100,tabpfn_v2,v2,val,246,TCGA,TCGA,1,1,0.0005259316,0.99947405
BRCA_core_source_top100,tabpfn_v2,v2,val,155,TCGA,TCGA,1,1,0.00069174985,0.9993082
BRCA_core_source_top100,tabpfn_v2,v2,val,392,TCGA,TCGA,1,1,0.00087508507,0.99912494
BRCA_core_source_top100,tabpfn_v2,v2,val,202,TCGA,TCGA,1,1,0.0004982898,0.9995017
BRCA_core_source_top100,tabpfn_v2,v2,val,1052,TCGA,TCGA,1,1,0.00073831994,0.9992617
BRCA_core_source_top100,tabpfn_v2,v2,val,836,TCGA,TCGA,1,1,0.0017598699,0.9982401
BRCA_core_source_top100,tabpfn_v2,v2,val,336,TCGA,TCGA,1,1,0.00044014188,0.9995599
BRCA_core_source_top100,tabpfn_v2,v2,val,262,TCGA,TCGA,1,1,0.00084601966,0.999154
BRCA_core_source_top100,tabpfn_v2,v2,val,416,TCGA,TCGA,1,1,0.0005321269,0.99946785
BRCA_core_source_top100,tabpfn_v2,v2,val,1170,TCGA,TCGA,1,1,0.0007293849,0.9992706
BRCA_core_source_top100,tabpfn_v2,v2,val,814,TCGA,TCGA,1,1,0.0010632545,0.9989368
BRCA_core_source_top100,tabpfn_v2,v2,val,150,TCGA,TCGA,1,1,0.0012552987,0.9987447
BRCA_core_source_top100,tabpfn_v2,v2,val,1167,TCGA,TCGA,1,1,0.00070209714,0.9992979
BRCA_core_source_top100,tabpfn_v2,v2,val,633,TCGA,TCGA,1,1,0.00049971964,0.9995003
BRCA_core_source_top100,tabpfn_v2,v2,val,861,TCGA,TCGA,1,1,0.00060646515,0.9993935
BRCA_core_source_top100,tabpfn_v2,v2,val,602,TCGA,TCGA,1,1,0.00058264,0.99941736
BRCA_core_source_top100,tabpfn_v2,v2,val,1032,TCGA,TCGA,1,1,0.0006488711,0.99935114
BRCA_core_source_top100,tabpfn_v2,v2,val,492,TCGA,TCGA,1,1,0.0015486372,0.99845135
BRCA_core_source_top100,tabpfn_v2,v2,val,230,TCGA,TCGA,1,1,0.0007454689,0.9992545
BRCA_core_source_top100,tabpfn_v2,v2,val,249,TCGA,TCGA,1,1,0.001077543,0.99892247
BRCA_core_source_top100,tabpfn_v2,v2,val,170,TCGA,TCGA,1,1,0.00055118906,0.99944884
BRCA_core_source_top100,tabpfn_v2,v2,val,825,TCGA,TCGA,1,1,0.0005225956,0.9994774
BRCA_core_source_top100,tabpfn_v2,v2,val,127,TCGA,TCGA,1,1,0.0008331541,0.99916685
BRCA_core_source_top100,tabpfn_v2,v2,val,943,TCGA,TCGA,1,1,0.00046063744,0.9995394
BRCA_core_source_top100,tabpfn_v2,v2,val,875,TCGA,TCGA,1,1,0.0005654852,0.99943453
BRCA_core_source_top100,tabpfn_v2,v2,val,301,TCGA,TCGA,1,1,0.0005611964,0.9994388
BRCA_core_source_top100,tabpfn_v2,v2,val,967,TCGA,TCGA,1,1,0.00051544694,0.99948454
BRCA_core_source_top100,tabpfn_v2,v2,val,303,TCGA,TCGA,1,1,0.00065030047,0.9993497
BRCA_core_source_top100,tabpfn_v2,v2,val,200,TCGA,TCGA,1,1,0.0005597668,0.99944025
BRCA_core_source_top100,tabpfn_v2,v2,val,443,TCGA,TCGA,1,1,0.00058978767,0.9994102
BRCA_core_source_top100,tabpfn_v2,v2,val,854,TCGA,TCGA,1,1,0.0005516656,0.99944836
BRCA_core_source_top100,tabpfn_v2,v2,val,450,TCGA,TCGA,1,1,0.0006530015,0.999347
BRCA_core_source_top100,tabpfn_v2,v2,val,539,TCGA,TCGA,1,1,0.0005302207,0.99946976
BRCA_core_source_top100,tabpfn_v2,v2,val,548,TCGA,TCGA,1,1,0.000613136,0.99938685
BRCA_core_source_top100,tabpfn_v2,v2,val,1205,TCGA,TCGA,1,1,0.00048137043,0.99951863
BRCA_core_source_top100,tabpfn_v2,v2,val,166,TCGA,TCGA,1,1,0.00046445045,0.99953556
BRCA_core_source_top100,tabpfn_v2,v2,val,1092,TCGA,TCGA,1,1,0.0006093241,0.99939066
BRCA_core_source_top100,tabpfn_v2,v2,val,1107,TCGA,TCGA,1,1,0.00066158164,0.99933845
BRCA_core_source_top100,tabpfn_v2,v2,val,946,TCGA,TCGA,1,1,0.00048661313,0.9995134
BRCA_core_source_top100,tabpfn_v2,v2,val,292,TCGA,TCGA,1,1,0.0011432647,0.9988567
BRCA_core_source_top100,tabpfn_v2,v2,val,955,TCGA,TCGA,1,1,0.0005430877,0.9994569
