y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
0,1,0,1,0.37672508,0.6232749
1,1,1,1,0.19820207,0.8017979
1,1,1,1,0.27099442,0.72900563
1,1,1,1,0.0014601181,0.9985399
1,1,1,1,0.13097548,0.86902446
1,1,1,1,0.0014601181,0.9985399
0,1,0,1,0.22571984,0.77428013
1,1,1,1,0.23495233,0.7650476
1,1,1,1,0.15656283,0.84343714
1,1,1,1,0.0014601181,0.9985399
0,1,0,1,0.24444316,0.7555568
1,1,1,1,0.15203224,0.8479678
1,1,1,1,0.15315469,0.8468454
1,1,1,1,0.13908428,0.8609157
0,1,0,1,0.17081514,0.8291849
1,1,1,1,0.0014601181,0.9985399
1,1,1,1,0.27790824,0.7220918
1,1,1,1,0.1588691,0.8411309
1,1,1,1,0.18216673,0.81783324
1,1,1,1,0.23184603,0.76815397
1,1,1,1,0.21381462,0.7861854
0,1,0,1,0.30294076,0.6970593
1,1,1,1,0.35657114,0.6434288
1,1,1,1,0.23184608,0.7681539
1,1,1,1,0.24766378,0.7523362
1,1,1,1,0.36457646,0.6354236
1,1,1,1,0.2197093,0.7802907
1,1,1,1,0.16238002,0.83761996
1,1,1,1,0.20518999,0.79481006
1,1,1,1,0.25749528,0.7425048
0,1,0,1,0.15428394,0.845716
1,1,1,1,0.17081514,0.8291849
1,1,1,1,0.23808733,0.76191264
1,1,1,1,0.21381457,0.78618544
1,1,1,1,0.18607864,0.81392133
1,1,1,1,0.4395335,0.5604665
1,1,1,1,0.20946965,0.7905303
1,1,1,1,0.17959449,0.82040554
1,1,1,1,0.32157835,0.6784216
1,1,1,1,0.0014601181,0.9985399
0,1,0,1,0.115073785,0.88492626
0,1,0,1,0.2658804,0.73411953
1,0,1,0,0.53034467,0.46965536
