rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_HES3,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_ZNF619,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_MOS,methylation_gene__GENE_AKT1,methylation_gene__GENE_UNC84B,methylation_gene__GENE_TPP1,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_TRIB3,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_DCI,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_ZNF160,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_RUNDC2A,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_MDK,rnaseq_gene__GENE_SPRR2B,methylation_gene__GENE_OBFC2A,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_AMDHD2,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_LYZL6,rnaseq_gene__GENE_PWRN1,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_LCE3D,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_AP2B1,methylation_gene__GENE_FAM59A,rnaseq_gene__GENE_KRTAP19-1,methylation_gene__GENE_DDX56,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_KBTBD7,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_UBE3C,target
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.18294889,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.035036173,-0.039873518,-0.09654722,-0.04061949,-0.06925289,-0.05125228,-0.14113313,-0.062246185,-0.089100406,-0.32059684,-0.041330405,-0.06825314,-0.14370757,0.49041125,-0.048288155,-0.05877857,0.15346035,-0.06940588,-0.071920976,4.4264455,-0.069542356,-0.066061795,-0.06924885,-0.21529208,-0.050053358,-0.16218084,-0.044386145,-0.09467098,0.34237644,-0.1851329,-0.12899014,-0.18246691,-0.06427042,0.30465758,0.2938332,-0.09939945,-0.20129359,-0.41376457,0.025402108,0.63045555,-0.14094758,0.6938821,-0.06859739,-0.08846551,0.1348818,0.22070405,-0.079487145,-0.078358516,0.54176915,-0.04293071,0.46784836,-0.23341642,-0.0583981,-0.09555266,-0.07587367,-0.07885677,0.022995586,-0.08353435,-0.13944355,-0.02096244,-0.078748696,0.9439678,-0.18395357,-0.061940223,-0.37059265,-0.065219104,-0.11937862,-0.17258121,-0.38877615,-0.13369994,-0.16144404,1.0373288,-0.09379102,-0.10483764,-0.16830611,-0.12388846,-0.17848194,-0.084201984,0.41158846,0.07447323,-0.102509886,-0.059177678,-0.28798902,0.108467914,-0.10430648,-0.14199477,-0.023684492,0
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.39433774,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.4240292,-0.039873518,-0.09654722,-0.04061949,-0.06925289,-0.26771,-0.16216893,-0.062246185,-0.089100406,-0.7740745,-0.041330405,-0.06825314,-0.14370757,-0.6799201,-0.048288155,-0.05877857,-0.42612198,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,0.3169814,-0.21529208,-0.050053358,-0.16218084,-0.044386145,-0.09467098,-0.5615083,0.017150274,-0.12899014,-0.45241278,-0.06427042,-0.056578893,0.14450017,-0.09939945,-0.25866148,0.56129915,0.16948433,0.041524988,-0.14094758,-0.3880481,1.8795662,-0.08846551,-0.1217616,-0.87556803,-0.079487145,-0.078358516,0.02774375,-0.04293071,-0.19530241,-0.23341642,-0.0583981,0.9276684,-0.07587367,-0.07885677,0.30988386,-0.28486124,-0.13944355,0.7317149,-0.078748696,1.7105508,-0.18395357,-0.061940223,-0.28512245,-0.065219104,-0.38347432,-0.17258121,-0.38123825,-0.13369994,-0.16144404,0.039096016,-0.09379102,-0.10483764,-0.16830611,-0.07439853,-0.17848194,-0.084201984,-0.47385722,-0.8705331,-0.102509886,-0.1693062,-0.28798902,0.105301395,-0.10430648,5.991037,0.07969928,0
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.19646877,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.37145784,-0.039873518,-0.09654722,-0.04061949,-0.06925289,0.07154202,-0.15689152,-0.062246185,-0.089100406,0.14294401,-0.041330405,-0.06825314,-0.14370757,-0.019686019,-0.048288155,-0.05877857,0.49732104,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,-0.3115122,-0.21529208,-0.050053358,-0.16218084,-0.044386145,-0.09467098,0.1411506,0.07321998,-0.12899014,0.7058375,-0.06427042,-0.03998788,-0.16648886,-0.09939945,0.1312032,0.09449424,-0.30928355,0.024911541,-0.14094758,-0.09881759,-0.06859739,-0.08846551,-0.057090644,-0.50386804,-0.079487145,-0.078358516,0.020923164,-0.04293071,0.1348535,-0.23341642,-0.0583981,0.54194987,-0.07587367,-0.07885677,-0.036366597,0.13845856,-0.13944355,0.086566135,-0.078748696,-1.1711066,-0.18395357,-0.061940223,-0.19640131,-0.065219104,-0.027187752,-0.17258121,-0.11973014,-0.13369994,2.0894432,0.012885676,-0.09379102,-0.10483764,-0.16830611,5.4955225,-0.17848194,-0.084201984,-0.44104022,0.04161978,-0.102509886,-0.4808563,-0.28798902,-0.07408629,-0.10430648,-0.14199477,0.24988392,1
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.16282801,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.14291628,-0.039873518,-0.09654722,-0.04061949,-0.06925289,1.9466496,-0.11076492,-0.062246185,-0.089100406,-0.5084547,-0.041330405,-0.06825314,0.9582627,-0.21171108,-0.048288155,-0.05877857,0.8294806,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,-0.15360902,-0.21529208,-0.050053358,-0.16218084,-0.044386145,-0.09467098,0.2991731,0.08587398,-0.12899014,0.06922952,-0.06427042,-0.09361006,-0.13748828,-0.09939945,-0.08100814,0.16927576,-0.3241274,0.045929283,-0.14094758,-0.080466524,-0.06859739,-0.08846551,0.14149392,-0.48431486,-0.079487145,-0.078358516,-0.056860585,-0.04293071,0.025450269,-0.23341642,-0.0583981,0.43656108,-0.07587367,-0.07885677,-0.024177374,0.30083185,-0.13944355,0.40226454,-0.078748696,-0.16207494,-0.18395357,-0.061940223,-0.09540408,-0.065219104,-0.019311806,-0.17258121,-0.035826284,-0.13369994,-0.16144404,2.7667913,-0.09379102,-0.10483764,-0.16830611,-0.13194352,-0.17848194,-0.084201984,-0.2988147,0.00582078,-0.102509886,-0.40922737,-0.28798902,-0.034261536,-0.10430648,-0.14199477,1.1458814,1
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.2954698,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.49574655,-0.039873518,-0.09654722,-0.04061949,-0.06925289,1.1377832,-0.59178793,-0.062246185,-0.089100406,-0.36426336,-0.041330405,-0.06825314,-0.14370757,-0.26551828,-0.048288155,-0.05877857,0.32115662,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,-0.117837355,-0.21529208,-0.050053358,-0.16218084,-0.044386145,-0.09467098,-0.6859292,-0.40077412,-0.12899014,8.216786,-0.06427042,-0.04131623,-0.0855486,-0.09939945,0.26722112,-0.042546533,-0.070870854,-0.18570648,-0.14094758,-0.3154433,-0.06859739,-0.08846551,-0.14194913,-0.10277814,-0.079487145,-0.078358516,-0.0022087202,-0.04293071,-0.309558,-0.23341642,-0.0583981,0.19671991,-0.07587367,-0.07885677,-0.0785161,-0.3015972,-0.13944355,0.1698057,-0.078748696,-0.94137037,-0.18395357,-0.061940223,-0.28778446,-0.065219104,-0.22509356,-0.17258121,-0.15738945,-0.13369994,-0.16144404,0.22364229,-0.09379102,-0.10483764,-0.16830611,-0.06281466,0.4622239,-0.084201984,-1.3581085,-0.3569854,-0.102509886,-0.4160936,-0.28798902,-0.26202232,-0.10430648,-0.14199477,-0.30686456,0
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.013496242,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,1.3134263,-0.039873518,-0.09654722,-0.04061949,-0.06925289,-0.110743605,-0.19437061,-0.062246185,-0.089100406,-0.05846696,-0.041330405,-0.06825314,-0.14370757,-0.27971253,-0.048288155,-0.05877857,0.08427274,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,-0.11885637,0.9154198,-0.050053358,-0.16218084,-0.044386145,-0.09467098,-0.09157424,0.38651067,-0.12899014,-0.091772474,-0.06427042,0.07255538,-0.037796557,-0.09939945,0.07123723,-0.08743501,-0.11305822,0.13155429,-0.14094758,-0.19654696,-0.06859739,-0.08846551,0.016845075,-0.050503734,-0.079487145,-0.078358516,-0.2737917,-0.04293071,0.3083536,-0.23341642,-0.0583981,0.29563028,-0.07587367,-0.07885677,-0.0041213715,-0.042899385,-0.13944355,-0.1419752,-0.078748696,0.62217295,-0.18395357,-0.061940223,0.44634238,-0.065219104,-0.03215978,-0.17258121,-0.36895612,-0.13369994,-0.16144404,-0.27215096,-0.09379102,-0.10483764,-0.16830611,-0.0830552,-0.17848194,-0.084201984,0.1831352,0.5013254,-0.102509886,-0.17062081,-0.28798902,-0.3556706,-0.10430648,-0.14199477,0.7384934,0
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.015823917,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.0028083064,-0.039873518,-0.09654722,-0.04061949,-0.06925289,-0.18768653,-0.37431398,-0.062246185,-0.089100406,0.1978133,-0.041330405,-0.06825314,-0.14370757,-0.09741922,-0.048288155,-0.05877857,-0.42021024,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,-0.61653996,1.1886177,-0.050053358,-0.16218084,-0.044386145,-0.09467098,-0.42613387,0.082755975,-0.12899014,-0.20816718,-0.06427042,-0.55996495,-0.18936372,-0.09939945,-0.9164785,-1.0464457,-0.43417278,-0.23114924,-0.14094758,-0.12410364,-0.06859739,-0.08846551,-0.058894616,-0.06498323,-0.079487145,-0.078358516,0.09677061,-0.04293071,-0.6527125,-0.23341642,-0.0583981,0.20524305,-0.07587367,-0.07885677,-0.4150118,0.026775932,-0.13944355,-0.45978636,-0.078748696,0.46970916,-0.18395357,-0.061940223,-0.52679473,-0.065219104,-0.2773029,-0.17258121,0.012058367,-0.13369994,-0.16144404,-0.35588703,-0.09379102,-0.10483764,-0.16830611,0.028276946,-0.17848194,-0.084201984,-0.52418405,0.42479303,-0.102509886,-0.06670276,1.8258197,-0.22277965,-0.10430648,-0.14199477,-0.88263756,0
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.11351547,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.02924083,-0.039873518,-0.09654722,-0.04061949,-0.06925289,-0.18351233,0.5889991,-0.062246185,-0.089100406,-0.10998897,-0.041330405,-0.06825314,-0.14370757,0.06716361,-0.048288155,-0.05877857,-0.2302197,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,0.2916201,-0.21529208,-0.050053358,-0.16218084,-0.044386145,-0.09467098,0.20803449,0.19331639,-0.12899014,0.11219466,-0.06427042,-0.23616375,-0.05541668,-0.09939945,0.08562272,2.128486,0.5443948,-0.16601808,-0.14094758,0.22672504,-0.06859739,-0.08846551,0.19029853,-0.009704946,-0.079487145,-0.078358516,-0.4116808,-0.04293071,-0.20284262,0.8048038,-0.0583981,-0.49593857,-0.07587367,-0.07885677,-0.21768479,0.04036103,-0.13944355,0.20994094,-0.078748696,-0.05332878,-0.18395357,-0.061940223,0.48911014,-0.065219104,0.010431465,-0.17258121,-0.053110495,-0.13369994,1.0491287,-0.16344287,-0.09379102,-0.10483764,-0.16830611,-0.10750221,-0.17848194,-0.084201984,-0.30724367,-0.24748015,-0.102509886,0.61303467,-0.28798902,-0.03773563,-0.10430648,-0.14199477,-0.10842094,0
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.059678327,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.15490513,-0.039873518,-0.09654722,-0.04061949,-0.06925289,0.31118676,-0.10324836,-0.062246185,-0.089100406,-0.25416324,-0.041330405,-0.06825314,0.97597206,0.59173036,-0.048288155,-0.05877857,-0.115496755,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,-0.07453304,-0.21529208,-0.050053358,2.0027082,-0.044386145,-0.09467098,0.096707694,-0.14795254,-0.12899014,0.2548614,-0.06427042,0.07525868,-0.10475749,-0.09939945,0.20838685,-0.10394508,-0.038356394,-0.05466397,-0.14094758,-0.1111138,-0.06859739,-0.08846551,0.015344661,-0.5709585,-0.079487145,-0.078358516,0.047447167,-0.04293071,-0.09121519,-0.23341642,-0.0583981,0.38457212,-0.07587367,-0.07885677,-0.042572666,-0.049526922,-0.13944355,-0.3133305,-0.078748696,-0.8348543,-0.18395357,-0.061940223,-0.1834147,-0.065219104,-0.014478952,-0.17258121,-0.22299382,-0.13369994,1.7876394,-0.24541253,-0.09379102,-0.10483764,-0.16830611,-0.0039586313,-0.17848194,-0.084201984,-0.30771136,0.18823096,-0.102509886,3.0364652,-0.28798902,0.06314535,-0.10430648,-0.14199477,0.4895309,1
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.05475083,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.22257039,-0.039873518,-0.09654722,-0.04061949,-0.06925289,-0.1785569,-0.022336857,-0.062246185,-0.089100406,0.08681116,-0.041330405,-0.06825314,-0.14370757,-0.047605127,-0.048288155,-0.05877857,-0.07365646,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,0.8481728,-0.21529208,-0.050053358,-0.16218084,-0.044386145,-0.09467098,-0.19826858,0.39832383,-0.12899014,-0.17719968,-0.06427042,0.15339048,0.11967634,-0.09939945,0.5592249,0.5736826,0.11577545,0.0930522,-0.14094758,0.036359727,-0.06859739,-0.08846551,0.08152794,0.31584942,-0.079487145,-0.078358516,-0.08639384,-0.04293071,0.37421247,-0.23341642,-0.0583981,0.04702375,-0.07587367,-0.07885677,-0.12398723,-0.018177837,-0.13944355,-0.2625527,-0.078748696,0.050197918,-0.18395357,-0.061940223,-0.76107645,-0.065219104,0.034259483,-0.17258121,-0.30724233,-0.13369994,-0.16144404,-0.16509204,-0.09379102,-0.10483764,-0.16830611,-0.08096421,-0.17848194,-0.084201984,0.7758209,0.5773976,-0.102509886,0.044117678,-0.28798902,-0.13258956,-0.10430648,-0.14199477,0.18878531,0
