rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_HES3,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_ZNF619,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_MOS,methylation_gene__GENE_AKT1,methylation_gene__GENE_UNC84B,methylation_gene__GENE_TPP1,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_TRIB3,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_DCI,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_ZNF160,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_RUNDC2A,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_MDK,rnaseq_gene__GENE_SPRR2B,methylation_gene__GENE_OBFC2A,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_AMDHD2,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_LYZL6,rnaseq_gene__GENE_PWRN1,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_LCE3D,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_AP2B1,methylation_gene__GENE_FAM59A,rnaseq_gene__GENE_KRTAP19-1,methylation_gene__GENE_DDX56,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_KBTBD7,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_UBE3C,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.1791918,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.17854363,-0.039873518,-0.09654722,-0.04061949,-0.06925289,0.92865384,-0.07377817,-0.062246185,-0.089100406,-0.2708802,-0.041330405,-0.06825314,-0.14370757,-0.011934135,-0.048288155,-0.05877857,0.58261806,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,-0.1532109,-0.21529208,-0.050053358,-0.16218084,-0.044386145,-0.09467098,-0.003098298,0.035564743,-0.12899014,0.23164392,-0.06427042,-0.05531286,-0.09363314,-0.09939945,-0.11088105,0.28809008,-0.3469324,-0.092039905,-0.14094758,-0.08217289,-0.06859739,-0.08846551,0.26360202,-0.42125672,-0.079487145,-0.078358516,10.229894,-0.04293071,0.045835294,3.677241,-0.0583981,0.77474105,-0.07587367,-0.07885677,-0.078271024,0.055884086,-0.13944355,0.41167986,-0.078748696,0.12752722,-0.18395357,-0.061940223,-0.15528233,-0.065219104,0.054466035,-0.17258121,-0.14282195,-0.13369994,-0.16144404,0.3328231,-0.09379102,-0.10483764,-0.16830611,-0.053934734,-0.17848194,-0.084201984,-0.39905912,0.105945624,-0.102509886,-0.31466565,-0.28798902,-0.099946104,-0.10430648,-0.14199477,0.24772099,0
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.11527684,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.12004117,-0.039873518,-0.09654722,-0.04061949,-0.06925289,0.07120265,-0.15487866,-0.062246185,-0.089100406,-0.27726114,-0.041330405,-0.06825314,-0.14370757,0.06900399,-0.048288155,-0.05877857,0.52590865,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,-0.31626874,-0.21529208,-0.050053358,-0.16218084,-0.044386145,-0.09467098,0.08937116,0.06750668,-0.12899014,-0.16946301,-0.06427042,-0.12753914,-0.1736232,-0.09939945,0.088451184,0.59401083,-0.26397792,-0.03734598,-0.14094758,-0.28232476,-0.06859739,-0.08846551,0.0097025465,-0.5130317,-0.079487145,-0.078358516,-0.3220667,-0.04293071,-0.025728706,-0.23341642,-0.0583981,0.34032065,-0.07587367,-0.07885677,-0.0529301,0.15740822,-0.13944355,0.82808924,-0.078748696,-0.8281224,-0.18395357,-0.061940223,-0.20484722,-0.065219104,-0.08736112,-0.17258121,-0.23455599,-0.13369994,-0.16144404,0.34494266,-0.09379102,-0.10483764,-0.16830611,-0.14254737,-0.17848194,-0.084201984,-0.5127093,-0.07000254,-0.102509886,-0.51123303,-0.28798902,-0.047583412,-0.10430648,-0.14199477,0.44636303,0
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.49424517,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.07514969,-0.039873518,-0.09654722,-0.04061949,-0.06925289,0.5660756,-0.16424324,-0.062246185,-0.089100406,-0.48026517,-0.041330405,-0.06825314,-0.14370757,-0.28142434,-0.048288155,-0.05877857,0.23474105,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,0.123197466,-0.21529208,-0.050053358,-0.16218084,-0.044386145,-0.09467098,0.4898852,0.13479206,-0.12899014,1.5555516,-0.06427042,-0.0175431,-0.13200995,-0.09939945,-0.25760448,-0.41570494,0.6559662,0.1442281,-0.14094758,0.2988376,-0.06859739,-0.08846551,-0.07590887,0.09055199,-0.079487145,-0.078358516,0.2877396,-0.04293071,0.18353783,-0.23341642,-0.0583981,0.74629486,-0.07587367,-0.07885677,0.15608478,0.2504082,-0.13944355,0.52287835,-0.078748696,-0.8493717,-0.18395357,-0.061940223,-0.2841063,-0.065219104,-0.051694807,-0.17258121,-0.117075324,-0.13369994,1.3370663,0.32500315,-0.09379102,-0.10483764,-0.16830611,0.045771595,-0.17848194,-0.084201984,-0.95538217,-0.21919857,-0.102509886,-0.39845985,-0.28798902,0.100195736,-0.10430648,-0.14199477,0.12894848,0
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.18239574,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.09921657,-0.039873518,-0.09654722,-0.04061949,-0.06925289,2.1349769,-0.1682905,-0.062246185,-0.089100406,-0.16551581,-0.041330405,-0.06825314,-0.14370757,-0.10082372,-0.048288155,-0.05877857,0.7512426,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,-0.26630166,-0.21529208,-0.050053358,-0.16218084,-0.044386145,-0.09467098,0.15341124,0.16977105,-0.12899014,0.4154479,-0.06427042,-0.08150291,-0.18132596,-0.09939945,0.32313895,1.4024196,-0.20315617,-0.027639547,-0.14094758,0.045025077,-0.06859739,-0.08846551,0.035310227,-0.34704965,-0.079487145,-0.078358516,0.042880148,-0.04293071,0.062415853,-0.23341642,-0.0583981,0.27088857,-0.07587367,-0.07885677,-0.1036542,0.07317437,-0.13944355,0.96466285,-0.078748696,1.6941445,-0.18395357,-0.061940223,-0.24966593,-0.065219104,-0.06461468,-0.17258121,-0.11258356,-0.13369994,-0.16144404,0.10876672,-0.09379102,-0.10483764,-0.16830611,-0.07831795,-0.17848194,-0.084201984,-0.47602624,0.030172953,-0.102509886,-0.5647626,1.531385,-0.024828095,-0.10430648,-0.14199477,-0.011122697,0
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.17876258,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.21670233,-0.039873518,-0.09654722,-0.04061949,-0.06925289,-0.040499687,-0.12778011,-0.062246185,-0.089100406,-0.21876912,-0.041330405,-0.06825314,-0.14370757,-0.12630296,-0.048288155,-0.05877857,0.4281731,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,-0.38019446,-0.21529208,-0.050053358,-0.16218084,-0.044386145,-0.09467098,0.13757135,-0.29720557,-0.12899014,0.023436707,-0.06427042,-0.102803364,-0.20334464,-0.09939945,0.15216368,0.777505,0.0011391598,0.01330519,-0.14094758,-0.040834643,-0.06859739,-0.08846551,-0.105366535,-0.3048684,-0.079487145,-0.078358516,0.108073816,-0.04293071,0.0002094295,-0.23341642,-0.0583981,0.5184483,-0.07587367,-0.07885677,0.0071440204,0.31715345,-0.13944355,-0.021000698,-0.078748696,0.05888496,-0.18395357,-0.061940223,-0.23342857,-0.065219104,-0.03944286,-0.17258121,-0.13907023,-0.13369994,-0.16144404,2.4784765,-0.09379102,-0.10483764,-0.16830611,0.063763246,-0.17848194,-0.084201984,-0.2778221,0.14577915,-0.102509886,-0.4927212,-0.28798902,-0.02165223,-0.10430648,-0.14199477,0.5588751,0
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.19956617,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.4037568,-0.039873518,-0.09654722,-0.04061949,-0.06925289,-0.27946588,-0.24682401,-0.062246185,-0.089100406,-0.24670893,-0.041330405,-0.06825314,-0.14370757,0.18239714,-0.048288155,-0.05877857,0.10396104,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,0.39427263,-0.21529208,-0.050053358,-0.16218084,-0.044386145,-0.09467098,-0.0032006835,0.2646533,-0.12899014,-0.076552644,-0.06427042,0.0931205,-0.19154498,-0.09939945,0.4709799,0.38211685,0.86652434,0.08006293,-0.14094758,-0.07864853,-0.06859739,-0.08846551,0.10309895,-0.2506792,-0.079487145,-0.078358516,-0.19523379,-0.04293071,0.022133676,2.3344579,-0.0583981,-0.08312591,-0.07587367,-0.07885677,-0.034575205,0.17814708,-0.13944355,-0.075768486,-0.078748696,-0.1655323,-0.18395357,-0.061940223,-0.2761791,-0.065219104,-0.06668797,-0.17258121,-0.33767858,-0.13369994,3.9051874,0.07371225,-0.09379102,-0.10483764,-0.16830611,-0.056785647,-0.17848194,-0.084201984,1.0616052,0.3444063,-0.102509886,-0.6750173,-0.28798902,-0.2285387,-0.10430648,-0.14199477,0.83799,1
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.286397,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.32959428,-0.039873518,-0.09654722,-0.04061949,-0.06925289,-0.08634189,-0.37797546,-0.062246185,-0.089100406,-0.27391887,-0.041330405,-0.06825314,-0.14370757,-0.5249171,-0.048288155,-0.05877857,-0.57734555,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,-0.56832457,-0.21529208,-0.050053358,-0.16218084,-0.044386145,-0.09467098,-0.23509274,-0.48530242,-0.12899014,-0.32813105,-0.06427042,-0.22240512,-0.32448506,-0.09939945,-0.15366612,-1.1784773,0.075725615,-0.5768427,-0.14094758,-0.4601691,-0.06859739,-0.08846551,-0.09847684,-0.17628887,-0.079487145,-0.078358516,-0.0054525128,-0.04293071,-0.5622334,-0.23341642,-0.0583981,-0.64666796,-0.07587367,-0.07885677,-0.40117148,-0.2848631,-0.13944355,-0.7209145,-0.078748696,-0.050669152,-0.18395357,-0.061940223,-0.5874381,-0.065219104,-0.24540682,-0.17258121,-0.21645728,-0.13369994,1.9477395,-0.68832433,-0.09379102,-0.10483764,-0.16830611,-0.050430883,-0.17848194,-0.084201984,-0.43190658,-0.5475632,-0.102509886,-0.8105046,3.3765345,-0.26240495,-0.10430648,-0.14199477,-0.65447617,1
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.09873101,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.263132,-0.039873518,-0.09654722,-0.04061949,-0.06925289,-0.3609808,-0.076543406,-0.062246185,-0.089100406,-0.368382,-0.041330405,-0.06825314,-0.14370757,0.23957962,-0.048288155,-0.05877857,-0.23828502,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,1.0432888,-0.21529208,-0.050053358,-0.16218084,-0.044386145,-0.09467098,-0.068062946,0.053324535,-0.12899014,-0.097765334,-0.06427042,-0.01662494,-0.02636796,-0.09939945,0.8938999,-0.16391206,0.688675,-0.18382607,-0.14094758,0.1695709,-0.06859739,-0.08846551,-0.04897762,0.034934383,-0.079487145,-0.078358516,0.13494767,-0.04293071,-0.20721719,-0.23341642,-0.0583981,-0.002090037,-0.07587367,-0.07885677,-0.07137393,-0.097564936,-0.13944355,-0.27006862,-0.078748696,2.0777965,-0.18395357,-0.061940223,0.5413133,-0.065219104,0.09368164,-0.17258121,-0.039548744,-0.13369994,2.771531,-0.23078194,-0.09379102,-0.10483764,-0.16830611,0.2184332,-0.17848194,-0.084201984,1.0906465,-0.58266586,-0.102509886,0.08084506,-0.28798902,-0.14729828,-0.10430648,-0.14199477,0.054830685,0
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.27647603,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.1064944,-0.039873518,-0.09654722,-0.04061949,-0.06925289,-0.2506529,-0.084256835,-0.062246185,-0.089100406,-0.13216832,-0.041330405,-0.06825314,-0.14370757,0.20720887,-0.048288155,-0.05877857,0.2860474,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,1.2291595,-0.21529208,-0.050053358,-0.16218084,-0.044386145,-0.09467098,-0.22700022,0.21367918,-0.12899014,0.14392781,-0.06427042,0.003850103,-0.13027623,-0.09939945,0.39595097,0.25232393,-0.034117945,-6.5968394e-05,-0.14094758,-0.07687807,-0.06859739,-0.08846551,-0.0909291,0.367688,-0.079487145,-0.078358516,0.16463412,-0.04293071,0.08200044,-0.23341642,-0.0583981,0.45624942,-0.07587367,-0.07885677,-0.2257105,-0.09078694,-0.13944355,-0.59584796,-0.078748696,-0.3567645,-0.18395357,-0.061940223,0.03313442,-0.065219104,-0.05761202,-0.17258121,-0.1932552,-0.13369994,-0.16144404,0.08280301,-0.09379102,-0.10483764,-0.16830611,-0.12537953,-0.17848194,-0.084201984,1.1521506,-0.07305578,-0.102509886,0.22085796,-0.28798902,-0.29001307,-0.10430648,-0.14199477,-0.16455255,0
