methylation_gene__GENE_DGUOK,methylation_gene__GENE_SLC29A2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_C11ORF64,rnaseq_gene__GENE_HES3,methylation_gene__GENE_FHOD3,methylation_gene__GENE_DERL1,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_GALE,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_KLHL22,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_NR4A2,methylation_gene__GENE_HIC1,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_EPN2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_UBE2B,rnaseq_gene__GENE_NPS,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_GCC1,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_ATP5E,methylation_gene__GENE_PLK4,methylation_gene__GENE_MANBA,methylation_gene__GENE_EMP1,methylation_gene__GENE_CCPG1,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_PXT1;KCTD20,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_ZNF624,methylation_gene__GENE_RSAD2,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_TARS,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_YWHAG,methylation_gene__GENE_FUK,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_WDR5B,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_PRC1,methylation_gene__GENE_KDM1A,methylation_gene__GENE_TMED10,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_IQCC,methylation_gene__GENE_YIF1A,methylation_gene__GENE_ARPC2,methylation_gene__GENE_RAB6B,methylation_gene__GENE_ZDHHC21,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_ARL13B,methylation_gene__GENE_FBXW8,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_FAM53B,methylation_gene__GENE_VCP,methylation_gene__GENE_LRRFIP2,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_TOMM40L,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_SNAP29;PI4KA,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_NRCAM,methylation_gene__GENE_ICAM1,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_TOR1A,methylation_gene__GENE_VAMP2,methylation_gene__GENE_SPRYD4,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_SREBF2,methylation_gene__GENE_GEMIN6,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.13122113,-0.089466594,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.41569793,-0.18206307,-0.010684008,-0.17879976,-0.23250252,-0.30328363,-0.013377459,-0.2164995,-0.040803786,-0.0967294,0.030808432,0.36626863,-0.12984334,-0.2432231,-0.17528671,-0.05137616,0.016604459,-0.078769214,-0.27748436,-0.076208994,0.33293188,-0.06425393,0.18127723,-0.18176474,-0.26148963,0.12752189,0.03433901,-0.052885056,0.029985663,-0.07671373,0.03265506,0.16300938,-0.037468318,-0.115279995,-0.18852787,-0.34762946,-0.21005462,0.20389967,0.1051918,-0.19249716,0.2792063,0.5281885,-0.05375852,-0.07304938,-0.054542392,-0.30892777,-0.044910114,-0.37952307,0.69708747,-0.13329877,0.1580289,-0.31684396,0.007199356,-0.13364081,0.4411795,0.044654373,0.28854007,-0.10906779,-0.26294208,-0.19064873,0.39520693,-0.021626797,-0.2037325,0.03188939,-0.07707038,0.018442074,-0.12937783,-0.2694066,-0.13939375,-0.18181695,-0.15875453,0.2366926,0.8707775,-0.22938652,-0.123703904,-0.015029992,-0.28428337,0.2673017,1
-0.010618592,0.078664325,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.15350924,0.0036980812,0.052008245,0.018192777,0.17354886,-0.2428996,-0.04872113,0.37991193,0.118987665,0.055923108,0.23468566,0.18669719,0.028534548,-0.24111834,-0.009816899,-0.05137616,-0.195751,-0.078769214,-0.28891647,-0.076208994,-0.1336911,0.9239918,-0.096723564,0.019912653,0.33216348,0.02384928,0.23874822,-0.052885056,0.22692831,-0.07671373,0.15657316,-0.26798785,0.06803929,-0.115279995,0.3500173,0.39063796,0.017692931,-0.0014076225,-0.04083827,0.46099183,0.8354151,1.0496542,-0.05375852,-0.39271814,0.39843616,0.43498835,1.0182307,0.83669305,0.0008383216,0.03846578,0.15618856,-0.2074809,-0.037512355,0.5755803,0.87105215,0.5417016,-0.16612396,0.33978817,0.23635961,-0.22991952,0.2861025,0.11482921,-0.55104196,0.10123469,-0.07707038,0.23933178,-0.12937783,-0.04624696,0.31796366,-0.2654057,0.30433464,0.24710563,1.1302068,-0.42253253,0.13680138,0.3992514,0.35054103,0.729613,0
-0.046999823,0.096208975,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,0.18015146,0.10140664,-0.18842785,0.016175762,0.2797451,0.14452128,-0.039853986,0.33879623,-0.005961019,0.602734,0.024667863,0.35977462,0.05638351,-0.13966966,0.17634414,-0.05137616,0.63956875,-0.078769214,-0.042362217,-0.076208994,0.019932708,0.012894396,0.40449172,0.35430646,0.45849618,-0.18630236,0.45471403,-0.052885056,-0.046647638,-0.07671373,-0.020731129,0.048307247,0.09958582,-0.115279995,0.11199504,-0.2475582,0.15928796,0.06616617,0.043302048,0.21644954,0.4286742,0.27704775,-0.05375852,0.061610203,0.47792313,-0.18859527,0.15157959,0.080263555,-0.009944397,0.929717,-0.031921763,-0.017850688,0.12546395,-0.13364081,0.44613355,0.54851073,0.12154579,0.3144272,-0.31664643,-0.13519433,0.48001337,0.51399493,-0.5603182,0.23868118,-0.07707038,0.45716467,-0.12937783,0.62261003,0.67491704,0.18544394,-0.0015731708,0.26573837,0.18050273,0.5731907,-0.032074843,0.32699937,0.34827313,0.41366294,1
0.075985104,-0.07805884,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.06858355,-0.20114233,-0.19751017,-0.21492153,-0.08766692,-0.008105414,-0.16739134,-0.32601616,-0.081074156,0.01317238,-0.09179848,-0.13350216,-0.15537608,0.064517,-0.14055401,-0.05137616,0.17888238,-0.078769214,-0.17726368,-0.076208994,-0.13309011,0.060994793,-0.40760016,-0.017905919,-0.34574395,-0.17363478,0.07608532,-0.052885056,-0.52586466,-0.07671373,-0.40899646,-0.040955722,-0.09429111,-0.115279995,-0.11511536,-0.21061324,0.1337713,0.08350699,-0.16964328,0.07524916,-0.24372987,-0.26617926,-0.05375852,-0.18458803,-0.007817638,-0.5802294,-0.23428234,-0.16549215,-0.47590646,-0.33293754,-0.2544408,-0.047115967,-0.27804658,-0.13364081,0.023576982,-0.4077643,-0.25021765,-0.15164648,-0.23659575,-0.07639801,-0.07574177,-0.36916417,0.15108983,-0.22032997,-0.07707038,-0.044229686,2.1416755,-0.34341416,-0.4189343,-0.18842472,0.15649265,-0.39005587,-0.61439425,-0.35675985,-0.49681023,-0.17700154,-0.11382593,0.065333284,0
0.09470384,0.08597219,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.06585843,0.043244753,0.03956577,0.007374214,0.31782734,0.117359914,-0.03549658,0.24143524,0.078993686,0.13268626,-0.1776236,-0.21489355,0.00051187584,-0.015727725,0.05930931,-0.05137616,-0.14329292,-0.078769214,-0.17759414,-0.076208994,-0.3175269,0.013042538,-0.08058386,0.16898,-0.46824536,-0.09996839,0.043090142,-0.052885056,-0.22766443,-0.07671373,-0.20241736,-0.2177925,0.016968463,-0.115279995,-0.35571557,0.77915615,-0.061867103,-0.23971258,-0.052864183,-0.35374394,-0.10518205,-0.00024274306,-0.05375852,0.11229227,-0.08119515,-0.5625922,-0.13166077,0.31016856,-0.15690587,-0.34653968,-0.43053997,0.05592605,-0.24358213,-0.13364081,-0.12396503,0.17664865,0.782181,-0.053154774,-0.13034323,-0.3474837,0.058356,0.119968265,0.28434968,-0.26420566,-0.07707038,3.6456614,-0.12937783,-0.30327335,-0.63132024,-0.052633885,-0.13884048,0.12895043,-0.38471764,0.01975934,-0.4137741,-0.022830866,-0.49964342,-0.22618727,0
-0.031497266,-0.06908545,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,0.048186786,-0.0699829,-0.117757134,-0.24166085,0.06951205,-0.02314056,1.1147763,-0.0303016,-0.06712494,-0.14215504,-0.061993074,0.27564073,-0.096445344,0.36471668,0.03877936,-0.05137616,0.048293464,-0.078769214,0.60464185,-0.076208994,-0.092995435,-0.07195774,0.8371617,-0.007022571,-0.10951638,0.08997192,0.038748216,-0.052885056,0.039457623,-0.07671373,0.08969952,-0.13740028,-0.061926726,-0.115279995,-0.09178303,-0.019094257,1.1867936,0.30459,0.51473564,-0.18418327,0.16204876,0.34127578,-0.05375852,-0.03706113,-0.48794088,0.32492355,-0.244001,-0.30641702,0.51993316,0.38932687,0.32104775,-0.062330756,0.37845495,-0.13364081,-0.22064269,-0.122668594,0.3086975,-0.10446438,-0.3717274,-0.021210799,0.1220399,-0.33453014,0.11949591,-0.3806239,-0.07707038,0.7801425,-0.12937783,0.02349965,-0.13977425,0.1854289,-0.047738247,-0.029573618,0.95317984,-0.2730363,-0.310817,-0.11295668,0.6203691,0.17652111,0
0.0754478,0.058253482,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.06800024,-0.047859676,-0.15524814,-0.20060904,0.032653067,-0.072004564,-0.040232643,0.45299315,0.3668076,0.20878239,0.3238777,0.11815904,0.0009148563,-0.073764466,0.10971672,-0.05137616,-0.2377764,-0.078769214,0.004313438,-0.076208994,-0.26096335,0.43462414,0.012634145,0.771344,0.19877778,-0.16442072,0.51413333,-0.052885056,0.24773698,-0.07671373,0.5358194,0.17839648,0.03776982,-0.115279995,0.36349702,-0.48480877,-0.15022066,0.15981372,0.2266286,0.40958288,0.771632,0.33746237,-0.05375852,0.46986806,0.5487241,0.1594151,0.33166012,1.028975,0.7146798,0.93590784,0.46944883,-0.028530737,0.31130928,-0.13364081,0.39186293,0.5231615,0.37048304,0.3324433,-0.21825281,0.85270983,-0.24177927,0.7024018,-0.5701977,0.22316217,-0.07707038,0.626957,-0.12937783,0.32573053,0.66862655,0.55142206,-0.206404,0.43031266,0.79114866,-0.08847075,0.5461953,0.23549183,0.76496035,2.9247167,0
-0.08275354,-0.009963177,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,0.15471122,-0.08384302,0.04602391,0.13438256,0.10481063,0.036178887,-0.061459057,-0.16002913,0.04663038,0.09059764,0.10081003,0.14656985,0.3550694,-0.01980574,0.1259927,-0.05137616,-0.06928085,1.1947696,-0.057744652,-0.076208994,-0.18714336,0.06157786,0.02709443,0.07758489,0.048934124,0.49791783,-0.12081847,-0.052885056,0.03402586,-0.07671373,0.25099668,0.005716947,-0.06666101,-0.115279995,-0.06661253,0.08111548,-0.34385368,0.14435236,0.74542296,0.5442822,0.28317982,-0.047692638,-0.05375852,-0.00050156494,0.030683665,-0.33727783,0.07474734,0.3399844,0.019700848,-0.0986887,0.11991431,0.6191151,0.035558876,-0.13364081,0.8620531,-0.17956044,0.06694305,-0.05449803,0.056246467,0.5471388,0.09653032,0.2356388,0.28695884,-0.28553241,-0.07707038,-0.14227773,-0.12937783,-0.18162149,1.3672354,0.54199946,-0.023216087,0.3685697,0.18643956,0.070568,-0.02305348,0.17841522,1.1296577,0.5795823,0
-0.18596102,-0.075236194,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,0.17592226,-0.11420542,-0.25647134,0.39883092,0.23442443,-0.15981057,0.065116696,0.21327585,-0.07202055,0.09320944,0.0011804498,0.15798,-0.23663943,0.09822064,-0.11841177,-0.05137616,-0.21484222,-0.078769214,-0.040665373,-0.076208994,-0.12049041,0.47522718,0.12867448,-0.29180545,-0.5588297,-0.22650272,0.5846558,-0.052885056,1.4085397,-0.07671373,1.2211813,-0.23858097,-0.020187495,-0.115279995,0.62514305,-0.18762183,1.419965,0.8580157,0.42059705,0.08279048,0.52213615,0.23572153,-0.05375852,-0.27989858,0.75118613,-0.22914281,1.448223,1.2817456,0.256811,-0.08813361,0.8039077,-0.30795717,1.1531987,-0.13364081,0.48531115,0.60869485,0.027412891,0.34645674,-0.13962592,0.19942933,1.1429211,-0.15792789,-0.39410606,-0.38407513,-0.07707038,0.64926696,-0.12937783,1.0776191,-0.0672235,1.2677944,0.06458376,-0.2580565,0.11109771,-0.070491195,-0.3076198,0.11974573,0.4458479,0.58043605,1
