y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
0,0,0,0,0.85563684,0.14436315
0,0,0,0,0.8588239,0.14117613
0,1,0,1,0.4783122,0.5216878
0,0,0,0,0.85776806,0.14223188
0,0,0,0,0.53466654,0.4653335
0,1,0,1,0.48698208,0.51301795
1,0,1,0,0.5690013,0.4309987
0,1,0,1,0.48698214,0.5130179
0,0,0,0,0.53466654,0.4653335
0,0,0,0,0.8609157,0.13908428
0,0,0,0,0.5690013,0.4309987
0,1,0,1,0.4352613,0.5647387
0,1,0,1,0.4395335,0.5604665
1,1,1,1,0.48698208,0.51301795
1,1,1,1,0.23184605,0.7681539
0,1,0,1,0.48264587,0.51735413
1,0,1,0,0.51735413,0.48264587
1,1,1,1,0.48698208,0.51301795
0,0,0,0,0.8588239,0.14117613
0,0,0,0,0.5389832,0.4610168
0,0,0,0,0.8545612,0.14543873
0,1,0,1,0.4395335,0.5604665
0,0,0,0,0.53466654,0.4653335
1,0,1,0,0.5389832,0.4610168
1,1,1,1,0.44381467,0.5561853
0,1,0,1,0.47831228,0.5216877
0,1,0,1,0.48264587,0.51735413
1,0,1,0,0.5216878,0.4783122
0,0,0,0,0.8609157,0.13908422
1,0,1,0,0.5389832,0.4610168
1,0,1,0,0.53466654,0.4653335
0,0,0,0,0.8567058,0.14329422
1,1,1,1,0.4309987,0.5690013
0,0,0,0,0.8567058,0.14329422
1,1,1,1,0.4309987,0.5690013
0,1,0,1,0.4395335,0.5604665
0,0,0,0,0.8567057,0.14329425
0,0,0,0,0.8490834,0.15091653
0,0,0,0,0.85776806,0.14223188
0,0,0,0,0.859873,0.14012694
1,1,1,1,0.22571991,0.77428013
0,0,0,0,0.5432941,0.456706
0,0,0,0,0.8577682,0.14223188
0,1,0,1,0.4395335,0.5604665
0,1,0,1,0.4352613,0.5647387
1,1,1,1,0.4783122,0.5216878
0,1,0,1,0.4783122,0.5216878
0,1,0,1,0.48264587,0.51735413
1,0,1,0,0.53466654,0.4653335
0,0,0,0,0.8588239,0.14117609
0,0,0,0,0.8545612,0.14543873
0,1,0,1,0.43526128,0.56473875
1,0,1,0,0.51735413,0.48264587
0,1,0,1,0.43312877,0.5668712
0,0,0,0,0.85776806,0.14223188
1,1,1,1,0.4783122,0.5216878
0,0,0,0,0.53466654,0.4653335
0,0,0,0,0.8588239,0.14117613
1,1,1,1,0.4352613,0.5647387
1,1,1,1,0.43953356,0.56046647
0,0,0,0,0.85563684,0.14436318
0,0,0,0,0.8588239,0.14117609
1,1,1,1,0.4783122,0.5216878
1,1,1,1,0.4395335,0.5604665
0,0,0,0,0.8588239,0.14117613
0,0,0,0,0.8216809,0.17831907
0,0,0,0,0.8567057,0.14329425
1,0,1,0,0.53466654,0.4653335
0,0,0,0,0.8598731,0.14012694
0,0,0,0,0.53466654,0.4653335
1,1,1,1,0.44381467,0.5561853
0,1,0,1,0.43526128,0.56473875
1,1,1,1,0.23030367,0.76969635
1,1,1,1,0.43526128,0.56473875
1,1,1,1,0.2333956,0.76660436
0,0,0,0,0.5690013,0.4309987
0,0,0,0,0.8588239,0.14117613
1,0,1,0,0.5389832,0.4610168
0,0,0,0,0.8567057,0.14329425
0,0,0,0,0.8588239,0.14117613
0,1,0,1,0.44381467,0.5561853
1,1,1,1,0.43526128,0.56473875
0,0,0,0,0.54329413,0.45670587
1,0,1,0,0.53466654,0.46533343
1,0,1,0,0.53466654,0.4653335
1,0,1,0,0.53466654,0.46533343
0,0,0,0,0.5690013,0.4309987
0,0,0,0,0.8567057,0.14329425
1,0,1,0,0.53466654,0.4653335
1,0,1,0,0.8545613,0.14543872
0,0,0,0,0.8545612,0.14543873
0,1,0,1,0.4352613,0.5647387
0,0,0,0,0.85776806,0.14223188
1,0,1,0,0.54329413,0.45670587
1,0,1,0,0.5260181,0.4739819
1,1,1,1,0.22876854,0.77123153
0,0,0,0,0.8609157,0.13908426
1,0,1,0,0.5389832,0.4610168
0,0,0,0,0.53466654,0.4653335
1,1,1,1,0.4395335,0.5604665
1,0,1,0,0.5604665,0.4395335
0,0,0,0,0.8598731,0.14012694
1,0,1,0,0.853479,0.14652093
1,1,1,1,0.4783122,0.5216878
1,1,1,1,0.47181812,0.5281819
0,0,0,0,0.8598731,0.14012694
1,1,1,1,0.44381467,0.5561853
0,0,0,0,0.8387972,0.16120283
0,1,0,1,0.48698214,0.5130179
0,0,0,0,0.53466654,0.46533343
1,0,1,0,0.5432941,0.456706
