y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
1,1,1,1,0.45886058,0.5411394
0,1,0,1,0.39731467,0.60268533
1,1,1,1,0.47614658,0.5238534
1,1,1,1,0.4718181,0.52818197
1,1,1,1,0.46317443,0.53682554
1,1,1,1,0.47614664,0.52385336
0,1,0,1,0.4783122,0.5216878
1,1,1,1,0.4718181,0.52818197
0,1,0,1,0.48698214,0.5130179
0,1,0,1,0.39523792,0.6047621
0,0,0,0,0.50217015,0.49782985
1,1,1,1,0.4653335,0.53466654
0,1,0,1,0.42674625,0.57325375
0,1,0,1,0.4395335,0.5604665
1,1,1,1,0.46317443,0.53682554
1,1,1,1,0.45455283,0.5454472
1,0,1,0,0.5,0.5
0,1,0,1,0.49782985,0.50217015
0,1,0,1,0.4804787,0.51952136
0,0,0,0,0.51301795,0.48698208
1,0,1,0,0.51952136,0.4804787
0,1,0,1,0.43312877,0.5668712
0,1,0,1,0.4804787,0.51952136
0,1,0,1,0.41616374,0.58383626
1,1,1,1,0.4524015,0.54759854
1,1,1,1,0.44810426,0.55189574
1,1,1,1,0.45455283,0.5454472
0,1,0,1,0.49348995,0.50651
1,1,1,1,0.46749386,0.53250617
0,1,0,1,0.4804787,0.51952136
1,1,1,1,0.49132028,0.5086797
1,0,1,0,0.5216878,0.4783122
1,1,1,1,0.4804787,0.51952136
0,1,0,1,0.4502519,0.54974806
0,1,0,1,0.49132037,0.5086796
1,1,1,1,0.39939514,0.6006049
0,1,0,1,0.46317443,0.53682554
1,1,1,1,0.48264587,0.51735413
1,1,1,1,0.43739623,0.5626038
1,0,1,0,0.53466654,0.4653335
1,1,1,1,0.4804787,0.51952136
1,1,1,1,0.42674625,0.57325375
0,1,0,1,0.48915106,0.51084894
1,1,1,1,0.48481372,0.51518625
0,1,0,1,0.441673,0.558327
0,1,0,1,0.4395335,0.5604665
0,1,0,1,0.49348992,0.5065101
0,1,0,1,0.4804787,0.51952136
0,1,0,1,0.4804787,0.51952136
1,1,1,1,0.48481372,0.51518625
1,1,1,1,0.49348992,0.5065101
1,1,1,1,0.48915106,0.51084894
0,1,0,1,0.44381467,0.5561853
0,1,0,1,0.43312868,0.5668713
1,1,1,1,0.4804787,0.51952136
1,0,1,0,0.51084906,0.489151
1,1,1,1,0.41616374,0.58383626
1,1,1,1,0.441673,0.558327
