rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_GPI,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_SUN5,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_ZNF787,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ERP29;TMEM116,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_CCR4,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_BID,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_TBPL2,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ZNF444,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_NPVF,rnaseq_gene__GENE_OR8K3,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4D6,rnaseq_gene__GENE_IFNK,target
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,0.1791918,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,-0.15706192,-0.13369994,-0.29469705,-0.044386145,-0.175216,-0.030400896,0.26360202,-0.05562216,-0.071920976,-0.011934135,-0.11403511,-0.054831173,-0.09375395,-0.041555054,0.28250474,-0.057666454,-0.07885677,0.92865384,-0.02134801,-0.124685876,-0.042821996,-0.3309102,-0.10581901,-0.022669125,-0.059162382,-0.272925,-0.08846551,-0.06859739,-0.27538082,0.5107447,0.0036797028,-0.013413562,-0.10822111,-0.069542356,0.17854363,-0.16218084,-0.110764034,-0.082632184,-0.050438117,-0.3715321,-0.3097081,-0.066588126,-0.09926551,-0.20814203,-0.12434906,-0.0583981,0.21447335,-0.11426283,-0.2708802,-0.13939492,-0.07587367,0.6999117,-0.21388665,-0.070618905,-0.6873589,-0.072152846,0.1880384,-0.10425809,-0.16161753,-0.0764692,-0.7406043,0.034216244,-0.18471089,0.2668757,-0.08408102,0.37450778,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,-0.28798902,0
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,-0.3852079,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,-0.48219112,-0.13369994,-0.5106273,-0.044386145,-0.175216,-0.030400896,-0.4069389,-0.05562216,-0.071920976,-0.50137776,-0.45180196,-0.054831173,-0.09375395,-0.041555054,-0.3694716,-0.057666454,-0.07885677,-0.4224554,-0.71577716,-0.124685876,-0.042821996,-0.3309102,-0.5648893,0.12205048,-0.059162382,-0.6309136,-0.08846551,-0.06859739,-0.40845042,-0.5837791,-0.23807757,-0.5926916,-0.10822111,-0.069542356,-0.44447336,-0.16218084,-0.110764034,-0.082632184,-0.050438117,-0.3862068,0.40870908,-0.22532411,-0.09926551,-0.096975856,-0.12434906,-0.0583981,-0.4233401,-0.11426283,7.1797347,-0.13939492,-0.07587367,-0.9225697,-0.21388665,-0.070618905,-0.5271776,-0.072152846,-0.9716124,-0.15517183,-0.16161753,-0.00652374,-0.39451918,-0.63385886,-0.22377834,-0.40972087,-0.08408102,-0.89842886,-0.07866499,-0.08367701,-0.19387476,-0.078748696,2.1664186,1.5831431,0
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,-0.14998129,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,0.042190827,-0.13369994,-0.51736444,-0.044386145,-0.175216,-0.030400896,0.12945308,-0.05562216,-0.071920976,-0.11513822,-0.33755788,-0.054831173,-0.09375395,-0.041555054,0.1060102,-0.057666454,-0.07885677,0.26323688,-0.25713372,-0.124685876,-0.042821996,1.0977658,-0.35808924,-0.40793177,-0.059162382,-0.34113163,-0.08846551,-0.06859739,0.008317136,0.042629994,-0.011208238,-0.5986518,-0.10822111,-0.069542356,0.5132475,-0.16218084,-0.110764034,-0.082632184,-0.050438117,-0.34010485,-0.6129401,-0.215282,-0.09926551,0.43986553,-0.12434906,-0.0583981,-0.36723718,-0.11426283,-0.113850534,-0.13939492,-0.07587367,-0.45953372,2.2596278,-0.070618905,0.85661316,-0.072152846,-0.12431726,-0.360369,-0.16161753,-0.42460304,-0.08667922,-0.3386324,-0.082182914,-0.65378046,-0.08408102,-0.5756773,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,-0.28798902,0
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,0.49424517,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,-0.2267882,-0.13369994,-0.07830734,-0.044386145,-0.175216,-0.030400896,-0.07590887,-0.05562216,-0.071920976,-0.28142434,0.44780117,-0.054831173,-0.09375395,-0.041555054,-0.11953911,-0.057666454,-0.07885677,0.5660756,-0.13745762,-0.124685876,-0.042821996,-0.3309102,-0.28842595,0.4838914,-0.059162382,2.1222646,-0.08846551,-0.06859739,-0.17925905,-0.1467481,0.120903336,-0.0867813,-0.10822111,-0.069542356,0.07514969,-0.16218084,-0.110764034,-0.082632184,-0.050438117,0.12508315,0.15916583,0.11874911,-0.09926551,-0.030017987,-0.12434906,-0.0583981,0.3778134,-0.11426283,-0.48026517,-0.13939492,-0.07587367,0.8049278,-0.21388665,-0.070618905,-1.1482592,-0.072152846,-0.030723203,2.697158,-0.16161753,3.819924,-0.45434105,-0.36709192,0.28694445,0.47486466,-0.08408102,-0.15056632,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,-0.28798902,0
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,0.18282495,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,-0.12243703,-0.13369994,0.30994874,-0.044386145,-0.175216,-0.030400896,-0.09719703,-0.05562216,-0.071920976,0.11032709,0.43590158,-0.054831173,-0.09375395,-0.041555054,0.007367636,-0.057666454,-0.07885677,0.052703742,0.18595645,-0.124685876,-0.042821996,0.83676577,-0.107428595,-0.32200626,-0.059162382,0.60485476,-0.08846551,-0.06859739,0.3746368,-0.34887716,0.25819314,-0.7132255,-0.10822111,-0.069542356,-0.1129001,-0.16218084,-0.110764034,-0.082632184,-0.050438117,0.1780255,0.011000437,-0.14231634,-0.09926551,0.007341145,-0.12434906,-0.0583981,-0.22943749,-0.11426283,0.14794217,-0.13939492,-0.07587367,0.099398,-0.21388665,-0.070618905,2.0073557,-0.072152846,-0.3014543,-0.5232041,-0.16161753,-0.38975018,1.265669,-0.3658287,-0.0017943276,-0.71797544,-0.08408102,0.42674682,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,-0.28798902,0
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,1.7495757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,1.2491407,-0.21180265,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,0.010252437,-0.13369994,-0.04877354,-0.044386145,-0.175216,-0.030400896,-0.27111125,-0.05562216,-0.071920976,-0.5103801,-0.23145874,-0.054831173,-0.09375395,-0.041555054,-0.10052641,-0.057666454,-0.07885677,-0.24222682,-0.435026,-0.124685876,-0.042821996,-0.3309102,-0.23377754,0.028209334,-0.059162382,1.5539066,-0.08846551,-0.06859739,-0.47377542,0.9046082,-0.18957584,0.7866284,-0.10822111,-0.069542356,-0.51295525,-0.16218084,-0.110764034,-0.082632184,-0.050438117,0.3885279,0.2641855,-0.14879756,-0.09926551,0.08715018,-0.12434906,-0.0583981,-0.24600998,-0.11426283,-0.29557306,-0.13939492,-0.07587367,-0.074365616,-0.21388665,-0.070618905,-0.6507964,-0.072152846,0.08598635,0.30275786,-0.16161753,-0.038693435,-0.5030671,-0.5165332,-0.081456736,0.27873173,-0.08408102,-0.33263057,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,-0.28798902,0
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,-0.003575105,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,0.85890174,-0.061702468,0.21707112,-0.13369994,-0.33846596,-0.044386145,-0.175216,-0.030400896,-0.24029955,-0.05562216,-0.071920976,-0.52918065,-0.14568378,-0.054831173,-0.09375395,-0.041555054,-0.18742833,-0.057666454,-0.07885677,-0.08073416,-0.46307066,-0.124685876,-0.042821996,0.68348926,-0.6348589,-0.39446342,-0.059162382,-0.23578817,-0.08846551,-0.06859739,-0.20653637,-0.51403224,-0.36186633,0.23221788,-0.10822111,-0.069542356,-0.26657727,-0.16218084,-0.110764034,-0.082632184,-0.050438117,-0.02392487,0.23238292,-0.52672064,-0.09926551,-0.32383862,-0.12434906,-0.0583981,0.01741562,-0.11426283,0.122865684,-0.13939492,-0.07587367,-0.8257825,-0.21388665,-0.070618905,-0.36526158,-0.072152846,-0.7735097,-1.0648994,-0.16161753,-0.57669485,-0.07256914,-0.41419882,-0.51804036,-0.8590558,-0.08408102,-0.41781363,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,-0.28798902,1
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,-0.19956617,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,0.037240434,-0.13369994,-0.018912878,-0.044386145,-0.175216,-0.030400896,0.10309895,-0.05562216,-0.071920976,0.18239714,-0.06598237,-0.054831173,-0.09375395,-0.041555054,-0.14564985,-0.057666454,-0.07885677,-0.27946588,0.176848,-0.124685876,-0.042821996,-0.3309102,0.110157,0.0030369386,-0.059162382,0.21899274,-0.08846551,-0.06859739,0.402489,-0.03754731,-0.07421556,-0.2597812,-0.10822111,-0.069542356,0.4037568,-0.16218084,-0.110764034,-0.082632184,-0.050438117,-0.4371646,0.8284936,0.020710357,-0.09926551,-0.22035237,-0.12434906,-0.0583981,-0.29974538,-0.11426283,-0.24670893,-0.13939492,-0.07587367,-0.09145088,-0.21388665,-0.070618905,-0.7853951,-0.072152846,0.12324054,-0.09746069,-0.16161753,-0.35372704,-0.2849348,0.63612324,0.2966337,-0.24402395,-0.08408102,-0.22540519,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,-0.28798902,1
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,0.0780095,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,0.40815356,-0.13369994,-0.4863857,-0.044386145,-0.175216,-0.030400896,0.13409671,-0.05562216,-0.071920976,-0.17046092,-0.000921973,-0.054831173,-0.09375395,-0.041555054,-0.2211425,-0.057666454,-0.07885677,-0.21902175,0.22341429,-0.124685876,-0.042821996,-0.3309102,-0.2723078,0.82188094,-0.059162382,0.065159336,-0.08846551,-0.06859739,-0.1753448,-0.10105148,-0.1302907,-0.46418673,-0.10822111,-0.069542356,0.02601826,-0.16218084,-0.110764034,-0.082632184,-0.050438117,-0.3135954,0.47516912,-0.0063504344,-0.09926551,-0.43327847,-0.12434906,-0.0583981,-0.22274265,-0.11426283,-0.22249714,-0.13939492,-0.07587367,0.12399979,-0.21388665,-0.070618905,0.9027029,-0.072152846,0.33370027,-0.60067636,-0.16161753,-0.18852642,-0.1191378,0.36588943,0.3551859,0.20451468,-0.08408102,-0.29772505,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,-0.28798902,1
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,-0.034851898,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,-0.24966423,-0.13369994,-0.26880842,-0.044386145,-0.175216,-0.030400896,0.28199118,-0.05562216,-0.071920976,-0.28275517,0.09706884,-0.054831173,-0.09375395,-0.041555054,0.0025343338,-0.057666454,-0.07885677,-0.35071158,0.072746165,-0.124685876,-0.042821996,-0.3309102,-0.33213884,-0.13005158,-0.059162382,-0.5010143,-0.08846551,-0.06859739,-0.5161608,-0.12825496,-0.07981106,-0.09824092,-0.10822111,-0.069542356,0.21284336,-0.16218084,5.0845737,-0.082632184,-0.050438117,-0.871602,0.44469622,-0.069545165,-0.09926551,0.022280572,-0.12434906,-0.0583981,0.29909465,-0.11426283,0.05347306,-0.13939492,-0.07587367,-0.118812986,-0.21388665,-0.070618905,-0.98922706,-0.072152846,-0.046456788,-0.1501317,-0.16161753,-0.2542716,-0.8209843,-0.33910507,-0.022168221,0.15625218,-0.08408102,-0.28899753,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,-0.28798902,1
