rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_GPI,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_SUN5,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_ZNF787,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ERP29;TMEM116,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_CCR4,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_BID,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_TBPL2,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ZNF444,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_NPVF,rnaseq_gene__GENE_OR8K3,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4D6,rnaseq_gene__GENE_IFNK,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6.499733,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,-0.16173632,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,0.05508806,-0.13369994,-0.45911855,-0.044386145,-0.175216,-0.030400896,-0.17073378,-0.05562216,-0.071920976,-0.5374824,0.38779214,-0.054831173,-0.09375395,-0.041555054,-0.22995704,-0.057666454,-0.07885677,-0.0075936196,-0.057804774,-0.124685876,-0.042821996,-0.3309102,0.30670273,-0.5697412,-0.059162382,-0.36832228,-0.08846551,-0.06859739,0.24955367,0.26173994,-0.30156872,-0.77379674,-0.10822111,-0.069542356,-0.4062858,-0.16218084,-0.110764034,-0.082632184,-0.050438117,0.363912,0.62006927,-0.34003553,-0.09926551,-0.80404365,-0.12434906,-0.0583981,-0.27653405,-0.11426283,-0.6882903,-0.13939492,-0.07587367,-0.9388874,-0.21388665,-0.070618905,-0.4006596,-0.072152846,-0.62134945,-0.2977539,-0.16161753,-0.020897005,0.011228537,-0.26187956,-0.08197045,-0.2305427,-0.08408102,-0.0068120486,-0.07866499,-0.08367701,1.4741709,-0.078748696,-0.114294864,-0.28798902,1
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,-0.39433774,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,0.15324245,-0.13369994,-0.061486535,-0.044386145,-0.175216,-0.030400896,-0.1217616,-0.05562216,-0.071920976,-0.6799201,-0.8004506,-0.054831173,-0.09375395,-0.041555054,0.11138058,-0.057666454,-0.07885677,-0.26771,0.4394913,-0.124685876,-0.042821996,-0.3309102,-0.026134426,-0.07433188,-0.059162382,-1.0026215,-0.08846551,1.8795662,0.2516241,0.3949642,0.26369026,-0.029282013,-0.10822111,-0.069542356,-0.4240292,-0.16218084,-0.110764034,-0.082632184,-0.050438117,1.3794566,0.1559285,-0.058388073,-0.09926551,-0.15263277,-0.12434906,-0.0583981,0.96450573,-0.11426283,-0.7740745,-0.13939492,-0.07587367,-0.3102957,-0.21388665,-0.070618905,-2.6807249,-0.072152846,0.5596398,-0.029833782,-0.16161753,-0.2227331,-1.0761596,-0.0127045745,-0.24234702,0.13305525,-0.08408102,-0.08248456,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,-0.28798902,0
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,0.11527684,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,-0.32906586,-0.13369994,-0.34421718,-0.044386145,-0.175216,-0.030400896,0.0097025465,-0.05562216,-0.071920976,0.06900399,-0.10089528,-0.054831173,-0.09375395,-0.041555054,-0.019238159,-0.057666454,-0.07885677,0.07120265,-0.3320806,-0.124685876,-0.042821996,-0.3309102,-0.28102878,0.23483099,-0.059162382,-0.49824986,-0.08846551,-0.06859739,-0.44755238,0.7480078,0.10973767,-0.13229583,-0.10822111,-0.069542356,0.12004117,-0.16218084,-0.110764034,-0.082632184,-0.050438117,-0.44231942,0.2620425,-0.07432212,-0.09926551,-0.21393296,-0.12434906,-0.0583981,0.009564122,-0.11426283,-0.27726114,-0.13939492,-0.07587367,0.639029,-0.21388665,-0.070618905,-0.018361848,-0.072152846,-0.034759037,-0.3686723,-0.16161753,-0.09138854,-0.74947345,-0.25550908,-0.04906146,0.37370187,-0.08408102,0.16671439,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,-0.28798902,0
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,0.9582627,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,0.16282801,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,0.45777425,-0.13369994,-0.2387452,-0.044386145,-0.175216,-0.030400896,0.14149392,-0.05562216,-0.071920976,-0.21171108,-0.055409938,-0.054831173,-0.09375395,-0.041555054,0.35228315,-0.057666454,-0.07885677,1.9466496,0.07502528,-0.124685876,-0.042821996,-0.3309102,-0.15709865,-0.025875917,-0.059162382,-0.023322374,-0.08846551,-0.06859739,-0.3752677,0.3726485,-0.06630166,-0.082181364,-0.10822111,-0.069542356,0.14291628,-0.16218084,-0.110764034,-0.082632184,-0.050438117,0.047023803,0.028930014,-0.047263153,-0.09926551,-0.12507889,-0.12434906,-0.0583981,0.6275783,-0.11426283,-0.5084547,-0.13939492,-0.07587367,0.61232626,-0.21388665,-0.070618905,-0.42394593,-0.072152846,0.5161582,-0.2374967,-0.16161753,0.2228425,-0.19885558,-0.04299222,0.4698818,0.15626462,-0.08408102,0.68019384,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,-0.28798902,1
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,0.18776156,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,-0.38534936,-0.13369994,0.06010179,-0.044386145,-0.175216,-0.030400896,0.18419856,-0.05562216,-0.071920976,0.10070082,-0.058934998,-0.054831173,-0.09375395,-0.041555054,-0.12561025,-0.057666454,-0.07885677,-0.415477,-0.18215473,-0.124685876,-0.042821996,0.74718887,-0.23903288,-0.10664102,-0.059162382,-0.34820873,-0.08846551,-0.06859739,-0.22417454,0.43405792,-0.06708243,-0.107401945,-0.10822111,-0.069542356,0.12799068,-0.16218084,-0.110764034,-0.082632184,-0.050438117,-0.7520248,-0.26371482,-0.031758685,-0.09926551,-0.18291494,-0.12434906,-0.0583981,0.14078982,-0.11426283,-0.32498986,-0.13939492,-0.07587367,0.50381523,-0.21388665,-0.070618905,-1.0245827,-0.072152846,-0.36482543,-0.17805831,-0.16161753,0.06472987,-0.9950009,-0.24608551,-0.0073559955,0.1172525,-0.08408102,-0.21979363,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,-0.28798902,0
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,-0.15319306,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,0.2780669,-0.13369994,-0.3498107,-0.044386145,-0.175216,-0.030400896,-0.1766323,-0.05562216,-0.071920976,-0.6104496,-0.030406632,-0.054831173,-0.09375395,-0.041555054,-0.103824206,-0.057666454,-0.07885677,-0.12624273,-0.30836788,-0.124685876,-0.042821996,-0.3309102,-0.30166644,-0.077427566,-0.059162382,0.29734465,-0.08846551,-0.06859739,0.0044021495,0.0016892387,-0.35314685,-0.80265534,-0.10822111,-0.069542356,-0.29034474,-0.16218084,-0.110764034,-0.082632184,-0.050438117,0.18586968,0.72711575,-0.1269067,-0.09926551,-0.4757808,-0.12434906,-0.0583981,-0.23107295,-0.11426283,0.6560839,-0.13939492,-0.07587367,-0.41375455,-0.21388665,-0.070618905,-1.0503575,-0.072152846,-0.4039672,-0.8070817,-0.16161753,-0.583195,-0.14771318,-0.65060693,-0.056261767,-0.2336292,-0.08408102,0.008213236,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,-0.28798902,1
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,-0.11351547,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,0.0052335896,-0.13369994,0.7087597,-0.044386145,-0.175216,-0.030400896,0.19029853,-0.05562216,-0.071920976,0.06716361,2.627848,-0.054831173,-0.09375395,-0.041555054,-0.06424066,-0.057666454,-0.07885677,-0.18351233,0.33636907,-0.124685876,-0.042821996,-0.3309102,0.626144,0.030559195,-0.059162382,-0.04489112,-0.08846551,-0.06859739,0.790598,-0.16633974,-0.11941557,-0.07128572,-0.10822111,-0.069542356,0.02924083,-0.16218084,-0.110764034,-0.082632184,-0.050438117,-0.2693073,0.54262054,0.4566432,-0.09926551,0.455021,-0.12434906,-0.0583981,0.46237487,-0.11426283,-0.10998897,-0.13939492,-0.07587367,0.19282112,-0.21388665,-0.070618905,-0.46861273,-0.072152846,-0.5603027,-0.3923869,-0.16161753,-0.5334368,0.111364745,0.40267518,-0.0034998632,0.2292217,-0.08408102,-0.38624623,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,-0.28798902,0
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,-0.286397,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,0.32387418,-0.13369994,-0.41130814,-0.044386145,-0.175216,-0.030400896,-0.09847684,-0.05562216,-0.071920976,-0.5249171,-0.014744177,-0.054831173,-0.09375395,-0.041555054,-0.11772408,-0.057666454,-0.07885677,-0.08634189,-0.39717546,-0.124685876,-0.042821996,-0.3309102,-0.48359665,-0.35611904,-0.059162382,-0.5634427,-0.08846551,-0.06859739,-0.13912283,-0.23459579,-0.31112236,-0.8035678,-0.10822111,-0.069542356,-0.32959428,-0.16218084,-0.110764034,-0.082632184,-0.050438117,0.42138103,0.6050902,-0.13803747,-0.09926551,-0.64844275,-0.12434906,-0.0583981,-0.64501464,-0.11426283,-0.27391887,-0.13939492,-0.07587367,-0.5273928,2.305455,-0.070618905,-1.1609263,-0.072152846,0.12057283,-0.8560838,-0.16161753,-0.75138646,-0.8251065,-0.3758959,-0.44767585,-0.90124613,-0.08408102,-0.44934794,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,3.3765345,1
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,0.010306091,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,-0.13723545,-0.13369994,-0.68490666,-0.044386145,-0.175216,-0.030400896,-0.18342628,7.739961,-0.071920976,0.021091588,-0.08384263,-0.054831173,-0.09375395,-0.041555054,0.17303152,-0.057666454,-0.07885677,-0.12419365,-0.32063022,-0.124685876,-0.042821996,-0.3309102,-0.18593994,-0.18944669,-0.059162382,0.67986554,-0.08846551,-0.06859739,-0.5818337,-0.16939881,0.108565226,-0.042447668,-0.10822111,-0.069542356,0.15594819,-0.16218084,-0.110764034,-0.082632184,-0.050438117,-0.75878006,-0.54698896,-0.08968774,-0.09926551,-0.06701329,-0.12434906,-0.0583981,-0.3783174,-0.11426283,10.001546,-0.13939492,-0.07587367,0.5094835,-0.21388665,-0.070618905,0.9283541,-0.072152846,-0.72151136,-0.21209966,-0.16161753,0.5399178,0.4945336,1.1391323,-0.6193026,0.080063075,-0.08408102,-0.047065776,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,5.509406,1
